Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.627693e+03	2.200000e+03	1.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.757358e+03	2.400000e+03	1.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
1.885370e+03	2.600000e+03	1.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.018522e+03	2.800000e+03	1.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.151097e+03	3.000000e+03	1.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.279569e+03	3.200000e+03	1.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.410525e+03	3.400000e+03	1.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.540230e+03	3.600000e+03	1.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.668548e+03	3.800000e+03	1.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.790115e+03	4.000000e+03	2.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
2.913499e+03	4.200000e+03	2.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.033763e+03	4.400000e+03	2.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.155622e+03	4.600000e+03	2.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.275717e+03	4.800000e+03	2.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.396639e+03	5.000000e+03	2.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.517568e+03	5.200000e+03	2.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.636913e+03	5.400000e+03	2.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.754833e+03	5.600000e+03	2.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.871592e+03	5.800000e+03	2.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
3.990793e+03	6.000000e+03	3.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.110823e+03	6.200000e+03	3.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.229754e+03	6.400000e+03	3.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.349427e+03	6.600000e+03	3.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.469033e+03	6.800000e+03	3.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.588232e+03	7.000000e+03	3.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.705968e+03	7.200000e+03	3.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.825627e+03	7.400000e+03	3.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
4.945130e+03	7.600000e+03	3.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.063135e+03	7.800000e+03	3.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.180491e+03	8.000000e+03	4.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.296426e+03	8.200000e+03	4.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.413730e+03	8.400000e+03	4.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.530238e+03	8.600000e+03	4.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.646565e+03	8.800000e+03	4.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.764157e+03	9.000000e+03	4.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
5.880649e+03	9.200000e+03	4.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.006567e+03	9.400000e+03	4.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.141634e+03	9.600000e+03	4.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.265369e+03	9.800000e+03	4.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.381277e+03	1.000000e+04	5.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.495947e+03	1.020000e+04	5.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.609222e+03	1.040000e+04	5.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.721812e+03	1.060000e+04	5.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.835323e+03	1.080000e+04	5.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
6.947973e+03	1.100000e+04	5.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.060079e+03	1.120000e+04	5.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.172049e+03	1.140000e+04	5.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.284529e+03	1.160000e+04	5.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.395821e+03	1.180000e+04	5.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.507684e+03	1.200000e+04	6.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.619399e+03	1.220000e+04	6.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.732474e+03	1.240000e+04	6.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.843705e+03	1.260000e+04	6.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
7.953831e+03	1.280000e+04	6.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.064836e+03	1.300000e+04	6.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.180833e+03	1.320000e+04	6.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.298815e+03	1.340000e+04	6.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.417611e+03	1.360000e+04	6.800000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.538359e+03	1.380000e+04	6.900000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.659866e+03	1.400000e+04	7.000000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.781003e+03	1.420000e+04	7.100000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
8.903343e+03	1.440000e+04	7.200000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.023557e+03	1.460000e+04	7.300000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.141546e+03	1.480000e+04	7.400000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.261727e+03	1.500000e+04	7.500000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.380161e+03	1.520000e+04	7.600000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
9.499148e+03	1.540000e+04	7.700000e+01	3.787140e-01	1.067601e-04	7.781073e-02	5.222237e-01	1.106833e-01	1.286789e-01	2.357897e-01	2.092197e-02	2.676985e-03	8.344235e-04	2.305736e-01	1.607643e+00	2.523256e-01	1.253255e-01	3.114811e+01	7.568274e-02	1.000665e+00	7.099767e-02	2.098435e+01	
