f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.346374e-01	1.737410e-02	1.219639e-05	2.717666e-04	1.949102e+00	5.868704e-03	2.063240e-04	8.132275e-05	1.154833e+01	2.852237e-01	6.309336e-05	9.940669e+02	1.323854e+02	3.560201e-05	3.664014e-03	1.748327e-02	3.202204e-02	5.423101e+02	2.300404e-03	
4.346405e-01	1.069082e-02	1.491578e-05	1.237862e-04	2.080171e+00	2.654033e-03	3.740334e-04	1.660518e-04	1.168215e+01	2.779168e-01	5.320949e-05	9.982326e+02	1.729034e+02	4.226246e-05	2.447305e-03	1.820066e-02	9.405944e-02	6.210241e+02	1.569269e-03	
4.346450e-01	2.316418e-02	1.663339e-05	1.826402e-04	2.065360e+00	3.853615e-03	4.004342e-04	1.820853e-04	1.162693e+01	2.776977e-01	9.331790e-05	9.923867e+02	1.953387e+02	2.828430e-05	4.259177e-03	1.742377e-02	1.037967e-01	6.176441e+02	2.690102e-03	
4.346503e-01	2.019725e-02	1.627928e-05	1.465856e-04	2.147488e+00	2.961574e-03	2.716673e-04	1.286137e-04	1.151097e+01	2.850552e-01	8.924938e-05	9.948779e+02	5.560726e+02	3.204269e-05	2.576142e-03	1.701819e-02	6.239746e-02	2.700324e+02	1.587532e-03	
4.346548e-01	1.131920e-01	1.516824e-05	1.570317e-04	2.002649e+00	3.354409e-03	1.891636e-04	7.720189e-05	1.137787e+01	2.897188e-01	5.196436e-05	9.892440e+02	2.577399e+02	3.824165e-05	2.410665e-03	1.720514e-02	5.272257e-02	6.458328e+02	1.495134e-03	
4.346570e-01	2.001555e-02	1.494520e-05	2.165022e-04	2.128228e+00	4.312645e-03	1.697357e-04	8.056202e-05	1.150303e+01	2.857709e-01	9.804675e-05	9.876768e+02	3.575149e+02	2.590303e-05	2.676510e-03	1.696528e-02	4.064456e-02	4.972394e+02	1.651409e-03	
4.346615e-01	5.451989e-03	1.189701e-05	1.766024e-04	2.207495e+00	3.644677e-03	2.778288e-04	1.355399e-04	1.154397e+01	2.730843e-01	1.836989e-04	9.973779e+02	9.478548e+01	3.307440e-05	2.806942e-03	1.753078e-02	7.461959e-02	3.534230e+02	1.740769e-03	
4.346638e-01	2.349006e-02	1.398703e-05	1.193475e-04	1.865290e+00	2.667748e-03	2.953239e-04	1.105555e-04	1.166918e+01	2.749154e-01	1.043702e-04	9.918309e+02	1.135955e+02	4.265297e-05	3.815343e-03	1.841946e-02	6.350847e-02	8.841850e+02	2.518624e-03	
4.346709e-01	3.207085e-02	1.441869e-05	3.502437e-04	1.929619e+00	7.604398e-03	2.318182e-04	8.906135e-05	1.164854e+01	2.758341e-01	8.804628e-05	9.914121e+02	1.022326e+02	4.130784e-05	4.013123e-03	1.676124e-02	3.192252e-02	8.308111e+02	2.455906e-03	
4.346732e-01	2.241244e-02	1.430338e-05	1.760249e-04	1.907963e+00	3.823048e-03	2.181213e-04	8.464964e-05	1.153657e+01	2.742842e-01	1.011118e-04	9.909904e+02	2.723579e+02	3.981413e-05	3.465531e-03	1.666993e-02	3.220450e-02	9.027188e+02	2.170033e-03	
4.346740e-01	4.443117e-03	1.407675e-05	1.050112e-04	2.007841e+00	2.137946e-03	2.259008e-04	9.707886e-05	1.138905e+01	2.879361e-01	1.352922e-04	9.864904e+02	2.650056e+02	2.649608e-05	3.629459e-03	1.712242e-02	5.560192e-02	5.826013e+02	2.196006e-03	
4.346783e-01	3.147584e-02	1.496361e-05	1.986604e-04	1.904524e+00	4.081015e-03	2.321466e-04	9.625487e-05	1.149719e+01	2.859506e-01	1.336818e-04	9.851784e+02	2.359556e+02	3.730616e-05	2.366219e-03	1.775746e-02	3.327846e-02	4.700425e+02	1.529673e-03	
4.346793e-01	4.390809e-02	1.604764e-05	2.388314e-04	1.869614e+00	5.031939e-03	3.181641e-04	1.232415e-04	1.162387e+01	2.691052e-01	8.818832e-05	9.943384e+02	1.571251e+02	2.882551e-05	4.243584e-03	1.741377e-02	3.063780e-02	8.987025e+02	2.711367e-03	
4.346801e-01	1.496721e-02	1.743001e-05	2.437747e-04	2.183227e+00	4.844349e-03	2.241818e-04	1.073190e-04	1.143175e+01	2.946700e-01	8.542507e-05	9.905233e+02	3.944853e+02	2.406086e-05	2.817236e-03	1.587466e-02	4.800453e-02	3.436477e+02	1.646367e-03	
4.346826e-01	4.153693e-02	1.527303e-05	1.458770e-04	1.966269e+00	2.942343e-03	2.565963e-04	1.136256e-04	1.144322e+01	2.800888e-01	5.976101e-05	9.950052e+02	2.153514e+02	3.739609e-05	3.942584e-03	1.759630e-02	5.014727e-02	8.036786e+02	2.530220e-03	
4.346830e-01	5.188306e-02	1.723282e-05	1.354223e-04	2.166401e+00	2.632627e-03	1.164035e-04	5.920153e-05	1.124966e+01	2.872257e-01	8.330048e-05	9.945708e+02	1.473611e+02	3.280769e-05	2.213893e-03	1.665475e-02	3.038200e-02	5.091907e+02	1.375557e-03	
4.346847e-01	1.015298e-02	1.607161e-05	3.678018e-04	2.198039e+00	7.369333e-03	3.869281e-04	1.946000e-04	1.156668e+01	2.737790e-01	1.130195e-04	9.869089e+02	1.301087e+02	2.790491e-05	2.667504e-03	1.706067e-02	1.717764e-01	6.769545e+02	1.668950e-03	
4.346847e-01	9.662267e-03	1.421492e-05	1.797334e-04	1.768100e+00	4.588645e-03	3.667355e-04	1.121713e-04	1.160608e+01	2.750629e-01	7.758915e-05	9.899087e+02	1.401264e+02	3.887090e-05	2.561776e-03	1.716971e-02	6.329220e-02	8.007522e+02	1.530697e-03	
4.346872e-01	1.743756e-02	1.468924e-05	1.149963e-04	2.069743e+00	2.378801e-03	2.207449e-04	9.503281e-05	1.159860e+01	2.889720e-01	9.089295e-05	9.982444e+02	1.656365e+02	2.311006e-05	4.194508e-03	1.671901e-02	3.492565e-02	3.450636e+02	2.522129e-03	
4.346921e-01	1.781920e-03	1.270505e-05	1.533811e-04	2.100281e+00	3.345457e-03	2.215890e-04	9.544885e-05	1.153384e+01	2.679435e-01	2.161419e-04	9.986121e+02	1.015725e+02	2.988088e-05	4.692074e-03	1.784738e-02	9.106254e-02	9.755573e+02	2.952473e-03	
4.346933e-01	1.118337e-02	1.504715e-05	1.885145e-04	2.066541e+00	3.925756e-03	3.396252e-04	1.565605e-04	1.160642e+01	2.668873e-01	9.303967e-05	9.950373e+02	8.884238e+01	4.910347e-05	3.565416e-03	1.711594e-02	6.009932e-02	6.568813e+02	2.211400e-03	
4.346952e-01	1.237997e-02	1.618440e-05	1.392924e-04	2.041504e+00	2.919726e-03	2.151121e-04	9.654466e-05	1.169420e+01	2.790965e-01	6.306864e-05	9.990284e+02	2.678429e+02	3.155934e-05	3.102985e-03	1.691225e-02	7.750601e-02	6.962111e+02	1.908069e-03	
4.346964e-01	3.428530e-02	1.873365e-05	1.759991e-04	2.091001e+00	3.453699e-03	1.925254e-04	9.534735e-05	1.143273e+01	2.950204e-01	6.875623e-05	9.892870e+02	2.138922e+02	3.203313e-05	3.961969e-03	1.639100e-02	1.853061e-02	5.212835e+02	2.490116e-03	
4.346971e-01	2.238514e-02	1.621988e-05	1.430128e-04	2.182906e+00	2.917907e-03	1.854986e-04	9.148362e-05	1.123495e+01	2.907768e-01	1.772931e-04	9.849796e+02	2.231783e+02	5.025124e-05	1.647049e-03	1.702709e-02	4.740929e-02	3.960812e+02	1.025851e-03	
4.346972e-01	1.039183e-02	1.613536e-05	1.180922e-04	2.172740e+00	2.350244e-03	1.662109e-04	8.409383e-05	1.141085e+01	2.903405e-01	1.102785e-04	9.910416e+02	3.176008e+02	3.070271e-05	2.732257e-03	1.688109e-02	5.645048e-02	2.363365e+02	1.724122e-03	
4.346973e-01	2.590180e-02	1.784538e-05	2.656338e-04	2.069204e+00	5.297959e-03	2.978033e-04	1.361086e-04	1.168559e+01	2.820834e-01	1.292941e-04	9.933485e+02	1.818933e+02	2.713583e-05	4.271152e-03	1.606503e-02	3.525192e-02	3.241105e+02	2.562575e-03	
4.347002e-01	2.771786e-02	1.467875e-05	3.239265e-04	1.994114e+00	6.502277e-03	2.305382e-04	1.077242e-04	1.170506e+01	2.706987e-01	9.636389e-05	9.890817e+02	3.041992e+02	2.460194e-05	4.576210e-03	1.736135e-02	4.648909e-02	4.808096e+02	2.991897e-03	
4.347055e-01	1.902184e-02	1.609698e-05	2.620024e-04	2.121404e+00	5.132695e-03	2.512635e-04	1.221151e-04	1.148141e+01	2.773604e-01	2.379534e-04	9.875136e+02	1.510939e+02	2.650707e-05	3.248076e-03	1.682215e-02	2.573322e-02	7.593286e+02	1.982575e-03	
4.347088e-01	6.774840e-03	1.501639e-05	3.460098e-04	2.106716e+00	6.907300e-03	2.101470e-04	1.000944e-04	1.160037e+01	2.720653e-01	1.209766e-04	9.831173e+02	2.115555e+02	2.533693e-05	2.204937e-03	1.790214e-02	6.807699e-02	3.074813e+02	1.398316e-03	
4.347168e-01	3.186675e-02	1.563214e-05	3.694853e-04	2.194426e+00	6.960632e-03	1.294002e-04	6.757354e-05	1.140343e+01	2.775184e-01	3.536399e-04	9.818729e+02	1.769523e+02	2.537298e-05	3.932157e-03	1.611499e-02	5.818493e-02	3.942187e+02	2.378699e-03	
4.347203e-01	3.275317e-02	1.320634e-05	2.010437e-04	2.155664e+00	4.202050e-03	1.810321e-04	8.662030e-05	1.144531e+01	2.778733e-01	1.572647e-04	9.913493e+02	2.517512e+02	3.611043e-05	1.602144e-03	1.747919e-02	4.730195e-02	7.432096e+02	9.922331e-04	
4.347207e-01	7.084358e-03	1.359815e-05	2.578522e-04	1.953103e+00	5.371656e-03	2.336799e-04	1.013672e-04	1.150101e+01	2.686186e-01	7.034077e-05	9.921175e+02	1.953052e+02	1.792697e-05	3.925701e-03	1.692582e-02	9.720720e-02	7.003199e+02	2.430085e-03	
4.347256e-01	1.042213e-02	1.611143e-05	1.355199e-04	2.216230e+00	2.783701e-03	2.551202e-04	1.243373e-04	1.138173e+01	3.033999e-01	7.915098e-05	9.874273e+02	1.218093e+02	2.740458e-05	2.818747e-03	1.673702e-02	4.827528e-02	3.605327e+02	1.704437e-03	
4.347270e-01	1.140232e-02	1.612289e-05	1.543987e-04	2.130780e+00	3.161220e-03	1.820111e-04	8.768670e-05	1.142501e+01	2.964996e-01	1.225963e-04	9.877944e+02	1.718069e+02	2.340846e-05	3.592247e-03	1.698336e-02	3.094348e-02	3.036878e+02	2.217285e-03	
4.347289e-01	7.538638e-03	1.336502e-05	1.040127e-04	2.093856e+00	2.139918e-03	3.078264e-04	1.359400e-04	1.145310e+01	2.855928e-01	1.300827e-04	9.882994e+02	1.267795e+02	3.856248e-05	2.809728e-03	1.769303e-02	1.133969e-01	6.806909e+02	1.756714e-03	
4.347312e-01	6.675156e-03	1.551840e-05	2.044174e-04	2.132400e+00	4.268723e-03	2.937680e-04	1.328869e-04	1.175094e+01	2.779364e-01	8.867576e-05	9.928075e+02	1.704422e+02	2.763349e-05	3.116801e-03	1.738809e-02	4.189371e-02	4.241133e+02	1.878157e-03	
4.347322e-01	3.565842e-02	1.468457e-05	1.707913e-04	2.140936e+00	3.581599e-03	2.025114e-04	9.485237e-05	1.148351e+01	2.724887e-01	2.492923e-04	9.853807e+02	2.262870e+02	2.698703e-05	5.233848e-03	1.678434e-02	3.692341e-02	2.681985e+02	3.154697e-03	
4.347323e-01	7.411281e-03	1.522508e-05	1.818526e-04	2.179267e+00	3.777294e-03	1.606218e-04	7.963358e-05	1.153874e+01	2.630686e-01	1.074789e-04	9.822335e+02	1.828474e+02	3.194787e-05	2.767091e-03	1.765795e-02	3.779771e-02	5.764016e+02	1.781382e-03	
4.347355e-01	4.678664e-02	1.649715e-05	2.450798e-04	2.273975e+00	4.678366e-03	2.084056e-04	1.167586e-04	1.150216e+01	2.768199e-01	5.959487e-05	9.897884e+02	3.272350e+02	2.992814e-05	4.179336e-03	1.674833e-02	5.628080e-02	3.370897e+02	2.616409e-03	
4.347387e-01	3.005849e-02	1.673922e-05	2.679420e-04	1.977400e+00	5.650068e-03	2.839432e-04	1.148868e-04	1.142036e+01	2.914529e-01	7.846699e-05	9.868500e+02	1.862234e+02	3.060276e-05	2.422144e-03	1.683502e-02	4.769424e-02	6.533820e+02	1.497578e-03	
4.347402e-01	1.759580e-02	1.670616e-05	7.061639e-05	2.222204e+00	1.390843e-03	2.017578e-04	1.011684e-04	1.150700e+01	2.882282e-01	1.302637e-04	9.864599e+02	1.502041e+02	3.953863e-05	3.576598e-03	1.728981e-02	2.093278e-02	3.723483e+02	2.212813e-03	
4.347439e-01	8.497662e-03	1.178871e-05	1.769964e-04	1.934122e+00	4.163099e-03	2.339341e-04	8.967453e-05	1.143786e+01	2.607568e-01	1.249340e-04	9.917786e+02	8.843340e+01	3.654515e-05	2.580196e-03	1.808751e-02	1.329663e-01	6.279421e+02	1.606639e-03	
4.347498e-01	3.568910e-02	1.671418e-05	1.117544e-04	2.207975e+00	2.133154e-03	1.625853e-04	8.444079e-05	1.139949e+01	2.810968e-01	2.634126e-04	9.820912e+02	2.561278e+02	2.312389e-05	4.354177e-03	1.642981e-02	3.463196e-02	5.237394e+02	2.613686e-03	
4.347539e-01	9.789597e-03	1.665309e-05	1.571123e-04	2.212213e+00	2.980070e-03	2.796833e-04	1.476992e-04	1.151825e+01	2.848632e-01	1.408541e-04	9.839872e+02	1.375648e+02	3.162292e-05	3.982436e-03	1.680435e-02	2.680529e-02	3.395558e+02	2.467770e-03	
4.347579e-01	9.598133e-03	1.671393e-05	2.438622e-04	2.244321e+00	4.649558e-03	1.855521e-04	9.830472e-05	1.121868e+01	2.945068e-01	1.698546e-04	9.808006e+02	2.991702e+02	2.359441e-05	2.656501e-03	1.617105e-02	5.245919e-02	3.332605e+02	1.575338e-03	
4.347595e-01	2.119813e-02	1.526563e-05	8.274025e-05	2.178092e+00	1.633591e-03	2.060474e-04	1.088969e-04	1.156384e+01	2.783817e-01	8.942067e-05	9.872611e+02	1.157420e+02	2.924575e-05	3.641852e-03	1.721066e-02	4.240323e-02	3.135038e+02	2.346467e-03	
4.347600e-01	5.217541e-03	1.275513e-05	1.774901e-04	2.057914e+00	3.538011e-03	3.677031e-04	1.781044e-04	1.146583e+01	2.854209e-01	9.124435e-05	9.903492e+02	1.352612e+02	2.531996e-05	2.589556e-03	1.688394e-02	1.505085e-01	3.255488e+02	1.623575e-03	
4.347644e-01	1.352069e-02	1.215259e-05	3.130826e-04	2.184936e+00	6.130760e-03	1.511511e-04	7.679853e-05	1.136189e+01	2.626764e-01	1.899737e-04	9.865963e+02	1.367538e+02	2.537234e-05	3.290634e-03	1.742490e-02	7.659765e-02	2.830127e+02	2.058025e-03	
4.347688e-01	9.095105e-03	1.447736e-05	2.904495e-04	2.189901e+00	5.540525e-03	1.890170e-04	1.025966e-04	1.159476e+01	2.744452e-01	5.934882e-05	9.881185e+02	1.822761e+02	3.612471e-05	3.635668e-03	1.644361e-02	5.939193e-02	5.422282e+02	2.324479e-03	
4.347688e-01	3.978827e-02	1.469576e-05	1.105577e-04	2.015901e+00	2.230701e-03	2.084837e-04	9.310304e-05	1.158474e+01	2.682563e-01	1.161869e-04	9.819349e+02	1.438212e+02	4.135907e-05	2.913349e-03	1.734745e-02	1.641807e-02	7.930865e+02	1.889006e-03	
4.347717e-01	6.208225e-02	1.816258e-05	1.475792e-04	2.360219e+00	2.941365e-03	1.857885e-04	9.944605e-05	1.135578e+01	2.796936e-01	2.069785e-04	9.879612e+02	2.398685e+02	3.504860e-05	2.154637e-03	1.738214e-02	1.156901e-02	7.622421e+02	1.318013e-03	
4.347756e-01	2.109859e-02	1.409947e-05	1.687116e-04	1.966715e+00	3.418386e-03	2.975081e-04	1.370843e-04	1.150141e+01	2.794266e-01	8.121385e-05	9.882389e+02	3.402354e+02	2.748731e-05	4.525582e-03	1.700339e-02	4.808987e-02	6.100083e+02	2.893218e-03	
4.347757e-01	7.759166e-03	1.428192e-05	1.615624e-04	2.215981e+00	3.151735e-03	1.534163e-04	8.285581e-05	1.149777e+01	2.820490e-01	1.915871e-04	9.940470e+02	2.809467e+02	3.454678e-05	4.449797e-03	1.750738e-02	4.702013e-02	2.675006e+02	2.861126e-03	
4.347801e-01	1.628180e-02	1.580542e-05	2.438269e-04	2.116789e+00	4.689534e-03	1.762944e-04	9.232876e-05	1.147525e+01	2.719660e-01	5.567763e-05	9.883809e+02	1.970873e+02	2.885650e-05	5.058244e-03	1.652539e-02	5.641479e-02	6.729064e+02	3.190602e-03	
4.347805e-01	1.994842e-02	1.372539e-05	1.918002e-04	2.168223e+00	3.726762e-03	1.982173e-04	9.421576e-05	1.149195e+01	2.794188e-01	8.328604e-05	9.886988e+02	2.043332e+02	2.269641e-05	3.674203e-03	1.663310e-02	4.283165e-02	5.241661e+02	2.162633e-03	
4.347816e-01	6.907296e-03	1.479101e-05	1.314830e-04	2.154124e+00	2.765961e-03	3.339404e-04	1.435878e-04	1.142758e+01	2.911589e-01	1.324787e-04	9.918478e+02	1.331530e+02	2.579204e-05	3.399811e-03	1.743300e-02	5.964396e-02	5.434078e+02	2.025920e-03	
4.347829e-01	1.366377e-02	1.310144e-05	1.683559e-04	1.814549e+00	3.468621e-03	2.274703e-04	8.550282e-05	1.155117e+01	2.665113e-01	1.056722e-04	9.896536e+02	1.493323e+02	3.912371e-05	2.121716e-03	1.740913e-02	8.236116e-02	5.610049e+02	1.332715e-03	
4.347841e-01	1.067388e-02	1.578875e-05	2.702065e-04	2.279567e+00	4.909438e-03	2.782113e-04	1.636401e-04	1.124195e+01	2.903339e-01	1.508109e-04	9.924034e+02	3.044757e+02	3.731277e-05	2.700877e-03	1.602937e-02	1.102013e-01	5.150747e+02	1.665969e-03	
4.347866e-01	8.371288e-03	1.593977e-05	3.598729e-04	2.364023e+00	6.810781e-03	1.565422e-04	8.887125e-05	1.134341e+01	2.754531e-01	2.843026e-04	9.851972e+02	1.862078e+02	3.190359e-05	1.909642e-03	1.655611e-02	6.182601e-02	4.835360e+02	1.140846e-03	
4.347909e-01	2.099875e-02	1.387639e-05	1.572564e-04	2.326337e+00	3.036965e-03	1.512096e-04	8.695951e-05	1.132444e+01	2.920561e-01	1.027591e-04	9.891568e+02	2.445940e+02	2.764170e-05	3.158736e-03	1.675814e-02	3.251505e-02	3.435069e+02	1.970875e-03	
4.347936e-01	5.325321e-02	1.750137e-05	1.948548e-04	2.211715e+00	3.899027e-03	2.036031e-04	1.063617e-04	1.143361e+01	2.881891e-01	5.631114e-05	9.922151e+02	2.167777e+02	2.352489e-05	3.526875e-03	1.672601e-02	3.887055e-02	5.340902e+02	2.170714e-03	
4.347962e-01	4.708103e-03	1.570090e-05	1.323893e-04	2.036937e+00	2.699387e-03	3.855373e-04	1.794944e-04	1.163754e+01	2.912243e-01	1.237556e-04	9.919676e+02	8.260185e+01	2.746889e-05	4.601707e-03	1.730047e-02	7.601680e-02	7.967802e+02	3.009483e-03	
4.347964e-01	2.073546e-02	1.487426e-05	3.879315e-04	2.148959e+00	7.604576e-03	1.231787e-04	6.277530e-05	1.133251e+01	2.874103e-01	1.439523e-04	9.860762e+02	1.594195e+02	3.429124e-05	1.860328e-03	1.629917e-02	1.528252e-02	4.147912e+02	1.127543e-03	
4.347978e-01	1.644938e-02	1.434561e-05	1.712532e-04	2.157608e+00	3.457272e-03	1.501473e-04	7.015973e-05	1.140337e+01	2.762812e-01	2.273108e-04	9.824692e+02	1.516349e+02	2.712448e-05	3.202223e-03	1.665000e-02	2.405116e-02	4.607890e+02	1.865332e-03	
4.347995e-01	3.949594e-03	1.638113e-05	2.577430e-04	2.136337e+00	5.615932e-03	3.174359e-04	1.386574e-04	1.141824e+01	2.975590e-01	1.058927e-04	9.895844e+02	2.497927e+02	3.214639e-05	3.435643e-03	1.600360e-02	8.195137e-02	3.345444e+02	2.019187e-03	
4.348002e-01	1.337643e-02	1.685119e-05	3.530107e-04	2.160564e+00	6.530210e-03	2.725734e-04	1.444028e-04	1.146977e+01	2.754977e-01	3.573843e-04	9.915497e+02	1.259723e+02	3.208103e-05	5.407356e-03	1.656869e-02	1.676387e-02	7.673300e+02	3.367561e-03	
4.348040e-01	1.028395e-02	1.413511e-05	1.875237e-04	2.124517e+00	3.766566e-03	2.887461e-04	1.422756e-04	1.129342e+01	2.808246e-01	2.326877e-04	9.895889e+02	1.204378e+02	3.327343e-05	3.358131e-03	1.662184e-02	1.249178e-01	6.773371e+02	2.046538e-03	
4.348045e-01	1.799939e-02	1.281531e-05	2.330547e-04	1.755601e+00	4.923074e-03	2.053707e-04	7.332855e-05	1.144348e+01	2.693153e-01	1.478716e-04	9.936989e+02	2.973554e+02	3.854295e-05	2.238546e-03	1.730127e-02	3.177442e-02	7.014990e+02	1.432572e-03	
