f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.205754e-02	1.114807e+00	4.861377e+00	9.200749e-04	2.485771e+00	7.035889e-03	5.278208e-03	5.274234e-02	2.119660e-01	5.031013e-03	2.821553e-02	5.362838e+00	1.306393e-01	8.042241e-04	8.547201e+01	5.651292e-02	2.708041e+01	4.561021e+00	1.839953e+02	
1.205866e-02	1.183023e+00	2.409880e+00	8.211157e-04	2.498100e+00	5.978959e-03	3.813069e-03	8.862540e-02	2.354456e-01	5.349863e-03	2.457416e-02	5.812523e+00	1.163310e-01	4.923847e-04	8.637547e+01	5.169655e-02	6.782793e+01	5.978290e+00	2.051297e+02	
1.207435e-02	1.238647e+00	3.528412e+00	8.471086e-04	2.544515e+00	6.309707e-03	4.280903e-03	1.024470e-01	2.774398e-01	6.789154e-03	2.764846e-02	7.013574e+00	1.498645e-01	1.041695e-03	8.847625e+01	4.761521e-02	1.035860e+02	5.128473e+00	2.615982e+02	
1.207972e-02	1.264773e+00	2.837286e+00	1.712559e-03	2.535211e+00	1.312556e-02	6.885716e-03	9.449061e-02	2.632730e-01	6.314176e-03	2.635420e-02	6.744281e+00	1.161784e-01	3.983554e-04	8.565269e+01	5.094272e-02	5.052668e+01	8.025470e+00	1.853971e+02	
1.208781e-02	1.149445e+00	1.753653e+00	8.359194e-04	2.581697e+00	6.259636e-03	5.819489e-03	2.544839e-01	3.292958e-01	7.989535e-03	2.543599e-02	8.186409e+00	1.366580e-01	3.160729e-04	8.462074e+01	5.813910e-02	3.178901e+01	1.250392e+01	2.263206e+02	
1.208900e-02	1.146858e+00	2.786310e+00	8.069374e-04	2.494812e+00	5.944702e-03	5.369492e-03	9.566957e-02	3.066218e-01	7.126548e-03	2.509126e-02	7.900079e+00	1.059548e-01	1.484845e-03	8.409229e+01	5.995003e-02	4.643535e+01	4.479973e+00	2.047207e+02	
1.210011e-02	1.157160e+00	2.569549e+00	7.517067e-04	2.538284e+00	5.692159e-03	7.320761e-03	1.583113e-01	3.034594e-01	6.819769e-03	2.241410e-02	7.699314e+00	8.580527e-02	5.023773e-04	8.712025e+01	5.261633e-02	3.577697e+01	5.923628e+00	2.293897e+02	
1.210784e-02	1.196195e+00	3.371529e+00	1.706417e-03	2.469529e+00	1.275536e-02	5.273758e-03	9.990702e-02	2.303264e-01	5.516098e-03	2.595392e-02	5.735906e+00	1.221109e-01	3.964793e-04	8.582074e+01	5.107908e-02	6.540948e+01	1.589973e+01	1.758573e+02	
1.211811e-02	1.180662e+00	2.271147e+00	8.287423e-04	2.573385e+00	6.134060e-03	3.856523e-03	1.418220e-01	3.362194e-01	8.530359e-03	2.572880e-02	8.591909e+00	1.240527e-01	4.700567e-04	8.368847e+01	5.660261e-02	5.177599e+01	8.638260e+00	1.876917e+02	
1.212365e-02	1.217256e+00	3.580379e+00	8.492570e-04	2.533604e+00	6.200060e-03	3.164452e-03	6.099711e-02	2.255414e-01	5.559830e-03	2.844937e-02	5.780970e+00	1.377278e-01	8.760145e-04	8.467892e+01	5.207713e-02	8.967508e+01	5.939831e+00	1.799053e+02	
1.212889e-02	1.247038e+00	2.745311e+00	9.866215e-04	2.552069e+00	7.582256e-03	4.112005e-03	4.166629e-02	1.942116e-01	4.667901e-03	2.642195e-02	4.759374e+00	1.295462e-01	3.549002e-04	8.609145e+01	4.828061e-02	9.363206e+01	4.875381e+00	1.831232e+02	
1.214716e-02	1.168759e+00	4.712672e+00	3.703261e-04	2.632897e+00	2.929865e-03	3.279488e-03	3.108766e-02	2.503306e-01	6.301724e-03	2.712991e-02	6.220424e+00	1.529555e-01	2.432190e-03	8.844321e+01	5.054047e-02	1.031394e+02	1.354287e+00	2.702911e+02	
1.214981e-02	1.175243e+00	3.334743e+00	8.881366e-04	2.481575e+00	6.432701e-03	4.835862e-03	1.062440e-01	2.560147e-01	6.041822e-03	2.825911e-02	6.383079e+00	1.560590e-01	9.732816e-04	8.850881e+01	5.311072e-02	1.777984e+02	4.195010e+00	2.633206e+02	
1.215738e-02	1.116597e+00	3.687799e+00	4.578172e-04	2.523585e+00	3.348133e-03	5.300589e-03	1.057154e-01	2.592561e-01	6.255725e-03	2.443342e-02	6.490702e+00	1.091734e-01	4.669651e-04	8.816486e+01	5.181240e-02	2.960403e+01	3.659335e+00	2.340150e+02	
1.216770e-02	1.186453e+00	3.451416e+00	7.373193e-04	2.508806e+00	5.369833e-03	2.479194e-03	4.615688e-02	2.742455e-01	6.718742e-03	2.549572e-02	6.860817e+00	1.231229e-01	1.397661e-03	8.796413e+01	4.659548e-02	3.530576e+01	5.891477e+00	2.527989e+02	
1.218835e-02	1.185547e+00	2.119699e+00	9.316920e-04	2.609956e+00	7.064536e-03	4.523601e-03	6.200442e-02	2.179294e-01	4.802271e-03	2.516427e-02	5.460517e+00	1.090096e-01	3.943186e-04	8.405503e+01	5.405902e-02	5.042963e+01	9.761401e+00	1.533116e+02	
1.219332e-02	1.091244e+00	2.748059e+00	7.683498e-04	2.498394e+00	5.652587e-03	5.487578e-03	1.278792e-01	2.212658e-01	4.601737e-03	2.350877e-02	5.632679e+00	8.445945e-02	2.668703e-04	8.488393e+01	5.711507e-02	7.650869e+01	6.382845e+00	1.680104e+02	
1.219943e-02	1.158809e+00	2.129784e+00	6.586174e-04	2.448264e+00	4.614824e-03	4.198090e-03	1.544128e-01	2.532347e-01	5.986379e-03	2.535996e-02	6.260617e+00	1.221759e-01	7.925194e-04	8.488966e+01	5.496312e-02	4.909513e+01	1.772290e+01	1.905863e+02	
1.220199e-02	1.143911e+00	3.545851e+00	1.054012e-03	2.457915e+00	8.152641e-03	6.377641e-03	4.780400e-02	2.443503e-01	5.220195e-03	2.381653e-02	6.050329e+00	1.011081e-01	1.061345e-03	8.724233e+01	5.438491e-02	3.708672e+01	3.792662e+00	2.117275e+02	
1.220269e-02	1.175496e+00	3.771429e+00	8.515985e-04	2.486759e+00	6.428312e-03	5.705388e-03	9.383476e-02	2.568710e-01	5.677654e-03	2.693639e-02	6.581458e+00	1.139244e-01	6.334163e-04	8.273554e+01	5.799384e-02	5.302960e+01	6.208133e+00	1.730851e+02	
1.221226e-02	1.218620e+00	2.392631e+00	1.100829e-03	2.586720e+00	8.529795e-03	8.079892e-03	1.290562e-01	2.693913e-01	6.024277e-03	2.302410e-02	6.891664e+00	8.464171e-02	2.263117e-04	8.482870e+01	5.591841e-02	3.594795e+01	6.319859e+00	1.743182e+02	
1.221359e-02	1.187767e+00	3.658653e+00	1.631283e-03	2.431530e+00	1.215947e-02	6.171761e-03	8.668824e-02	2.455861e-01	5.252534e-03	2.878811e-02	6.229537e+00	1.380766e-01	1.669388e-03	8.429537e+01	5.533678e-02	8.034173e+01	8.111953e+00	1.855451e+02	
1.222184e-02	1.135084e+00	1.581631e+00	6.799131e-04	2.534103e+00	5.071355e-03	4.906495e-03	9.372347e-02	3.234050e-01	7.366041e-03	2.567964e-02	8.171959e+00	1.229544e-01	4.165529e-04	8.398339e+01	5.962821e-02	3.329575e+01	1.049744e+01	1.871657e+02	
1.222249e-02	1.233471e+00	2.550627e+00	1.248494e-03	2.561316e+00	9.711325e-03	6.936174e-03	1.147097e-01	2.426520e-01	6.061600e-03	2.384261e-02	6.127570e+00	9.894298e-02	3.188649e-04	8.908460e+01	4.662778e-02	9.634184e+01	2.860593e+00	2.610166e+02	
1.223320e-02	1.215352e+00	3.387900e+00	1.473794e-03	2.494048e+00	1.126885e-02	5.689967e-03	5.916274e-02	2.282626e-01	4.943183e-03	2.401587e-02	5.658030e+00	1.061205e-01	6.708588e-04	8.675450e+01	5.092891e-02	5.836386e+01	4.649983e+00	2.054318e+02	
1.224485e-02	1.178297e+00	4.085076e+00	1.066939e-03	2.449946e+00	7.906318e-03	6.201960e-03	1.448914e-01	2.486996e-01	6.172220e-03	2.791424e-02	6.356891e+00	1.397894e-01	7.160296e-04	8.447728e+01	5.592683e-02	5.499414e+01	1.666979e+01	1.953469e+02	
1.226227e-02	1.261243e+00	2.382358e+00	2.391281e-03	2.498522e+00	1.813721e-02	7.588052e-03	1.286280e-01	3.404318e-01	8.110103e-03	2.582987e-02	8.781346e+00	1.210534e-01	3.284652e-04	8.643417e+01	5.031255e-02	5.342166e+01	1.244245e+01	2.278969e+02	
1.226969e-02	1.115790e+00	2.483065e+00	1.490696e-03	2.508948e+00	1.125119e-02	7.015571e-03	1.032107e-01	2.905455e-01	6.598422e-03	2.628970e-02	7.389120e+00	1.274184e-01	7.579320e-04	8.634426e+01	5.130378e-02	3.359043e+01	6.734672e+00	1.918607e+02	
1.226993e-02	1.175949e+00	2.649407e+00	6.737280e-04	2.643748e+00	5.074064e-03	4.045657e-03	7.855089e-02	2.843019e-01	6.959771e-03	2.478284e-02	7.286675e+00	1.081017e-01	5.295502e-04	8.534724e+01	5.488057e-02	6.992250e+01	1.969440e+00	2.135082e+02	
1.228595e-02	1.167681e+00	2.544109e+00	6.925053e-04	2.506657e+00	5.145617e-03	4.151256e-03	6.900058e-02	2.230551e-01	5.167026e-03	2.786101e-02	5.510428e+00	1.447068e-01	1.400661e-03	8.478984e+01	5.823815e-02	4.766549e+01	4.606531e+00	1.736489e+02	
1.228725e-02	1.137795e+00	3.406708e+00	9.382561e-04	2.533379e+00	6.859169e-03	5.275030e-03	1.341635e-01	2.375646e-01	5.281091e-03	3.164579e-02	6.150897e+00	1.655416e-01	9.363158e-04	8.328187e+01	5.824229e-02	1.033902e+02	4.107518e+00	1.716213e+02	
1.229232e-02	1.173493e+00	3.116667e+00	1.237610e-03	2.504199e+00	9.232085e-03	5.250873e-03	6.552729e-02	2.284432e-01	4.780930e-03	2.720012e-02	5.852571e+00	1.183226e-01	5.164505e-04	8.561809e+01	5.286209e-02	4.393775e+01	9.046240e+00	1.637985e+02	
1.230001e-02	1.222546e+00	2.222116e+00	1.260340e-03	2.462976e+00	9.157266e-03	4.808964e-03	1.427341e-01	2.406083e-01	5.772174e-03	2.448449e-02	5.950752e+00	1.120333e-01	1.815520e-04	8.943969e+01	4.702891e-02	3.460580e+01	1.660125e+01	2.460636e+02	
1.231463e-02	1.142686e+00	2.814706e+00	9.849752e-04	2.554060e+00	7.726723e-03	5.069358e-03	5.359853e-02	2.554628e-01	6.480426e-03	2.257509e-02	6.273274e+00	1.005671e-01	3.667600e-04	8.950550e+01	5.033672e-02	2.338672e+01	3.026485e+00	2.593696e+02	
1.231583e-02	1.157808e+00	2.644583e+00	1.342688e-03	2.497514e+00	1.028341e-02	7.364304e-03	1.083500e-01	2.622976e-01	6.188611e-03	2.897839e-02	6.583685e+00	1.561292e-01	7.646466e-04	8.376720e+01	5.656051e-02	5.222880e+01	1.340827e+01	1.651590e+02	
1.233784e-02	1.226699e+00	2.071254e+00	2.447421e-03	2.535738e+00	1.873895e-02	8.427211e-03	1.975774e-01	2.995785e-01	7.411462e-03	2.397808e-02	7.536870e+00	1.031311e-01	1.469244e-04	8.559285e+01	5.164164e-02	2.660018e+01	2.273071e+01	1.974661e+02	
1.233912e-02	1.181243e+00	1.713451e+00	5.731152e-04	2.737838e+00	4.376337e-03	3.136301e-03	5.634673e-02	2.865403e-01	6.984864e-03	2.371660e-02	7.167834e+00	1.062266e-01	3.054306e-04	8.543340e+01	5.414625e-02	3.241255e+01	6.680830e+00	2.092376e+02	
1.234095e-02	1.134813e+00	2.471931e+00	3.434475e-04	2.603455e+00	2.575119e-03	3.363603e-03	5.109838e-02	2.640797e-01	5.747460e-03	2.261120e-02	6.585389e+00	8.665016e-02	4.291635e-04	8.618009e+01	5.342901e-02	3.291267e+01	2.931866e+00	2.108546e+02	
1.234102e-02	1.125948e+00	3.857913e+00	9.004569e-04	2.455322e+00	6.528125e-03	4.634470e-03	1.068999e-01	2.233692e-01	5.545499e-03	2.833209e-02	5.668144e+00	1.461342e-01	2.131031e-03	8.413001e+01	5.705263e-02	9.142906e+01	8.289113e+00	1.790768e+02	
1.234124e-02	1.179820e+00	2.681674e+00	9.258820e-04	2.528659e+00	6.873005e-03	4.009656e-03	6.168776e-02	3.157523e-01	6.846161e-03	2.485086e-02	7.991719e+00	1.127931e-01	6.220807e-04	8.332156e+01	5.669079e-02	1.129305e+01	6.793299e+00	1.812442e+02	
1.234334e-02	1.145914e+00	2.320688e+00	8.164900e-04	2.592683e+00	6.240760e-03	4.316933e-03	4.986987e-02	3.005183e-01	6.820790e-03	2.493343e-02	7.544285e+00	1.144420e-01	1.029990e-03	8.656896e+01	5.583054e-02	3.285031e+01	3.060839e+00	2.010529e+02	
1.234374e-02	1.130264e+00	3.271045e+00	9.343755e-04	2.421643e+00	6.659288e-03	4.670193e-03	8.754949e-02	2.737220e-01	6.369313e-03	2.462996e-02	6.893273e+00	1.130776e-01	6.064443e-04	8.654526e+01	5.412844e-02	2.323314e+01	1.125553e+01	2.118925e+02	
1.234658e-02	1.151461e+00	3.673397e+00	7.214321e-04	2.491803e+00	5.357659e-03	5.076124e-03	8.265131e-02	2.598415e-01	6.687533e-03	2.434645e-02	6.469315e+00	1.070353e-01	1.963050e-03	8.592598e+01	5.623801e-02	5.839583e+01	5.104631e+00	2.032891e+02	
1.234724e-02	1.222048e+00	1.760662e+00	7.795796e-04	2.632447e+00	5.993963e-03	4.182930e-03	9.735334e-02	2.601130e-01	6.657419e-03	2.389882e-02	6.366506e+00	1.203363e-01	1.810215e-04	8.603252e+01	5.440632e-02	3.706798e+01	9.791308e+00	2.211883e+02	
1.234746e-02	1.106084e+00	2.016214e+00	5.433138e-04	2.566671e+00	4.049766e-03	4.141615e-03	1.542003e-01	2.217635e-01	5.123450e-03	2.499636e-02	5.491928e+00	1.127569e-01	8.080166e-04	8.631865e+01	5.733447e-02	3.400495e+01	1.012902e+01	1.914337e+02	
1.234873e-02	1.137988e+00	2.747580e+00	4.461518e-04	2.562965e+00	3.294119e-03	3.338345e-03	8.288145e-02	2.731772e-01	6.694215e-03	2.681625e-02	6.835604e+00	1.328032e-01	7.449220e-04	8.671278e+01	5.217190e-02	9.328110e+00	6.432872e+00	1.988359e+02	
1.235889e-02	1.103075e+00	4.740040e+00	5.520070e-04	2.457209e+00	4.108421e-03	6.745850e-03	1.187882e-01	3.242201e-01	7.989158e-03	2.655052e-02	8.304139e+00	1.361390e-01	1.912479e-03	8.360282e+01	6.066618e-02	1.680779e+01	6.711502e+00	2.116992e+02	
1.236074e-02	1.232641e+00	3.499205e+00	1.544465e-03	2.543425e+00	1.134062e-02	4.542128e-03	1.058205e-01	1.899513e-01	4.233517e-03	2.377097e-02	4.762494e+00	8.918440e-02	3.683684e-04	8.636251e+01	4.504935e-02	8.870425e+01	1.090491e+01	1.507707e+02	
1.237200e-02	1.158230e+00	2.360861e+00	1.514174e-03	2.487038e+00	1.134505e-02	5.782423e-03	1.052426e-01	2.753505e-01	6.395896e-03	2.290313e-02	7.047514e+00	8.712291e-02	2.593363e-04	8.645266e+01	5.125028e-02	9.280438e+00	8.386169e+00	1.641649e+02	
1.237797e-02	1.141287e+00	1.795479e+00	5.756630e-04	2.640864e+00	4.395126e-03	3.862897e-03	1.011905e-01	3.166843e-01	8.565568e-03	2.327395e-02	7.822826e+00	1.180489e-01	4.918099e-04	8.638263e+01	5.463266e-02	1.844897e+01	7.321009e+00	2.340931e+02	
1.238000e-02	1.158727e+00	2.672591e+00	8.883177e-04	2.556724e+00	6.762329e-03	7.644235e-03	2.067204e-01	2.326284e-01	5.461259e-03	2.596409e-02	5.828872e+00	1.279414e-01	4.822331e-04	8.569129e+01	5.502978e-02	7.088347e+01	8.058573e+00	1.879232e+02	
1.238594e-02	1.146679e+00	2.361483e+00	8.096302e-04	2.566291e+00	6.343471e-03	4.760895e-03	4.536249e-02	2.757173e-01	6.510542e-03	2.448089e-02	6.951618e+00	1.116065e-01	6.102061e-04	8.798088e+01	5.234944e-02	2.184411e+01	2.074231e+00	2.164241e+02	
1.238691e-02	1.137654e+00	3.624727e+00	1.206636e-03	2.456737e+00	8.703922e-03	4.410323e-03	1.171870e-01	2.561496e-01	5.821471e-03	2.526601e-02	6.767328e+00	8.730766e-02	1.784236e-04	8.619715e+01	5.109785e-02	1.313974e+01	1.284946e+01	1.695997e+02	
1.239158e-02	1.177944e+00	2.875107e+00	7.064385e-04	2.484356e+00	5.158812e-03	4.163493e-03	1.375503e-01	2.745153e-01	6.966995e-03	2.820290e-02	7.075544e+00	1.381460e-01	1.156787e-03	8.579540e+01	5.497866e-02	4.614741e+01	6.699490e+00	2.296219e+02	
1.239236e-02	1.129543e+00	2.599340e+00	3.849212e-04	2.601435e+00	2.861134e-03	3.199499e-03	7.372417e-02	2.895422e-01	6.713482e-03	2.498470e-02	7.104515e+00	1.253219e-01	1.360678e-03	8.741498e+01	5.771640e-02	2.974497e+01	4.564824e+00	2.557480e+02	
1.239630e-02	1.226734e+00	2.180481e+00	1.969763e-03	2.594953e+00	1.518812e-02	6.803205e-03	1.073347e-01	2.694151e-01	6.851124e-03	2.341604e-02	6.724725e+00	1.024234e-01	1.202229e-04	8.778942e+01	4.633474e-02	5.401533e+01	2.056085e+01	2.206349e+02	
1.240277e-02	1.122818e+00	2.500722e+00	5.535324e-04	2.561020e+00	3.962890e-03	3.321982e-03	1.478379e-01	3.350709e-01	7.424904e-03	2.831254e-02	8.699210e+00	1.433741e-01	1.490698e-03	8.416946e+01	5.914731e-02	1.391324e+01	1.358327e+01	2.027404e+02	
1.240572e-02	1.116788e+00	2.346734e+00	4.793916e-04	2.550049e+00	3.610756e-03	3.779725e-03	8.058985e-02	3.330759e-01	8.762829e-03	2.432431e-02	8.318378e+00	1.251646e-01	1.444436e-03	8.780091e+01	5.383460e-02	1.503617e+01	3.207576e+00	2.774682e+02	
1.240723e-02	1.162796e+00	4.643091e+00	1.016987e-03	2.467675e+00	7.322717e-03	4.186698e-03	6.572707e-02	3.273298e-01	8.433745e-03	2.536615e-02	8.383966e+00	1.209161e-01	6.099150e-04	8.774370e+01	5.278311e-02	2.390493e+01	4.096770e+00	2.407452e+02	
1.241106e-02	1.111441e+00	2.864812e+00	2.756607e-04	2.550455e+00	1.948774e-03	2.115233e-03	6.737051e-02	2.907927e-01	7.252336e-03	2.326147e-02	7.304759e+00	1.023258e-01	9.473115e-04	9.015136e+01	4.988946e-02	1.483096e+01	4.098426e+00	2.833195e+02	
1.241335e-02	1.163228e+00	4.062408e+00	1.644635e-03	2.466131e+00	1.234407e-02	9.619766e-03	1.975451e-01	3.016616e-01	6.835774e-03	2.703131e-02	7.615831e+00	1.418820e-01	7.930593e-04	8.142542e+01	6.061730e-02	5.565516e+01	1.251153e+01	1.823897e+02	
1.241336e-02	1.225036e+00	3.829492e+00	8.057819e-04	2.510237e+00	5.987201e-03	5.388990e-03	1.151768e-01	3.003293e-01	7.102438e-03	2.875533e-02	7.691468e+00	1.502108e-01	1.039115e-03	8.637935e+01	5.015113e-02	7.728557e+01	7.827386e+00	2.430804e+02	
1.241353e-02	1.241182e+00	2.750642e+00	7.481551e-04	2.624276e+00	5.675501e-03	4.379492e-03	8.349294e-02	2.716623e-01	6.128225e-03	2.737196e-02	6.982674e+00	1.338981e-01	6.124598e-04	8.691127e+01	5.024072e-02	8.707649e+01	3.144448e+00	2.315988e+02	
1.241761e-02	1.197591e+00	2.000511e+00	1.602766e-03	2.498189e+00	1.192867e-02	6.806575e-03	1.541890e-01	2.571485e-01	5.949346e-03	2.617276e-02	6.529379e+00	1.105765e-01	2.216925e-04	8.423076e+01	5.519719e-02	2.071711e+01	2.789918e+01	1.574649e+02	
1.241788e-02	1.129910e+00	3.078611e+00	3.675023e-04	2.573073e+00	2.736048e-03	5.522161e-03	1.203291e-01	3.383697e-01	7.968648e-03	2.779501e-02	8.772707e+00	1.414603e-01	1.345019e-03	8.660032e+01	6.027912e-02	5.815079e+01	2.761739e+00	2.464978e+02	
1.242149e-02	1.130432e+00	2.969441e+00	7.012526e-04	2.530795e+00	5.229822e-03	3.102462e-03	5.903808e-02	2.833813e-01	6.868316e-03	2.663607e-02	7.269376e+00	1.283532e-01	6.442749e-04	8.559355e+01	5.593263e-02	2.716751e+01	3.356901e+00	2.134654e+02	
1.242779e-02	1.198788e+00	3.298917e+00	9.072579e-04	2.507615e+00	6.715014e-03	3.792600e-03	4.716997e-02	2.614716e-01	6.076150e-03	2.379615e-02	6.462170e+00	1.149977e-01	1.710742e-03	8.984794e+01	4.663907e-02	4.445679e+01	2.383174e+00	2.750051e+02	
1.243494e-02	1.179076e+00	2.393638e+00	8.984995e-04	2.524029e+00	6.443891e-03	3.561640e-03	1.366261e-01	2.901879e-01	7.249710e-03	2.353537e-02	7.496086e+00	9.353672e-02	2.528168e-04	8.942308e+01	4.810882e-02	1.373192e+01	1.298297e+01	2.333082e+02	
1.244099e-02	1.235330e+00	4.924053e+00	9.539920e-04	2.491125e+00	7.212717e-03	4.369984e-03	5.335339e-02	2.339845e-01	5.998527e-03	2.732858e-02	5.846924e+00	1.453714e-01	1.254345e-03	9.067646e+01	4.617778e-02	9.965838e+01	3.784859e+00	2.621410e+02	
1.245356e-02	1.262017e+00	2.245232e+00	1.430454e-03	2.495038e+00	1.062699e-02	6.492303e-03	2.405694e-01	2.754840e-01	6.578930e-03	2.314919e-02	6.851112e+00	9.756532e-02	1.806413e-04	8.796931e+01	4.818317e-02	5.623698e+01	1.305094e+01	2.489160e+02	
1.246215e-02	1.145352e+00	2.043769e+00	1.153036e-03	2.596803e+00	8.661038e-03	3.333994e-03	6.237333e-02	2.618191e-01	6.216482e-03	2.386614e-02	6.648746e+00	9.722889e-02	8.466081e-04	8.591032e+01	5.182688e-02	2.887668e+01	6.376529e+00	1.498248e+02	
1.246498e-02	1.085578e+00	2.999169e+00	4.573782e-04	2.578422e+00	3.574963e-03	6.243275e-03	6.709077e-02	2.975620e-01	7.094362e-03	2.389982e-02	7.319415e+00	1.213619e-01	6.052822e-04	8.428937e+01	5.744359e-02	4.491366e+01	4.364919e+00	2.048443e+02	
1.246831e-02	1.218161e+00	2.630743e+00	8.650847e-04	2.565287e+00	6.324575e-03	3.686040e-03	7.076519e-02	2.599612e-01	6.239038e-03	2.644015e-02	6.532018e+00	1.405178e-01	8.612718e-04	8.848992e+01	4.916956e-02	1.035693e+02	3.559531e+00	2.869275e+02	
1.248195e-02	1.165368e+00	1.775899e+00	6.429772e-04	2.573447e+00	4.820263e-03	6.429912e-03	2.412356e-01	3.145365e-01	7.457857e-03	2.636006e-02	8.335119e+00	1.018022e-01	3.455867e-04	8.210848e+01	5.789607e-02	2.469721e+01	1.318937e+01	1.477097e+02	
1.248331e-02	1.145217e+00	2.482715e+00	1.848633e-03	2.449703e+00	1.398945e-02	6.988438e-03	1.162785e-01	2.540461e-01	5.469418e-03	2.450589e-02	6.505385e+00	9.276454e-02	3.585908e-04	8.338149e+01	5.657173e-02	3.265166e+01	2.075289e+01	1.375659e+02	
1.248506e-02	1.155083e+00	2.492283e+00	1.127940e-03	2.443424e+00	8.007665e-03	3.810992e-03	8.072497e-02	3.013092e-01	6.975416e-03	2.315019e-02	7.535913e+00	1.014664e-01	4.859666e-04	8.701352e+01	5.050657e-02	2.997758e+01	9.726987e+00	1.855935e+02	
1.248990e-02	1.187100e+00	3.699389e+00	7.035849e-04	2.523078e+00	5.206163e-03	4.620810e-03	5.319495e-02	2.606457e-01	6.033266e-03	2.494518e-02	6.433976e+00	1.196761e-01	1.112167e-03	8.699497e+01	4.918536e-02	4.250989e+01	2.630692e+00	2.211147e+02	
1.249041e-02	1.224814e+00	3.061107e+00	9.641607e-04	2.437600e+00	7.022942e-03	8.275977e-03	1.636623e-01	2.513998e-01	5.787428e-03	2.501562e-02	6.115667e+00	1.312906e-01	2.596362e-04	8.396521e+01	5.921206e-02	4.346546e+01	1.990538e+01	1.995909e+02	
1.249290e-02	1.193429e+00	2.363971e+00	1.475982e-03	2.485637e+00	1.074880e-02	4.515895e-03	1.306675e-01	2.952948e-01	6.998528e-03	2.418787e-02	7.566273e+00	1.050476e-01	3.972289e-04	8.565413e+01	5.229533e-02	1.530067e+01	9.232978e+00	1.891684e+02	
1.249957e-02	1.101525e+00	2.308712e+00	8.407048e-04	2.586732e+00	6.678748e-03	5.181131e-03	5.484504e-02	2.371484e-01	6.012196e-03	2.287755e-02	5.823671e+00	9.694854e-02	6.716247e-04	8.697016e+01	5.215242e-02	2.093835e+01	5.061923e+00	2.012085e+02	
