Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.565488e+03	2.200000e+03	1.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.695556e+03	2.400000e+03	1.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.823725e+03	2.600000e+03	1.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
1.948919e+03	2.800000e+03	1.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.077083e+03	3.000000e+03	1.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.201650e+03	3.200000e+03	1.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.324098e+03	3.400000e+03	1.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.446754e+03	3.600000e+03	1.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.569985e+03	3.800000e+03	1.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.688311e+03	4.000000e+03	2.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.807436e+03	4.200000e+03	2.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
2.925167e+03	4.400000e+03	2.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.042772e+03	4.600000e+03	2.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.160561e+03	4.800000e+03	2.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.277452e+03	5.000000e+03	2.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.393640e+03	5.200000e+03	2.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.509656e+03	5.400000e+03	2.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.625228e+03	5.600000e+03	2.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.740789e+03	5.800000e+03	2.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.853469e+03	6.000000e+03	3.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
3.969663e+03	6.200000e+03	3.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.084479e+03	6.400000e+03	3.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.199924e+03	6.600000e+03	3.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.315737e+03	6.800000e+03	3.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.430332e+03	7.000000e+03	3.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.544090e+03	7.200000e+03	3.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.657645e+03	7.400000e+03	3.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.769939e+03	7.600000e+03	3.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.883822e+03	7.800000e+03	3.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
4.999254e+03	8.000000e+03	4.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.113643e+03	8.200000e+03	4.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.227484e+03	8.400000e+03	4.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.341699e+03	8.600000e+03	4.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.457015e+03	8.800000e+03	4.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.571764e+03	9.000000e+03	4.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.686738e+03	9.200000e+03	4.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.800911e+03	9.400000e+03	4.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
5.915129e+03	9.600000e+03	4.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.042474e+03	9.800000e+03	4.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.174990e+03	1.000000e+04	5.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.296735e+03	1.020000e+04	5.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.412475e+03	1.040000e+04	5.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.526413e+03	1.060000e+04	5.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.640668e+03	1.080000e+04	5.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.754536e+03	1.100000e+04	5.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.869714e+03	1.120000e+04	5.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
6.985084e+03	1.140000e+04	5.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.099263e+03	1.160000e+04	5.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.212897e+03	1.180000e+04	5.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.327416e+03	1.200000e+04	6.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.440926e+03	1.220000e+04	6.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.554923e+03	1.240000e+04	6.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.678020e+03	1.260000e+04	6.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.802431e+03	1.280000e+04	6.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
7.924624e+03	1.300000e+04	6.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.044010e+03	1.320000e+04	6.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.163983e+03	1.340000e+04	6.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.284203e+03	1.360000e+04	6.800000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.402545e+03	1.380000e+04	6.900000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.522006e+03	1.400000e+04	7.000000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.640676e+03	1.420000e+04	7.100000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.753253e+03	1.440000e+04	7.200000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.865282e+03	1.460000e+04	7.300000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
8.976710e+03	1.480000e+04	7.400000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.089402e+03	1.500000e+04	7.500000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.200620e+03	1.520000e+04	7.600000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
9.311309e+03	1.540000e+04	7.700000e+01	5.859544e-01	6.762465e-01	3.254432e+00	1.166914e+00	3.065436e-01	1.379920e+00	3.381482e-01	3.119963e-02	1.219747e+00	8.148600e+00	7.457509e-03	2.610812e+02	2.385363e-03	4.103124e-03	5.212233e-02	3.446222e+00	6.765548e+02	9.190801e-03	1.445058e-03	
