Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.877731e+03	5.800000e+03	2.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.000073e+03	6.000000e+03	3.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.121349e+03	6.200000e+03	3.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.243767e+03	6.400000e+03	3.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.359316e+03	6.600000e+03	3.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.473412e+03	6.800000e+03	3.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.586180e+03	7.000000e+03	3.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.698640e+03	7.200000e+03	3.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.809596e+03	7.400000e+03	3.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
4.922783e+03	7.600000e+03	3.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.035941e+03	7.800000e+03	3.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.147357e+03	8.000000e+03	4.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.263311e+03	8.200000e+03	4.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.377638e+03	8.400000e+03	4.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.492515e+03	8.600000e+03	4.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.606118e+03	8.800000e+03	4.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.719545e+03	9.000000e+03	4.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.835411e+03	9.200000e+03	4.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
5.950821e+03	9.400000e+03	4.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.080948e+03	9.600000e+03	4.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.211170e+03	9.800000e+03	4.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.338665e+03	1.000000e+04	5.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.453911e+03	1.020000e+04	5.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.568762e+03	1.040000e+04	5.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.683286e+03	1.060000e+04	5.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.796644e+03	1.080000e+04	5.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
6.910676e+03	1.100000e+04	5.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.025817e+03	1.120000e+04	5.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.139227e+03	1.140000e+04	5.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.254860e+03	1.160000e+04	5.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.368784e+03	1.180000e+04	5.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.482164e+03	1.200000e+04	6.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.596039e+03	1.220000e+04	6.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.708276e+03	1.240000e+04	6.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.822189e+03	1.260000e+04	6.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
7.935957e+03	1.280000e+04	6.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.048168e+03	1.300000e+04	6.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.155017e+03	1.320000e+04	6.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.261745e+03	1.340000e+04	6.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.368490e+03	1.360000e+04	6.800000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.474032e+03	1.380000e+04	6.900000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.581422e+03	1.400000e+04	7.000000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.687605e+03	1.420000e+04	7.100000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.795135e+03	1.440000e+04	7.200000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
8.903591e+03	1.460000e+04	7.300000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.012629e+03	1.480000e+04	7.400000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.121101e+03	1.500000e+04	7.500000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.231417e+03	1.520000e+04	7.600000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
9.341202e+03	1.540000e+04	7.700000e+01	3.946842e-01	3.203721e-01	1.288159e-01	7.860558e-03	4.485454e-03	1.557592e-04	5.080032e-02	8.347105e-02	2.439394e-01	1.319623e-04	3.855241e-05	4.940837e+00	1.117702e-01	1.575870e-04	5.808723e-01	2.823025e-02	2.049803e-02	3.173518e-01	1.000793e-02	
