Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.252074e+03	1.100000e+04	5.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
7.383859e+03	1.120000e+04	5.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
7.517465e+03	1.140000e+04	5.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
7.650109e+03	1.160000e+04	5.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
7.781766e+03	1.180000e+04	5.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
7.913875e+03	1.200000e+04	6.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.046392e+03	1.220000e+04	6.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.177714e+03	1.240000e+04	6.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.309622e+03	1.260000e+04	6.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.427934e+03	1.280000e+04	6.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.539796e+03	1.300000e+04	6.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.653660e+03	1.320000e+04	6.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.768099e+03	1.340000e+04	6.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.880903e+03	1.360000e+04	6.800000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
8.992867e+03	1.380000e+04	6.900000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.106289e+03	1.400000e+04	7.000000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.217747e+03	1.420000e+04	7.100000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.332939e+03	1.440000e+04	7.200000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.447331e+03	1.460000e+04	7.300000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.562605e+03	1.480000e+04	7.400000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.678261e+03	1.500000e+04	7.500000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.795227e+03	1.520000e+04	7.600000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
9.911317e+03	1.540000e+04	7.700000e+01	5.356264e-01	7.289572e-04	4.333908e-03	1.334045e+01	5.188595e-02	5.420915e+00	8.108753e-02	3.464327e-03	2.390848e+00	5.310027e-03	2.273063e-05	3.230924e+01	7.818819e+00	7.366733e-02	9.643054e-03	2.318582e-02	1.848565e-03	4.100954e+00	4.804947e+01	
