f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.391492e-03	5.044677e-04	1.019751e-01	3.044616e-03	2.515828e+00	2.132403e-02	1.571649e-03	1.489952e+01	2.286490e-01	5.221642e-03	3.864679e-02	5.473130e+00	3.226081e+00	2.480934e-01	4.989059e-05	1.173789e-01	6.547689e-02	4.479443e+00	6.543373e-05	
3.391914e-03	6.415908e-04	1.033842e-01	1.977736e-03	2.533904e+00	1.382802e-02	1.243313e-03	1.729397e+01	2.496383e-01	5.659423e-03	3.863833e-02	5.997191e+00	3.752389e+00	3.037233e-01	5.223724e-05	1.171765e-01	6.980026e-02	5.552600e+00	6.946650e-05	
3.399274e-03	1.356938e-03	1.012445e-01	2.402205e-03	2.507871e+00	1.672249e-02	1.446684e-03	5.078230e+01	2.594009e-01	6.029805e-03	3.860825e-02	6.267153e+00	3.196885e+00	2.926044e-01	5.885854e-05	1.186423e-01	6.703209e-02	5.708238e+00	7.620506e-05	
3.400831e-03	1.270087e-03	1.025743e-01	2.183644e-03	2.519817e+00	1.533920e-02	1.594381e-03	1.543398e+01	2.567303e-01	5.858641e-03	3.901712e-02	6.212492e+00	3.781314e+00	2.847128e-01	5.259417e-05	1.163045e-01	6.873415e-02	5.183751e+00	6.756741e-05	
3.403831e-03	5.923724e-04	1.029368e-01	1.870428e-03	2.529958e+00	1.310719e-02	1.320542e-03	5.055923e+00	2.611413e-01	6.045699e-03	3.919921e-02	6.343998e+00	3.847462e+00	3.400706e-01	5.312267e-05	1.171596e-01	8.526514e-02	5.155110e+00	6.847350e-05	
3.404958e-03	3.394336e-04	1.024856e-01	1.977018e-03	2.516491e+00	1.387881e-02	1.602971e-03	5.455020e+00	2.444630e-01	5.571792e-03	3.835585e-02	5.860937e+00	2.874536e+00	3.665319e-01	4.099371e-05	1.184257e-01	8.753792e-02	5.529077e+00	5.465627e-05	
3.405125e-03	1.718402e-03	1.013242e-01	1.736267e-03	2.524850e+00	1.212889e-02	1.484068e-03	1.174077e+01	2.719692e-01	6.151860e-03	3.889188e-02	6.592402e+00	3.576376e+00	2.799624e-01	6.464660e-05	1.176899e-01	7.151361e-02	4.806625e+00	8.496911e-05	
3.406960e-03	1.173732e-03	9.934389e-02	1.709902e-03	2.512055e+00	1.200525e-02	1.739887e-03	6.420753e+00	2.866858e-01	6.693277e-03	3.882398e-02	6.988918e+00	3.403081e+00	3.306482e-01	5.971318e-05	1.161236e-01	7.753648e-02	5.607114e+00	7.650923e-05	
3.410348e-03	7.481442e-04	1.026909e-01	1.571344e-03	2.524146e+00	1.100766e-02	1.724791e-03	3.851782e+01	2.486301e-01	5.660612e-03	3.916702e-02	6.019487e+00	3.265287e+00	3.224633e-01	6.440190e-05	1.177521e-01	7.200546e-02	6.011846e+00	8.201543e-05	
3.411394e-03	9.042746e-04	1.022171e-01	1.706133e-03	2.519767e+00	1.194049e-02	1.479176e-03	3.989638e+00	2.689291e-01	6.137267e-03	3.851861e-02	6.486677e+00	3.531859e+00	2.826345e-01	5.547157e-05	1.177163e-01	6.588819e-02	5.380891e+00	7.288598e-05	
3.412367e-03	9.565584e-04	1.016020e-01	2.340579e-03	2.518264e+00	1.633604e-02	1.685003e-03	4.323700e+00	2.555489e-01	5.904227e-03	3.863251e-02	6.173977e+00	3.296391e+00	3.069553e-01	4.610322e-05	1.170167e-01	6.803605e-02	5.919317e+00	6.012247e-05	
3.415812e-03	1.072753e-03	1.030804e-01	2.792002e-03	2.533615e+00	1.963269e-02	1.338397e-03	1.246615e+01	2.679425e-01	6.193513e-03	3.918355e-02	6.481109e+00	6.235220e+00	2.736790e-01	6.149851e-05	1.182406e-01	6.821940e-02	4.978636e+00	8.046070e-05	
3.420678e-03	1.096114e-03	1.004786e-01	2.336031e-03	2.538751e+00	1.643724e-02	1.475221e-03	1.043686e+01	2.589977e-01	5.887919e-03	3.909990e-02	6.267273e+00	4.777225e+00	2.427592e-01	5.037264e-05	1.176485e-01	6.079884e-02	4.807862e+00	6.545949e-05	
3.426687e-03	5.286183e-04	1.024970e-01	2.093659e-03	2.513296e+00	1.468377e-02	1.472995e-03	1.360116e+01	2.655911e-01	6.275128e-03	3.830781e-02	6.398500e+00	3.716628e+00	3.164226e-01	5.440638e-05	1.160488e-01	7.143986e-02	5.715037e+00	7.218916e-05	
3.427041e-03	1.403135e-03	1.003399e-01	2.162601e-03	2.527030e+00	1.513738e-02	1.333365e-03	2.092404e+01	2.577713e-01	5.879867e-03	3.887308e-02	6.245247e+00	3.552236e+00	2.839055e-01	7.105785e-05	1.175988e-01	6.475239e-02	5.648477e+00	9.259909e-05	
3.428516e-03	3.463879e-03	1.008896e-01	1.572661e-03	2.520640e+00	1.101381e-02	1.496816e-03	1.461747e+01	2.859876e-01	6.670649e-03	3.812157e-02	6.935603e+00	2.877409e+00	2.823460e-01	6.762830e-05	1.173517e-01	5.917523e-02	6.326116e+00	8.747632e-05	
3.432119e-03	1.040662e-03	9.983462e-02	2.530642e-03	2.534669e+00	1.779367e-02	1.315026e-03	2.205411e+01	2.383350e-01	5.542802e-03	3.844262e-02	5.713574e+00	2.843239e+00	2.406743e-01	5.006231e-05	1.181788e-01	5.425025e-02	5.640095e+00	6.461758e-05	
3.432826e-03	1.175988e-03	1.032428e-01	1.623783e-03	2.527462e+00	1.140554e-02	1.371676e-03	1.526633e+01	2.652311e-01	6.118661e-03	3.814272e-02	6.395302e+00	2.612414e+00	3.136712e-01	4.657404e-05	1.172747e-01	7.465881e-02	5.337563e+00	6.067627e-05	
3.435244e-03	2.124088e-03	1.027071e-01	1.349244e-03	2.530298e+00	9.452293e-03	1.377978e-03	9.309075e+00	2.942972e-01	6.840664e-03	3.864738e-02	7.175978e+00	4.138849e+00	3.025150e-01	5.542083e-05	1.155439e-01	7.197323e-02	5.246999e+00	7.433062e-05	
3.435714e-03	5.437027e-04	1.022399e-01	2.136222e-03	2.527706e+00	1.500719e-02	1.481412e-03	1.990060e+01	2.646803e-01	6.182070e-03	3.832705e-02	6.388676e+00	3.244378e+00	3.534884e-01	6.238469e-05	1.154392e-01	7.346352e-02	6.501588e+00	8.214201e-05	
3.436362e-03	1.310581e-03	1.014478e-01	1.717775e-03	2.505557e+00	1.190289e-02	1.305516e-03	2.078246e+01	2.765556e-01	6.405775e-03	3.892147e-02	6.748872e+00	2.702900e+00	2.835064e-01	4.290658e-05	1.175247e-01	7.148201e-02	4.915856e+00	5.629732e-05	
3.436634e-03	1.459898e-03	1.022162e-01	2.269749e-03	2.504102e+00	1.590302e-02	2.029123e-03	8.347162e+00	2.686427e-01	6.189146e-03	3.860464e-02	6.486126e+00	4.277955e+00	3.306376e-01	5.866191e-05	1.152985e-01	7.483259e-02	5.593192e+00	7.994970e-05	
3.437626e-03	8.229780e-04	1.028816e-01	1.820601e-03	2.515076e+00	1.272746e-02	1.307776e-03	1.290593e+01	2.698733e-01	6.168934e-03	3.912781e-02	6.553117e+00	3.636506e+00	3.202822e-01	7.050053e-05	1.180518e-01	7.085552e-02	6.026474e+00	8.990135e-05	
3.438097e-03	8.576881e-04	1.019941e-01	1.741346e-03	2.521357e+00	1.217379e-02	1.401534e-03	2.761059e+01	2.536052e-01	5.759537e-03	3.847062e-02	6.110628e+00	3.049059e+00	2.779484e-01	5.320991e-05	1.178530e-01	6.525866e-02	5.306875e+00	7.053512e-05	
3.438897e-03	1.109884e-03	1.004314e-01	1.324552e-03	2.556625e+00	9.359981e-03	1.518239e-03	1.265902e+01	2.834765e-01	6.524204e-03	3.880060e-02	6.907914e+00	3.594079e+00	3.117515e-01	5.400513e-05	1.184248e-01	7.045448e-02	5.893427e+00	6.905721e-05	
3.439506e-03	7.017863e-04	1.016407e-01	1.862865e-03	2.532842e+00	1.305376e-02	1.476141e-03	2.769397e+01	2.411035e-01	5.520976e-03	3.923005e-02	5.811973e+00	3.726144e+00	2.782938e-01	4.843075e-05	1.180075e-01	7.069836e-02	4.920343e+00	6.243991e-05	
3.439520e-03	2.872661e-03	9.880204e-02	2.206084e-03	2.522416e+00	1.543296e-02	1.566134e-03	1.861643e+01	2.612227e-01	6.022440e-03	3.837490e-02	6.300136e+00	3.238790e+00	2.812578e-01	6.365980e-05	1.178086e-01	6.110784e-02	6.212091e+00	8.092956e-05	
3.439770e-03	1.709878e-03	9.960940e-02	2.612043e-03	2.539292e+00	1.860140e-02	2.498832e-03	8.211926e+00	2.778089e-01	6.560955e-03	3.812226e-02	6.700872e+00	3.574229e+00	3.099182e-01	5.157336e-05	1.175820e-01	7.258590e-02	5.519271e+00	6.799989e-05	
3.439862e-03	1.232082e-03	1.021178e-01	1.579267e-03	2.503500e+00	1.098229e-02	1.516680e-03	2.385033e+01	2.777621e-01	6.348770e-03	3.895956e-02	6.741852e+00	3.478333e+00	3.653239e-01	5.706975e-05	1.168246e-01	8.470495e-02	5.696585e+00	7.532921e-05	
3.440746e-03	3.199638e-03	9.892325e-02	1.910532e-03	2.517217e+00	1.332898e-02	1.286569e-03	7.832945e+00	2.843952e-01	6.530749e-03	3.885194e-02	6.934947e+00	3.612508e+00	2.544774e-01	6.188540e-05	1.176446e-01	6.473519e-02	4.866999e+00	7.943142e-05	
3.442295e-03	9.533463e-04	9.957674e-02	2.221949e-03	2.522670e+00	1.539603e-02	8.656750e-04	3.776860e+01	2.891112e-01	6.673580e-03	3.843418e-02	7.048741e+00	2.537131e+00	2.405750e-01	7.363471e-05	1.171747e-01	5.555685e-02	5.448381e+00	9.483461e-05	
3.442953e-03	1.370357e-03	1.032934e-01	1.285787e-03	2.512533e+00	8.976063e-03	1.422590e-03	5.251497e+00	2.729385e-01	6.293792e-03	3.914203e-02	6.630094e+00	4.207218e+00	3.177710e-01	6.671009e-05	1.158933e-01	7.235123e-02	5.559311e+00	8.844672e-05	
3.444494e-03	7.522087e-04	1.022060e-01	1.793910e-03	2.532873e+00	1.260780e-02	1.989791e-03	1.693690e+01	2.352414e-01	5.255906e-03	3.924871e-02	5.647747e+00	4.391290e+00	2.743765e-01	5.383215e-05	1.187785e-01	5.883028e-02	6.105787e+00	7.099878e-05	
3.446277e-03	8.226036e-04	1.011909e-01	1.912018e-03	2.507805e+00	1.332657e-02	1.449863e-03	2.353913e+01	2.625474e-01	6.137289e-03	3.935286e-02	6.395559e+00	3.736146e+00	3.200851e-01	5.771517e-05	1.171317e-01	7.763307e-02	5.297908e+00	7.571444e-05	
3.447448e-03	1.153357e-03	1.028099e-01	2.154559e-03	2.525073e+00	1.510858e-02	1.537800e-03	7.408794e+00	2.717221e-01	6.206842e-03	3.870055e-02	6.590078e+00	3.504743e+00	3.369871e-01	4.969733e-05	1.161227e-01	7.870634e-02	5.626496e+00	6.326013e-05	
3.447609e-03	3.445803e-04	1.030737e-01	1.982812e-03	2.524644e+00	1.382137e-02	1.371191e-03	9.974401e+00	2.507188e-01	5.747223e-03	3.896297e-02	6.051156e+00	4.469780e+00	3.120501e-01	6.169888e-05	1.165345e-01	6.932836e-02	5.936648e+00	8.018227e-05	
3.448300e-03	1.246878e-03	9.942554e-02	1.613824e-03	2.514322e+00	1.129744e-02	1.588166e-03	2.179036e+01	2.757829e-01	6.436416e-03	3.886612e-02	6.713686e+00	3.475417e+00	2.853248e-01	6.446599e-05	1.155130e-01	6.657592e-02	5.578977e+00	8.167253e-05	
3.450820e-03	7.486098e-04	1.019629e-01	1.815187e-03	2.524863e+00	1.276789e-02	1.481763e-03	1.246484e+01	2.535938e-01	5.903123e-03	3.898844e-02	6.129555e+00	3.488874e+00	3.196214e-01	5.692610e-05	1.179947e-01	7.175461e-02	5.965820e+00	7.214618e-05	
3.451978e-03	1.172240e-03	9.982689e-02	2.744184e-03	2.531224e+00	1.933904e-02	1.703228e-03	9.940336e+00	2.581760e-01	5.968983e-03	3.867618e-02	6.231546e+00	4.122756e+00	2.873548e-01	4.281097e-05	1.182633e-01	7.517248e-02	4.731815e+00	5.663546e-05	
3.453835e-03	4.549586e-04	1.004496e-01	2.665616e-03	2.503974e+00	1.849988e-02	1.440021e-03	1.187715e+01	2.512885e-01	5.785267e-03	3.825950e-02	6.040793e+00	3.301078e+00	2.846571e-01	3.850503e-05	1.158087e-01	7.060803e-02	4.933034e+00	5.105699e-05	
3.456003e-03	1.315787e-03	1.007507e-01	1.951532e-03	2.497224e+00	1.365559e-02	1.578134e-03	3.056061e+01	2.662258e-01	6.123243e-03	3.863692e-02	6.456475e+00	2.857918e+00	3.019609e-01	7.532608e-05	1.166100e-01	6.951893e-02	5.610047e+00	9.830512e-05	
3.456400e-03	5.861077e-04	1.024006e-01	3.129467e-03	2.504751e+00	2.184612e-02	1.444125e-03	1.913702e+01	2.585401e-01	5.916639e-03	3.810096e-02	6.205557e+00	3.283966e+00	3.056292e-01	6.956181e-05	1.171109e-01	7.045258e-02	5.700646e+00	8.964941e-05	
3.457246e-03	1.420005e-03	1.007872e-01	2.103866e-03	2.516107e+00	1.475937e-02	1.648131e-03	1.075210e+01	2.645210e-01	6.094921e-03	3.849439e-02	6.391013e+00	3.877414e+00	2.657667e-01	4.944950e-05	1.158448e-01	6.725335e-02	4.809762e+00	6.375477e-05	
3.459369e-03	9.033092e-04	1.024709e-01	1.423904e-03	2.520726e+00	1.000879e-02	1.748057e-03	8.822240e+00	2.774652e-01	6.513656e-03	3.939632e-02	6.769248e+00	4.460582e+00	3.709532e-01	6.179806e-05	1.160227e-01	8.849715e-02	5.557523e+00	8.019730e-05	
3.461124e-03	3.970333e-04	1.023701e-01	1.415691e-03	2.528500e+00	9.880487e-03	1.213484e-03	1.719866e+01	2.717648e-01	6.266714e-03	3.826015e-02	6.592734e+00	2.584582e+00	3.735494e-01	5.532604e-05	1.156986e-01	8.041486e-02	6.271407e+00	7.288813e-05	
3.464154e-03	1.194109e-03	1.011805e-01	2.236146e-03	2.522030e+00	1.556127e-02	1.101043e-03	5.701904e+00	2.829692e-01	6.425780e-03	3.846227e-02	6.858851e+00	2.664656e+00	2.920514e-01	5.150695e-05	1.180179e-01	7.701455e-02	4.648288e+00	6.774763e-05	
3.466350e-03	2.720298e-03	9.857618e-02	1.712694e-03	2.535685e+00	1.205154e-02	1.492579e-03	1.475792e+01	2.667121e-01	6.096988e-03	3.974512e-02	6.511499e+00	4.709236e+00	2.584014e-01	6.645387e-05	1.189543e-01	5.698244e-02	6.026536e+00	8.419810e-05	
3.466780e-03	9.504745e-04	1.022641e-01	1.677909e-03	2.503049e+00	1.164878e-02	1.045371e-03	1.164306e+01	2.685998e-01	6.188347e-03	3.855006e-02	6.526362e+00	2.517525e+00	2.749214e-01	5.345546e-05	1.177990e-01	6.604851e-02	5.133003e+00	7.197945e-05	
3.466875e-03	2.088365e-03	1.019123e-01	2.207009e-03	2.525717e+00	1.538874e-02	1.062681e-03	8.439183e+00	2.895924e-01	6.682145e-03	3.847327e-02	7.057403e+00	2.705558e+00	2.621054e-01	6.715316e-05	1.184138e-01	6.082801e-02	5.367242e+00	8.772748e-05	
3.468234e-03	6.076450e-04	1.027123e-01	2.287009e-03	2.539034e+00	1.615846e-02	1.729857e-03	1.751222e+01	2.549989e-01	5.829249e-03	3.901576e-02	6.145489e+00	4.865713e+00	2.984156e-01	4.960604e-05	1.168828e-01	8.116259e-02	4.346955e+00	6.668845e-05	
3.468654e-03	6.612259e-04	1.019575e-01	1.530054e-03	2.521889e+00	1.066492e-02	1.527998e-03	1.406705e+01	2.649226e-01	6.078601e-03	3.855439e-02	6.393863e+00	3.163656e+00	2.927203e-01	5.995409e-05	1.180896e-01	6.567204e-02	5.776420e+00	7.734817e-05	
3.471712e-03	2.195155e-03	1.017221e-01	1.382259e-03	2.489525e+00	9.562680e-03	1.458580e-03	3.035730e+01	2.667092e-01	6.147694e-03	3.882229e-02	6.469493e+00	2.730132e+00	2.720911e-01	7.217483e-05	1.172261e-01	6.165141e-02	5.755373e+00	9.106912e-05	
3.474012e-03	4.344526e-04	1.030150e-01	1.517911e-03	2.528708e+00	1.066192e-02	1.315753e-03	1.669015e+01	2.534375e-01	5.853532e-03	3.915660e-02	6.160246e+00	3.233064e+00	3.253629e-01	5.101481e-05	1.161255e-01	7.297579e-02	5.776947e+00	6.752506e-05	
3.475179e-03	1.609868e-03	1.024650e-01	1.783422e-03	2.500610e+00	1.243072e-02	1.430358e-03	7.589055e+00	2.917615e-01	6.742089e-03	3.909306e-02	7.106172e+00	4.520226e+00	3.478642e-01	5.976959e-05	1.161769e-01	8.352220e-02	5.397317e+00	7.801146e-05	
3.476781e-03	1.340694e-03	1.015306e-01	1.423203e-03	2.536237e+00	9.934599e-03	6.823510e-04	2.465029e+01	2.825468e-01	6.506308e-03	3.806188e-02	6.882169e+00	1.735526e+00	2.690071e-01	6.156650e-05	1.182866e-01	6.172132e-02	5.551050e+00	8.222696e-05	
3.478585e-03	6.580336e-04	1.037231e-01	1.059379e-03	2.509204e+00	7.362479e-03	1.541560e-03	5.034512e+00	2.701909e-01	6.104863e-03	3.846025e-02	6.537086e+00	2.517826e+00	3.412742e-01	5.989404e-05	1.181746e-01	7.218596e-02	6.315865e+00	8.006025e-05	
3.478634e-03	1.286256e-03	1.009689e-01	1.713092e-03	2.520557e+00	1.197964e-02	1.709556e-03	2.281725e+01	2.397563e-01	5.517917e-03	3.866635e-02	5.755630e+00	2.771767e+00	2.623742e-01	7.016283e-05	1.199744e-01	5.860812e-02	5.829244e+00	9.082038e-05	
3.479698e-03	3.361882e-04	1.027417e-01	1.762199e-03	2.494433e+00	1.228642e-02	2.186588e-03	2.568914e+01	2.464773e-01	5.600129e-03	3.909656e-02	5.939352e+00	4.918237e+00	3.402253e-01	4.659822e-05	1.148492e-01	8.703263e-02	5.017124e+00	5.861472e-05	
3.481815e-03	6.035605e-04	1.026231e-01	2.003674e-03	2.532232e+00	1.401113e-02	1.426524e-03	1.414492e+01	2.572455e-01	6.016711e-03	3.920035e-02	6.242900e+00	4.558379e+00	2.890033e-01	6.541140e-05	1.174336e-01	6.581893e-02	5.581414e+00	8.600044e-05	
3.481857e-03	1.257090e-03	1.016919e-01	3.011383e-03	2.521226e+00	2.095559e-02	1.211140e-03	1.020295e+01	2.841162e-01	6.568660e-03	3.775478e-02	6.846218e+00	2.582212e+00	2.792161e-01	6.421202e-05	1.189343e-01	6.569093e-02	5.414865e+00	8.303249e-05	
3.481896e-03	6.545417e-04	1.016858e-01	1.638521e-03	2.514994e+00	1.154663e-02	1.880006e-03	7.422039e+00	2.688201e-01	6.361068e-03	3.792193e-02	6.468390e+00	3.019403e+00	3.093305e-01	4.908076e-05	1.178089e-01	7.212612e-02	5.489003e+00	6.635353e-05	
3.481977e-03	3.407784e-04	1.051667e-01	1.486438e-03	2.510311e+00	1.044727e-02	1.935085e-03	1.867903e+01	2.543387e-01	5.855328e-03	3.876915e-02	6.134686e+00	3.137688e+00	3.653236e-01	4.162197e-05	1.155760e-01	8.992100e-02	5.175895e+00	5.601546e-05	
3.483224e-03	8.653823e-04	1.010586e-01	2.218447e-03	2.520415e+00	1.559361e-02	1.335943e-03	1.530698e+01	2.681445e-01	6.189375e-03	3.917771e-02	6.535733e+00	2.981065e+00	3.191407e-01	5.987145e-05	1.163537e-01	7.375623e-02	5.569623e+00	7.778168e-05	
3.484921e-03	1.843154e-04	1.049438e-01	1.437621e-03	2.516259e+00	1.010082e-02	1.771580e-03	1.715457e+01	2.414980e-01	5.576325e-03	3.926700e-02	5.823331e+00	5.048566e+00	4.358932e-01	4.507474e-05	1.149514e-01	9.740933e-02	6.134982e+00	5.872470e-05	
3.485911e-03	9.109962e-04	1.014611e-01	1.841017e-03	2.533449e+00	1.289116e-02	9.695942e-04	2.857803e+01	2.728272e-01	6.225074e-03	3.872355e-02	6.632018e+00	2.293971e+00	2.617907e-01	5.824026e-05	1.186670e-01	6.303081e-02	5.332369e+00	7.266036e-05	
3.485999e-03	9.949094e-04	1.028095e-01	1.657217e-03	2.526755e+00	1.164012e-02	1.649120e-03	1.819068e+01	2.483546e-01	5.662203e-03	3.845519e-02	5.966682e+00	2.424516e+00	2.835121e-01	5.806662e-05	1.193215e-01	6.558911e-02	5.647975e+00	7.491581e-05	
3.486054e-03	3.839295e-04	1.026160e-01	1.671486e-03	2.518245e+00	1.164718e-02	1.377011e-03	1.313671e+01	2.596194e-01	6.047318e-03	3.919476e-02	6.307323e+00	3.964803e+00	3.727374e-01	4.451632e-05	1.155322e-01	8.507491e-02	5.911160e+00	5.792174e-05	
3.488276e-03	1.292598e-03	1.012588e-01	1.898461e-03	2.518596e+00	1.322319e-02	1.500159e-03	5.986507e+00	2.717982e-01	6.280162e-03	3.856941e-02	6.588791e+00	3.530038e+00	3.040311e-01	5.586767e-05	1.170724e-01	7.487903e-02	5.193823e+00	7.249490e-05	
3.489430e-03	5.478703e-04	1.023309e-01	2.243216e-03	2.533657e+00	1.580860e-02	1.639598e-03	7.941084e+00	2.331888e-01	5.216457e-03	3.892760e-02	5.568780e+00	4.652433e+00	2.429536e-01	5.065506e-05	1.186371e-01	6.024428e-02	4.942656e+00	6.668787e-05	
3.489926e-03	6.673459e-04	1.011828e-01	2.938942e-03	2.536558e+00	2.084977e-02	1.861880e-03	1.260378e+01	2.693964e-01	6.348827e-03	3.781701e-02	6.471037e+00	3.174813e+00	2.897487e-01	5.939027e-05	1.165497e-01	6.558034e-02	5.736981e+00	7.672978e-05	
3.491435e-03	1.106389e-03	1.017573e-01	1.714323e-03	2.518465e+00	1.194360e-02	1.358015e-03	1.577181e+01	2.636171e-01	5.936424e-03	3.836824e-02	6.352441e+00	3.354234e+00	2.831614e-01	6.846211e-05	1.168287e-01	6.435667e-02	5.508207e+00	9.174021e-05	
3.492032e-03	1.359077e-03	1.022098e-01	2.091076e-03	2.505736e+00	1.453924e-02	1.648418e-03	2.444047e+01	2.464719e-01	5.619306e-03	3.892588e-02	5.951881e+00	3.135488e+00	2.742476e-01	5.678533e-05	1.168712e-01	6.516332e-02	5.395351e+00	7.248801e-05	
3.492691e-03	2.197524e-03	1.033645e-01	1.008455e-03	2.523833e+00	7.015724e-03	9.594585e-04	1.341052e+01	2.889100e-01	6.598765e-03	3.850009e-02	7.066550e+00	2.252213e+00	3.516918e-01	7.059033e-05	1.182893e-01	7.674955e-02	6.179091e+00	9.217007e-05	
3.493763e-03	1.029238e-03	1.020952e-01	1.631640e-03	2.530506e+00	1.146722e-02	1.498023e-03	1.545237e+01	2.699301e-01	6.242878e-03	3.901498e-02	6.579612e+00	3.656984e+00	2.978322e-01	6.193510e-05	1.163713e-01	6.807457e-02	5.515780e+00	8.265723e-05	
3.494742e-03	7.546247e-04	1.032142e-01	1.872049e-03	2.504750e+00	1.305772e-02	1.273785e-03	7.717402e+00	2.934874e-01	6.949483e-03	3.815734e-02	7.127158e+00	3.618540e+00	3.123557e-01	7.437040e-05	1.153149e-01	6.439132e-02	6.322808e+00	1.015497e-04	
3.496483e-03	9.111893e-04	1.035349e-01	1.428274e-03	2.523743e+00	9.904406e-03	1.058955e-03	1.864294e+01	2.507899e-01	5.737139e-03	3.859120e-02	6.075620e+00	2.003178e+00	2.698513e-01	5.402103e-05	1.181296e-01	6.035357e-02	5.664029e+00	7.138065e-05	
3.496626e-03	2.797077e-03	1.017915e-01	2.026024e-03	2.513918e+00	1.417515e-02	1.894142e-03	1.744160e+01	2.762675e-01	6.264815e-03	3.879725e-02	6.696697e+00	4.654649e+00	3.496179e-01	5.169270e-05	1.158827e-01	8.138613e-02	5.673333e+00	6.797130e-05	
3.498445e-03	7.942684e-04	1.027140e-01	2.059051e-03	2.474413e+00	1.426136e-02	1.375075e-03	2.352349e+01	2.659691e-01	6.177448e-03	3.843231e-02	6.447045e+00	2.693662e+00	2.880005e-01	7.276446e-05	1.152459e-01	6.388617e-02	5.821933e+00	9.600099e-05	
3.498456e-03	5.401176e-04	1.008591e-01	2.345755e-03	2.516597e+00	1.643069e-02	1.573063e-03	1.289273e+01	2.707309e-01	6.246132e-03	3.819862e-02	6.502279e+00	3.937909e+00	2.926545e-01	5.411219e-05	1.155237e-01	6.578109e-02	5.578944e+00	7.360027e-05	
3.499963e-03	1.529969e-03	1.001408e-01	2.327586e-03	2.505537e+00	1.617715e-02	1.660564e-03	2.692165e+01	2.594226e-01	6.038947e-03	3.800085e-02	6.243600e+00	2.754198e+00	2.889115e-01	6.298538e-05	1.162632e-01	6.573026e-02	5.752948e+00	8.147429e-05	
