f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.668521e-03	9.729487e-01	2.022241e+00	1.483415e-03	2.464034e+00	1.046929e-02	1.667076e-03	4.568805e-02	3.822987e-02	8.181546e-04	1.265518e-02	8.868739e-01	3.298604e-02	3.226493e-01	1.616590e+01	9.307160e-02	3.896770e-01	1.712353e+00	2.239775e+01	
4.687342e-03	9.659651e-01	8.323692e+00	5.069404e-04	2.511305e+00	3.634293e-03	2.017651e-03	9.156992e-02	2.745308e-02	5.697884e-04	1.353731e-02	6.308555e-01	3.666965e-02	2.649054e-01	1.387073e+01	9.766190e-02	4.500221e-01	1.115789e+00	2.153768e+01	
4.688597e-03	9.963050e-01	2.692240e+01	3.376519e-04	2.527378e+00	2.413586e-03	2.534085e-03	1.434779e-01	3.930088e-02	8.033660e-04	1.503365e-02	9.116223e-01	4.205838e-02	2.321063e-01	1.385824e+01	9.516144e-02	4.163242e-01	1.002634e+00	2.189497e+01	
4.691270e-03	9.993511e-01	1.587179e+01	8.749495e-04	2.518889e+00	6.318696e-03	2.821225e-03	9.451718e-02	4.091991e-02	8.009873e-04	1.483912e-02	9.523080e-01	4.082433e-02	3.481669e-01	1.281241e+01	9.897657e-02	3.737326e-01	1.700513e+00	1.869496e+01	
4.708836e-03	9.919322e-01	2.035242e+01	4.785336e-04	2.515431e+00	3.384063e-03	1.734892e-03	8.057976e-02	3.073926e-02	6.125330e-04	1.242471e-02	7.137367e-01	3.201015e-02	2.253555e-01	1.504846e+01	9.715616e-02	4.336058e-01	1.008648e+00	2.352383e+01	
4.711583e-03	9.517251e-01	3.982164e+00	8.591475e-04	2.504223e+00	6.240670e-03	2.267400e-03	6.249377e-02	2.802289e-02	5.892774e-04	1.453846e-02	6.421963e-01	4.180628e-02	2.473286e-01	1.264713e+01	9.790005e-02	4.459526e-01	1.035487e+00	1.905026e+01	
4.717343e-03	9.383704e-01	6.518048e+00	2.962558e-04	2.479818e+00	2.069488e-03	2.024106e-03	1.183751e-01	2.430741e-02	5.227211e-04	1.381892e-02	5.564429e-01	3.922662e-02	3.005481e-01	1.321793e+01	9.789708e-02	4.681146e-01	1.240251e+00	1.973244e+01	
4.718575e-03	1.026474e+00	9.898812e+00	5.203418e-04	2.521973e+00	3.755137e-03	1.749285e-03	6.033908e-02	2.778185e-02	5.784329e-04	1.509477e-02	6.467219e-01	4.185562e-02	2.054155e-01	1.210127e+01	9.688146e-02	3.308688e-01	1.004177e+00	1.791502e+01	
4.721803e-03	9.612411e-01	1.634104e+00	7.710679e-04	2.490341e+00	5.564064e-03	1.831309e-03	4.246751e-02	2.367737e-02	4.847130e-04	1.220185e-02	5.483558e-01	3.084379e-02	3.003327e-01	1.786685e+01	9.023098e-02	4.168631e-01	1.539875e+00	2.589684e+01	
4.728590e-03	9.644276e-01	5.603983e+00	1.272272e-03	2.529312e+00	9.164254e-03	2.436031e-03	1.153049e-01	3.568177e-02	7.696280e-04	1.458950e-02	8.292059e-01	4.039525e-02	3.453724e-01	1.344935e+01	9.727881e-02	4.384597e-01	1.601714e+00	1.894621e+01	
4.735145e-03	9.771122e-01	2.517703e+00	2.300989e-03	2.496511e+00	1.662145e-02	1.666276e-03	4.077170e-02	3.905683e-02	8.133522e-04	1.286731e-02	9.114534e-01	3.278208e-02	3.372490e-01	1.602007e+01	9.463915e-02	3.831174e-01	1.748542e+00	2.461660e+01	
4.735590e-03	9.556729e-01	2.569458e+00	2.013470e-03	2.439024e+00	1.441135e-02	2.957627e-03	4.638716e-02	3.527700e-02	7.050821e-04	1.260703e-02	8.312786e-01	3.091865e-02	3.755055e-01	1.579453e+01	9.548050e-02	4.147691e-01	1.892952e+00	2.257107e+01	
4.742841e-03	9.959070e-01	4.876497e+00	6.107422e-04	2.553061e+00	4.452512e-03	2.072172e-03	6.749135e-02	2.630892e-02	5.720983e-04	1.343397e-02	5.958124e-01	3.923136e-02	2.847903e-01	1.385100e+01	9.595544e-02	4.400484e-01	1.232080e+00	2.140997e+01	
4.751716e-03	9.918705e-01	1.429769e+01	2.974784e-04	2.532648e+00	2.094227e-03	1.857419e-03	1.124608e-01	2.105902e-02	4.352834e-04	1.324152e-02	4.792380e-01	3.680924e-02	2.096729e-01	1.284914e+01	9.867764e-02	4.053800e-01	8.934879e-01	2.020787e+01	
4.754622e-03	9.977570e-01	7.945623e+00	1.425751e-03	2.550684e+00	1.040712e-02	2.140918e-03	7.721709e-02	4.256369e-02	9.153837e-04	1.252717e-02	1.002478e+00	3.132444e-02	2.510086e-01	1.637577e+01	9.446774e-02	4.589482e-01	1.148435e+00	2.392781e+01	
4.762342e-03	9.214859e-01	2.330320e+00	7.345869e-04	2.511292e+00	5.157591e-03	1.323231e-03	4.365501e-02	1.851326e-02	3.733183e-04	1.404911e-02	4.217595e-01	4.037296e-02	2.294882e-01	1.393456e+01	9.644485e-02	3.640159e-01	1.085357e+00	2.171261e+01	
4.768660e-03	1.017924e+00	2.110865e+01	5.252658e-04	2.517370e+00	3.746185e-03	1.672117e-03	9.372339e-02	3.537425e-02	7.206143e-04	1.200245e-02	8.296833e-01	2.933712e-02	2.422489e-01	1.471130e+01	9.793074e-02	4.514766e-01	1.059910e+00	2.287630e+01	
4.783419e-03	9.820102e-01	8.784259e+00	4.336761e-04	2.476193e+00	3.056065e-03	1.864720e-03	8.094079e-02	2.544355e-02	5.207555e-04	1.180279e-02	6.017305e-01	2.793903e-02	2.486912e-01	1.803783e+01	9.405760e-02	4.598860e-01	1.162663e+00	2.719611e+01	
4.786716e-03	9.640417e-01	7.638477e+00	4.980908e-04	2.463112e+00	3.514621e-03	1.582164e-03	5.202671e-02	3.306513e-02	6.824413e-04	1.303363e-02	7.673947e-01	3.426942e-02	2.632301e-01	1.575526e+01	9.496991e-02	3.912366e-01	1.335642e+00	2.337910e+01	
4.788425e-03	1.009308e+00	5.293839e+00	1.265018e-03	2.522441e+00	8.961819e-03	1.936921e-03	6.651401e-02	3.647649e-02	7.763719e-04	1.267913e-02	8.385048e-01	3.420644e-02	2.604932e-01	1.482053e+01	9.419870e-02	4.403609e-01	1.186800e+00	2.127699e+01	
4.790174e-03	1.012034e+00	3.332970e+00	9.380953e-04	2.506224e+00	6.802084e-03	2.366102e-03	7.039612e-02	3.368297e-02	6.973356e-04	1.302292e-02	7.718719e-01	3.564806e-02	2.203981e-01	1.329376e+01	9.628882e-02	4.150977e-01	9.880255e-01	1.856234e+01	
4.793908e-03	9.972901e-01	7.391161e+01	2.449242e-04	2.491993e+00	1.692936e-03	1.188629e-03	9.768889e-02	3.423587e-02	6.837258e-04	1.417882e-02	8.027442e-01	3.690731e-02	2.228151e-01	1.604520e+01	9.446386e-02	3.956074e-01	1.078279e+00	2.361480e+01	
4.799615e-03	9.474412e-01	2.338940e+01	8.503054e-04	2.473616e+00	5.999704e-03	1.077653e-03	3.432907e-02	2.456648e-02	4.856843e-04	1.295007e-02	5.774442e-01	3.237766e-02	2.805812e-01	1.321364e+01	9.828976e-02	3.847735e-01	1.291228e+00	2.036503e+01	
4.805844e-03	9.840731e-01	1.561700e+01	1.147782e-03	2.519261e+00	8.283961e-03	3.773713e-03	1.367106e-01	3.797988e-02	7.648314e-04	1.259490e-02	8.752925e-01	3.371418e-02	3.874238e-01	1.480268e+01	9.680224e-02	4.690804e-01	1.760845e+00	2.137705e+01	
4.816773e-03	9.941116e-01	5.247930e+00	1.013693e-03	2.499532e+00	7.225879e-03	1.821109e-03	5.280962e-02	3.300801e-02	6.667098e-04	1.434322e-02	7.740063e-01	3.811223e-02	2.586958e-01	1.587266e+01	9.672592e-02	4.014409e-01	1.234790e+00	2.376271e+01	
4.837249e-03	1.025510e+00	1.782136e+01	1.412280e-03	2.510490e+00	1.006478e-02	1.639772e-03	6.221684e-02	4.834531e-02	9.821570e-04	1.275749e-02	1.129253e+00	3.300274e-02	2.842623e-01	1.600684e+01	9.636249e-02	3.591065e-01	1.605216e+00	2.291939e+01	
4.842358e-03	9.840432e-01	4.805106e+00	5.572438e-04	2.493244e+00	3.988928e-03	1.075043e-03	3.361759e-02	2.180438e-02	4.533039e-04	1.453713e-02	5.070751e-01	3.909758e-02	3.472978e-01	1.211475e+01	1.009448e-01	4.484370e-01	1.522631e+00	1.760085e+01	
4.843452e-03	9.801818e-01	1.441983e+01	5.382964e-04	2.448977e+00	3.705741e-03	1.830839e-03	9.861636e-02	3.131395e-02	6.396162e-04	1.327909e-02	7.213547e-01	3.603292e-02	3.987195e-01	1.536253e+01	9.773940e-02	4.149479e-01	1.987658e+00	2.437913e+01	
4.859833e-03	1.003790e+00	6.254724e+00	5.342163e-04	2.528316e+00	3.796985e-03	2.324163e-03	8.924523e-02	2.888776e-02	6.088532e-04	1.228964e-02	6.772104e-01	3.079036e-02	2.557261e-01	1.536390e+01	9.564432e-02	3.971608e-01	1.254203e+00	2.281920e+01	
4.861075e-03	9.596114e-01	2.829338e+00	7.927041e-04	2.553683e+00	5.618875e-03	1.597245e-03	7.924810e-02	2.496756e-02	4.979704e-04	1.237331e-02	5.749500e-01	3.209823e-02	1.954988e-01	1.532304e+01	9.778102e-02	3.683670e-01	9.240580e-01	2.477944e+01	
4.884725e-03	9.602146e-01	1.340536e+01	4.584301e-04	2.505052e+00	3.269364e-03	3.249432e-03	1.234909e-01	3.016077e-02	6.493231e-04	1.298910e-02	7.008769e-01	3.428360e-02	2.958311e-01	1.381784e+01	9.725353e-02	4.260291e-01	1.324264e+00	2.143711e+01	
4.890299e-03	9.518966e-01	3.027973e+00	6.302673e-04	2.487889e+00	4.437708e-03	2.200552e-03	7.007510e-02	2.386071e-02	4.929993e-04	1.362914e-02	5.573972e-01	3.577972e-02	3.702959e-01	1.401532e+01	9.871255e-02	3.802139e-01	1.883002e+00	2.009253e+01	
4.891132e-03	9.712583e-01	1.015964e+01	7.809652e-04	2.486967e+00	5.473801e-03	2.728075e-03	1.211394e-01	3.633347e-02	7.497998e-04	1.491989e-02	8.424697e-01	4.193825e-02	3.918068e-01	1.241377e+01	9.614627e-02	4.655111e-01	1.618292e+00	1.886565e+01	
4.893546e-03	9.748677e-01	7.124218e+00	5.622758e-04	2.501837e+00	3.993217e-03	1.554267e-03	6.329606e-02	3.604143e-02	7.376270e-04	1.179843e-02	8.516978e-01	2.777559e-02	2.574147e-01	1.740177e+01	9.337991e-02	4.399872e-01	1.243227e+00	2.564192e+01	
4.893949e-03	9.385541e-01	5.595727e+00	5.771530e-04	2.524439e+00	4.104255e-03	1.625607e-03	4.212838e-02	2.497358e-02	5.010236e-04	1.356431e-02	5.843257e-01	3.533752e-02	2.771522e-01	1.442848e+01	9.462084e-02	4.130422e-01	1.270391e+00	2.112956e+01	
4.897222e-03	1.013880e+00	1.956300e+01	4.286436e-04	2.463888e+00	2.999236e-03	1.466205e-03	7.683529e-02	2.790393e-02	5.780487e-04	1.297748e-02	6.454611e-01	3.373757e-02	2.418004e-01	1.497510e+01	9.527311e-02	3.904160e-01	1.134028e+00	2.363083e+01	
4.900861e-03	1.007430e+00	5.965772e+00	6.232755e-04	2.542283e+00	4.505225e-03	1.602537e-03	5.791694e-02	3.166678e-02	6.580708e-04	1.131911e-02	7.197553e-01	2.964059e-02	1.595805e-01	1.535565e+01	9.771924e-02	4.155379e-01	7.029670e-01	2.504617e+01	
4.910551e-03	9.945862e-01	1.605961e+01	4.382007e-04	2.546854e+00	3.142890e-03	1.320961e-03	7.155077e-02	2.351273e-02	4.694586e-04	1.463779e-02	5.428611e-01	4.010885e-02	2.084138e-01	1.461970e+01	9.743537e-02	3.925987e-01	9.579407e-01	2.211111e+01	
4.914062e-03	1.001391e+00	4.193422e+00	1.830355e-03	2.474893e+00	1.302377e-02	2.061413e-03	4.456621e-02	2.703739e-02	5.632996e-04	1.419283e-02	6.347896e-01	3.810666e-02	3.784905e-01	1.363991e+01	9.603232e-02	3.515488e-01	2.098977e+00	1.872584e+01	
4.924050e-03	1.016098e+00	4.077544e+00	1.171827e-03	2.550719e+00	8.595373e-03	2.670522e-03	7.570706e-02	3.957783e-02	8.638677e-04	1.411671e-02	9.144117e-01	4.072714e-02	2.396384e-01	1.559177e+01	9.587791e-02	4.357032e-01	1.117707e+00	2.264979e+01	
4.942928e-03	9.520485e-01	6.411754e+00	5.829745e-04	2.514058e+00	4.097178e-03	1.827664e-03	6.861358e-02	2.259766e-02	4.596465e-04	1.276006e-02	5.275981e-01	3.263764e-02	3.749087e-01	1.517206e+01	9.499107e-02	3.953826e-01	1.911610e+00	2.227476e+01	
4.955157e-03	1.009217e+00	1.661075e+01	5.874048e-04	2.579816e+00	4.251844e-03	1.921460e-03	9.747846e-02	2.566243e-02	5.360493e-04	1.443166e-02	5.923100e-01	4.000450e-02	2.291537e-01	1.280892e+01	1.017705e-01	3.715929e-01	1.045709e+00	1.964457e+01	
4.958162e-03	9.640298e-01	2.706346e+01	2.639659e-04	2.491035e+00	1.860481e-03	1.433975e-03	6.194159e-02	2.111174e-02	4.298350e-04	1.515176e-02	4.990469e-01	3.917845e-02	2.600924e-01	1.070996e+01	1.045860e-01	4.503537e-01	1.056113e+00	1.461525e+01	
4.962384e-03	9.671434e-01	7.591386e+00	4.635439e-04	2.490848e+00	3.235365e-03	2.018009e-03	1.118964e-01	2.395363e-02	4.798381e-04	1.440077e-02	5.490690e-01	4.175722e-02	3.009883e-01	1.317191e+01	9.479730e-02	4.183857e-01	1.299810e+00	2.078244e+01	
4.965150e-03	9.806366e-01	5.004690e+00	8.993520e-04	2.465825e+00	6.170698e-03	1.383924e-03	7.716637e-02	3.179464e-02	6.556710e-04	1.441401e-02	7.479505e-01	3.811409e-02	3.100752e-01	1.368165e+01	9.651940e-02	4.172143e-01	1.438759e+00	1.927153e+01	
4.970115e-03	9.987771e-01	8.301005e+00	7.020393e-04	2.485105e+00	4.991636e-03	1.574301e-03	5.425248e-02	2.820213e-02	5.686451e-04	1.346303e-02	6.505318e-01	3.550302e-02	2.982952e-01	1.255590e+01	9.752273e-02	3.838534e-01	1.404289e+00	1.793521e+01	
4.972090e-03	1.044643e+00	8.314754e+00	7.512956e-04	2.520516e+00	5.471027e-03	2.009316e-03	6.043154e-02	2.428555e-02	5.150934e-04	1.343995e-02	5.597863e-01	3.669680e-02	2.183550e-01	1.214710e+01	9.576208e-02	3.434814e-01	1.054701e+00	1.780291e+01	
4.974065e-03	1.040906e+00	1.572790e+01	9.268215e-04	2.517324e+00	6.517204e-03	1.382686e-03	4.596322e-02	2.907684e-02	5.990898e-04	1.340176e-02	6.791940e-01	3.531212e-02	1.939584e-01	1.415593e+01	9.689463e-02	3.978095e-01	8.810392e-01	2.062827e+01	
4.981077e-03	9.413863e-01	2.140780e+00	8.533628e-04	2.539041e+00	6.041836e-03	1.716256e-03	5.679517e-02	2.735989e-02	5.716847e-04	1.137582e-02	6.219483e-01	2.985526e-02	2.535947e-01	1.684009e+01	9.293874e-02	3.817407e-01	1.254601e+00	2.680579e+01	
4.983917e-03	9.977773e-01	2.001659e+00	1.798852e-03	2.491481e+00	1.306809e-02	2.250857e-03	5.031149e-02	3.456921e-02	7.390168e-04	1.221391e-02	8.049006e-01	3.151225e-02	3.279398e-01	1.686441e+01	9.233470e-02	4.112600e-01	1.654928e+00	2.451365e+01	
4.984511e-03	9.996262e-01	2.852214e+01	3.751842e-04	2.537855e+00	2.694553e-03	1.696414e-03	5.550131e-02	2.615779e-02	5.422723e-04	1.263509e-02	5.931104e-01	3.501487e-02	1.956337e-01	1.341962e+01	9.746826e-02	3.706294e-01	9.037399e-01	1.938468e+01	
4.996669e-03	1.008682e+00	6.646853e+00	1.959323e-03	2.565636e+00	1.460825e-02	2.457938e-03	4.659730e-02	4.083372e-02	9.071048e-04	1.352974e-02	9.505642e-01	3.637505e-02	2.645942e-01	1.566842e+01	9.690095e-02	3.996980e-01	1.254290e+00	2.529788e+01	
4.998843e-03	9.909841e-01	7.544664e+00	1.004127e-03	2.541266e+00	7.249333e-03	1.948358e-03	6.825449e-02	3.699880e-02	8.375374e-04	1.231612e-02	8.594455e-01	3.238862e-02	1.762722e-01	1.653970e+01	9.335737e-02	3.886986e-01	8.256415e-01	2.591261e+01	
5.000228e-03	9.855869e-01	1.015173e+01	1.213074e-03	2.519702e+00	8.651074e-03	1.449360e-03	4.109043e-02	3.263655e-02	6.337379e-04	1.242399e-02	7.527076e-01	3.271662e-02	3.015006e-01	1.546281e+01	9.379380e-02	3.816966e-01	1.507236e+00	2.461040e+01	
5.005634e-03	1.023299e+00	1.325442e+01	4.586922e-04	2.528996e+00	3.297964e-03	1.385863e-03	6.983250e-02	2.926438e-02	5.982065e-04	1.204427e-02	6.884763e-01	2.923171e-02	1.718635e-01	1.474376e+01	9.641221e-02	4.111014e-01	7.639992e-01	2.186066e+01	
5.006885e-03	9.230567e-01	2.577928e+00	1.153366e-03	2.510428e+00	8.183620e-03	1.969814e-03	4.857408e-02	3.061418e-02	6.247171e-04	1.253994e-02	7.089256e-01	3.292219e-02	3.357056e-01	1.635189e+01	9.445299e-02	4.172308e-01	1.665600e+00	2.497114e+01	
5.015553e-03	9.445040e-01	1.833870e+00	1.058531e-03	2.513276e+00	7.546727e-03	2.845796e-03	1.289078e-01	3.447345e-02	7.379534e-04	1.329374e-02	8.148459e-01	3.412357e-02	3.289827e-01	1.596877e+01	9.248619e-02	4.237929e-01	1.523505e+00	2.494937e+01	
5.017927e-03	9.792387e-01	3.361578e+00	6.814295e-04	2.531331e+00	4.920188e-03	1.960586e-03	5.718856e-02	2.389408e-02	5.100616e-04	1.254935e-02	5.570293e-01	3.181485e-02	2.138564e-01	1.608337e+01	9.369776e-02	3.625593e-01	1.134148e+00	2.331168e+01	
5.020676e-03	9.679987e-01	3.256897e+01	4.237150e-04	2.474242e+00	2.992289e-03	1.947848e-03	7.871874e-02	3.388827e-02	7.198934e-04	1.297088e-02	7.915543e-01	3.391514e-02	1.781253e-01	1.526053e+01	9.837989e-02	3.930393e-01	8.051222e-01	2.536205e+01	
5.024420e-03	9.657378e-01	4.990866e+00	6.930925e-04	2.518135e+00	4.970928e-03	1.150364e-03	3.312730e-02	2.490454e-02	5.044481e-04	1.172817e-02	5.757179e-01	2.994708e-02	2.733683e-01	1.561599e+01	9.692016e-02	3.566013e-01	1.430998e+00	2.292217e+01	
5.024905e-03	8.892554e-01	1.106511e+00	8.065499e-04	2.464396e+00	5.668838e-03	2.356392e-03	7.379962e-02	2.802778e-02	5.715036e-04	1.253805e-02	6.472538e-01	3.245057e-02	4.309419e-01	1.525547e+01	9.465857e-02	4.173295e-01	2.067988e+00	2.337470e+01	
5.026710e-03	1.035472e+00	1.441445e+01	6.917814e-04	2.513821e+00	4.965802e-03	1.076025e-03	4.197617e-02	2.882732e-02	6.114723e-04	1.271221e-02	6.739026e-01	3.247014e-02	2.728980e-01	1.610823e+01	9.209942e-02	3.526866e-01	1.488527e+00	2.345071e+01	
5.030800e-03	9.297653e-01	6.592297e-01	1.978031e-03	2.486815e+00	1.446018e-02	3.241675e-03	6.203764e-02	3.438629e-02	7.055580e-04	1.355898e-02	7.781211e-01	3.950418e-02	3.406731e-01	1.327849e+01	9.804866e-02	3.861447e-01	1.635467e+00	2.024616e+01	
5.033268e-03	1.008955e+00	8.909283e+00	7.806884e-04	2.521477e+00	5.597425e-03	2.052794e-03	7.008317e-02	4.063427e-02	8.560440e-04	1.242273e-02	9.558503e-01	3.123103e-02	2.523232e-01	1.588227e+01	9.361907e-02	4.125777e-01	1.156319e+00	2.375431e+01	
5.034858e-03	1.012937e+00	8.104730e+00	1.326591e-03	2.507690e+00	9.537909e-03	1.428770e-03	3.819317e-02	2.987263e-02	6.627454e-04	1.309231e-02	7.001362e-01	3.397914e-02	2.382958e-01	1.314338e+01	9.670761e-02	3.904745e-01	1.098605e+00	1.994779e+01	
5.037955e-03	9.681571e-01	1.411701e+00	2.691950e-03	2.513586e+00	2.007953e-02	2.780201e-03	4.682556e-02	4.325653e-02	8.791124e-04	1.292524e-02	1.008386e+00	3.403684e-02	4.043756e-01	1.406392e+01	9.638090e-02	4.032703e-01	2.061427e+00	1.987221e+01	
5.041432e-03	9.680673e-01	3.387763e+00	1.161436e-03	2.527639e+00	8.407507e-03	2.026542e-03	9.227653e-02	4.103556e-02	8.272944e-04	1.226457e-02	9.556200e-01	3.106302e-02	3.145559e-01	1.903861e+01	9.384736e-02	4.282595e-01	1.621079e+00	2.989522e+01	
5.050016e-03	9.854645e-01	1.634164e+01	9.035500e-04	2.574286e+00	6.500947e-03	9.909812e-04	2.696793e-02	2.654347e-02	5.289651e-04	1.363708e-02	6.252456e-01	3.513763e-02	2.541251e-01	1.500386e+01	9.952517e-02	3.636439e-01	1.303597e+00	2.201069e+01	
5.050129e-03	9.608902e-01	2.145372e+01	4.448512e-04	2.494400e+00	3.189688e-03	2.423030e-03	1.255642e-01	4.087325e-02	8.169360e-04	1.374610e-02	9.530161e-01	3.585832e-02	3.440157e-01	1.492097e+01	9.460972e-02	4.729955e-01	1.476235e+00	2.271299e+01	
5.061469e-03	1.013029e+00	1.430816e+01	5.763663e-04	2.512545e+00	4.067692e-03	1.154163e-03	4.152113e-02	2.768381e-02	6.026058e-04	1.127897e-02	6.494891e-01	2.701745e-02	1.415580e-01	1.842160e+01	8.964995e-02	3.595878e-01	7.105657e-01	2.913855e+01	
5.067571e-03	9.645553e-01	6.269444e+00	8.409094e-04	2.525677e+00	6.114090e-03	2.285525e-03	6.229848e-02	2.843821e-02	5.854007e-04	1.501020e-02	6.628848e-01	4.034996e-02	3.290688e-01	1.329588e+01	9.863736e-02	4.180942e-01	1.532054e+00	1.930166e+01	
5.073836e-03	9.641816e-01	1.607228e+00	3.124095e-03	2.562244e+00	2.308794e-02	2.934927e-03	5.297966e-02	4.128397e-02	9.223948e-04	1.291196e-02	9.550373e-01	3.500985e-02	2.197321e-01	1.382805e+01	1.019765e-01	4.190510e-01	9.946186e-01	2.085158e+01	
5.074398e-03	1.041242e+00	5.404946e+00	9.048049e-04	2.480469e+00	6.394839e-03	1.660992e-03	4.033334e-02	4.145505e-02	8.415257e-04	1.252320e-02	9.929097e-01	2.939376e-02	2.505559e-01	1.681470e+01	9.449138e-02	3.786464e-01	1.304947e+00	2.441079e+01	
5.076702e-03	1.020408e+00	1.004228e+01	8.011975e-04	2.490849e+00	5.645442e-03	1.783522e-03	8.108023e-02	3.839075e-02	8.237842e-04	1.460402e-02	8.841613e-01	4.099417e-02	2.482246e-01	1.315465e+01	9.927134e-02	4.143984e-01	1.116466e+00	1.909952e+01	
5.077220e-03	9.936984e-01	1.660753e+01	1.391730e-03	2.476157e+00	9.740701e-03	1.214746e-03	4.214957e-02	3.482975e-02	7.396140e-04	1.262694e-02	8.321869e-01	3.010153e-02	2.476554e-01	1.413328e+01	9.617388e-02	4.151048e-01	1.144730e+00	2.041878e+01	
5.078354e-03	9.427476e-01	1.585079e+00	6.398527e-04	2.514880e+00	4.556822e-03	1.418755e-03	5.228751e-02	2.083559e-02	4.561391e-04	1.300886e-02	4.708803e-01	3.635688e-02	2.620217e-01	1.370245e+01	9.583988e-02	4.176594e-01	1.165230e+00	2.069762e+01	
