f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.792477e-03	9.117731e-01	1.317829e+00	4.792116e-03	2.497658e+00	3.298501e-02	7.913635e-04	5.976784e-01	1.030533e-01	2.176736e-03	2.064473e-02	2.447372e+00	7.096849e-02	6.761102e-04	6.148927e+00	1.106095e-01	7.464060e-01	1.834581e-03	7.876670e+00	
4.797672e-03	9.317206e-01	1.416593e+00	2.816762e-03	2.609861e+00	2.002051e-02	6.165575e-04	4.031452e-01	9.641295e-02	2.043612e-03	2.055668e-02	2.245663e+00	7.840734e-02	1.423388e-03	5.282092e+00	1.087802e-01	9.781700e-01	3.141073e-03	7.953832e+00	
4.799640e-03	9.689210e-01	1.801665e+00	3.056395e-03	2.486403e+00	2.086902e-02	4.935901e-04	6.210324e-01	8.704152e-02	1.874985e-03	2.105587e-02	2.030981e+00	7.996775e-02	1.229427e-03	4.941971e+00	1.092982e-01	7.030620e-01	3.182641e-03	7.068783e+00	
4.811872e-03	9.634039e-01	2.050928e+00	4.137610e-03	2.537805e+00	2.877416e-02	3.659185e-04	5.081064e-01	8.457738e-02	1.875215e-03	1.922437e-02	1.993206e+00	6.469124e-02	1.479242e-03	5.527098e+00	1.092126e-01	9.577626e-01	3.469480e-03	7.827961e+00	
4.815439e-03	8.568617e-01	9.292614e-01	3.358931e-03	2.493086e+00	2.324027e-02	7.113878e-04	1.020829e+00	8.716298e-02	1.813265e-03	2.100936e-02	2.096858e+00	6.866988e-02	7.611124e-04	6.530489e+00	1.089473e-01	7.570029e-01	1.932009e-03	9.381331e+00	
4.818587e-03	9.041975e-01	1.271859e+00	2.868031e-03	2.523341e+00	1.987713e-02	1.329178e-03	2.863437e+00	9.168134e-02	1.870593e-03	1.887148e-02	2.157651e+00	6.289575e-02	1.137633e-03	5.678695e+00	1.091693e-01	6.849117e-01	3.116818e-03	7.614214e+00	
4.828407e-03	9.159050e-01	1.226923e+00	4.392662e-03	2.528585e+00	3.080943e-02	5.549016e-04	6.439319e-01	1.109542e-01	2.301717e-03	2.079174e-02	2.670483e+00	7.002217e-02	6.810772e-04	3.875445e+00	1.137721e-01	6.795569e-01	1.782403e-03	5.072751e+00	
4.834529e-03	8.915959e-01	1.337957e+00	4.394782e-03	2.506567e+00	3.028901e-02	1.231577e-03	8.541450e-01	1.031202e-01	2.114273e-03	2.029140e-02	2.469117e+00	6.860166e-02	9.978212e-04	5.429688e+00	1.079792e-01	1.032764e+00	2.210068e-03	7.732420e+00	
4.843546e-03	8.771803e-01	1.133877e+00	1.630706e-03	2.513800e+00	1.136335e-02	8.902042e-04	2.304483e+00	8.135876e-02	1.634387e-03	2.110721e-02	1.921004e+00	7.337531e-02	7.977187e-04	6.193169e+00	1.114158e-01	6.240130e-01	2.223177e-03	8.583798e+00	
4.852590e-03	8.714558e-01	1.053925e+00	3.145220e-03	2.545648e+00	2.182149e-02	8.564589e-04	5.785471e-01	1.163905e-01	2.542006e-03	2.025330e-02	2.781567e+00	7.001709e-02	1.296554e-03	5.296916e+00	1.124929e-01	7.614587e-01	3.326543e-03	7.376293e+00	
4.856336e-03	9.596778e-01	1.135692e+00	3.223170e-03	2.550027e+00	2.241966e-02	7.486799e-04	1.313324e+00	8.858416e-02	1.890239e-03	2.022431e-02	2.075725e+00	7.270957e-02	7.655753e-04	4.915169e+00	1.055860e-01	9.325492e-01	1.806363e-03	6.314376e+00	
4.860198e-03	9.348421e-01	1.490111e+00	1.472637e-03	2.597283e+00	1.052106e-02	6.189553e-04	1.089386e+00	8.904232e-02	1.872643e-03	1.960260e-02	2.128894e+00	6.244175e-02	8.462498e-04	6.405338e+00	1.071490e-01	7.836359e-01	2.222178e-03	7.996233e+00	
4.868356e-03	9.089875e-01	9.816504e-01	6.880772e-03	2.522277e+00	4.732939e-02	7.129403e-04	4.643996e-01	9.515415e-02	2.027329e-03	2.149054e-02	2.246456e+00	8.151786e-02	1.061299e-03	6.111982e+00	1.073702e-01	7.983762e-01	2.657008e-03	8.244046e+00	
4.870523e-03	8.858393e-01	1.324410e+00	4.286576e-03	2.512913e+00	2.968100e-02	3.927480e-04	8.116985e-01	1.056033e-01	2.290665e-03	2.031615e-02	2.492623e+00	7.272506e-02	1.350255e-03	4.177708e+00	1.089735e-01	9.037590e-01	3.184536e-03	5.564997e+00	
4.874742e-03	8.900336e-01	1.290074e+00	4.048051e-03	2.570448e+00	2.847169e-02	7.938411e-04	5.309228e-01	8.328106e-02	1.755424e-03	1.934607e-02	1.957145e+00	6.720989e-02	7.410719e-04	7.971805e+00	1.097726e-01	8.070783e-01	1.952767e-03	1.108792e+01	
4.885573e-03	8.997137e-01	9.047133e-01	2.230444e-03	2.596095e+00	1.573654e-02	6.419563e-04	9.297789e-01	8.557010e-02	1.848140e-03	1.939177e-02	2.007698e+00	6.608240e-02	9.481205e-04	7.065215e+00	1.110948e-01	9.450938e-01	2.313403e-03	9.298753e+00	
4.885591e-03	8.741256e-01	1.089179e+00	6.427786e-03	2.551545e+00	4.512001e-02	1.786873e-03	8.139980e-01	9.986431e-02	2.140299e-03	1.939602e-02	2.322519e+00	6.990419e-02	1.934937e-03	6.708015e+00	1.052319e-01	9.878349e-01	4.387911e-03	1.042852e+01	
4.893056e-03	9.439910e-01	1.512318e+00	9.788843e-03	2.546633e+00	6.801376e-02	4.913438e-04	4.064583e-01	8.202822e-02	1.766025e-03	1.816268e-02	1.886094e+00	6.232348e-02	1.015401e-03	6.417751e+00	1.085662e-01	6.971362e-01	2.706133e-03	9.196450e+00	
4.894887e-03	8.816904e-01	1.725129e+00	2.492594e-03	2.491630e+00	1.737840e-02	8.485170e-04	1.798898e+00	1.072181e-01	2.228218e-03	1.858112e-02	2.538838e+00	6.015816e-02	1.305723e-03	4.874793e+00	1.090199e-01	7.558525e-01	3.209133e-03	6.752099e+00	
4.900685e-03	9.268233e-01	1.479721e+00	3.697360e-03	2.576097e+00	2.575804e-02	6.333235e-04	6.117909e-01	9.951296e-02	2.069124e-03	2.039624e-02	2.337333e+00	7.344502e-02	9.704366e-04	4.339356e+00	1.125595e-01	9.429795e-01	2.257589e-03	5.629987e+00	
4.909631e-03	9.451978e-01	8.931595e-01	2.831763e-03	2.525337e+00	1.962820e-02	5.956934e-04	9.508861e-01	1.013863e-01	2.097857e-03	2.047792e-02	2.435037e+00	6.775704e-02	6.572186e-04	6.190994e+00	1.058744e-01	7.876405e-01	1.739482e-03	7.488693e+00	
4.911650e-03	9.171749e-01	1.782538e+00	3.455493e-03	2.553588e+00	2.411328e-02	8.462633e-04	9.292354e-01	9.057695e-02	1.987393e-03	1.884671e-02	2.117480e+00	6.548998e-02	1.196050e-03	5.873879e+00	1.137307e-01	7.184845e-01	3.095003e-03	8.868241e+00	
4.914164e-03	9.509546e-01	2.866086e+00	1.309310e-02	2.521253e+00	9.165540e-02	1.018735e-03	3.087647e-01	1.135450e-01	2.439990e-03	1.853637e-02	2.677704e+00	6.306267e-02	7.654567e-04	5.241521e+00	1.083210e-01	9.048245e-01	1.864849e-03	6.931823e+00	
4.914273e-03	8.744889e-01	1.007750e+00	6.877634e-03	2.604637e+00	4.880512e-02	7.119313e-04	5.878111e-01	9.007039e-02	1.965181e-03	2.022262e-02	2.112049e+00	7.142992e-02	9.254850e-04	5.988948e+00	1.104415e-01	9.035152e-01	2.135840e-03	8.789578e+00	
4.917017e-03	9.116986e-01	2.853134e+00	7.157540e-03	2.516857e+00	4.969936e-02	8.202660e-04	6.266376e-01	9.574439e-02	2.112531e-03	1.860931e-02	2.210751e+00	6.620844e-02	1.576481e-03	5.219299e+00	1.092739e-01	9.464736e-01	3.550934e-03	7.371621e+00	
4.918659e-03	9.630980e-01	2.058742e+00	6.424874e-03	2.531893e+00	4.509632e-02	1.064706e-03	2.562638e+00	8.037751e-02	1.776242e-03	2.045230e-02	1.877647e+00	7.675644e-02	7.551089e-04	3.601204e+00	1.120523e-01	9.270218e-01	1.721642e-03	4.908813e+00	
4.920013e-03	8.870805e-01	8.004643e-01	2.705172e-03	2.519254e+00	1.876222e-02	7.317586e-04	5.713000e-01	1.117512e-01	2.373512e-03	2.053649e-02	2.631155e+00	7.303496e-02	1.117724e-03	5.392684e+00	1.088312e-01	8.460884e-01	2.751929e-03	7.446638e+00	
4.920312e-03	9.075928e-01	1.072200e+00	5.400551e-03	2.493851e+00	3.758712e-02	1.230734e-03	8.109610e-01	1.088679e-01	2.280114e-03	2.033930e-02	2.601734e+00	6.948300e-02	1.463190e-03	4.391997e+00	1.105638e-01	6.814815e-01	3.775086e-03	6.469953e+00	
4.924862e-03	9.505903e-01	1.622102e+00	3.110752e-03	2.568826e+00	2.232989e-02	1.891845e-03	7.839544e-01	1.161045e-01	2.523157e-03	1.962950e-02	2.711961e+00	7.182281e-02	9.038669e-04	3.819256e+00	1.126458e-01	8.012467e-01	2.120401e-03	5.683918e+00	
4.932372e-03	9.170391e-01	1.643721e+00	1.583475e-03	2.504754e+00	1.097945e-02	8.561315e-04	1.414644e+00	8.178242e-02	1.700863e-03	1.992167e-02	1.912161e+00	7.119105e-02	1.476161e-03	3.764827e+00	1.076266e-01	8.627726e-01	3.364809e-03	5.081882e+00	
4.939535e-03	9.207515e-01	7.331225e-01	8.465527e-03	2.504924e+00	5.889766e-02	5.330444e-04	2.528203e-01	8.239695e-02	1.710546e-03	2.002777e-02	1.954131e+00	6.783984e-02	9.720239e-04	7.706291e+00	1.070557e-01	8.561493e-01	2.462424e-03	1.098172e+01	
4.940943e-03	9.754565e-01	1.807093e+00	4.208214e-03	2.562194e+00	2.935502e-02	4.975810e-04	2.917495e-01	9.641671e-02	2.102398e-03	2.021723e-02	2.269296e+00	7.359871e-02	6.734603e-04	6.981916e+00	1.122019e-01	1.073223e+00	1.585065e-03	9.412110e+00	
4.942541e-03	9.191248e-01	5.755685e-01	2.199225e-03	2.530350e+00	1.533933e-02	4.198259e-04	1.746442e+00	6.900938e-02	1.440188e-03	1.991358e-02	1.609222e+00	7.055595e-02	1.743971e-03	5.554437e+00	1.049036e-01	9.534208e-01	4.085881e-03	7.632749e+00	
4.944993e-03	9.428061e-01	1.378079e+00	5.286203e-03	2.613775e+00	3.791493e-02	8.026392e-04	4.632216e-01	1.174267e-01	2.450481e-03	2.132086e-02	2.785024e+00	7.659130e-02	5.953584e-04	5.970490e+00	1.092590e-01	1.202503e+00	1.282458e-03	8.308896e+00	
4.947415e-03	9.250955e-01	1.473113e+00	6.699603e-03	2.538386e+00	4.694745e-02	9.058403e-04	3.400986e-01	1.133817e-01	2.552090e-03	1.986915e-02	2.700826e+00	6.997729e-02	1.076101e-03	4.891897e+00	1.109909e-01	8.996549e-01	2.611781e-03	6.364821e+00	
4.952327e-03	8.994425e-01	1.864086e+00	1.765043e-03	2.574031e+00	1.265819e-02	1.089998e-03	3.128672e+00	8.888546e-02	1.867925e-03	2.067957e-02	2.110135e+00	7.153487e-02	9.165311e-04	5.523576e+00	1.122240e-01	9.050100e-01	2.168037e-03	7.793154e+00	
4.959783e-03	9.320863e-01	1.958634e+00	9.384326e-03	2.525124e+00	6.432111e-02	4.488647e-04	4.866659e-01	9.316358e-02	2.030853e-03	1.923764e-02	2.201640e+00	6.516097e-02	9.193382e-04	5.332793e+00	1.103494e-01	7.895163e-01	2.267019e-03	7.657081e+00	
4.963402e-03	8.942766e-01	6.643880e-01	3.949604e-03	2.530891e+00	2.743628e-02	8.122046e-04	1.601616e+00	8.866809e-02	1.842359e-03	1.958673e-02	2.072077e+00	6.728782e-02	1.200893e-03	5.300921e+00	1.079808e-01	7.112368e-01	3.147289e-03	6.932044e+00	
4.967001e-03	8.919299e-01	2.463885e+00	5.592630e-03	2.519535e+00	3.927778e-02	5.930858e-04	5.410534e-01	1.005236e-01	2.211620e-03	2.052014e-02	2.377190e+00	7.291990e-02	8.933908e-04	5.277203e+00	1.093339e-01	9.242096e-01	2.088144e-03	7.477391e+00	
4.971679e-03	8.567267e-01	1.766870e+00	1.781611e-03	2.515944e+00	1.235046e-02	9.882600e-04	8.048793e-01	1.162734e-01	2.517454e-03	2.059956e-02	2.804004e+00	6.985082e-02	1.336230e-03	4.879014e+00	1.093744e-01	8.409116e-01	3.223825e-03	6.519753e+00	
4.972965e-03	8.960167e-01	1.166984e+00	3.126565e-03	2.498296e+00	2.205289e-02	1.613022e-03	7.854392e-01	9.476511e-02	2.054000e-03	2.025271e-02	2.249893e+00	7.025454e-02	1.682259e-03	6.044344e+00	1.040872e-01	1.188813e+00	3.647475e-03	8.578027e+00	
4.974975e-03	9.690578e-01	1.618299e+00	9.459859e-03	2.576962e+00	6.733883e-02	6.171845e-04	2.608828e-01	1.062621e-01	2.375839e-03	1.877750e-02	2.473125e+00	6.707005e-02	1.164669e-03	4.754501e+00	1.120910e-01	9.416563e-01	2.712623e-03	6.901447e+00	
4.977787e-03	9.080422e-01	1.290886e+00	1.928451e-03	2.553545e+00	1.346844e-02	2.381511e-04	9.863886e-01	8.231941e-02	1.796436e-03	1.957192e-02	1.902421e+00	7.273124e-02	1.109981e-03	5.572958e+00	1.111343e-01	8.080816e-01	2.869754e-03	7.617420e+00	
4.985242e-03	9.393569e-01	1.838450e+00	4.377705e-03	2.552731e+00	3.062320e-02	7.869178e-04	1.527965e+00	9.407703e-02	1.949404e-03	1.956345e-02	2.182899e+00	7.012666e-02	1.033277e-03	4.572256e+00	1.099529e-01	7.592284e-01	2.598205e-03	6.435210e+00	
4.988507e-03	9.176635e-01	2.195503e+00	3.302796e-03	2.565437e+00	2.327394e-02	7.109337e-04	7.974954e-01	9.133579e-02	1.965344e-03	2.041741e-02	2.179401e+00	6.893951e-02	9.658644e-04	5.302370e+00	1.084625e-01	1.024735e+00	2.204482e-03	6.624003e+00	
4.993083e-03	9.085854e-01	1.215100e+00	3.544560e-03	2.525309e+00	2.431968e-02	5.522132e-04	3.300567e-01	1.066717e-01	2.291420e-03	1.912475e-02	2.483077e+00	6.772702e-02	1.448677e-03	7.519557e+00	1.090552e-01	8.871880e-01	3.532408e-03	1.088181e+01	
4.996555e-03	8.860136e-01	2.029773e+00	1.382578e-03	2.511155e+00	9.561728e-03	5.110977e-04	1.619942e+00	8.533499e-02	1.664365e-03	2.095274e-02	2.017541e+00	7.198660e-02	1.031598e-03	3.986568e+00	1.136100e-01	7.075804e-01	2.651742e-03	5.336476e+00	
4.999993e-03	9.413086e-01	1.531498e+00	7.361216e-03	2.532505e+00	5.089422e-02	7.255741e-04	5.613651e-01	1.290095e-01	2.794988e-03	1.960698e-02	3.049114e+00	7.124978e-02	7.987472e-04	5.078299e+00	1.113288e-01	9.853345e-01	1.798953e-03	7.089182e+00	
5.003464e-03	9.008704e-01	1.542468e+00	6.603101e-03	2.513343e+00	4.699845e-02	1.684713e-03	9.933199e-01	9.842673e-02	2.141764e-03	2.023366e-02	2.305887e+00	7.385090e-02	9.013556e-04	5.352043e+00	1.086056e-01	8.229017e-01	2.169339e-03	7.925856e+00	
5.007092e-03	8.814933e-01	1.359930e+00	7.144702e-03	2.566880e+00	5.069356e-02	7.000337e-04	4.241951e-01	1.006913e-01	2.186294e-03	1.933546e-02	2.321311e+00	7.150000e-02	8.476788e-04	5.499022e+00	1.090710e-01	9.194795e-01	1.966604e-03	8.244795e+00	
5.011715e-03	9.887086e-01	1.225796e+00	3.197282e-03	2.538097e+00	2.246453e-02	1.250721e-03	9.679464e-01	1.035089e-01	2.131191e-03	2.130303e-02	2.492474e+00	7.255430e-02	3.694218e-04	4.095758e+00	1.121549e-01	8.075952e-01	9.086648e-04	5.561318e+00	
5.012587e-03	8.873522e-01	1.721686e+00	5.906676e-03	2.512165e+00	4.117256e-02	8.792543e-04	1.166256e+00	1.041228e-01	2.226080e-03	1.938863e-02	2.416013e+00	7.066466e-02	9.323635e-04	3.598476e+00	1.135340e-01	8.817557e-01	2.077639e-03	5.154940e+00	
