f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.363093e-03	2.917233e-04	1.039230e-01	5.475217e-01	2.440273e+00	4.027881e+00	4.097906e-03	9.656946e-01	3.047652e-01	7.188526e-03	2.486490e-02	7.460128e+00	1.270707e-01	6.994046e-03	1.077318e-04	1.167708e-01	1.637313e-01	3.968888e-02	1.449639e-04	
3.363829e-03	2.949102e-03	1.026428e-01	5.688331e-01	2.423059e+00	4.168933e+00	3.974658e-03	1.486400e+00	2.954197e-01	7.249850e-03	2.340800e-02	7.131131e+00	1.203838e-01	7.533610e-03	8.578970e-05	1.180249e-01	1.778639e-01	4.143761e-02	1.145228e-04	
3.375299e-03	7.818753e-04	1.045476e-01	4.171279e-01	2.408991e+00	3.037028e+00	4.440434e-03	7.727747e-01	2.865208e-01	6.723754e-03	2.462583e-02	6.873644e+00	1.371603e-01	3.602974e-03	2.066118e-04	1.139198e-01	1.567428e-01	2.109732e-02	2.800598e-04	
3.378091e-03	6.578339e-03	1.020925e-01	5.598236e-01	2.357040e+00	4.062995e+00	5.015324e-03	9.315900e-01	3.027134e-01	7.142871e-03	2.506117e-02	7.455416e+00	1.299771e-01	2.933272e-03	2.086075e-04	1.146520e-01	1.613833e-01	1.694142e-02	2.793461e-04	
3.381800e-03	1.356559e-03	1.036187e-01	5.252341e-01	2.439766e+00	3.811955e+00	3.066576e-03	1.286272e+00	2.751657e-01	6.339454e-03	2.526151e-02	6.636013e+00	1.389069e-01	3.665221e-03	1.287885e-04	1.169672e-01	1.926587e-01	1.905491e-02	1.600309e-04	
3.382027e-03	2.918440e-03	1.031112e-01	4.445978e-01	2.400640e+00	3.230123e+00	5.006675e-03	1.122209e+00	3.350291e-01	8.304071e-03	2.341519e-02	8.129702e+00	1.251680e-01	5.763733e-03	1.321311e-04	1.192579e-01	1.749909e-01	3.226565e-02	1.711008e-04	
3.391568e-03	3.016771e-03	1.044430e-01	6.552963e-01	2.358023e+00	4.880331e+00	6.680126e-03	8.258678e-01	3.082850e-01	7.124726e-03	2.419542e-02	7.585202e+00	1.140358e-01	4.257865e-03	1.431520e-04	1.166073e-01	1.705799e-01	2.367222e-02	1.908474e-04	
3.392013e-03	1.816861e-03	1.066947e-01	5.230024e-01	2.360120e+00	3.759374e+00	4.330587e-03	9.969171e-01	3.134190e-01	7.213996e-03	2.517964e-02	7.693813e+00	1.307605e-01	3.972002e-03	1.796571e-04	1.162345e-01	1.419142e-01	2.525601e-02	2.443192e-04	
3.394078e-03	1.377929e-02	1.005911e-01	5.057528e-01	2.401618e+00	3.738769e+00	6.027239e-03	8.265980e-01	3.192421e-01	7.582057e-03	2.410898e-02	7.805905e+00	1.260560e-01	4.336254e-03	1.910316e-04	1.157126e-01	1.638110e-01	2.484892e-02	2.601645e-04	
3.396006e-03	9.428558e-03	1.011323e-01	7.342974e-01	2.433384e+00	5.472452e+00	4.395842e-03	1.313395e+00	3.130572e-01	7.530602e-03	2.438209e-02	7.536335e+00	1.372288e-01	2.784442e-03	2.269887e-04	1.177808e-01	1.581801e-01	1.685769e-02	2.952426e-04	
3.397120e-03	6.209353e-04	1.030365e-01	4.840818e-01	2.423058e+00	3.561258e+00	4.486325e-03	7.503395e-01	3.241716e-01	7.759353e-03	2.479608e-02	8.016112e+00	1.268412e-01	6.935304e-03	1.256506e-04	1.190064e-01	1.643091e-01	4.027513e-02	1.676828e-04	
3.397476e-03	6.522076e-03	9.965110e-02	5.607440e-01	2.405598e+00	4.158304e+00	5.681189e-03	6.283520e-01	2.835112e-01	6.781536e-03	2.608130e-02	6.935213e+00	1.455685e-01	3.316139e-03	1.705070e-04	1.142344e-01	1.710797e-01	1.881260e-02	2.179532e-04	
3.398299e-03	2.978269e-03	1.043997e-01	4.071858e-01	2.426037e+00	2.964856e+00	4.785353e-03	1.304946e+00	2.889927e-01	6.974127e-03	2.425572e-02	6.989603e+00	1.287211e-01	3.703206e-03	2.828637e-04	1.155379e-01	1.476682e-01	2.295135e-02	3.697731e-04	
3.400636e-03	2.686008e-03	1.021078e-01	4.992549e-01	2.435559e+00	3.621910e+00	3.525027e-03	1.840133e+00	3.254464e-01	7.829399e-03	2.423392e-02	7.844832e+00	1.382696e-01	3.614136e-03	1.551762e-04	1.148824e-01	1.560700e-01	2.173706e-02	2.060367e-04	
3.408552e-03	6.225768e-04	1.009233e-01	5.361133e-01	2.409726e+00	3.877032e+00	3.894186e-03	1.709031e+00	3.302246e-01	7.878990e-03	2.421994e-02	8.173070e+00	1.195514e-01	5.199795e-03	7.568246e-05	1.203582e-01	1.536410e-01	3.217114e-02	9.945951e-05	
3.413902e-03	1.282968e-03	9.927143e-02	6.388059e-01	2.435160e+00	4.694002e+00	3.593651e-03	9.399810e-01	2.895676e-01	6.845736e-03	2.439155e-02	6.939671e+00	1.400876e-01	3.478510e-03	1.459713e-04	1.165635e-01	1.812773e-01	1.885204e-02	1.876165e-04	
3.416697e-03	6.558676e-03	9.939456e-02	5.846018e-01	2.419912e+00	4.309779e+00	4.447065e-03	2.702403e+00	3.592420e-01	8.787336e-03	2.356096e-02	8.841244e+00	1.205859e-01	2.552947e-03	2.328031e-04	1.188494e-01	1.359943e-01	1.760368e-02	3.023925e-04	
3.418053e-03	1.844457e-02	1.014561e-01	5.788142e-01	2.413551e+00	4.291505e+00	5.258328e-03	1.601724e+00	3.042696e-01	7.242392e-03	2.407342e-02	7.338956e+00	1.283120e-01	2.619242e-03	1.264675e-04	1.145251e-01	1.445689e-01	1.649825e-02	1.656154e-04	
3.420048e-03	1.141890e-03	1.056644e-01	5.455634e-01	2.426496e+00	4.013448e+00	4.444958e-03	8.377172e-01	3.253606e-01	7.978545e-03	2.612517e-02	7.995343e+00	1.513832e-01	4.081258e-03	1.503056e-04	1.184049e-01	1.623422e-01	2.348039e-02	2.061286e-04	
3.422467e-03	1.173885e-03	1.028438e-01	5.432107e-01	2.369704e+00	3.976178e+00	4.794359e-03	5.372813e-01	2.798119e-01	6.426268e-03	2.556302e-02	6.806896e+00	1.364581e-01	4.418219e-03	1.574477e-04	1.180767e-01	1.915558e-01	2.295375e-02	2.097745e-04	
3.423381e-03	5.324219e-03	1.025359e-01	6.491075e-01	2.381416e+00	4.721705e+00	4.187483e-03	8.276818e-01	3.137745e-01	7.417691e-03	2.456674e-02	7.600553e+00	1.365184e-01	3.885774e-03	2.296676e-04	1.183319e-01	1.704563e-01	2.239105e-02	2.858805e-04	
3.427787e-03	6.272558e-03	1.005056e-01	4.634713e-01	2.410477e+00	3.337381e+00	3.408241e-03	1.223562e+00	3.010908e-01	7.187070e-03	2.409324e-02	7.230419e+00	1.341875e-01	4.637812e-03	1.335891e-04	1.163176e-01	1.814869e-01	2.455133e-02	1.864981e-04	
3.428129e-03	1.934595e-03	9.867759e-02	4.170064e-01	2.413745e+00	3.056921e+00	4.862803e-03	1.109750e+00	3.465383e-01	8.259479e-03	2.398023e-02	8.585088e+00	1.181291e-01	5.375103e-03	1.776010e-04	1.168426e-01	1.410716e-01	3.569783e-02	2.269624e-04	
3.430401e-03	4.110972e-03	9.929479e-02	6.030405e-01	2.408754e+00	4.438489e+00	4.387262e-03	1.050267e+00	3.217858e-01	7.830547e-03	2.417575e-02	7.809987e+00	1.292161e-01	5.122085e-03	1.278623e-04	1.184833e-01	1.728915e-01	2.960401e-02	1.586051e-04	
3.430699e-03	5.778998e-03	1.045557e-01	4.792100e-01	2.391944e+00	3.477616e+00	4.797978e-03	1.233640e+00	3.137734e-01	7.467050e-03	2.572172e-02	7.719847e+00	1.426895e-01	2.418461e-03	2.255814e-04	1.153895e-01	1.433683e-01	1.506594e-02	3.090068e-04	
3.432455e-03	4.714079e-03	1.009569e-01	5.006554e-01	2.395316e+00	3.618528e+00	4.462059e-03	7.916598e-01	3.187483e-01	7.631365e-03	2.475311e-02	7.824339e+00	1.315886e-01	6.445134e-03	1.472080e-04	1.154312e-01	1.688412e-01	3.629445e-02	1.996141e-04	
3.432648e-03	5.226414e-03	9.778014e-02	5.905206e-01	2.388508e+00	4.351633e+00	5.194174e-03	2.172260e+00	3.297346e-01	8.248187e-03	2.286399e-02	8.107296e+00	1.076752e-01	5.110295e-03	1.923276e-04	1.154227e-01	1.380761e-01	3.412971e-02	2.475190e-04	
3.433554e-03	2.233754e-03	1.002972e-01	6.479726e-01	2.413424e+00	4.814278e+00	4.292570e-03	1.221080e+00	2.884623e-01	7.033130e-03	2.428880e-02	6.963501e+00	1.301779e-01	3.819367e-03	1.097116e-04	1.149331e-01	2.042374e-01	1.844507e-02	1.509653e-04	
3.434184e-03	4.057332e-03	1.019918e-01	6.026738e-01	2.404290e+00	4.343994e+00	3.305240e-03	9.995924e-01	2.833344e-01	6.815092e-03	2.443761e-02	6.775008e+00	1.412088e-01	3.587379e-03	1.886430e-04	1.167142e-01	1.844035e-01	1.918247e-02	2.432199e-04	
3.434886e-03	5.372901e-03	9.923234e-02	5.520122e-01	2.401282e+00	4.057462e+00	4.330446e-03	9.928003e-01	2.970301e-01	6.979216e-03	2.533743e-02	7.254338e+00	1.346784e-01	4.028155e-03	1.556395e-04	1.175235e-01	1.644979e-01	2.320704e-02	2.091225e-04	
3.436216e-03	1.160707e-03	9.932791e-02	5.564258e-01	2.427134e+00	4.018469e+00	3.532699e-03	1.603875e+00	3.020940e-01	7.063565e-03	2.454480e-02	7.289471e+00	1.372288e-01	5.163094e-03	8.844336e-05	1.167662e-01	1.586803e-01	3.087310e-02	1.146257e-04	
3.437609e-03	9.925641e-04	1.025242e-01	4.180185e-01	2.430201e+00	2.996719e+00	3.138343e-03	1.849741e+00	3.418047e-01	8.336845e-03	2.423682e-02	8.364847e+00	1.268076e-01	7.277242e-03	9.030650e-05	1.188483e-01	1.714500e-01	4.071400e-02	1.211703e-04	
3.439241e-03	2.373892e-03	1.012694e-01	8.025984e-01	2.387041e+00	5.970942e+00	3.696490e-03	8.367879e-01	2.973612e-01	7.034564e-03	2.570150e-02	7.277308e+00	1.433567e-01	4.287808e-03	1.213257e-04	1.147866e-01	1.861841e-01	2.262914e-02	1.561595e-04	
3.441311e-03	9.581883e-03	1.016768e-01	4.816074e-01	2.377013e+00	3.442015e+00	4.428551e-03	1.103316e+00	3.252385e-01	7.704928e-03	2.381438e-02	7.953126e+00	1.211131e-01	4.525185e-03	1.484125e-04	1.165452e-01	1.907143e-01	2.302882e-02	2.006711e-04	
3.442171e-03	8.283564e-03	1.002998e-01	5.937506e-01	2.397757e+00	4.362060e+00	4.036025e-03	7.818240e-01	3.412247e-01	8.338447e-03	2.372065e-02	8.288216e+00	1.264628e-01	4.968397e-03	2.013384e-04	1.178545e-01	1.651168e-01	2.900485e-02	2.668403e-04	
3.447201e-03	3.179243e-03	9.855091e-02	8.594636e-01	2.360647e+00	6.459049e+00	5.279774e-03	5.870862e-01	2.989486e-01	7.217405e-03	2.544098e-02	7.302199e+00	1.432789e-01	4.521588e-03	1.398975e-04	1.158735e-01	1.806588e-01	2.438544e-02	1.787913e-04	
3.449130e-03	1.136645e-02	1.047746e-01	6.967107e-01	2.377070e+00	5.103070e+00	5.192715e-03	1.239483e+00	3.212618e-01	7.894720e-03	2.461661e-02	7.810079e+00	1.391344e-01	2.719673e-03	1.652482e-04	1.137139e-01	1.624854e-01	1.547104e-02	2.233471e-04	
3.451974e-03	6.784578e-03	9.790464e-02	5.547755e-01	2.429224e+00	4.109743e+00	4.820312e-03	1.313786e+00	3.374896e-01	8.168722e-03	2.421932e-02	8.239673e+00	1.276228e-01	4.739516e-03	1.492342e-04	1.185810e-01	1.548224e-01	2.908318e-02	1.936386e-04	
3.452172e-03	1.864277e-03	1.008968e-01	5.190557e-01	2.393069e+00	3.789752e+00	4.308665e-03	9.860749e-01	3.050912e-01	7.374533e-03	2.304278e-02	7.365167e+00	1.158476e-01	5.923756e-03	1.036516e-04	1.176383e-01	1.581821e-01	3.606307e-02	1.363914e-04	
3.452586e-03	9.589479e-03	9.622241e-02	5.830561e-01	2.394610e+00	4.306746e+00	5.356974e-03	1.612078e+00	3.160195e-01	7.503546e-03	2.315443e-02	7.661869e+00	1.160124e-01	5.165286e-03	1.904346e-04	1.164803e-01	1.577856e-01	3.088849e-02	2.528923e-04	
3.455144e-03	1.489499e-02	9.963157e-02	5.309910e-01	2.387861e+00	3.976107e+00	6.455613e-03	7.449413e-01	3.079691e-01	7.354386e-03	2.491563e-02	7.606552e+00	1.257763e-01	2.833005e-03	3.053248e-04	1.154355e-01	1.533119e-01	1.732033e-02	3.918624e-04	
3.455350e-03	3.189872e-04	1.045870e-01	4.912552e-01	2.424042e+00	3.582249e+00	3.958002e-03	5.734703e-01	2.819614e-01	6.410707e-03	2.595195e-02	6.871014e+00	1.408853e-01	6.495103e-03	8.195846e-05	1.169810e-01	2.027055e-01	3.224847e-02	1.024309e-04	
3.461119e-03	1.817874e-03	1.004081e-01	6.654382e-01	2.403415e+00	4.891639e+00	3.648138e-03	7.510604e-01	2.867169e-01	6.966626e-03	2.464719e-02	6.904234e+00	1.380318e-01	4.397365e-03	9.701603e-05	1.179085e-01	1.721008e-01	2.489915e-02	1.302317e-04	
3.461134e-03	1.244386e-03	1.024317e-01	4.959244e-01	2.405100e+00	3.599150e+00	4.229961e-03	1.076664e+00	3.404612e-01	8.339410e-03	2.487094e-02	8.390252e+00	1.350911e-01	6.583378e-03	1.297559e-04	1.188656e-01	1.807685e-01	3.584456e-02	1.739431e-04	
3.471710e-03	3.986419e-03	1.019445e-01	4.850037e-01	2.356995e+00	3.513813e+00	5.143047e-03	5.047860e-01	3.039744e-01	7.018163e-03	2.453765e-02	7.477453e+00	1.215484e-01	3.491114e-03	2.385171e-04	1.120529e-01	1.625108e-01	2.018107e-02	3.001543e-04	
3.474561e-03	9.533414e-03	1.013577e-01	6.390094e-01	2.405249e+00	4.718002e+00	4.382426e-03	1.282417e+00	3.354858e-01	8.108761e-03	2.295874e-02	8.086349e+00	1.219792e-01	4.308481e-03	2.385201e-04	1.161684e-01	1.600840e-01	2.558514e-02	3.043562e-04	
3.475722e-03	4.503003e-03	1.013459e-01	5.130131e-01	2.396478e+00	3.737756e+00	5.126801e-03	8.767723e-01	3.266740e-01	7.936934e-03	2.530970e-02	7.980689e+00	1.419653e-01	2.687874e-03	2.718492e-04	1.175659e-01	1.404368e-01	1.761130e-02	3.477075e-04	
3.477982e-03	7.055239e-03	1.042994e-01	6.826453e-01	2.376757e+00	4.923345e+00	3.656811e-03	1.398766e+00	2.903396e-01	6.762972e-03	2.459616e-02	7.047465e+00	1.291918e-01	3.433106e-03	1.787770e-04	1.177616e-01	1.697868e-01	1.976937e-02	2.282276e-04	
3.479222e-03	8.768028e-03	1.019689e-01	6.861416e-01	2.409994e+00	5.068866e+00	4.593457e-03	1.989612e+00	3.146345e-01	7.342603e-03	2.573732e-02	7.691789e+00	1.486762e-01	1.554880e-03	2.445931e-04	1.140335e-01	1.452055e-01	9.590835e-03	3.320758e-04	
3.482407e-03	4.023357e-03	1.037001e-01	5.658406e-01	2.367277e+00	4.125756e+00	4.492568e-03	5.007900e-01	3.091887e-01	7.051003e-03	2.458314e-02	7.495257e+00	1.295987e-01	4.811160e-03	2.111688e-04	1.176727e-01	1.679020e-01	2.711043e-02	2.869354e-04	
3.486049e-03	5.196750e-03	1.016084e-01	4.094011e-01	2.395455e+00	2.995646e+00	5.594443e-03	6.489548e-01	3.114661e-01	7.385629e-03	2.501885e-02	7.650240e+00	1.289293e-01	3.476948e-03	2.141508e-04	1.135685e-01	1.658869e-01	1.962590e-02	2.752264e-04	
3.486281e-03	3.798498e-03	1.001700e-01	4.773512e-01	2.400984e+00	3.479210e+00	4.944054e-03	1.302163e+00	3.310479e-01	7.969092e-03	2.384185e-02	8.118136e+00	1.177262e-01	5.864485e-03	1.137258e-04	1.185129e-01	1.669713e-01	3.446859e-02	1.452022e-04	
3.488155e-03	1.408034e-03	9.968006e-02	4.788420e-01	2.415580e+00	3.453040e+00	3.707853e-03	1.317451e+00	3.269667e-01	7.988859e-03	2.249605e-02	8.022909e+00	1.059953e-01	4.878061e-03	1.461409e-04	1.132788e-01	1.348701e-01	3.318302e-02	1.905917e-04	
3.490125e-03	1.638043e-03	1.004604e-01	5.365178e-01	2.377397e+00	3.890124e+00	4.467539e-03	7.436872e-01	3.513996e-01	8.858664e-03	2.310620e-02	8.661007e+00	1.127963e-01	1.217790e-02	1.260059e-04	1.186415e-01	1.666935e-01	6.958902e-02	1.706276e-04	
3.491957e-03	1.063294e-02	9.960491e-02	5.419845e-01	2.387997e+00	3.964232e+00	5.220855e-03	1.335397e+00	3.485439e-01	8.675487e-03	2.393422e-02	8.701539e+00	1.153475e-01	6.749892e-03	1.173261e-04	1.175640e-01	1.690314e-01	3.831472e-02	1.531941e-04	
3.492977e-03	2.891867e-03	1.015212e-01	3.727066e-01	2.451910e+00	2.701624e+00	3.619623e-03	1.916402e+00	3.078687e-01	7.632698e-03	2.358111e-02	7.426491e+00	1.245632e-01	5.779080e-03	1.563263e-04	1.145862e-01	1.578325e-01	3.388210e-02	2.148970e-04	
3.495363e-03	3.532203e-03	1.063345e-01	4.355373e-01	2.390281e+00	3.201921e+00	5.811079e-03	8.643461e-01	2.955141e-01	6.991507e-03	2.442328e-02	7.224358e+00	1.198183e-01	3.995240e-03	1.881091e-04	1.143173e-01	1.399313e-01	2.594806e-02	2.471096e-04	
3.497664e-03	2.514632e-03	1.016312e-01	5.298576e-01	2.394153e+00	3.911323e+00	5.101726e-03	8.889068e-01	3.259138e-01	7.618330e-03	2.482932e-02	8.013567e+00	1.283351e-01	5.011012e-03	1.289932e-04	1.182592e-01	1.714817e-01	2.871175e-02	1.595125e-04	
3.507241e-03	5.097350e-03	1.044743e-01	4.703114e-01	2.372478e+00	3.441742e+00	5.532586e-03	8.174986e-01	3.300126e-01	7.775344e-03	2.431131e-02	8.141572e+00	1.219421e-01	6.557154e-03	2.004678e-04	1.189485e-01	1.643217e-01	3.884860e-02	2.593674e-04	
3.509133e-03	1.983969e-03	1.065868e-01	4.749945e-01	2.385466e+00	3.428505e+00	4.738563e-03	5.826347e-01	3.075374e-01	7.325598e-03	2.476712e-02	7.566758e+00	1.255685e-01	6.080284e-03	2.631544e-04	1.180653e-01	1.792238e-01	3.236749e-02	3.518871e-04	
3.510673e-03	3.099423e-03	9.820000e-02	4.790353e-01	2.442892e+00	3.495802e+00	3.975721e-03	2.420068e+00	3.243471e-01	7.965566e-03	2.329802e-02	7.858263e+00	1.200853e-01	6.178119e-03	6.002990e-05	1.146121e-01	1.677512e-01	3.577185e-02	7.530330e-05	
3.512725e-03	3.843466e-03	1.032919e-01	6.084458e-01	2.413303e+00	4.464345e+00	4.830520e-03	2.449498e+00	3.358775e-01	8.087569e-03	2.395081e-02	8.189760e+00	1.303746e-01	3.465267e-03	1.247622e-04	1.173564e-01	1.517043e-01	2.127804e-02	1.687517e-04	
3.513508e-03	5.974334e-03	1.016908e-01	6.300654e-01	2.381342e+00	4.591761e+00	3.922615e-03	1.134582e+00	3.397042e-01	8.191612e-03	2.437518e-02	8.284586e+00	1.382869e-01	4.349728e-03	1.291124e-04	1.155712e-01	1.537700e-01	2.602580e-02	1.777127e-04	
3.513953e-03	2.954215e-03	1.058104e-01	7.415603e-01	2.366775e+00	5.403523e+00	4.196839e-03	1.332286e+00	3.166115e-01	7.682971e-03	2.371462e-02	7.777428e+00	1.174881e-01	3.353957e-03	1.764905e-04	1.104250e-01	1.435594e-01	2.091652e-02	2.357088e-04	
3.514592e-03	2.209159e-03	1.054267e-01	4.963277e-01	2.379558e+00	3.666134e+00	5.978176e-03	9.386301e-01	2.858442e-01	6.744808e-03	2.479911e-02	7.014659e+00	1.241821e-01	3.241746e-03	3.022135e-04	1.117825e-01	1.403865e-01	2.078013e-02	3.992482e-04	
3.518802e-03	5.883933e-03	1.070713e-01	6.092063e-01	2.380564e+00	4.458135e+00	4.995297e-03	1.259916e+00	3.174479e-01	7.391352e-03	2.625714e-02	7.870515e+00	1.383235e-01	2.344206e-03	2.296330e-04	1.161411e-01	1.587340e-01	1.381898e-02	2.929554e-04	
3.523065e-03	3.950581e-03	1.036289e-01	5.669955e-01	2.422948e+00	4.100907e+00	3.882053e-03	1.550440e+00	3.468742e-01	8.377239e-03	2.459388e-02	8.533377e+00	1.323882e-01	6.189728e-03	9.898551e-05	1.169685e-01	1.796466e-01	3.328589e-02	1.322216e-04	
3.523902e-03	5.306976e-03	1.014625e-01	4.263638e-01	2.397778e+00	3.150826e+00	6.297077e-03	1.022823e+00	3.507687e-01	8.272743e-03	2.355349e-02	8.669539e+00	1.125302e-01	4.265788e-03	2.665332e-04	1.173133e-01	1.527538e-01	2.581242e-02	3.526415e-04	
