f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.374261e-01	1.285899e-03	1.263385e-05	1.336386e+00	4.711406e+00	2.331738e+01	3.535364e-03	1.116036e+01	4.733731e+00	2.782248e-04	1.332014e-01	8.208650e+02	2.520416e+01	8.067631e-05	8.336517e-04	2.058339e-02	2.214587e-01	3.839164e+01	5.497557e-04	
4.374273e-01	1.971106e-03	1.336990e-05	1.304348e+00	4.888773e+00	2.320191e+01	2.436163e-03	2.138860e+01	4.666626e+00	2.309174e-04	1.358835e-01	9.328494e+02	9.579453e+00	9.039746e-05	1.163361e-03	2.109756e-02	4.611120e-01	1.599930e+01	7.744545e-04	
4.374276e-01	4.808596e-04	1.515377e-05	1.172772e+00	4.700876e+00	2.095011e+01	7.073721e-03	1.136787e+01	4.967304e+00	2.706991e-04	1.277145e-01	9.195214e+02	1.106951e+01	9.526257e-05	1.207317e-03	2.139784e-02	2.085212e-01	1.879134e+01	8.245083e-04	
4.374285e-01	8.981965e-04	1.170367e-05	1.271222e+00	4.872695e+00	2.213856e+01	2.737025e-03	1.239008e+01	4.790519e+00	1.871298e-04	1.332714e-01	8.814598e+02	9.873328e+00	8.054191e-05	1.120833e-03	2.054475e-02	1.868301e-01	1.532145e+01	7.209739e-04	
4.374300e-01	5.010268e-03	1.292344e-05	1.616992e+00	4.810272e+00	2.913465e+01	1.799482e-03	1.349995e+01	4.717450e+00	3.488006e-04	1.341653e-01	7.546039e+02	6.561580e+01	6.369672e-05	1.054089e-03	2.029646e-02	8.948380e-02	4.810634e+00	6.890967e-04	
4.374310e-01	1.214307e-03	1.353429e-05	9.917978e-01	4.646461e+00	1.651545e+01	6.563393e-03	2.130698e+01	4.949159e+00	3.193478e-04	1.288450e-01	8.272904e+02	3.518344e+01	9.191521e-05	2.235088e-03	2.065219e-02	3.343479e-01	1.009946e+01	1.486825e-03	
4.374336e-01	9.255794e-04	1.464572e-05	1.199048e+00	4.890984e+00	2.116028e+01	2.297217e-03	1.043084e+01	4.920220e+00	1.654214e-04	1.282214e-01	7.805990e+02	8.970468e+00	4.974363e-05	7.770269e-04	2.153759e-02	4.074194e-01	7.664493e+00	5.229616e-04	
4.374337e-01	3.091061e-03	1.256491e-05	1.576003e+00	4.740482e+00	2.801336e+01	2.722123e-03	4.565966e+01	4.573735e+00	3.061684e-04	1.414254e-01	7.984892e+02	5.355504e+01	9.038703e-05	1.311321e-03	1.983477e-02	1.657882e-01	7.741132e+00	8.400241e-04	
4.374363e-01	2.568082e-03	1.345692e-05	1.285819e+00	4.863846e+00	2.254434e+01	3.268242e-03	2.389257e+01	4.918876e+00	3.425909e-04	1.289497e-01	8.491989e+02	1.529541e+01	5.602336e-05	1.311174e-03	2.085916e-02	2.155549e-01	7.397013e+00	8.601082e-04	
4.374381e-01	2.676881e-03	1.337827e-05	1.444371e+00	4.806085e+00	2.576282e+01	3.049756e-03	5.456774e+01	4.894967e+00	3.045682e-04	1.278591e-01	7.663915e+02	3.785436e+01	8.475278e-05	2.587123e-03	2.067044e-02	1.564754e-01	1.575825e+01	1.698654e-03	
4.374423e-01	1.643156e-03	1.374266e-05	1.515481e+00	4.706358e+00	2.763827e+01	4.034191e-03	1.203862e+01	4.631710e+00	3.764285e-04	1.347057e-01	7.879709e+02	3.710390e+01	1.373168e-04	1.155452e-03	2.000971e-02	1.256743e-01	1.415505e+01	7.546127e-04	
4.374424e-01	2.241299e-03	1.512094e-05	1.460356e+00	4.888182e+00	2.757572e+01	3.958221e-03	1.370760e+01	4.758281e+00	3.455004e-04	1.342593e-01	9.003569e+02	3.451162e+01	8.141844e-05	2.100955e-03	2.165330e-02	1.304629e-01	2.348209e+01	1.410019e-03	
4.374448e-01	1.596349e-03	1.377522e-05	1.629439e+00	4.782747e+00	3.032814e+01	2.508487e-03	1.447703e+01	4.833897e+00	2.779187e-04	1.258658e-01	5.371002e+02	1.701002e+01	4.147592e-05	8.271800e-04	2.136171e-02	2.633730e-01	1.513984e+01	5.558687e-04	
4.374462e-01	1.529544e-03	1.323916e-05	1.405686e+00	4.725474e+00	2.446817e+01	1.842521e-03	1.644767e+01	4.896921e+00	2.176049e-04	1.310179e-01	7.572300e+02	5.382184e+01	5.523564e-05	3.914716e-04	2.067367e-02	5.213182e-01	4.907935e+00	2.614356e-04	
4.374468e-01	1.508022e-03	1.237005e-05	1.435058e+00	4.714356e+00	2.450337e+01	2.354076e-03	5.452628e+01	4.780480e+00	1.469882e-04	1.327731e-01	7.694166e+02	5.515365e+01	7.216784e-05	6.322066e-04	2.026043e-02	1.043427e+00	2.739055e+00	4.119235e-04	
4.374469e-01	5.484019e-03	1.150303e-05	1.527734e+00	4.697680e+00	2.651195e+01	2.753571e-03	2.420804e+01	4.434456e+00	2.654696e-04	1.446704e-01	7.696017e+02	1.097411e+02	7.424784e-05	2.480672e-04	1.926117e-02	5.610899e-01	6.853387e+00	1.586337e-04	
4.374497e-01	7.532837e-04	1.287905e-05	1.190498e+00	4.783724e+00	2.039943e+01	3.410132e-03	2.442637e+01	4.929930e+00	3.362003e-04	1.261835e-01	7.117846e+02	2.225390e+01	1.040411e-04	1.177047e-03	2.101980e-02	2.980378e-01	1.298426e+01	7.835584e-04	
4.374532e-01	1.333048e-03	1.299801e-05	1.160027e+00	4.661396e+00	1.937327e+01	4.869432e-03	2.279643e+01	4.693365e+00	2.878714e-04	1.302437e-01	6.173870e+02	1.053190e+01	1.087370e-04	1.075220e-03	2.014585e-02	3.155534e-01	6.362610e+00	7.076476e-04	
4.374536e-01	5.296001e-03	1.427536e-05	1.443122e+00	4.863888e+00	2.598231e+01	4.858280e-03	1.725682e+01	4.795498e+00	4.372977e-04	1.345880e-01	9.880515e+02	1.506558e+01	4.672246e-05	1.594914e-03	2.108700e-02	1.289456e-01	1.053980e+01	1.032288e-03	
4.374540e-01	4.486691e-03	1.093774e-05	1.488182e+00	4.570949e+00	2.651833e+01	5.899872e-03	1.860401e+01	4.886190e+00	4.149814e-04	1.328937e-01	7.549372e+02	1.160675e+02	3.902910e-05	2.058299e-03	2.070441e-02	2.987961e-01	9.643910e+00	1.381630e-03	
4.374552e-01	2.169855e-03	1.439613e-05	1.357331e+00	4.857944e+00	2.399118e+01	2.619775e-03	2.183184e+01	4.660937e+00	3.531023e-04	1.332528e-01	7.317907e+02	5.439284e+00	4.131162e-05	1.393805e-03	2.084592e-02	1.458481e-01	1.757550e+01	9.038871e-04	
4.374568e-01	8.056048e-04	1.446413e-05	1.267229e+00	4.795866e+00	2.215875e+01	3.211505e-03	1.469611e+01	4.821469e+00	5.330681e-04	1.263559e-01	6.604209e+02	4.379328e+00	1.105386e-04	7.026549e-04	2.129094e-02	1.216458e-01	1.646992e+01	4.762177e-04	
4.374578e-01	1.320660e-03	1.380737e-05	1.257221e+00	4.641058e+00	2.187603e+01	6.046709e-03	3.411384e+01	4.996186e+00	3.113042e-04	1.225490e-01	6.078035e+02	2.151967e+01	1.690659e-04	2.040931e-03	2.094553e-02	4.028587e-01	3.924679e+01	1.362669e-03	
4.374591e-01	1.478278e-03	1.323832e-05	9.462707e-01	4.814351e+00	1.578412e+01	3.225911e-03	1.275191e+01	4.891770e+00	4.704086e-04	1.267787e-01	7.036388e+02	1.394097e+01	8.606182e-05	7.536327e-04	2.072977e-02	9.280173e-01	6.945594e+01	5.002897e-04	
4.374600e-01	4.633002e-03	1.390375e-05	1.302844e+00	4.867168e+00	2.349402e+01	2.369523e-03	5.528522e+01	4.771424e+00	6.294084e-04	1.328708e-01	8.393488e+02	3.672297e+01	3.381358e-05	3.162962e-03	2.189868e-02	4.716948e-01	4.789256e+01	2.186901e-03	
4.374608e-01	2.094519e-03	1.259719e-05	1.130682e+00	4.809756e+00	1.898103e+01	2.806180e-03	9.688386e+01	4.946025e+00	4.549360e-04	1.287655e-01	8.382911e+02	1.266613e+01	6.393868e-05	1.010335e-03	2.058859e-02	3.782490e-01	2.279114e+01	6.594199e-04	
4.374612e-01	2.200912e-03	1.115772e-05	1.083055e+00	4.892938e+00	1.887626e+01	4.712293e-03	2.728440e+01	5.020615e+00	3.638797e-04	1.268975e-01	8.844785e+02	6.332754e+01	5.741842e-05	2.849944e-03	2.140395e-02	1.023597e-01	1.002589e+01	1.867517e-03	
4.374615e-01	8.653575e-04	1.230842e-05	1.038149e+00	4.747802e+00	1.753314e+01	4.998465e-03	1.901455e+01	4.788400e+00	2.006629e-04	1.306359e-01	6.699206e+02	3.041169e+01	5.618893e-05	1.335902e-03	2.040261e-02	2.641298e-01	1.568674e+01	8.897798e-04	
4.374620e-01	4.660232e-03	1.311718e-05	1.346513e+00	4.599688e+00	2.342211e+01	4.848054e-03	2.931717e+01	4.835319e+00	3.226036e-04	1.281845e-01	7.840033e+02	1.099341e+02	4.379563e-05	9.574238e-04	1.966914e-02	5.237454e-01	1.309765e+01	6.254159e-04	
4.374634e-01	3.178159e-03	1.258501e-05	1.518622e+00	4.665409e+00	2.641466e+01	1.238304e-03	1.209225e+01	4.694393e+00	2.413963e-04	1.299285e-01	5.389685e+02	2.947512e+01	7.924989e-05	8.861606e-04	1.952092e-02	8.134246e-02	5.255987e+00	5.826472e-04	
4.374636e-01	1.162647e-03	1.284547e-05	1.391360e+00	4.799151e+00	2.512608e+01	2.926677e-03	1.513966e+01	5.182076e+00	2.071948e-04	1.199050e-01	7.728847e+02	1.665011e+01	1.811371e-04	9.096226e-04	2.170691e-02	3.069800e-01	1.216168e+01	6.227178e-04	
4.374640e-01	2.578616e-03	1.453551e-05	1.338900e+00	4.708448e+00	2.421036e+01	4.211480e-03	1.437129e+01	4.941222e+00	4.245168e-04	1.269514e-01	7.600966e+02	2.927218e+01	1.284523e-04	2.976090e-03	2.190644e-02	6.306155e-02	1.843804e+01	2.056251e-03	
4.374643e-01	6.536489e-03	1.167103e-05	1.560580e+00	4.683499e+00	2.750300e+01	3.747424e-03	1.417475e+01	4.668542e+00	5.166530e-04	1.408715e-01	9.051961e+02	6.854067e+01	4.332337e-05	5.619398e-04	2.054378e-02	5.120854e-01	7.116884e+00	3.700956e-04	
4.374649e-01	2.292295e-03	1.377068e-05	1.477401e+00	4.811997e+00	2.692058e+01	2.873430e-03	1.284186e+01	5.114852e+00	3.685483e-04	1.257585e-01	7.730322e+02	1.541622e+01	6.819140e-05	1.095414e-03	2.229932e-02	2.972253e-01	1.421593e+01	7.527734e-04	
4.374651e-01	1.917251e-03	1.150610e-05	1.273837e+00	4.711899e+00	2.237860e+01	5.272644e-03	1.824907e+01	4.477165e+00	2.684442e-04	1.406531e-01	7.492780e+02	1.533280e+01	1.336311e-04	1.117328e-03	1.978165e-02	1.505042e-01	2.074894e+01	7.098658e-04	
4.374663e-01	1.584466e-03	1.214232e-05	1.374962e+00	4.533523e+00	2.308168e+01	4.480098e-03	1.302091e+01	4.415475e+00	3.816033e-04	1.408725e-01	6.576188e+02	5.006050e+01	7.512819e-05	6.403238e-04	1.828764e-02	1.246470e-01	1.150086e+01	4.100292e-04	
4.374675e-01	1.137696e-03	1.450139e-05	1.014442e+00	4.968088e+00	1.757166e+01	2.672757e-03	2.745312e+01	4.851041e+00	4.843206e-04	1.289255e-01	6.788839e+02	1.334015e+01	8.372909e-05	1.445749e-03	2.134344e-02	3.589739e-01	2.062329e+01	9.653134e-04	
4.374702e-01	4.776915e-03	1.294024e-05	1.615254e+00	4.600480e+00	2.829962e+01	2.172741e-03	9.099995e+00	4.854355e+00	3.605171e-04	1.289748e-01	8.726925e+02	7.394969e+01	5.193099e-05	6.987208e-04	1.904230e-02	6.720163e-02	3.598388e+00	4.579841e-04	
4.374713e-01	3.183346e-03	1.105989e-05	1.428014e+00	4.813151e+00	2.645355e+01	2.770360e-03	1.622132e+01	4.985395e+00	2.676502e-04	1.257705e-01	7.359389e+02	4.822207e+01	5.936018e-05	6.502342e-04	2.142036e-02	2.045795e-01	1.031618e+01	4.368781e-04	
4.374726e-01	1.075538e-02	1.170076e-05	1.749895e+00	4.576913e+00	3.102604e+01	3.061009e-03	1.422746e+01	4.416673e+00	2.660250e-04	1.465956e-01	8.616893e+02	5.482368e+01	5.642546e-05	9.262549e-04	1.941625e-02	1.818948e-01	7.059358e+00	6.064145e-04	
4.374727e-01	3.898622e-03	1.202911e-05	1.252750e+00	4.814688e+00	2.236669e+01	3.320376e-03	2.283690e+01	4.691791e+00	4.427745e-04	1.395308e-01	8.554716e+02	5.494399e+01	7.418619e-05	4.038641e-04	2.102042e-02	4.653601e-01	2.549921e+01	2.701118e-04	
4.374736e-01	1.752092e-03	1.215853e-05	1.332673e+00	4.780854e+00	2.422556e+01	2.976878e-03	9.814664e+00	5.094829e+00	2.321026e-04	1.235637e-01	7.790629e+02	2.147002e+01	4.990473e-05	1.846581e-03	2.199020e-02	8.311904e-02	3.842766e+00	1.302874e-03	
4.374736e-01	3.486075e-03	1.343205e-05	1.521571e+00	4.833340e+00	2.843285e+01	3.951702e-03	2.145561e+01	4.978320e+00	3.620457e-04	1.270171e-01	6.454638e+02	9.181488e+01	5.311262e-05	1.373807e-03	2.146143e-02	1.082227e-01	2.808935e+01	9.030517e-04	
4.374748e-01	1.472944e-03	1.281019e-05	1.231033e+00	4.724653e+00	2.037475e+01	2.440493e-03	3.321715e+01	4.505871e+00	2.146698e-04	1.385691e-01	7.242343e+02	3.324841e+01	7.322093e-05	3.645257e-04	1.916769e-02	9.547464e-01	2.997156e+01	2.297946e-04	
4.374749e-01	9.898702e-03	1.506304e-05	1.655594e+00	4.889971e+00	3.193474e+01	3.956836e-03	1.839087e+01	4.799588e+00	5.778906e-04	1.334744e-01	6.815604e+02	3.827981e+01	5.033556e-05	1.306679e-03	2.245907e-02	2.011339e-01	1.452779e+01	8.805034e-04	
4.374764e-01	1.861047e-03	1.588027e-05	1.337273e+00	4.714040e+00	2.385598e+01	4.513823e-03	1.633926e+01	4.507014e+00	6.778744e-04	1.380723e-01	7.627647e+02	1.657160e+01	4.616335e-05	1.914261e-03	1.980873e-02	1.503614e-01	2.412773e+01	1.236030e-03	
4.374772e-01	6.400064e-04	1.316955e-05	1.304917e+00	4.666702e+00	2.249812e+01	4.370880e-03	2.250280e+01	4.821237e+00	3.026207e-04	1.281316e-01	8.418678e+02	6.296565e+00	9.559577e-05	1.250383e-03	2.074637e-02	5.856234e-01	9.882093e+00	8.485893e-04	
4.374782e-01	1.925463e-03	1.383406e-05	1.319271e+00	4.764302e+00	2.375390e+01	3.820557e-03	3.064622e+01	4.788651e+00	3.554708e-04	1.266740e-01	5.303849e+02	1.007619e+01	1.395717e-04	9.915164e-04	2.090629e-02	5.316123e-01	1.723629e+01	6.676871e-04	
4.374801e-01	8.971048e-04	1.409153e-05	9.980294e-01	4.755203e+00	1.642414e+01	3.048910e-03	2.225769e+01	4.694517e+00	3.966883e-04	1.283067e-01	5.302906e+02	6.985520e+00	4.444907e-05	2.713328e-03	2.001674e-02	1.543027e-01	3.363011e+01	1.783133e-03	
4.374815e-01	1.337820e-03	1.091839e-05	1.194558e+00	4.919763e+00	2.083989e+01	2.328978e-03	4.618887e+01	4.533931e+00	2.418118e-04	1.397541e-01	8.229149e+02	6.373410e+01	8.736361e-05	7.111444e-04	2.057761e-02	1.507906e-01	1.597950e+01	4.555958e-04	
4.374833e-01	4.437232e-03	1.144131e-05	1.456569e+00	4.860972e+00	2.719272e+01	2.882194e-03	2.234824e+01	4.726667e+00	4.939437e-04	1.291605e-01	5.291677e+02	1.881917e+01	2.300540e-05	5.158334e-04	2.131468e-02	1.864699e-01	3.170658e+01	3.434967e-04	
4.374844e-01	3.567631e-03	1.501220e-05	1.076189e+00	4.806904e+00	1.836147e+01	3.004850e-03	2.095486e+01	4.924386e+00	3.626625e-04	1.253806e-01	5.809997e+02	3.997055e+01	3.586138e-05	2.385665e-03	2.154433e-02	3.146253e-01	1.008916e+01	1.641948e-03	
4.374856e-01	7.766556e-03	1.248036e-05	1.825640e+00	4.605205e+00	3.424926e+01	6.403225e-03	2.114118e+01	4.651513e+00	5.300907e-04	1.391051e-01	8.675233e+02	7.377512e+01	3.593910e-05	6.566698e-04	1.994542e-02	4.069958e-02	2.299569e+01	4.289895e-04	
4.374862e-01	1.873242e-03	1.151355e-05	1.335274e+00	4.627778e+00	2.309348e+01	7.063364e-03	1.961882e+01	4.821552e+00	3.737371e-04	1.274925e-01	6.391828e+02	2.559073e+01	8.014724e-05	1.294535e-03	2.020642e-02	6.080304e-01	1.123361e+01	8.498392e-04	
4.374867e-01	1.860120e-03	1.596703e-05	1.013064e+00	4.756161e+00	1.676319e+01	2.453972e-03	1.055625e+01	4.645402e+00	4.533491e-04	1.370822e-01	8.090190e+02	2.723848e+01	6.476645e-05	1.778135e-03	2.072596e-02	8.416589e-02	2.040443e+01	1.189087e-03	
4.374868e-01	8.114368e-04	1.211401e-05	9.924507e-01	4.686804e+00	1.614103e+01	3.583072e-03	3.398841e+01	4.850854e+00	1.916280e-04	1.284241e-01	6.067521e+02	1.238112e+01	5.740879e-05	1.724633e-03	2.021235e-02	1.843895e-01	1.115407e+01	1.150722e-03	
4.374876e-01	1.316932e-03	1.380588e-05	1.428583e+00	4.673100e+00	2.446530e+01	4.179783e-03	1.250671e+01	4.723723e+00	4.995596e-04	1.289500e-01	6.158188e+02	7.487763e+00	1.009611e-04	1.857481e-03	2.028659e-02	9.180792e-02	1.325320e+01	1.218213e-03	
4.374878e-01	6.057573e-03	1.139704e-05	1.387491e+00	4.436160e+00	2.309215e+01	4.812147e-03	2.565933e+01	4.492204e+00	3.291638e-04	1.373419e-01	7.161261e+02	5.164519e+01	6.902931e-05	6.987890e-04	1.903104e-02	8.851085e-02	1.212463e+01	4.566893e-04	
4.374898e-01	3.821106e-03	1.101641e-05	1.237444e+00	4.782628e+00	2.103835e+01	5.629928e-03	9.875826e+00	4.417914e+00	1.997362e-04	1.472999e-01	8.846065e+02	1.539977e+02	5.060870e-05	3.814532e-04	1.952879e-02	4.152366e-01	4.252487e+00	2.347584e-04	
4.374901e-01	7.250503e-04	1.398305e-05	8.694560e-01	4.912364e+00	1.447495e+01	2.663275e-03	3.649387e+01	4.691107e+00	3.825114e-04	1.339134e-01	7.672015e+02	2.447691e+01	1.088131e-04	1.887573e-03	2.014741e-02	2.704049e-01	4.081123e+01	1.242333e-03	
4.374908e-01	6.813670e-04	1.325868e-05	1.019462e+00	4.832862e+00	1.756445e+01	4.924789e-03	1.318090e+01	4.521625e+00	4.913719e-04	1.352261e-01	5.588184e+02	2.190051e+01	6.869665e-05	1.113576e-03	2.083486e-02	1.500248e-01	2.416296e+01	7.320364e-04	
4.374914e-01	4.053189e-03	1.289026e-05	1.456918e+00	4.927421e+00	2.744575e+01	2.880085e-03	2.263190e+01	5.035302e+00	3.525354e-04	1.276822e-01	7.075187e+02	3.691893e+01	8.680594e-05	1.962282e-03	2.214268e-02	1.764317e-01	1.799418e+01	1.317129e-03	
4.374914e-01	2.201341e-03	1.446698e-05	1.374665e+00	4.726615e+00	2.324911e+01	3.302505e-03	4.403088e+01	4.719699e+00	3.255566e-04	1.319735e-01	6.618728e+02	1.797217e+01	1.047236e-04	2.052863e-03	1.988400e-02	6.621242e-02	6.790461e+00	1.310868e-03	
4.374925e-01	4.272746e-03	1.225464e-05	1.525329e+00	4.736503e+00	2.757485e+01	6.656531e-03	3.858178e+01	4.793081e+00	2.522007e-04	1.283628e-01	6.179407e+02	6.764894e+01	8.037683e-05	2.310102e-03	2.053938e-02	1.171032e-01	1.188407e+01	1.479608e-03	
4.374930e-01	1.301528e-03	1.496400e-05	1.122666e+00	4.746830e+00	1.933185e+01	3.054819e-03	1.706013e+01	5.320311e+00	5.338282e-04	1.179163e-01	8.274526e+02	5.505183e+00	5.625925e-05	2.677518e-03	2.164460e-02	1.976181e-01	3.720306e+01	1.870484e-03	
4.374933e-01	4.763429e-03	1.409562e-05	1.321798e+00	4.609488e+00	2.378565e+01	4.907033e-03	1.627446e+01	4.866659e+00	3.059126e-04	1.268157e-01	6.226950e+02	5.669612e+01	4.919401e-05	2.861970e-03	2.128256e-02	1.514507e-01	1.437548e+01	2.009458e-03	
4.374942e-01	1.963780e-03	1.187796e-05	1.323062e+00	4.512193e+00	2.258725e+01	4.562054e-03	1.568523e+01	4.447563e+00	2.103002e-04	1.407148e-01	6.997076e+02	4.159161e+01	1.243057e-04	3.672891e-04	1.930111e-02	2.941280e-01	1.204194e+01	2.457070e-04	
4.374978e-01	2.375793e-03	1.126947e-05	1.048468e+00	4.854748e+00	1.857779e+01	2.549472e-03	1.438078e+01	4.951039e+00	2.285878e-04	1.283078e-01	8.333609e+02	4.938208e+01	2.846334e-05	4.937208e-04	2.203599e-02	4.880674e-01	5.200765e+00	3.435426e-04	
4.375002e-01	2.163634e-03	1.188010e-05	1.047561e+00	4.688978e+00	1.746185e+01	2.233047e-03	2.371810e+01	4.587367e+00	2.015739e-04	1.365235e-01	6.938098e+02	3.086366e+01	6.447819e-05	1.219009e-03	2.002524e-02	2.517972e-01	5.163421e+00	8.203649e-04	
4.375003e-01	1.155753e-03	1.306898e-05	9.656218e-01	4.722683e+00	1.538312e+01	3.536525e-03	9.524345e+00	4.616766e+00	2.909232e-04	1.394142e-01	7.805759e+02	6.480353e+01	8.071961e-05	1.411915e-03	1.991131e-02	1.894362e-01	1.249116e+01	9.157100e-04	
4.375005e-01	1.662754e-03	1.365708e-05	1.460030e+00	4.500420e+00	2.495746e+01	5.787635e-03	1.208262e+01	4.430264e+00	3.536161e-04	1.415029e-01	6.028894e+02	4.145515e+01	9.455568e-05	8.610343e-04	1.917320e-02	1.842551e-01	1.794558e+01	5.485668e-04	
4.375006e-01	6.750287e-04	1.077161e-05	8.424740e-01	4.691457e+00	1.334903e+01	3.673684e-03	2.092054e+01	4.645787e+00	2.051964e-04	1.312312e-01	6.188147e+02	1.440506e+01	1.060218e-04	1.281856e-03	1.990021e-02	4.629861e-01	2.349673e+01	8.429864e-04	
4.375016e-01	1.841765e-03	1.427837e-05	9.014164e-01	4.844681e+00	1.527814e+01	3.849108e-03	3.450123e+01	4.637227e+00	2.711279e-04	1.348826e-01	8.239551e+02	1.642830e+01	1.817830e-04	1.576023e-03	2.055479e-02	2.374899e-01	2.785257e+01	1.035935e-03	
4.375017e-01	4.935907e-04	1.168050e-05	1.009213e+00	4.785013e+00	1.641219e+01	3.205515e-03	1.655634e+01	4.773534e+00	1.439802e-04	1.302694e-01	7.316435e+02	1.245639e+01	2.086013e-04	1.892970e-03	2.071633e-02	2.515250e-01	1.590823e+01	1.250525e-03	
4.375033e-01	6.744739e-03	1.510390e-05	1.726304e+00	4.837435e+00	3.228880e+01	4.260411e-03	1.550856e+01	4.617569e+00	7.039876e-04	1.387393e-01	8.135307e+02	1.750236e+01	9.592296e-05	1.254464e-03	2.042884e-02	7.315413e-02	1.893407e+01	8.044330e-04	
4.375038e-01	7.955737e-04	1.291746e-05	9.214559e-01	4.873492e+00	1.563949e+01	1.898663e-03	1.581091e+01	4.925147e+00	2.129381e-04	1.295277e-01	8.228226e+02	1.503328e+01	1.108221e-04	5.015903e-04	2.107092e-02	2.069869e-01	1.563922e+01	3.456938e-04	
4.375044e-01	2.227816e-03	1.339334e-05	1.181841e+00	4.665183e+00	1.943130e+01	2.657654e-03	2.655823e+01	4.899422e+00	3.740127e-04	1.264957e-01	6.169461e+02	3.374082e+01	4.486192e-05	2.953180e-03	2.072199e-02	3.116035e-01	1.742176e+01	2.008904e-03	
