Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.775713e+03	2.400000e+03	1.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
1.918241e+03	2.600000e+03	1.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.063067e+03	2.800000e+03	1.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.205483e+03	3.000000e+03	1.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.337903e+03	3.200000e+03	1.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.472200e+03	3.400000e+03	1.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.601950e+03	3.600000e+03	1.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.729527e+03	3.800000e+03	1.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.857048e+03	4.000000e+03	2.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
2.985976e+03	4.200000e+03	2.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.113082e+03	4.400000e+03	2.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.238467e+03	4.600000e+03	2.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.366609e+03	4.800000e+03	2.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.492402e+03	5.000000e+03	2.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.618793e+03	5.200000e+03	2.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.744464e+03	5.400000e+03	2.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.870360e+03	5.600000e+03	2.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
3.996595e+03	5.800000e+03	2.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.124138e+03	6.000000e+03	3.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.251530e+03	6.200000e+03	3.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.376492e+03	6.400000e+03	3.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.500802e+03	6.600000e+03	3.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.625881e+03	6.800000e+03	3.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.750562e+03	7.000000e+03	3.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.872794e+03	7.200000e+03	3.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
4.996600e+03	7.400000e+03	3.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.118958e+03	7.600000e+03	3.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.241179e+03	7.800000e+03	3.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.363701e+03	8.000000e+03	4.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.484144e+03	8.200000e+03	4.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.604160e+03	8.400000e+03	4.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.725385e+03	8.600000e+03	4.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.844958e+03	8.800000e+03	4.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
5.975749e+03	9.000000e+03	4.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.112354e+03	9.200000e+03	4.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.242997e+03	9.400000e+03	4.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.372368e+03	9.600000e+03	4.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.490206e+03	9.800000e+03	4.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.608922e+03	1.000000e+04	5.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.725281e+03	1.020000e+04	5.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.842179e+03	1.040000e+04	5.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
6.958276e+03	1.060000e+04	5.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.074661e+03	1.080000e+04	5.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.190219e+03	1.100000e+04	5.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.305423e+03	1.120000e+04	5.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.422318e+03	1.140000e+04	5.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.538861e+03	1.160000e+04	5.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.654191e+03	1.180000e+04	5.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.771170e+03	1.200000e+04	6.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
7.888156e+03	1.220000e+04	6.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.004162e+03	1.240000e+04	6.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.120802e+03	1.260000e+04	6.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.240257e+03	1.280000e+04	6.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.360299e+03	1.300000e+04	6.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.479364e+03	1.320000e+04	6.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.598736e+03	1.340000e+04	6.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.717369e+03	1.360000e+04	6.800000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.837129e+03	1.380000e+04	6.900000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
8.955567e+03	1.400000e+04	7.000000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.075797e+03	1.420000e+04	7.100000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.197641e+03	1.440000e+04	7.200000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.319402e+03	1.460000e+04	7.300000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.441243e+03	1.480000e+04	7.400000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.568331e+03	1.500000e+04	7.500000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.687518e+03	1.520000e+04	7.600000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
9.806294e+03	1.540000e+04	7.700000e+01	5.903182e-01	5.352714e-04	1.539085e-01	9.295589e-05	1.327639e+01	9.070655e-02	1.247687e-01	7.808695e-03	9.731962e-02	1.499178e-02	3.182435e-02	2.246221e+00	9.913169e-01	4.062172e-01	4.081529e-02	1.394107e-01	1.020115e-02	4.539252e+00	4.905166e-01	
