Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.619322e+03	2.200000e+03	1.100000e+01	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
1.752081e+03	2.400000e+03	1.200000e+01	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
1.887031e+03	2.600000e+03	1.300000e+01	5.616615e-01	1.135574e-04	2.201961e+02	9.773789e-01	2.047088e-01	3.869302e+00	6.906803e-01	7.398980e-05	4.436809e-02	1.455271e-01	2.118105e-03	2.167344e+00	5.525294e-01	5.282548e+00	2.742721e-02	1.743792e-02	3.754808e+01	1.356243e+01	4.109312e-04	
2.015654e+03	2.800000e+03	1.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
2.153432e+03	3.000000e+03	1.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
2.289884e+03	3.200000e+03	1.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
2.426870e+03	3.400000e+03	1.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
2.560130e+03	3.600000e+03	1.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
2.689628e+03	3.800000e+03	1.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
2.818969e+03	4.000000e+03	2.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
2.950132e+03	4.200000e+03	2.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.081879e+03	4.400000e+03	2.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.214909e+03	4.600000e+03	2.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.346161e+03	4.800000e+03	2.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.472794e+03	5.000000e+03	2.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.598958e+03	5.200000e+03	2.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.725050e+03	5.400000e+03	2.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.850384e+03	5.600000e+03	2.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
3.978729e+03	5.800000e+03	2.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.101549e+03	6.000000e+03	3.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.221368e+03	6.200000e+03	3.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.341477e+03	6.400000e+03	3.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.461315e+03	6.600000e+03	3.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.581817e+03	6.800000e+03	3.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.700347e+03	7.000000e+03	3.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.819589e+03	7.200000e+03	3.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
4.935723e+03	7.400000e+03	3.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.052639e+03	7.600000e+03	3.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.168465e+03	7.800000e+03	3.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.286222e+03	8.000000e+03	4.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.404192e+03	8.200000e+03	4.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.522140e+03	8.400000e+03	4.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.639385e+03	8.600000e+03	4.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.756469e+03	8.800000e+03	4.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.871658e+03	9.000000e+03	4.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
5.999400e+03	9.200000e+03	4.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.133235e+03	9.400000e+03	4.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.256109e+03	9.600000e+03	4.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.374102e+03	9.800000e+03	4.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.488283e+03	1.000000e+04	5.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.603018e+03	1.020000e+04	5.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.717320e+03	1.040000e+04	5.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.831807e+03	1.060000e+04	5.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
6.949425e+03	1.080000e+04	5.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.068882e+03	1.100000e+04	5.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.188739e+03	1.120000e+04	5.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.306931e+03	1.140000e+04	5.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.427806e+03	1.160000e+04	5.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.548335e+03	1.180000e+04	5.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.667126e+03	1.200000e+04	6.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.789045e+03	1.220000e+04	6.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
7.908645e+03	1.240000e+04	6.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.028166e+03	1.260000e+04	6.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.148590e+03	1.280000e+04	6.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.267780e+03	1.300000e+04	6.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.388227e+03	1.320000e+04	6.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.504980e+03	1.340000e+04	6.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.626328e+03	1.360000e+04	6.800000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.747337e+03	1.380000e+04	6.900000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.865799e+03	1.400000e+04	7.000000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
8.985445e+03	1.420000e+04	7.100000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
9.104018e+03	1.440000e+04	7.200000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
9.222675e+03	1.460000e+04	7.300000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
9.342065e+03	1.480000e+04	7.400000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
9.462651e+03	1.500000e+04	7.500000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
9.583197e+03	1.520000e+04	7.600000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
9.703344e+03	1.540000e+04	7.700000e+01	5.120115e-01	1.045142e-01	1.970811e-02	1.880986e+00	4.306305e-01	1.437793e-03	3.108544e+01	1.897160e-01	5.333207e-02	1.363925e-02	5.582772e-03	1.146842e+00	4.419210e+00	6.859692e-03	9.095240e-01	2.013963e-02	5.775213e-01	1.343937e-02	3.004874e-02	
