Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.554553e+03	3.600000e+03	1.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
2.682505e+03	3.800000e+03	1.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
2.809848e+03	4.000000e+03	2.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
2.939366e+03	4.200000e+03	2.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.064908e+03	4.400000e+03	2.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.193171e+03	4.600000e+03	2.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.318272e+03	4.800000e+03	2.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.442417e+03	5.000000e+03	2.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.564581e+03	5.200000e+03	2.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.684751e+03	5.400000e+03	2.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.806698e+03	5.600000e+03	2.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
3.926947e+03	5.800000e+03	2.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.047509e+03	6.000000e+03	3.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.168599e+03	6.200000e+03	3.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.286937e+03	6.400000e+03	3.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.407566e+03	6.600000e+03	3.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.526050e+03	6.800000e+03	3.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.642548e+03	7.000000e+03	3.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.765695e+03	7.200000e+03	3.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
4.885145e+03	7.400000e+03	3.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.005514e+03	7.600000e+03	3.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.124329e+03	7.800000e+03	3.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.244307e+03	8.000000e+03	4.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.362639e+03	8.200000e+03	4.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.481606e+03	8.400000e+03	4.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.602524e+03	8.600000e+03	4.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.722035e+03	8.800000e+03	4.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.842323e+03	9.000000e+03	4.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
5.962899e+03	9.200000e+03	4.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.095451e+03	9.400000e+03	4.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.229332e+03	9.600000e+03	4.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.359724e+03	9.800000e+03	4.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.480568e+03	1.000000e+04	5.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.597227e+03	1.020000e+04	5.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.715792e+03	1.040000e+04	5.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.834138e+03	1.060000e+04	5.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
6.953350e+03	1.080000e+04	5.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.072064e+03	1.100000e+04	5.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.189775e+03	1.120000e+04	5.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.308746e+03	1.140000e+04	5.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.427415e+03	1.160000e+04	5.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.547425e+03	1.180000e+04	5.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.666778e+03	1.200000e+04	6.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.784731e+03	1.220000e+04	6.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
7.901302e+03	1.240000e+04	6.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.019480e+03	1.260000e+04	6.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.137100e+03	1.280000e+04	6.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.253679e+03	1.300000e+04	6.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.369997e+03	1.320000e+04	6.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.487954e+03	1.340000e+04	6.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.605731e+03	1.360000e+04	6.800000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.723855e+03	1.380000e+04	6.900000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.847673e+03	1.400000e+04	7.000000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
8.969716e+03	1.420000e+04	7.100000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.088931e+03	1.440000e+04	7.200000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.202553e+03	1.460000e+04	7.300000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.318206e+03	1.480000e+04	7.400000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.432255e+03	1.500000e+04	7.500000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.542908e+03	1.520000e+04	7.600000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
9.651718e+03	1.540000e+04	7.700000e+01	6.419278e-01	7.451267e-03	1.102366e-01	2.018709e+00	2.651756e-03	1.505057e-02	4.254238e-01	8.856282e-02	9.572729e-02	5.061298e-04	2.533324e-02	2.826273e-01	4.923917e-01	8.327341e-03	2.312250e+00	1.405529e-01	1.049341e+00	3.190773e-01	4.339915e-03	
