f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.049071e-03	3.877121e-04	1.018416e-01	5.909240e-02	2.533897e+00	4.115112e-01	1.370183e-04	8.682298e-02	1.058162e-01	2.264082e-03	8.855683e-03	2.449297e+00	2.137249e-02	2.909397e+00	2.022892e-04	1.125907e-01	9.748970e-01	1.384174e+01	2.667441e-04	
4.050400e-03	3.382444e-04	1.037780e-01	6.226228e-02	2.489322e+00	4.280915e-01	9.168189e-05	6.337805e-02	9.163547e-02	1.918303e-03	8.732320e-03	2.104011e+00	2.121078e-02	2.817216e+00	3.296578e-04	1.101238e-01	9.181059e-01	1.405396e+01	4.224523e-04	
4.055011e-03	5.361120e-04	9.917513e-02	9.091315e-02	2.523873e+00	6.259215e-01	8.027929e-05	5.331955e-02	9.567126e-02	2.060981e-03	6.991346e-03	2.217595e+00	1.591620e-02	2.601723e+00	1.723577e-04	1.133163e-01	7.726324e-01	1.441630e+01	2.138472e-04	
4.055783e-03	8.458625e-04	1.011800e-01	8.139007e-02	2.574770e+00	5.793326e-01	3.058591e-04	1.141031e-01	9.925443e-02	2.219974e-03	8.067509e-03	2.278161e+00	1.945974e-02	2.526062e+00	2.001763e-04	1.177476e-01	8.182358e-01	1.250308e+01	2.687912e-04	
4.060604e-03	7.658274e-04	9.909070e-02	6.940328e-02	2.543948e+00	4.839180e-01	1.373222e-04	3.370693e-02	1.323688e-01	2.912983e-03	7.678952e-03	3.080100e+00	1.821501e-02	2.619414e+00	1.831961e-04	1.113746e-01	8.329474e-01	1.294181e+01	2.503055e-04	
4.063516e-03	9.725067e-04	1.002102e-01	8.776470e-02	2.577666e+00	6.248699e-01	1.972670e-04	7.411668e-02	1.175382e-01	2.504719e-03	7.538493e-03	2.786017e+00	1.691651e-02	2.453552e+00	2.781432e-04	1.140768e-01	7.478664e-01	1.338753e+01	3.435205e-04	
4.064555e-03	2.833121e-04	1.035061e-01	1.257355e-01	2.505905e+00	8.747257e-01	7.206356e-05	1.285627e-01	1.013223e-01	2.179001e-03	7.108404e-03	2.349788e+00	1.655317e-02	2.659718e+00	1.782834e-04	1.127039e-01	8.764418e-01	1.347974e+01	2.304341e-04	
4.071995e-03	1.421686e-03	1.030407e-01	9.658356e-02	2.517214e+00	6.780129e-01	3.472870e-04	1.069670e-01	8.999004e-02	1.995548e-03	8.248969e-03	2.084574e+00	1.964793e-02	2.941139e+00	2.958692e-04	1.141088e-01	9.544405e-01	1.494010e+01	4.098106e-04	
4.072172e-03	2.950849e-04	1.021340e-01	1.121635e-01	2.499752e+00	7.754784e-01	8.834867e-05	5.305172e-02	9.708808e-02	2.111746e-03	7.515440e-03	2.284165e+00	1.691314e-02	2.552948e+00	3.330547e-04	1.104390e-01	8.718422e-01	1.248212e+01	4.103330e-04	
4.075875e-03	2.826012e-03	9.967849e-02	6.115276e-02	2.526688e+00	4.312264e-01	3.367839e-04	3.990985e-02	1.064887e-01	2.244790e-03	6.728462e-03	2.519821e+00	1.468026e-02	2.563660e+00	1.745753e-04	1.140425e-01	7.372926e-01	1.439649e+01	2.241990e-04	
4.076017e-03	6.293058e-04	9.815865e-02	7.765618e-02	2.557620e+00	5.483888e-01	2.204693e-04	8.223215e-02	1.019470e-01	2.122133e-03	8.848583e-03	2.343124e+00	2.180638e-02	2.712860e+00	3.803046e-04	1.107607e-01	8.636285e-01	1.346868e+01	4.961017e-04	
4.081889e-03	9.174142e-04	9.925723e-02	5.198273e-02	2.530478e+00	3.616513e-01	9.355678e-05	5.074102e-02	1.165612e-01	2.373070e-03	6.533549e-03	2.697391e+00	1.483477e-02	2.484281e+00	1.610360e-04	1.120051e-01	7.304039e-01	1.381947e+01	2.042489e-04	
4.082267e-03	1.020456e-03	1.010256e-01	7.696222e-02	2.567918e+00	5.507207e-01	3.395523e-04	5.308978e-02	1.028286e-01	2.206156e-03	8.014549e-03	2.410855e+00	1.820286e-02	2.469628e+00	4.116549e-04	1.165667e-01	7.721963e-01	1.223412e+01	5.413583e-04	
4.089452e-03	5.735661e-04	1.023972e-01	1.002703e-01	2.559450e+00	7.123312e-01	2.029425e-04	6.835115e-02	9.119416e-02	2.058976e-03	8.067163e-03	2.080145e+00	2.013277e-02	2.742946e+00	3.048952e-04	1.143446e-01	8.731618e-01	1.406718e+01	3.991440e-04	
4.090852e-03	9.000431e-04	9.905517e-02	6.888531e-02	2.520276e+00	4.764505e-01	1.498254e-04	6.229955e-02	1.055069e-01	2.154990e-03	6.854231e-03	2.452442e+00	1.557486e-02	2.573673e+00	1.662688e-04	1.133563e-01	7.359303e-01	1.551144e+01	1.993796e-04	
4.103590e-03	1.269167e-03	9.912385e-02	7.291621e-02	2.543928e+00	5.137405e-01	1.705574e-04	5.329018e-02	7.513028e-02	1.543525e-03	7.556000e-03	1.731524e+00	1.748899e-02	2.648287e+00	3.085154e-04	1.170010e-01	8.839434e-01	1.355015e+01	4.083359e-04	
4.107785e-03	7.685910e-04	1.034648e-01	4.418418e-02	2.556827e+00	3.114440e-01	1.157185e-04	6.993275e-02	9.713936e-02	1.975422e-03	7.698861e-03	2.233327e+00	1.828375e-02	2.525355e+00	1.957075e-04	1.155386e-01	7.033857e-01	1.403769e+01	2.617130e-04	
4.109540e-03	1.300793e-03	1.011598e-01	7.174691e-02	2.531542e+00	5.078317e-01	2.121025e-04	3.206816e-02	8.259639e-02	1.689551e-03	8.462059e-03	1.933915e+00	1.917660e-02	2.621856e+00	3.848935e-04	1.133532e-01	7.765982e-01	1.486175e+01	4.841673e-04	
4.111717e-03	6.498515e-04	1.006815e-01	7.302784e-02	2.537687e+00	5.079761e-01	1.145204e-04	5.986564e-02	9.493160e-02	2.035492e-03	7.615003e-03	2.207783e+00	1.730273e-02	2.473664e+00	2.001618e-04	1.159601e-01	7.842492e-01	1.278789e+01	2.623163e-04	
4.120450e-03	3.321343e-04	9.986871e-02	7.156834e-02	2.538425e+00	5.022168e-01	8.727237e-05	6.382525e-02	9.853977e-02	2.075828e-03	7.336189e-03	2.263230e+00	1.737357e-02	2.405816e+00	2.518283e-04	1.142971e-01	7.161200e-01	1.348137e+01	3.029932e-04	
4.121577e-03	1.259366e-03	1.016801e-01	5.097066e-02	2.557991e+00	3.570053e-01	2.317656e-04	7.147947e-02	7.548142e-02	1.601850e-03	7.433883e-03	1.717207e+00	1.752913e-02	2.669922e+00	2.851357e-04	1.175195e-01	8.353582e-01	1.445060e+01	3.747086e-04	
4.123873e-03	6.578655e-04	9.921752e-02	1.341622e-01	2.521809e+00	9.298113e-01	1.566318e-04	6.541064e-02	9.642867e-02	2.012728e-03	7.499907e-03	2.278465e+00	1.636157e-02	2.808460e+00	2.781526e-04	1.124032e-01	9.599053e-01	1.385199e+01	3.409748e-04	
4.124278e-03	2.377752e-03	1.009628e-01	3.950509e-02	2.552294e+00	2.767928e-01	7.197955e-04	5.501128e-02	9.821961e-02	2.065098e-03	7.051062e-03	2.302071e+00	1.564418e-02	2.658252e+00	1.937675e-04	1.190143e-01	8.783843e-01	1.362594e+01	2.476797e-04	
4.126752e-03	1.170435e-03	9.919972e-02	1.142069e-01	2.538106e+00	7.986069e-01	2.692676e-04	4.497421e-02	1.031929e-01	2.250713e-03	7.544269e-03	2.421883e+00	1.728288e-02	2.551678e+00	2.965606e-04	1.139342e-01	8.502972e-01	1.281118e+01	3.791038e-04	
4.139739e-03	4.017664e-04	1.026995e-01	5.446024e-02	2.512129e+00	3.747833e-01	6.509798e-05	6.644914e-02	1.022675e-01	2.118033e-03	6.770138e-03	2.323949e+00	1.605623e-02	2.416858e+00	1.839184e-04	1.158675e-01	7.265038e-01	1.310475e+01	2.370688e-04	
4.140149e-03	1.491515e-03	9.853939e-02	8.024374e-02	2.519759e+00	5.549466e-01	3.266745e-04	8.620968e-02	1.218182e-01	2.626917e-03	6.760423e-03	2.809657e+00	1.608436e-02	2.442170e+00	2.491936e-04	1.156903e-01	7.118561e-01	1.341151e+01	3.202786e-04	
4.141997e-03	1.344338e-03	9.960848e-02	5.606450e-02	2.519948e+00	3.907080e-01	2.053611e-04	4.346113e-02	1.153343e-01	2.600953e-03	6.875044e-03	2.711910e+00	1.539843e-02	2.523353e+00	1.583689e-04	1.158438e-01	7.751884e-01	1.438271e+01	1.882501e-04	
4.144561e-03	3.076051e-04	9.977930e-02	6.662520e-02	2.530425e+00	4.575114e-01	6.220729e-05	5.708421e-02	1.322320e-01	2.747682e-03	7.356676e-03	3.097118e+00	1.692420e-02	2.395636e+00	2.286285e-04	1.132947e-01	6.761105e-01	1.321570e+01	3.043936e-04	
4.144749e-03	5.014110e-04	9.964905e-02	8.914995e-02	2.545136e+00	6.179807e-01	9.601685e-05	4.512014e-02	9.988468e-02	2.222325e-03	7.859870e-03	2.327092e+00	1.828099e-02	2.491299e+00	1.822421e-04	1.149588e-01	8.098644e-01	1.265686e+01	2.294309e-04	
4.146990e-03	6.820865e-04	1.026543e-01	1.087591e-01	2.552327e+00	7.723412e-01	1.336847e-04	3.192777e-02	1.164503e-01	2.594110e-03	7.320538e-03	2.738773e+00	1.670950e-02	2.391363e+00	1.461897e-04	1.142461e-01	7.473713e-01	1.208779e+01	1.931562e-04	
4.146997e-03	1.025651e-03	1.005729e-01	5.733724e-02	2.540929e+00	4.027167e-01	1.438222e-04	2.265882e-02	1.158824e-01	2.374499e-03	6.256095e-03	2.691320e+00	1.376668e-02	2.279453e+00	2.660843e-04	1.153924e-01	6.664060e-01	1.222951e+01	3.490566e-04	
4.147764e-03	4.090049e-04	1.005030e-01	7.057460e-02	2.543366e+00	4.952948e-01	1.276470e-04	6.610876e-02	1.008056e-01	2.059258e-03	8.015471e-03	2.349476e+00	1.819807e-02	2.859517e+00	1.983720e-04	1.140723e-01	9.755413e-01	1.429008e+01	2.590054e-04	
4.148996e-03	9.649487e-04	1.029163e-01	5.033742e-02	2.560346e+00	3.539392e-01	1.487883e-04	4.838855e-02	1.049180e-01	2.302389e-03	8.127163e-03	2.450313e+00	1.923438e-02	2.749282e+00	1.748415e-04	1.155401e-01	8.961053e-01	1.325160e+01	2.358669e-04	
4.149679e-03	1.391154e-03	1.009268e-01	7.167905e-02	2.550803e+00	5.075561e-01	2.596175e-04	5.391534e-02	1.059172e-01	2.295941e-03	7.709057e-03	2.464650e+00	1.789239e-02	2.499559e+00	2.902081e-04	1.180200e-01	7.956867e-01	1.218399e+01	4.103059e-04	
4.164511e-03	2.305141e-04	1.055184e-01	8.277837e-02	2.515183e+00	5.774786e-01	6.623844e-05	6.881944e-02	1.053608e-01	2.218908e-03	7.328334e-03	2.404635e+00	1.764237e-02	2.500270e+00	2.327256e-04	1.133781e-01	7.827614e-01	1.181466e+01	3.322102e-04	
