f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.114446e-03	9.322763e-01	9.764825e+01	2.017521e-01	9.928189e-01	2.575895e+00	1.616320e-01	5.241838e-01	3.746686e-01	9.299161e-03	1.051237e-04	9.371664e+00	2.036106e-04	1.455165e-02	8.011644e-04	1.083172e-01	2.714425e-01	5.666292e-02	1.109202e-03	
4.119663e-03	9.388609e-01	4.024273e+01	1.482771e-01	9.917610e-01	1.809110e+00	1.549181e-01	4.743758e-01	3.615425e-01	8.795871e-03	1.391273e-04	9.188330e+00	2.577376e-04	9.986544e-03	8.298784e-04	1.088814e-01	2.428701e-01	4.109762e-02	1.196233e-03	
4.123938e-03	9.528752e-01	9.812894e+01	2.597859e-01	9.898460e-01	3.186911e+00	1.494910e-01	4.008476e-01	3.487098e-01	8.603733e-03	1.194776e-04	8.774435e+00	2.234006e-04	1.665463e-02	7.689261e-04	1.073172e-01	2.720856e-01	6.482458e-02	1.054246e-03	
4.127044e-03	9.322717e-01	3.598515e+01	1.520365e-01	1.012392e+00	1.846338e+00	1.466950e-01	3.824588e-01	3.744223e-01	8.974051e-03	1.651298e-04	9.354524e+00	3.210522e-04	8.741557e-03	6.973149e-04	1.062607e-01	2.313939e-01	3.727377e-02	9.648955e-04	
4.136395e-03	9.732465e-01	6.487131e+01	2.083068e-01	9.941598e-01	2.581394e+00	1.531959e-01	4.011639e-01	3.845971e-01	9.418530e-03	1.385119e-04	9.672286e+00	2.674875e-04	6.378135e-03	1.525287e-03	1.115028e-01	3.241361e-01	2.252298e-02	2.043462e-03	
4.137507e-03	9.772510e-01	2.793802e+01	2.234553e-01	1.039313e+00	2.766871e+00	1.431264e-01	3.803963e-01	4.229319e-01	1.064374e-02	1.116866e-04	1.069846e+01	2.187356e-04	2.244135e-02	6.562253e-04	1.102534e-01	2.611930e-01	9.251904e-02	8.785034e-04	
4.144255e-03	9.345693e-01	6.537697e+01	1.952217e-01	9.637926e-01	2.454683e+00	1.616037e-01	4.643903e-01	3.565605e-01	8.523580e-03	1.349355e-04	8.943243e+00	2.571319e-04	9.508702e-03	9.559897e-04	1.111975e-01	3.404208e-01	3.166319e-02	1.376039e-03	
4.144759e-03	9.536402e-01	1.280629e+02	3.314031e-01	9.733304e-01	4.348813e+00	1.591150e-01	3.626602e-01	3.631324e-01	8.782869e-03	1.628087e-04	9.016037e+00	3.185365e-04	1.175375e-02	1.116352e-03	1.117283e-01	2.900991e-01	4.396400e-02	1.557526e-03	
4.155612e-03	9.454103e-01	7.378389e+01	1.805303e-01	9.957060e-01	2.254326e+00	1.570489e-01	4.789579e-01	3.689384e-01	9.161240e-03	1.504415e-04	9.087994e+00	2.995166e-04	1.056622e-02	9.345759e-04	1.078341e-01	3.327401e-01	3.586389e-02	1.267807e-03	
4.164975e-03	9.586955e-01	2.313153e+02	3.475635e-01	9.760144e-01	4.457679e+00	1.520073e-01	3.354895e-01	3.349405e-01	7.847642e-03	1.174985e-04	8.387261e+00	2.186633e-04	2.775464e-02	1.029185e-03	1.095164e-01	2.916078e-01	1.018281e-01	1.450042e-03	
4.165357e-03	9.542521e-01	5.122163e+01	2.174367e-01	9.663150e-01	2.777971e+00	1.595634e-01	3.941183e-01	3.400256e-01	8.459144e-03	1.419982e-04	8.473420e+00	2.732439e-04	1.012264e-02	7.858016e-04	1.090573e-01	3.136804e-01	3.640171e-02	1.035425e-03	
4.166522e-03	9.268338e-01	4.142550e+01	1.320134e-01	9.882434e-01	1.635701e+00	1.562012e-01	4.561957e-01	4.147763e-01	1.047370e-02	1.427116e-04	1.031102e+01	2.876845e-04	7.490570e-03	1.037855e-03	1.111880e-01	3.122775e-01	2.722808e-02	1.398413e-03	
4.177410e-03	9.206623e-01	9.945205e+01	1.476962e-01	1.019457e+00	1.773008e+00	1.468627e-01	4.553332e-01	3.744235e-01	8.975240e-03	1.485360e-04	9.468287e+00	2.817783e-04	1.127139e-02	9.641470e-04	1.117326e-01	2.841789e-01	4.318080e-02	1.338986e-03	
4.189542e-03	9.424478e-01	4.687124e+01	2.355253e-01	1.001787e+00	2.883224e+00	1.462255e-01	3.855471e-01	3.886004e-01	9.593460e-03	1.329965e-04	9.745952e+00	2.553552e-04	1.563438e-02	7.723292e-04	1.075280e-01	2.564779e-01	6.407421e-02	1.026216e-03	
4.192970e-03	9.618748e-01	1.260475e+02	2.688175e-01	9.960382e-01	3.354503e+00	1.544465e-01	4.504927e-01	3.499580e-01	8.627022e-03	9.914164e-05	8.708245e+00	1.885621e-04	1.905912e-02	8.689595e-04	1.116058e-01	2.995971e-01	7.115941e-02	1.171240e-03	
4.195653e-03	9.323372e-01	1.276489e+02	2.010797e-01	1.003660e+00	2.529604e+00	1.558336e-01	4.492041e-01	3.868777e-01	9.536392e-03	1.520007e-04	9.640489e+00	2.958021e-04	9.734533e-03	9.685407e-04	1.105613e-01	2.855158e-01	3.699379e-02	1.348617e-03	
4.196098e-03	9.017976e-01	3.083536e+01	1.365068e-01	1.009210e+00	1.684187e+00	1.567221e-01	5.072687e-01	3.904823e-01	9.783250e-03	1.283732e-04	9.895176e+00	2.457446e-04	1.024855e-02	8.466090e-04	1.115382e-01	2.633310e-01	4.023365e-02	1.188874e-03	
4.197535e-03	9.584111e-01	9.099208e+01	2.419221e-01	9.580400e-01	3.010721e+00	1.559301e-01	4.139753e-01	3.523763e-01	8.748817e-03	1.243428e-04	8.709601e+00	2.455578e-04	1.351157e-02	7.952244e-04	1.082440e-01	2.882100e-01	5.097532e-02	1.123943e-03	
4.202153e-03	9.423599e-01	1.310208e+02	2.156926e-01	1.002860e+00	2.642228e+00	1.488651e-01	4.342357e-01	3.428367e-01	8.305604e-03	1.064732e-04	8.651362e+00	1.965686e-04	1.528302e-02	9.740271e-04	1.070036e-01	2.598433e-01	6.143800e-02	1.359244e-03	
4.209356e-03	9.531867e-01	5.134552e+01	1.639468e-01	9.894129e-01	1.997197e+00	1.524640e-01	4.330665e-01	3.669199e-01	8.966505e-03	9.901181e-05	9.253002e+00	1.890628e-04	1.289074e-02	8.514264e-04	1.084286e-01	2.527045e-01	5.335576e-02	1.172024e-03	
4.212554e-03	9.321633e-01	4.844791e+01	2.221686e-01	1.001580e+00	2.804727e+00	1.594387e-01	4.936835e-01	3.977448e-01	1.008037e-02	1.235007e-04	9.916104e+00	2.453649e-04	1.285398e-02	8.186820e-04	1.124165e-01	3.015602e-01	4.740515e-02	1.158745e-03	
4.217269e-03	9.297072e-01	1.755853e+02	2.069354e-01	9.819633e-01	2.606675e+00	1.577392e-01	4.565793e-01	3.972657e-01	9.687015e-03	1.214922e-04	1.002786e+01	2.332563e-04	1.317733e-02	9.081187e-04	1.119359e-01	2.938717e-01	4.950234e-02	1.286844e-03	
4.220536e-03	9.175961e-01	5.823685e+01	1.782695e-01	9.982957e-01	2.205037e+00	1.541189e-01	4.500603e-01	3.731044e-01	8.795927e-03	1.833437e-04	9.240824e+00	3.588303e-04	8.761224e-03	8.817567e-04	1.105753e-01	2.675276e-01	3.444500e-02	1.200983e-03	
4.221264e-03	9.653113e-01	1.629233e+02	1.737936e-01	1.019255e+00	2.180084e+00	1.516824e-01	4.198742e-01	3.200143e-01	7.934954e-03	7.253533e-05	7.907310e+00	1.385263e-04	1.336368e-02	1.110251e-03	1.087753e-01	2.429996e-01	5.731209e-02	1.482384e-03	
4.226151e-03	9.488535e-01	1.440352e+02	2.948657e-01	9.597004e-01	3.799971e+00	1.640609e-01	4.710938e-01	3.711392e-01	9.073084e-03	1.350240e-04	9.279616e+00	2.630898e-04	1.299668e-02	8.766984e-04	1.124572e-01	3.547864e-01	4.281322e-02	1.237754e-03	
4.235204e-03	9.623568e-01	8.457371e+01	1.728463e-01	9.802398e-01	2.208757e+00	1.588897e-01	4.079601e-01	3.712382e-01	9.174376e-03	1.104657e-04	9.417283e+00	2.053239e-04	1.547454e-02	8.574498e-04	1.091056e-01	3.115760e-01	5.572022e-02	1.179702e-03	
4.240093e-03	9.580729e-01	9.383622e+01	2.277424e-01	9.422226e-01	2.936467e+00	1.667514e-01	4.508994e-01	3.915854e-01	1.024938e-02	1.201841e-04	9.805735e+00	2.353337e-04	7.853944e-03	8.956916e-04	1.077130e-01	2.947835e-01	2.831929e-02	1.283114e-03	
4.242882e-03	9.664514e-01	1.296440e+02	2.131279e-01	9.830749e-01	2.770010e+00	1.664459e-01	4.853592e-01	3.516146e-01	8.703126e-03	1.300797e-04	8.722648e+00	2.526585e-04	1.398387e-02	7.314507e-04	1.074693e-01	2.798874e-01	5.406647e-02	9.669639e-04	
4.244704e-03	9.203227e-01	8.686564e+01	1.477493e-01	9.408453e-01	1.875385e+00	1.636595e-01	4.102732e-01	3.338559e-01	7.731473e-03	1.473724e-04	8.343182e+00	2.763382e-04	6.227444e-03	1.172115e-03	1.121090e-01	3.197978e-01	2.173117e-02	1.645755e-03	
4.245199e-03	9.541256e-01	9.043619e+01	2.387727e-01	9.633335e-01	3.018615e+00	1.589664e-01	4.160377e-01	3.253398e-01	7.833713e-03	8.685747e-05	8.057343e+00	1.668786e-04	1.789091e-02	8.967879e-04	1.103281e-01	2.857258e-01	6.754096e-02	1.225049e-03	
4.247539e-03	9.524481e-01	2.536783e+01	1.990349e-01	9.801971e-01	2.514885e+00	1.610494e-01	4.506864e-01	3.826815e-01	9.401148e-03	9.111406e-05	9.611142e+00	1.737690e-04	1.354486e-02	6.958410e-04	1.092307e-01	3.188636e-01	4.709384e-02	9.980503e-04	
4.248434e-03	9.297715e-01	1.414552e+02	1.689450e-01	9.849937e-01	2.136939e+00	1.592760e-01	4.584897e-01	3.354384e-01	8.426320e-03	1.027753e-04	8.236598e+00	2.030965e-04	1.316518e-02	9.665880e-04	1.117339e-01	2.922849e-01	4.882740e-02	1.372684e-03	
4.252152e-03	9.656388e-01	4.436966e+01	1.934599e-01	9.887908e-01	2.451932e+00	1.575858e-01	4.665227e-01	3.715708e-01	9.196754e-03	8.299773e-05	9.332265e+00	1.584060e-04	2.209380e-02	7.760877e-04	1.075700e-01	3.413238e-01	7.546058e-02	1.041245e-03	
4.255616e-03	9.363450e-01	1.172664e+02	1.915132e-01	9.801009e-01	2.352127e+00	1.526269e-01	4.301479e-01	3.708067e-01	9.215170e-03	1.141748e-04	9.430868e+00	2.143924e-04	1.524672e-02	8.469700e-04	1.094062e-01	2.731895e-01	6.044238e-02	1.143363e-03	
4.257349e-03	9.559526e-01	6.447988e+01	1.619416e-01	9.759387e-01	2.010592e+00	1.521741e-01	3.756533e-01	3.088113e-01	7.645574e-03	1.254891e-04	7.666760e+00	2.353308e-04	1.169208e-02	6.357234e-04	1.083268e-01	2.621400e-01	4.722282e-02	8.654151e-04	
4.259931e-03	9.315030e-01	2.384348e+01	1.471455e-01	9.615135e-01	1.852380e+00	1.611855e-01	4.071681e-01	3.551489e-01	8.494973e-03	1.162462e-04	8.890910e+00	2.201999e-04	1.006763e-02	7.677308e-04	1.086228e-01	3.065992e-01	3.491376e-02	1.113208e-03	
4.260764e-03	9.208391e-01	1.966938e+02	2.192731e-01	9.565825e-01	2.724878e+00	1.586598e-01	4.448323e-01	3.310011e-01	7.904783e-03	1.384316e-04	8.152784e+00	2.658373e-04	1.153065e-02	1.125773e-03	1.070171e-01	3.074011e-01	4.138526e-02	1.522574e-03	
4.264032e-03	9.352106e-01	1.878313e+02	2.483181e-01	9.911364e-01	3.189817e+00	1.551540e-01	3.738776e-01	3.151491e-01	7.577666e-03	1.115957e-04	7.663953e+00	2.217410e-04	2.108014e-02	7.448990e-04	1.084714e-01	2.347999e-01	8.917932e-02	1.096949e-03	
4.264810e-03	9.451868e-01	5.679883e+01	1.979021e-01	1.005514e+00	2.400983e+00	1.440750e-01	3.915016e-01	3.677006e-01	8.957206e-03	1.353673e-04	9.125355e+00	2.656296e-04	2.098217e-02	6.599172e-04	1.069849e-01	3.169802e-01	7.510823e-02	8.829915e-04	
4.265554e-03	9.475253e-01	6.286798e+01	2.712790e-01	9.751741e-01	3.398565e+00	1.553664e-01	4.002848e-01	3.935544e-01	9.384563e-03	1.122349e-04	9.806243e+00	2.201093e-04	2.103214e-02	6.946152e-04	1.120361e-01	2.919431e-01	7.885480e-02	9.568684e-04	
4.269028e-03	9.362066e-01	6.667299e+01	1.422470e-01	9.896013e-01	1.717806e+00	1.505501e-01	4.397660e-01	3.853251e-01	9.186170e-03	1.633472e-04	9.636274e+00	3.151439e-04	8.440034e-03	8.551772e-04	1.089555e-01	2.907785e-01	3.190427e-02	1.125023e-03	
4.269664e-03	9.626357e-01	7.156384e+01	3.130703e-01	1.005797e+00	3.953443e+00	1.473603e-01	3.524128e-01	3.194255e-01	7.456929e-03	1.219669e-04	7.816482e+00	2.366510e-04	2.102681e-02	7.529592e-04	1.065148e-01	2.532228e-01	8.720532e-02	1.011633e-03	
4.270422e-03	9.341698e-01	1.506315e+02	2.477140e-01	9.671177e-01	3.166699e+00	1.609082e-01	4.585605e-01	3.191438e-01	8.053368e-03	1.198566e-04	7.889190e+00	2.314321e-04	1.992994e-02	8.119086e-04	1.082579e-01	3.506221e-01	6.516566e-02	1.162806e-03	
4.274116e-03	9.551246e-01	1.099574e+02	2.223730e-01	9.920540e-01	2.781487e+00	1.535199e-01	4.374161e-01	3.901953e-01	9.282949e-03	1.003623e-04	9.869289e+00	1.895570e-04	2.141834e-02	7.611895e-04	1.129122e-01	3.194738e-01	7.844121e-02	1.004181e-03	
4.276330e-03	9.419552e-01	1.394453e+02	2.211339e-01	9.545964e-01	2.850069e+00	1.669868e-01	4.970714e-01	3.466712e-01	8.846622e-03	1.108301e-04	8.538088e+00	2.209771e-04	2.081662e-02	6.639187e-04	1.056496e-01	3.149195e-01	7.244851e-02	9.375576e-04	
4.279843e-03	9.666826e-01	1.319344e+02	2.423599e-01	9.774698e-01	2.960088e+00	1.512292e-01	4.144329e-01	3.300649e-01	8.044863e-03	1.437144e-04	8.063240e+00	2.835071e-04	1.577863e-02	7.752542e-04	1.072452e-01	3.386849e-01	5.231581e-02	1.107235e-03	
4.283792e-03	9.739693e-01	4.586519e+01	1.826035e-01	9.552528e-01	2.293009e+00	1.599494e-01	4.050342e-01	3.880804e-01	9.510105e-03	8.373784e-05	9.697072e+00	1.640206e-04	1.816188e-02	8.293626e-04	1.120304e-01	2.784002e-01	7.102616e-02	1.114360e-03	
4.284945e-03	9.597019e-01	4.811869e+01	1.959862e-01	1.001485e+00	2.457506e+00	1.516790e-01	4.078026e-01	3.518204e-01	8.762330e-03	8.135422e-05	8.679890e+00	1.613459e-04	2.220418e-02	6.909721e-04	1.083103e-01	2.622551e-01	8.954639e-02	9.435678e-04	
4.287329e-03	9.664981e-01	8.726904e+01	2.917970e-01	9.785261e-01	3.715482e+00	1.573070e-01	4.028976e-01	3.320630e-01	7.929025e-03	1.200138e-04	8.396927e+00	2.212609e-04	1.737617e-02	7.914511e-04	1.090883e-01	2.508521e-01	7.086163e-02	1.123473e-03	
4.287738e-03	9.630835e-01	1.030382e+02	2.537258e-01	9.783067e-01	3.177630e+00	1.550820e-01	4.217206e-01	3.239502e-01	7.789730e-03	1.164334e-04	8.140285e+00	2.179864e-04	1.440603e-02	7.901484e-04	1.079916e-01	3.076644e-01	5.195700e-02	1.058600e-03	
4.289199e-03	9.291660e-01	1.443250e+02	1.352215e-01	9.817296e-01	1.706762e+00	1.615437e-01	5.131128e-01	3.281534e-01	7.950083e-03	1.562739e-04	8.164589e+00	2.970809e-04	8.120178e-03	8.979826e-04	1.081960e-01	3.177172e-01	2.867888e-02	1.238130e-03	
4.292313e-03	9.174858e-01	6.500140e+01	2.049054e-01	9.636244e-01	2.615809e+00	1.583697e-01	3.849159e-01	3.745089e-01	9.221611e-03	1.060578e-04	9.464242e+00	2.011609e-04	9.558267e-03	9.879041e-04	1.134432e-01	2.375273e-01	4.060514e-02	1.399725e-03	
4.298756e-03	9.631263e-01	7.237848e+01	1.670095e-01	9.722682e-01	2.095418e+00	1.550640e-01	3.634385e-01	3.399191e-01	8.410733e-03	1.079681e-04	8.377638e+00	2.107475e-04	1.299266e-02	7.833882e-04	1.074660e-01	2.822409e-01	4.971587e-02	1.023418e-03	
4.307073e-03	9.452518e-01	1.172206e+02	2.131563e-01	9.741595e-01	2.697835e+00	1.579740e-01	4.155823e-01	3.311265e-01	8.176476e-03	1.324707e-04	8.081914e+00	2.633393e-04	1.844725e-02	7.017301e-04	1.060685e-01	2.968555e-01	6.915689e-02	9.205883e-04	
4.307410e-03	9.666534e-01	9.677576e+01	2.120303e-01	9.814284e-01	2.693711e+00	1.597527e-01	4.367733e-01	3.274365e-01	7.564902e-03	1.067279e-04	8.226854e+00	1.984298e-04	1.834770e-02	7.149921e-04	1.067793e-01	3.147652e-01	6.358517e-02	1.027093e-03	
4.310603e-03	9.557226e-01	1.001047e+02	2.523438e-01	9.939028e-01	3.184099e+00	1.589481e-01	5.041512e-01	3.977558e-01	9.746114e-03	1.749323e-04	9.942217e+00	3.431264e-04	1.283344e-02	7.431559e-04	1.068017e-01	3.717192e-01	4.024123e-02	1.009197e-03	
4.311712e-03	9.340342e-01	3.461909e+01	1.683718e-01	1.044018e+00	2.045613e+00	1.495707e-01	4.921889e-01	3.884403e-01	9.627973e-03	1.116914e-04	9.831839e+00	2.128252e-04	1.259935e-02	9.730156e-04	1.128044e-01	2.962070e-01	4.560391e-02	1.366364e-03	
4.316030e-03	9.792140e-01	8.326484e+01	2.345250e-01	9.997075e-01	2.985178e+00	1.560500e-01	4.151905e-01	3.212077e-01	8.129871e-03	1.224973e-04	7.914214e+00	2.377886e-04	1.076404e-02	7.787341e-04	1.059946e-01	2.508175e-01	4.322729e-02	1.103340e-03	
4.323159e-03	9.708477e-01	7.427454e+01	1.816069e-01	9.944718e-01	2.236463e+00	1.541037e-01	4.437999e-01	2.986016e-01	7.314934e-03	9.547915e-05	7.426847e+00	1.769950e-04	1.541338e-02	7.538174e-04	1.068934e-01	2.972879e-01	5.623843e-02	1.048239e-03	
4.324126e-03	9.629229e-01	9.415520e+01	3.142425e-01	9.745648e-01	3.920027e+00	1.483812e-01	3.523298e-01	3.356578e-01	8.162162e-03	1.195092e-04	8.320199e+00	2.327645e-04	2.590087e-02	7.156651e-04	1.088304e-01	2.649522e-01	1.052127e-01	9.737996e-04	
4.327186e-03	9.403176e-01	4.868432e+01	2.235281e-01	9.951956e-01	2.753075e+00	1.495397e-01	3.879765e-01	3.422713e-01	8.200692e-03	1.281779e-04	8.486361e+00	2.433809e-04	1.439015e-02	7.863545e-04	1.067563e-01	2.410808e-01	5.983554e-02	1.092778e-03	
4.328010e-03	9.580760e-01	2.920929e+02	2.931988e-01	1.015021e+00	3.738079e+00	1.552181e-01	4.455084e-01	3.421362e-01	7.804641e-03	8.978385e-05	8.567636e+00	1.668914e-04	2.114111e-02	1.127846e-03	1.131628e-01	2.835834e-01	8.091236e-02	1.567367e-03	
4.330032e-03	9.574667e-01	7.132434e+01	1.964036e-01	1.004872e+00	2.514333e+00	1.596784e-01	4.617999e-01	3.475040e-01	8.589909e-03	9.283016e-05	8.441841e+00	1.886900e-04	1.892252e-02	6.247158e-04	1.079880e-01	2.626896e-01	7.519380e-02	8.859646e-04	
4.330317e-03	9.489057e-01	4.399708e+01	1.780516e-01	9.843801e-01	2.189583e+00	1.534445e-01	4.088779e-01	3.390981e-01	8.439465e-03	1.322328e-04	8.507238e+00	2.479145e-04	1.138199e-02	8.822245e-04	1.087976e-01	2.835424e-01	4.387700e-02	1.179011e-03	
4.332481e-03	9.481139e-01	9.484248e+01	2.042188e-01	9.756132e-01	2.588310e+00	1.593579e-01	4.361560e-01	3.697744e-01	8.524914e-03	9.829809e-05	9.433830e+00	1.790288e-04	1.808815e-02	8.371879e-04	1.115512e-01	3.467770e-01	6.206045e-02	1.106403e-03	
4.334325e-03	9.640927e-01	2.014258e+02	1.762052e-01	9.670753e-01	2.215253e+00	1.653550e-01	5.174911e-01	3.843497e-01	9.332424e-03	1.339170e-04	9.511015e+00	2.637787e-04	8.984917e-03	9.416559e-04	1.095440e-01	2.817482e-01	3.415626e-02	1.322125e-03	
4.340918e-03	9.783012e-01	5.773953e+01	2.068349e-01	9.998607e-01	2.553115e+00	1.550751e-01	5.035485e-01	3.501902e-01	8.826281e-03	1.193256e-04	8.810551e+00	2.284810e-04	2.299190e-02	5.374423e-04	1.049688e-01	3.247102e-01	7.978444e-02	7.444189e-04	
4.358303e-03	9.700580e-01	9.570064e+01	2.432842e-01	9.936048e-01	2.978492e+00	1.473932e-01	3.890836e-01	3.324479e-01	7.989426e-03	1.361938e-04	8.449088e+00	2.495790e-04	1.798352e-02	7.601069e-04	1.075712e-01	3.129398e-01	6.499058e-02	9.779569e-04	
4.362152e-03	9.650259e-01	1.554635e+02	2.156503e-01	9.753624e-01	2.661550e+00	1.566107e-01	4.381156e-01	3.604339e-01	8.731747e-03	1.075190e-04	8.863952e+00	2.130491e-04	1.876732e-02	8.008011e-04	1.093169e-01	3.534591e-01	6.267206e-02	1.105316e-03	
4.362811e-03	9.756996e-01	9.500000e+01	2.108527e-01	9.879831e-01	2.571948e+00	1.480532e-01	3.946645e-01	3.554408e-01	8.753038e-03	9.074666e-05	8.702772e+00	1.814088e-04	1.707173e-02	8.689747e-04	1.078425e-01	2.740958e-01	6.850633e-02	1.145453e-03	
4.364091e-03	9.695621e-01	5.939481e+01	3.086512e-01	1.033100e+00	3.819644e+00	1.490892e-01	4.577061e-01	3.547330e-01	8.744769e-03	1.124211e-04	8.944633e+00	2.124160e-04	2.890056e-02	7.079157e-04	1.065352e-01	2.784025e-01	1.096816e-01	9.529741e-04	
4.364881e-03	9.841493e-01	7.619817e+01	2.012374e-01	1.029701e+00	2.465251e+00	1.438299e-01	3.726992e-01	3.028708e-01	7.552945e-03	7.516434e-05	7.442171e+00	1.441159e-04	2.509656e-02	6.639212e-04	1.038229e-01	2.947737e-01	9.119259e-02	9.226446e-04	
