Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.539467e+03	3.400000e+03	1.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
2.672977e+03	3.600000e+03	1.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
2.804186e+03	3.800000e+03	1.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
2.938428e+03	4.000000e+03	2.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.068286e+03	4.200000e+03	2.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.197473e+03	4.400000e+03	2.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.330294e+03	4.600000e+03	2.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.458909e+03	4.800000e+03	2.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.588023e+03	5.000000e+03	2.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.716312e+03	5.200000e+03	2.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.844815e+03	5.400000e+03	2.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
3.973367e+03	5.600000e+03	2.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.099020e+03	5.800000e+03	2.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.223436e+03	6.000000e+03	3.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.347363e+03	6.200000e+03	3.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.470408e+03	6.400000e+03	3.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.594310e+03	6.600000e+03	3.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.715851e+03	6.800000e+03	3.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.839312e+03	7.000000e+03	3.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
4.960035e+03	7.200000e+03	3.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.081036e+03	7.400000e+03	3.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.202149e+03	7.600000e+03	3.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.326849e+03	7.800000e+03	3.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.449347e+03	8.000000e+03	4.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.573810e+03	8.200000e+03	4.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.697477e+03	8.400000e+03	4.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.820889e+03	8.600000e+03	4.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
5.946492e+03	8.800000e+03	4.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.083987e+03	9.000000e+03	4.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.220667e+03	9.200000e+03	4.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.346925e+03	9.400000e+03	4.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.470470e+03	9.600000e+03	4.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.592494e+03	9.800000e+03	4.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.714097e+03	1.000000e+04	5.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.835506e+03	1.020000e+04	5.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
6.956866e+03	1.040000e+04	5.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.078756e+03	1.060000e+04	5.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.198003e+03	1.080000e+04	5.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.318850e+03	1.100000e+04	5.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.441023e+03	1.120000e+04	5.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.562341e+03	1.140000e+04	5.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.682527e+03	1.160000e+04	5.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.804880e+03	1.180000e+04	5.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
7.926415e+03	1.200000e+04	6.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.045475e+03	1.220000e+04	6.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.164031e+03	1.240000e+04	6.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.282245e+03	1.260000e+04	6.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.402749e+03	1.280000e+04	6.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.525351e+03	1.300000e+04	6.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.646562e+03	1.320000e+04	6.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.769468e+03	1.340000e+04	6.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
8.890950e+03	1.360000e+04	6.800000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.013522e+03	1.380000e+04	6.900000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.137906e+03	1.400000e+04	7.000000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.262237e+03	1.420000e+04	7.100000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.384337e+03	1.440000e+04	7.200000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.507559e+03	1.460000e+04	7.300000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.632933e+03	1.480000e+04	7.400000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.757526e+03	1.500000e+04	7.500000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
9.883335e+03	1.520000e+04	7.600000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
1.000837e+04	1.540000e+04	7.700000e+01	5.263163e-01	5.310000e-03	7.438147e-01	3.894567e-02	1.140882e+00	1.272079e-04	4.648991e-02	2.493833e-02	1.760368e-03	3.640179e-04	1.527923e-02	6.681236e-02	3.276894e+00	4.851316e-03	5.733063e-02	7.051822e-03	6.595946e-01	4.110889e+02	1.387594e-03	
