Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
6.101331e+03	8.600000e+03	4.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
6.225603e+03	8.800000e+03	4.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
6.344037e+03	9.000000e+03	4.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
6.459723e+03	9.200000e+03	4.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
6.576042e+03	9.400000e+03	4.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
6.693545e+03	9.600000e+03	4.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
6.809671e+03	9.800000e+03	4.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
6.924725e+03	1.000000e+04	5.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.041388e+03	1.020000e+04	5.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.155541e+03	1.040000e+04	5.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.271293e+03	1.060000e+04	5.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.389360e+03	1.080000e+04	5.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.505881e+03	1.100000e+04	5.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.620671e+03	1.120000e+04	5.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.734692e+03	1.140000e+04	5.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.849081e+03	1.160000e+04	5.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
7.962457e+03	1.180000e+04	5.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.075884e+03	1.200000e+04	6.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.190031e+03	1.220000e+04	6.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.304699e+03	1.240000e+04	6.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.419044e+03	1.260000e+04	6.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.532573e+03	1.280000e+04	6.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.647644e+03	1.300000e+04	6.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.762123e+03	1.320000e+04	6.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.875108e+03	1.340000e+04	6.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
8.989239e+03	1.360000e+04	6.800000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.103424e+03	1.380000e+04	6.900000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.218339e+03	1.400000e+04	7.000000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.332971e+03	1.420000e+04	7.100000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.447171e+03	1.440000e+04	7.200000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.562264e+03	1.460000e+04	7.300000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.677681e+03	1.480000e+04	7.400000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.793829e+03	1.500000e+04	7.500000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
9.910671e+03	1.520000e+04	7.600000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
1.002725e+04	1.540000e+04	7.700000e+01	4.293767e-01	1.170103e-02	1.286669e-01	2.092216e-03	2.057479e-01	6.114102e-03	1.716057e-01	2.303367e+00	6.585760e-03	4.050299e-04	1.075645e-02	9.849363e-02	1.907511e+00	3.760354e-02	2.549667e-01	2.162313e-02	2.468027e-02	9.241222e-02	3.042729e-02	
