Measured,Predicted
0.4913616938342724,0.016838915646076202
-0.7798919119599448,-0.5668905973434448
0.20411998265592474,-0.7973240613937378
0.6989700043360184,-1.1282421350479126
-0.15490195998574285,0.017175491899251938
1.3283796034387372,-0.34004613757133484
-0.9208187539523753,-0.7674821019172668
-1.9586073148417749,-1.1787673234939575
-2.3010299956639813,-2.0629405975341797
-0.5287479469159597,-0.7817725539207458
-2.886056647693163,-1.81148362159729
-0.721246399047171,-0.046249859035015106
-0.9030899869919433,-0.6454861164093018
-1.7958800173440754,-2.0688860416412354
-0.06550154875643234,-1.338451623916626
-1.0457574905606752,-1.0723280906677246
-2.0,-1.2970056533813477
-0.20411998265592454,-0.963864266872406
-1.3746875490383261,-1.7697581052780151
-0.5228787452803376,-1.3190319538116455
-1.3467874862246565,-1.1431684494018555
-1.4329027978637185,-1.5636900663375854
-0.0705810742857071,-0.1883203238248825
-0.22184874961635637,1.7849353551864624
-1.154901959985743,-0.9522396326065063
-2.958607314841775,-2.4258878231048584
-1.6615435063953954,-1.1922187805175781
-0.7695510786217259,-0.8562356233596802
1.1296898921993006,0.709804117679596
-0.34678748622465627,-1.7523196935653687
-0.4814860601221122,-0.7158432602882385
0.14612803567823834,-0.5024770498275757
1.4471580313422192,1.211304783821106
-0.37786143959907825,-0.23095956444740295
-1.9586073148417749,-1.4128081798553467
-1.9208187539523751,-1.3686764240264893
0.07918124604762482,0.5626027584075928
-2.318758762624413,-2.020199775695801
-0.8239087409443189,-1.0727990865707397
-2.0604807473813818,-1.2573766708374023
-0.7958800173440754,-0.5958709716796875
-2.4559319556497243,-2.6991171836853027
0.0413926851582249,-0.13857169449329376
-0.698970004336019,-1.6546084880828857
-1.2218487496163564,0.006129775196313858
1.9028704113613437,0.6303960680961609
-0.5086383061657276,-0.8071310520172119
-2.810099481529676,-2.199103832244873
0.3010299956639812,-0.5045402646064758
-1.9208187539523751,-1.9429008960723877
-0.9586073148417747,-2.0637779235839844
1.1789769472931702,0.402386337518692
0.17609125905568124,-2.944795846939087
0.3494850021680095,0.621756911277771
-0.3979400086720377,0.0019622808322310448
-3.154901959985743,-2.5219264030456543
-3.0222763947111524,-0.8337081074714661
-0.30980391997148615,0.1005522832274437
0.2552725051033062,-0.45727866888046265
0.4166405073382808,-0.5400910973548889
-2.048455006504028,-2.738732099533081
-4.481486060122112,-1.457615613937378
-0.721246399047171,-0.2539651393890381
-1.3279021420642825,0.20930702984333038
1.3063919283598673,0.9296513795852661
-0.04575749056067506,-0.35230687260627747
-0.619788758288394,-1.0965617895126343
-1.2518119729937993,-1.6108850240707397
-2.221848749616356,-2.0065412521362305
-0.7695510786217259,-0.9037359356880188
-0.7695510786217259,-0.4306509494781494
1.4313637641589874,1.6946899890899658
-2.5086383061657274,-1.7648204565048218
-0.43179827593300474,0.09422557055950165
-1.6762058344472002,-1.2231369018554688
-1.2018260924416957,-1.026490569114685
-1.426935982160881,-1.0888854265213013
0.7693773260761388,-0.13048656284809113
-1.1249387366083001,-1.0724133253097534
-1.1307682802690238,-0.6965681314468384
-0.8239087409443189,-1.1617422103881836
-1.2365720064370627,-1.4128081798553467
-1.5686362358410126,-1.249384880065918
-0.9355420107730815,-1.0575871467590332
-0.8239087409443189,-0.8298829197883606
-2.769551078621726,-1.8987538814544678
-0.055517327849831474,0.04690937697887421
1.2032700902169782,-0.8132736086845398
-1.0655015487564323,-1.1078932285308838
0.07918124604762482,-0.4433659315109253
-2.3565473235138126,-2.5457301139831543
-2.0,-1.2394083738327026
0.47712125471966216,0.3622904121875763
-1.9741234575496054,-1.8786635398864746
-1.2676062401770314,-0.3933938145637512
0.772034022175138,0.2933436334133148
-1.1307682802690238,-1.3288178443908691
-0.6382721639824069,-0.41208964586257935
-1.207608310501746,-0.577204167842865
-1.78788596465201,-1.175796389579773
-1.4814860601221125,-0.8377577662467957
-0.22184874961635637,0.11686397343873978
-1.494850021680094,-1.4812743663787842
-1.2068196876066046,-2.005720376968384
-2.769551078621726,-1.7788578271865845
-1.545757490560675,-0.8382730484008789
-1.5686362358410126,-1.3124221563339233
-0.537602002101044,-1.00175142288208
-1.5228787452803374,-1.5272531509399414
-2.4814860601221125,-2.7602083683013916
0.34242268082220617,-0.2803628146648407
-2.2924298239020637,-1.6958757638931274
-2.4723108343125,-1.2205151319503784
-0.30102999566398136,-1.0402966737747192
-1.3098039199714864,-1.0966917276382446
-1.4685210829577449,-0.8964823484420776
-0.46852108295774475,-0.6730344295501709
0.5051499783199064,0.23212936520576477
-2.2700257143004445,-1.5696370601654053
-0.8860566476931633,-1.1228042840957642
-1.5686362358410126,-1.0891387462615967
-1.957200243760731,-1.1666319370269775
1.1367205671564067,0.2830827236175537
-1.7695510786217261,-0.6098017692565918
-0.8440912941520718,-1.0747584104537964
-0.2676062401770313,-0.5599374771118164
0.5622928644564749,0.7609744668006897
-1.4436974992327127,-1.273602843284607
-0.7280900974286713,-0.971991240978241
-1.1804560644581314,-0.8562356233596802
-2.853871964321762,-2.943065643310547
-1.8239087409443189,-0.9667986035346985
-2.154901959985743,-1.1468315124511719
-0.09691001300805645,-0.771818995475769
-0.6020599913279626,-1.3315118551254272
-0.8860566476931633,-1.3284777402877808
-0.7695510786217259,-0.5882607698440552
0.0413926851582249,-1.301748514175415
-0.4336147191307601,-0.33622846007347107
-3.886056647693163,-2.1592514514923096
0.5477747053878221,-0.26614150404930115
0.34242268082220617,0.30033576488494873
-3.3979400086720375,-2.7539381980895996
-2.2006594505464183,-1.6957664489746094
-3.1487847317772375,-1.9487570524215698
-2.657577319177794,-1.6356418132781982
-2.3279021420642825,-2.1520333290100098
-1.324404943613254,-1.3835943937301636
-2.045757490560675,-1.5491448640823364
-3.309803919971486,-2.1428654193878174
0.3010299956639812,-0.14722682535648346
-2.468521082957745,-2.319873809814453
-0.5528419686577809,-0.39584603905677795
-2.148741651280925,-1.6783925294876099
2.3424226808222057,0.7948209643363953
-2.3515314757950714,-1.5816799402236938
-1.6989700043360187,-1.4978948831558228
-0.8797004178400585,-1.4406017065048218
-1.6382721639824072,-0.6643959283828735
-1.9625735020593764,0.016838915646076202
-1.6020599913279623,0.17653296887874603
-1.9586073148417749,-1.4087332487106323
-1.7695510786217261,-1.591881275177002
-0.05346542350972127,-0.32079917192459106
0.004321373782642769,-0.8703374266624451
0.0413926851582249,0.12125420570373535
-0.24911370349979334,-0.07564908266067505
-1.1426675035687315,-1.3288178443908691
-1.702737430431997,-1.850142478942871
-0.9208187539523753,-0.0037307217717170715
-0.6382721639824069,0.034725576639175415
-2.013436073200151,-0.9334011077880859
-0.04575749056067506,-0.005619373172521591
-1.5528419686577808,-1.0222076177597046
1.3010299956639808,0.9525489211082458
-0.11791193380483457,-1.0732858180999756
-1.1870866433571445,-1.3802986145019531
0.0413926851582249,0.011254711076617241
1.3979400086720377,0.5306820869445801
-2.3872161432802645,-1.2773399353027344
-1.2518119729937993,-1.5447441339492798
-0.5228787452803376,0.04920729622244835
-0.5769068700760334,-1.0680111646652222
-0.04845500650402811,-0.7516767382621765
-1.0861861476162833,-1.7897354364395142
-0.8470020586145973,-0.6044095754623413
-1.853871964321762,-1.0017409324645996
-1.3980215373484681,-1.9342259168624878
-2.9208187539523753,-2.1713314056396484
-0.060480747381381754,-0.8090720176696777
0.6532125137753437,0.15942536294460297
-1.9208187539523751,-1.5596753358840942
-1.47851546330341,-1.2790876626968384
-1.6020599913279623,-1.8346176147460938
-2.221848749616356,-1.82796311378479
-0.8860566476931633,-1.4079482555389404
-1.2218487496163564,-1.3530751466751099
-1.5734887386354248,-1.973258137702942
-2.5228787452803374,-2.014295816421509
-2.346787486224656,-1.2591867446899414
-1.4202164033831899,-1.602049708366394
-1.0189337653508825,-1.1442203521728516
-1.8860566476931633,-1.6396067142486572
-1.5228787452803374,-0.9274364113807678
0.09691001300805671,-0.48344653844833374
-2.1739251972991736,-1.904945731163025
-0.1739251972991736,-0.9334011077880859
-0.22184874961635637,-0.09097207337617874
-2.113509274827518,-1.8144361972808838
-1.1870866433571445,-1.2291290760040283
-1.758040340884347,-1.3631839752197266
-2.3010299956639813,-1.1021289825439453
0.6989700043360184,0.5884498953819275
-1.7675814205128528,-1.8434921503067017
-1.537602002101044,-0.4956972002983093
-2.7425545404713465,-2.504220485687256
-1.898655470362171,-1.6003516912460327
-0.853871964321762,-0.6730344295501709
-1.7134604737426065,-2.107980251312256
-1.6777807052660807,-2.087968587875366
-0.013228265733755509,-0.22096754610538483
-1.0774509799928715,-0.7220844626426697
-0.30102999566398136,-0.3081965446472168
-1.2518119729937993,-0.6673270463943481
-1.3162824925175398,-1.0435367822647095
-1.6989700043360187,-1.4107295274734497
0.6812412373755873,0.4189356565475464
-0.9119543704721593,-0.10798263549804688
-0.2596373105057563,-0.8275032639503479
-1.4202164033831899,-0.1491769701242447
-0.6772888653254542,-0.5784192681312561
-2.2441251443275085,-2.4541003704071045
-1.6708494181522169,-1.5675773620605469
-0.3979400086720377,-0.208887979388237
-1.2218487496163564,-1.5259456634521484
-0.7279659778248619,-0.23864051699638367
-2.0969100130080567,-1.6912647485733032
-1.7958800173440754,-1.1622849702835083
-0.3449934002602734,-0.8287270069122314
0.46239799789895614,-1.0723280906677246
0.17609125905568124,-0.3341911733150482
-0.9281179926938744,-0.5320584177970886
0.11394335230683678,0.0019622808322310448
-2.0315170514460648,-1.3639013767242432
-2.0,-1.192842721939087
-1.9208187539523751,-0.10885005444288254
0.0334237554869499,-0.03419552370905876
-0.16749108729376377,-0.6749869585037231
-0.30102999566398136,-0.8739381432533264
-0.585026652029182,-1.0417805910110474
-2.021162085840369,-1.5213667154312134
-0.6687155165333696,-1.040023922920227
0.47712125471966216,-0.8562356233596802
-0.5228787452803376,-0.5732666254043579
0.5880456295278406,-0.431561678647995
0.09691001300805671,-0.7784922122955322
1.394233225070063,1.1496479511260986
-1.0457574905606752,-0.8325074315071106
-0.744727494896694,-2.3253939151763916
-0.18708664335714448,-0.7614991664886475
-0.22184874961635637,-2.21871280670166
-0.7958800173440754,-1.8434165716171265
-0.6595558851598816,-0.10120656341314316
-0.8802251395797633,-0.6130655407905579
-2.159379381312206,-1.5596286058425903
-1.6075660140290007,-1.4894065856933594
-0.2558656922522701,-1.0294688940048218
-1.3767507096020994,-2.2365596294403076
0.4265112613645754,1.0775678157806396
-1.744727494896694,-1.6435546875
-1.0809219076239258,-1.1084530353546143
0.09691001300805671,-1.3793234825134277
-0.2596373105057563,-0.41019195318222046
-1.6197887582883939,-0.7658816576004028
-0.8499235816838684,-1.139176607131958
-1.2441251443275085,-0.8193023800849915
-1.154901959985743,-1.2540262937545776
-1.2365720064370627,-1.323562502861023
-1.9208187539523751,-2.093257188796997
0.6989700043360184,-1.4605278968811035
-0.6127415171357251,-0.480631560087204
-1.00436480540245,-1.136359453201294
-0.8068754016455384,-1.6700516939163208
0.5538762493700813,1.0469679832458496
-0.7423214251308153,-0.3080330193042755
-0.7641858587870862,-0.810406506061554
-0.9999999999999998,-1.4866870641708374
-1.3010299956639813,-0.6706215739250183
2.3656638842322546,0.23476235568523407
-2.221848749616356,-1.8291311264038086
-0.8696662315049938,0.06539740413427353
-2.2803336530848686,-0.3508268892765045
-0.619788758288394,-0.5474929809570312
-2.2441251443275085,-0.4880553185939789
-0.38195190328790707,0.05385243520140648
-1.0637295767349555,-1.2754496335983276
-0.18245928199456332,0.005905266851186752
-0.08092190762392582,0.19708988070487976
-1.809894379144197,-1.081455945968628
-0.853871964321762,0.35379692912101746
-0.619788758288394,-0.7973240613937378
-0.22914798835785563,-0.017262421548366547
-2.5250611479815626,-2.2093594074249268
-2.853871964321762,0.9070227146148682
0.2695129442179162,-0.4556429386138916
-2.1426675035687315,-1.704007625579834
-1.3187587626244128,-1.145460844039917
-2.0,-2.546748399734497
-0.30102999566398136,-0.5759152173995972
-0.33418514118503373,-1.5140539407730103
1.5932860670204576,1.648331642150879
-2.5228787452803374,-1.0997885465621948
-0.537602002101044,-0.7425217032432556
-1.6882461389442456,-0.8497499227523804
-2.009352173112186,-1.9048821926116943
-0.43179827593300474,-0.35230687260627747
-0.619788758288394,-1.0391541719436646
0.2592569699389437,-1.286439061164856
-1.1804560644581314,-1.35514497756958
-1.3467874862246565,-1.7393567562103271
0.3521825181113626,0.9999330639839172
-1.1739251972991738,-1.5585756301879883
1.6232492903979003,-0.10018044710159302
-1.3979400086720375,-0.9667986035346985
-1.9586073148417749,-1.3483518362045288
0.44715803134221965,-1.3296875953674316
0.7176705030022623,-0.07934271544218063
-1.173393743112328,-1.5910669565200806
-0.6575773191777936,-0.9007114171981812
-0.744727494896694,-0.17667147517204285
-0.853871964321762,-1.117943525314331
0.0413926851582249,-0.6355212926864624
-1.4685210829577446,-1.3686764240264893
-3.0861861476162833,-2.1028380393981934
0.4162544563531181,0.184571772813797
-2.3010299956639813,-1.4542558193206787
-0.8416375079047502,-1.143060564994812
0.7923916894982538,0.695787787437439
-0.698970004336019,-1.324828028678894
0.414973347970818,-0.06819748133420944
-1.2218487496163564,-1.7935880422592163
-1.494850021680094,-0.08312174677848816
-1.0315170514460648,-1.083526849746704
-2.193820026016113,-1.2922792434692383
-1.7375489102695705,-1.2500301599502563
-0.6777807052660808,-1.6352492570877075
-1.6575773191777936,-1.6963483095169067
0.17609125905568124,-0.10635765641927719
-1.1761915425567906,-1.2908244132995605
-1.154901959985743,-0.8918289542198181
-1.8409595817601125,-1.9848296642303467
-1.8860566476931633,-1.4298244714736938
-0.7482533925574375,-0.8736688494682312
0.8450980400142567,-0.30366086959838867
-0.12493873660830002,-0.6991036534309387
0.568201724066995,0.6353515982627869
-1.5949691107222503,-1.6381802558898926
-1.714222501189577,-1.8981027603149414
-0.9208187539523753,-0.6218012571334839
0.7275412570285565,0.7928887605667114
-0.19951355215662608,-1.6691570281982422
-1.585026652029182,-1.0352970361709595
-0.619788758288394,-1.4211630821228027
-1.0969100130080567,-1.1417213678359985
-1.8845840232840858,-1.6147050857543945
-2.408935392973501,-1.7394922971725464
1.5314789170422556,0.9853421449661255
-0.5783960731301689,-0.7058672308921814
-0.1739251972991736,-0.2625412046909332
-1.744727494896694,-2.6481454372406006
-2.657577319177794,-2.8709259033203125
-2.886056647693163,-0.4773969352245331
-0.4202164033831898,-0.7799547910690308
-0.831616673893365,-0.5604990720748901
-2.198596289982645,-1.5554777383804321
-0.33632053280683505,0.4187662601470947
-0.9999999999999998,-1.7393567562103271
0.22010808804005544,0.24634596705436707
-1.2676062401770314,-0.4880553185939789
-1.7569619513137054,-0.9196909070014954
0.39794000867203794,0.8006441593170166
0.1205739312058499,-0.5969054102897644
-0.9999999999999998,-0.8881499171257019
-1.0056828473303632,-1.7591514587402344
-1.2757241303992108,-0.6609038710594177
-2.3010299956639813,-1.00892174243927
0.3890213315946012,-1.1670293807983398
-0.698970004336019,-0.7084844708442688
0.4352071032407475,-0.5116847157478333
-1.3010299956639813,-0.8362064957618713
-1.3010299956639813,0.010135119780898094
-0.46852108295774475,-0.8216491937637329
0.6989700043360184,0.9986146688461304
-0.698970004336019,-0.4242956042289734
-0.2924298239020637,-0.22327622771263123
-1.2816978991741979,-0.8275032639503479
0.6020599913279624,0.08311610668897629
-2.167491087293764,-2.3375966548919678
-2.0,-1.08737313747406
-0.744727494896694,-0.07446421682834625
-3.5686362358410126,-1.5726908445358276
-0.43179827593300474,-1.1704891920089722
0.13937680047641446,-1.1849915981292725
-1.6777807052660807,-1.434863567352295
-2.0756972683429096,-1.352381944656372
-1.008773924307505,-2.825488567352295
0.9865639267998491,-0.10414423048496246
0.07592796695123948,-1.407674789428711
-0.7520267336381935,-1.351325273513794
-1.9393854706850757,-0.6952328085899353
-1.3010299956639813,-1.284264326095581
-2.8210230527068307,-0.6995694041252136
-1.853871964321762,-0.6270803213119507
-2.769551078621726,-2.3207080364227295
-1.9208187539523751,-1.5403412580490112
-0.09691001300805645,-1.0818284749984741
0.8426092396105627,0.7174672484397888
-1.4566421680275587,-0.2755819857120514
-2.744727494896694,-2.359332323074341
0.47712125471966216,-1.1270052194595337
0.6984482245712618,0.27826693654060364
-1.7328282715969863,-1.3156846761703491
-2.4832881222565253,-1.3581137657165527
-2.8239087409443187,-1.4885034561157227
-0.6867603725486318,-0.9665545225143433
0.2855573090077739,-1.223928451538086
-1.2218487496163564,-1.0888854265213013
-1.7746907182741372,-0.9776051044464111
-0.812809150974559,-0.9643707275390625
-1.740616249872119,-0.11800915002822876
-3.3979400086720375,-1.3940626382827759
-0.44611697335612566,-0.6908410787582397
-0.2676062401770313,-1.125720739364624
-0.4814860601221122,-0.7039574384689331
-0.4814860601221122,-0.7510987520217896
-0.22184874961635637,-0.3818298876285553
-0.34678748622465627,-0.7784922122955322
-2.1191864077192086,-0.6480280160903931
-0.7029261112283941,-0.5665796399116516
-1.0604807473813813,-0.43446341156959534
-1.7958800173440754,-1.8963104486465454
-2.431798275933005,-2.054633617401123
-1.0487266103430042,-0.9334011077880859
0.7649229846498888,0.7691468596458435
1.9395192526186185,-0.23478566110134125
1.1522883443830565,0.33169543743133545
-0.09691001300805645,-0.6750146150588989
-1.3665315444204134,-1.4200724363327026
0.1172712956557642,-0.4545324444770813
-0.9030899869919433,-1.9827635288238525
-0.6382721639824069,-0.4722364842891693
0.47712125471966216,-1.3133870363235474
-0.6020599913279626,-0.7675445675849915
0.029383777685209576,0.6299697160720825
-1.154901959985743,-0.8720656633377075
-3.958607314841775,-2.2181107997894287
-0.46852108295774475,-0.17306137084960938
-0.5228787452803376,-0.7650145888328552
0.9084850188786497,1.2709933519363403
0.23044892137827416,-1.1262171268463135
-1.0457574905606752,-1.053173542022705
-0.698970004336019,-0.9103044867515564
-2.6020599913279625,-1.7274184226989746
-0.7958800173440754,-0.4451327621936798
-1.1249387366083001,-0.4945206344127655
-1.0501222959631253,-0.5893236398696899
-2.657577319177794,-2.4258878231048584
-2.5228787452803374,-2.4845571517944336
1.3802112417116057,-1.1262171268463135
-2.5228787452803374,-1.9227321147918701
-0.07745097999287186,0.05288434401154518
-2.154901959985743,-1.727035403251648
-0.7931825014007219,-1.0950464010238647
0.2552725051033062,-1.6147050857543945
0.14612803567823834,0.5824891924858093
-0.22184874961635637,-0.7500935196876526
-1.2388241868442686,-1.0507605075836182
-1.3767507096020994,-1.08011794090271
-2.3979400086720375,-1.6394879817962646
-1.4559319556497243,-1.2600253820419312
0.6989700043360184,-0.6227285861968994
-0.3665315444204136,0.30033576488494873
-2.721246399047171,-2.2651803493499756
-1.0969100130080567,-0.9502896666526794
0.8450980400142567,0.7856999635696411
-2.623866910427398,-1.1018439531326294
-0.3372421683184258,0.00953649915754795
-0.3372421683184258,0.023318905383348465
-0.03786035696905896,0.22413550317287445
-3.698970004336019,-3.741968870162964
-2.011819177973621,-2.1146249771118164
-0.9208187539523753,-1.8434165716171265
0.6532125137753437,-1.332378625869751
-0.853871964321762,-1.230994462966919
-2.318758762624413,-2.120694398880005
-1.136677139879544,-1.1640210151672363
-0.8795820254015466,1.0394999980926514
-1.337242168318426,-0.4802701771259308
0.5185139398778875,-0.5388614535331726
-1.0222763947111522,-1.6092793941497803
1.5921767573958674,0.7544837594032288
-0.9999999999999998,-1.0198391675949097
-0.0222763947111522,0.13652877509593964
-1.5136587076570351,-1.668290376663208
-1.6401686584909767,-1.0300049781799316
-1.2441251443275085,-1.1971756219863892
-0.055517327849831474,-1.4350779056549072
-1.5228787452803374,-0.3727211356163025
-1.3098039199714864,-0.8436199426651001
-0.12493873660830002,0.2848818004131317
1.130333768495006,0.06408773362636566
-1.3010299956639813,-0.7352629899978638
-0.4814860601221122,-1.2754496335983276
0.22271647114758394,-1.058457851409912
-1.6777807052660807,-1.1606813669204712
-0.4202164033831898,-0.6725241541862488
-0.5228787452803376,-0.960161566734314
-0.619788758288394,-0.1522706001996994
-2.5378603569690594,-1.1094971895217896
-0.30102999566398136,-0.8523944616317749
-0.25841325695374323,0.06257667392492294
-2.3872161432802645,-0.8402265310287476
0.27596884768241847,-0.7566737532615662
-3.3010299956639813,-1.993821144104004
-0.12016607765518479,-0.49012646079063416
-0.5058454059815571,-1.0337960720062256
-2.141462802430361,-1.4090176820755005
-0.09691001300805645,0.048767294734716415
-0.3979400086720377,-1.267512559890747
-9.643274665532873e-17,0.33373841643333435
-2.045757490560675,-1.203065276145935
-0.6575773191777936,-1.5236653089523315
-2.753387454484001,-0.7510526180267334
-0.3372421683184258,-0.733557939529419
-2.221848749616356,-1.2946912050247192
0.0413926851582249,0.09570025652647018
-1.8664610916297826,-1.1301288604736328
-0.619788758288394,-0.05748005211353302
-0.9586073148417747,-0.44773390889167786
-1.6989700043360187,-2.496422290802002
1.2265826962629283,0.4860340654850006
0.12710479836480765,0.9655415415763855
-1.9586073148417749,-1.98121976852417
-1.6662735235550232,-2.3066842555999756
-0.4923201222953929,-1.11526620388031
-1.6989700043360187,-0.6773290038108826
-0.5993068529975369,-0.7027491331100464
-1.6695862266508092,-2.0168509483337402
-1.0441549206230696,-1.2505818605422974
-1.8860566476931633,-0.5369115471839905
-9.643274665532873e-17,-0.9930055737495422
-0.1366771398795441,-0.16424642503261566
0.06069784035361191,-0.556053638458252
2.1522883443830567,2.002405881881714
-0.30102999566398136,-0.7085023522377014
-0.8356471442155629,-1.30276620388031
-0.6575773191777936,-0.87603759765625
0.8767149207877112,0.846634030342102
-0.27435846867759056,-0.6049507856369019
-0.44977164694490623,-1.5058577060699463
-0.34678748622465627,-1.3695502281188965
-2.3010299956639813,-2.16737961769104
-2.113509274827518,-2.5592830181121826
0.5797835966168103,-0.27336743474006653
-0.09691001300805645,-0.7637900710105896
1.3424226808222062,-0.26086822152137756
-1.1095890218146625,-1.4098836183547974
-0.7695510786217259,-1.5041022300720215
