Measured,Predicted
-1.758040340884347,-1.2625217418803758
-2.3010299956639813,-1.323083342784349
0.6989700043360184,0.4159247199593878
-1.7675814205128528,-2.121584721483566
-1.537602002101044,-0.36170040746359994
-2.7425545404713465,-2.1666082209287
-1.898655470362171,-2.0694304771088143
-0.853871964321762,-0.9627705901457553
-1.7134604737426065,-2.079917427915148
-1.6777807052660807,-1.7742714828762618
-0.013228265733755509,-0.06369359119870929
-1.0774509799928715,-0.6605443421538575
-0.30102999566398136,-0.9745962253913021
-1.2518119729937993,-0.3130264442649919
-1.3162824925175398,-1.4488903590405995
-1.6989700043360187,-0.8205713898840761
0.6812412373755873,0.5734876046381008
-0.9119543704721593,-0.3314378574029387
-0.2596373105057563,-0.9370292724638887
-1.4202164033831899,-0.26306567818023496
-0.6772888653254542,-0.3955143257629028
-2.2441251443275085,-2.193737876858804
-1.6708494181522169,-1.2444015663160235
-0.3979400086720377,-0.5716473539448425
-1.2218487496163564,-1.1084708122350928
-0.7279659778248619,-0.23153105664322196
-2.0969100130080567,-1.7445268870316226
-1.7958800173440754,-1.2851993056017192
-0.3449934002602734,-0.4556591042763779
0.46239799789895614,-1.0244888063650266
0.17609125905568124,-0.21110458758806955
-0.9281179926938744,-0.6543741614499077
0.11394335230683678,-0.43207071349352305
-2.0315170514460648,-1.1632790131401003
-2.0,-1.9090375457314512
-1.9208187539523751,-0.4560100392932891
0.0334237554869499,-0.003799154016360906
-0.16749108729376377,-0.7080346869522902
-0.30102999566398136,-0.869068449070095
-0.585026652029182,-0.5716849442583624
-2.021162085840369,-1.4432430969882253
-0.6687155165333696,-0.7083389215763967
0.47712125471966216,-1.328363306688312
-0.5228787452803376,-0.15868621584426817
0.5880456295278406,-1.0307921924745327
0.09691001300805671,-0.9017237853019783
1.394233225070063,1.3145265340683245
-1.0457574905606752,-0.6299234417981042
-0.744727494896694,-0.3426321768427367
-0.18708664335714448,-0.5815034670605971
-0.22184874961635637,-2.283547486806713
-0.7958800173440754,-1.6059410410063546
-0.6595558851598816,-0.11230596046023882
-0.8802251395797633,-0.6554524963343619
-2.159379381312206,-1.7797228426127574
-1.6075660140290007,-1.595872178393094
-0.2558656922522701,-1.0706604537401332
-1.3767507096020994,-2.2675800937078106
0.4265112613645754,1.3673041160038053
-1.744727494896694,-1.726895954521235
-1.0809219076239258,-1.2282925604860722
0.09691001300805671,-1.5674992735291844
-0.2596373105057563,0.1201832715532474
-1.6197887582883939,-0.28225849896607497
-0.8499235816838684,-0.8538345073397325
-1.2441251443275085,-0.6359874481562465
-1.154901959985743,-1.2856302942514197
-1.2365720064370627,-1.6054672553833693
-1.9208187539523751,-2.1197577419582907
0.6989700043360184,-1.5306510304941514
-0.6127415171357251,-0.6018606399287008
-1.00436480540245,-1.1910035218655364
-0.8068754016455384,-1.6524146799487418
0.5538762493700813,0.9060146842046024
-0.7423214251308153,-0.4379284468850262
-0.7641858587870862,-0.7748213822801583
-0.9999999999999998,-1.9641362201699681
-1.3010299956639813,-0.3756077090615017
2.3656638842322546,-0.01686392797341523
-2.221848749616356,-1.3267023077410292
-0.8696662315049938,-0.15108746077024293
-2.2803336530848686,-1.1743441628582227
-0.619788758288394,-0.6043583553668963
-2.2441251443275085,-0.5705677529662843
-0.38195190328790707,-0.5498088865576746
-1.0637295767349555,-1.1037054545846288
-0.18245928199456332,0.07766642957144305
-0.08092190762392582,0.2107429877407001
-1.809894379144197,-2.255594228173904
-0.853871964321762,-0.18995974634865284
-0.619788758288394,-0.7002973807573852
-0.22914798835785563,-0.1616240706834177
-2.5250611479815626,-2.6621275712957604
-2.853871964321762,0.34034999304018143
0.2695129442179162,-0.27922360930340995
-2.1426675035687315,-1.9390099657426212
-1.3187587626244128,-1.9108038277003736
-2.0,-2.4470448414048636
-0.30102999566398136,-1.3476972291679254
-0.33418514118503373,-1.3538700808199882
1.5932860670204576,0.868977887788523
-2.5228787452803374,-0.5793000121478531
-0.537602002101044,-0.4543828067189254
-1.6882461389442456,-0.9035144737116688
-2.009352173112186,-2.242641895975941
-0.43179827593300474,-0.9076904488721483
-0.619788758288394,-1.7985766157774776
0.2592569699389437,-1.8788958953125061
-1.1804560644581314,-1.013795675496294
-1.3467874862246565,-1.9499676212923476
0.3521825181113626,0.44540970031565896
-1.1739251972991738,-1.6236599337898086
1.6232492903979003,0.20242163415554595
-1.3979400086720375,-0.8262523271711931
-1.9586073148417749,-1.4362909268747792
0.44715803134221965,-0.7571992852877149
0.7176705030022623,0.1377121421202204
-1.173393743112328,-2.005757748689902
-0.6575773191777936,-0.8224530687000391
-0.744727494896694,0.26267588450617196
-0.853871964321762,-1.2407371810353212
0.0413926851582249,-0.6656456550399545
-1.4685210829577446,-0.8884143881891952
-3.0861861476162833,-1.586991483444836
0.4162544563531181,0.7015586555597702
-2.3010299956639813,-1.157394962803901
-0.8416375079047502,-1.1950382151117829
0.7923916894982538,0.9566500687491157
-0.698970004336019,-1.1720047198669366
0.414973347970818,-0.07592667903261313
-1.2218487496163564,-1.1033818646838032
-1.494850021680094,-0.02517909663513577
-1.0315170514460648,-1.4209111853222125
-2.193820026016113,-0.6927327622931582
-1.7375489102695705,-0.7701367933204079
-0.6777807052660808,-1.6313809789073062
-1.6575773191777936,-1.4166960823883084
0.17609125905568124,-0.04955244589142536
-1.1761915425567906,-1.1286944778919725
-1.154901959985743,-0.47273376980982046
-1.8409595817601125,-2.175491295186249
-1.8860566476931633,-1.8874943102038724
-0.7482533925574375,-1.1038877788705717
0.8450980400142567,0.21158165959921912
-0.12493873660830002,-1.0367077592206735
0.568201724066995,0.08462249025799803
-1.5949691107222503,-1.6165936256088465
-1.714222501189577,-2.2835406347694045
-0.9208187539523753,-0.20059265782349475
0.7275412570285565,0.8394406686707974
-0.19951355215662608,-1.4419248388568795
-1.585026652029182,-1.4000005558987159
-0.619788758288394,-1.1713936006549304
-1.0969100130080567,-1.4114705111327757
-1.8845840232840858,-1.5792988861632327
-2.408935392973501,-1.5922475360030013
1.5314789170422556,0.26383118673972944
-0.5783960731301689,-0.6645431571853389
-0.1739251972991736,-0.6954944613010138
-1.744727494896694,-2.579636842801651
-2.657577319177794,-2.732587121835702
-2.886056647693163,-1.5354997755137163
-0.4202164033831898,-0.5272170720596419
-0.831616673893365,-0.16851630016642954
-2.198596289982645,-1.8387788850586673
-0.33632053280683505,-0.3167385439254198
-0.9999999999999998,-1.7498114414426875
0.22010808804005544,-0.6434831055363255
-1.2676062401770314,-0.2424604221476261
-1.7569619513137054,-0.3136905883471982
0.39794000867203794,-0.03203524947459293
0.1205739312058499,-1.2035903462184734
-0.9999999999999998,-1.2506340000045253
-1.0056828473303632,-1.2513771407359748
-1.2757241303992108,-0.6470815000736756
-2.3010299956639813,-0.21013194068414878
0.3890213315946012,-1.1539544568821871
-0.698970004336019,-0.888399221850611
0.4352071032407475,-1.1326184938705897
-1.3010299956639813,-0.36341094053011436
-1.3010299956639813,-0.4008729610804901
-0.46852108295774475,-0.6899526680804463
0.6989700043360184,1.1667433776247909
-0.698970004336019,-0.7820375975010503
-0.2924298239020637,0.06955184358609358
-1.2816978991741979,-0.6968352566996245
0.6020599913279624,-0.7376890649046899
-2.167491087293764,-2.252370782257588
-2.0,0.22257221265333485
-0.744727494896694,-0.2203759265023965
-3.5686362358410126,-1.6272003663168024
-0.43179827593300474,-0.6474756725989907
0.13937680047641446,-1.311488278993195
-1.6777807052660807,-1.121721507143046
-2.0756972683429096,-1.6986632181835977
-1.008773924307505,-1.4733900858762532
0.9865639267998491,0.03591611239989034
0.07592796695123948,-1.0363426684645005
-0.7520267336381935,-1.3876384995306197
-1.9393854706850757,-1.1832908765689247
-1.3010299956639813,-1.99431918913564
-2.8210230527068307,-0.5962668167295557
-1.853871964321762,-0.2973076054441572
-2.769551078621726,-1.8845224345397338
-1.9208187539523751,-1.7122694739182989
-0.09691001300805645,-0.5779363334321348
0.8426092396105627,0.6020753675849402
-1.4566421680275587,-0.3630479028535212
-2.744727494896694,-2.226225061653324
0.47712125471966216,-1.3471543122446206
0.6984482245712618,0.2409701337117784
-1.7328282715969863,-1.545202482744002
-2.4832881222565253,-1.7060302807698622
-2.8239087409443187,-1.512007212815819
-0.6867603725486318,-0.8172730005602891
0.2855573090077739,-1.5408673115864027
-1.2218487496163564,-0.9255173407758484
-1.7746907182741372,-0.7343665368101189
-0.812809150974559,-0.2508042637695387
-1.740616249872119,-0.01235024440576909
-3.3979400086720375,-1.729103323061274
-0.44611697335612566,-0.6528688070023836
-0.2676062401770313,-1.1809745020589617
-0.4814860601221122,-0.6703333601886671
-0.4814860601221122,-0.5117973358886683
-0.22184874961635637,-0.16854915370202406
-0.34678748622465627,-0.9230437493527628
-2.1191864077192086,-0.34065349986203936
-0.7029261112283941,-0.4277911432656354
-1.0604807473813813,-1.2568497419040021
-1.7958800173440754,-1.8810186462483967
-2.431798275933005,-2.1170744775592336
-1.0487266103430042,-0.7663950094646242
0.7649229846498888,0.9591433182235086
1.9395192526186185,0.021875206280875227
1.1522883443830565,0.5214562541338162
-0.09691001300805645,-0.7018070956574994
-1.3665315444204134,-1.5681672861968659
0.1172712956557642,0.10409180684643156
-0.9030899869919433,-0.9110597843489598
-0.6382721639824069,-0.19846020546479792
0.47712125471966216,-1.163387619575113
-0.6020599913279626,-0.6375981833300175
0.029383777685209576,0.91252128895427
-1.154901959985743,0.1326851446122736
-3.958607314841775,-2.0165561962972443
-0.46852108295774475,0.05882761331652708
-0.5228787452803376,-1.2298411360105175
0.9084850188786497,1.0882279549696523
0.23044892137827416,-0.9817740701607566
-1.0457574905606752,-0.9197198918436911
-0.698970004336019,-0.6029208985857505
-2.6020599913279625,-1.0318533530776386
-0.7958800173440754,-0.012062686309197535
-1.1249387366083001,-0.017298513140934536
-1.0501222959631253,-0.4133444555179577
-2.657577319177794,-2.429809380650484
-2.5228787452803374,-2.3256365682161344
1.3802112417116057,-0.9817740701607566
-2.5228787452803374,-2.1288614620901547
-0.07745097999287186,-0.30112800029962966
-2.154901959985743,-1.500245972279147
-0.7931825014007219,-0.033457747819476504
0.2552725051033062,-1.8885078314926411
0.14612803567823834,0.27443827514553043
-0.22184874961635637,-1.1726080068237068
-1.2388241868442686,-2.053610758804642
-1.3767507096020994,-1.55196014487677
-2.3979400086720375,-1.342929249182962
-1.4559319556497243,-1.2216474691443624
0.6989700043360184,0.29247808462467023
-0.3665315444204136,-0.13018270866137877
-2.721246399047171,-1.6894152783307024
-1.0969100130080567,-0.7516466805105
0.8450980400142567,1.1032963502198752
-2.623866910427398,-1.9218694294525385
-0.3372421683184258,0.006280090650489007
-0.3372421683184258,-0.2622677390098904
-0.03786035696905896,0.22546719648568403
-3.698970004336019,-3.0011284402002256
-2.011819177973621,-2.1490195377258714
-0.9208187539523753,-2.1244459064395866
0.6532125137753437,-1.4629979230823096
-0.853871964321762,-1.0028536469701852
-2.318758762624413,-2.172145549606382
-1.136677139879544,-1.7374733480673203
-0.8795820254015466,-0.09786730587363217
-1.337242168318426,-0.8862601575126663
0.5185139398778875,-0.3215647688226889
-1.0222763947111522,-1.6330613456082717
1.5921767573958674,0.8220419577990057
-0.9999999999999998,-1.7850766737331107
-0.0222763947111522,-0.22635275572929783
-1.5136587076570351,-0.6617071650575899
-1.6401686584909767,-0.8415639530184469
-1.2441251443275085,-1.8714994590358351
-0.055517327849831474,-1.6665792797294199
-1.5228787452803374,-0.06218897125434567
-1.3098039199714864,-1.0475774040580963
-0.12493873660830002,0.05159773782326431
1.130333768495006,0.4947012174719765
-1.3010299956639813,-0.6678012980749615
-0.4814860601221122,-0.7819052162444144
0.22271647114758394,-0.528630449728152
-1.6777807052660807,-0.7024860238247701
-0.4202164033831898,-0.2038437517841821
-0.5228787452803376,-0.4602218009338962
-0.619788758288394,0.09167725524857029
-2.5378603569690594,-1.118420214585012
-0.30102999566398136,-1.1896374603182518
-0.25841325695374323,1.1056353816353761
-2.3872161432802645,-0.841111449052376
0.27596884768241847,-1.041504721070101
-3.3010299956639813,-1.7866456979280048
-0.12016607765518479,-1.1278896884648162
-0.5058454059815571,-1.0050611233212254
-2.141462802430361,-2.0398840756861736
-0.09691001300805645,0.027838788919064817
-0.3979400086720377,-1.6135816872956041
-9.643274665532873e-17,0.3239246870489554
-2.045757490560675,-1.0621652172422162
-0.6575773191777936,-1.7477950332015204
-2.753387454484001,-0.3921367549608315
-0.3372421683184258,-0.5281558945944147
-2.221848749616356,-1.1142581134913752
0.0413926851582249,-0.2655789401077072
-1.8664610916297826,-1.0398100472818033
-0.619788758288394,0.10666491553812393
-0.9586073148417747,-0.7142270924927396
-1.6989700043360187,-1.0406669240365003
1.2265826962629283,1.182826140885416
0.12710479836480765,1.0122889757734517
-1.9586073148417749,-1.5116921278486426
-1.6662735235550232,-1.8111933613817022
-0.4923201222953929,-1.1806907520330272
-1.6989700043360187,-0.3456677075885774
-0.5993068529975369,-0.34954847627759966
-1.6695862266508092,-1.5161759023484056
-1.0441549206230696,-1.43353172652495
-1.8860566476931633,-0.6340019634854777
-9.643274665532873e-17,-0.9369987935284255
-0.1366771398795441,-1.009538398067575
0.06069784035361191,0.2896341698979381
2.1522883443830567,1.9648806546349575
-0.30102999566398136,-0.7685429249636435
-0.8356471442155629,-1.2402528239929314
-0.6575773191777936,-0.8996027626558302
0.8767149207877112,-0.20344423291035446
-0.27435846867759056,-0.7403422090568726
-0.44977164694490623,-1.1971329321844013
-0.34678748622465627,-1.0715050392212873
-2.3010299956639813,-2.6275073366800648
-2.113509274827518,-2.4731606419339496
0.5797835966168103,-0.3224186092149449
-0.09691001300805645,-1.0211388380939934
1.3424226808222062,-0.9668846653656249
-1.1095890218146625,-1.2125225683696308
-0.7695510786217259,-0.8818677551012613
