f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864070e-01	0.000000e+00	1.008226e-01	2.142127e-01	8.001341e-01	1.012103e+00	9.215562e+00	4.852755e-02	3.920571e-02	3.706296e-01	1.426088e-02	2.021493e-02	8.461258e+00	1.526435e-01	2.561457e-01	8.668885e-01	1.172594e-01	1.605466e-01	1.890549e+00	9.294433e-01	-1.436982e-07	
3.864071e-01	0.000000e+00	1.003621e-01	2.156662e-01	8.008094e-01	1.011598e+00	9.178584e+00	4.845498e-02	3.942999e-02	3.703698e-01	1.424799e-02	2.020755e-02	8.451718e+00	1.525319e-01	2.537585e-01	8.603647e-01	1.174167e-01	1.601470e-01	1.875445e+00	9.277966e-01	-2.399183e-07	
3.864071e-01	0.000000e+00	1.003372e-01	2.148429e-01	7.971841e-01	1.010565e+00	9.172097e+00	4.842663e-02	3.906695e-02	3.707563e-01	1.429182e-02	2.023379e-02	8.468416e+00	1.526459e-01	2.550289e-01	8.620408e-01	1.173153e-01	1.608358e-01	1.882358e+00	9.273714e-01	-6.718325e-07	
3.864072e-01	0.000000e+00	1.007411e-01	2.140388e-01	8.024803e-01	1.015489e+00	9.198612e+00	4.823349e-02	3.922394e-02	3.700152e-01	1.423551e-02	2.015583e-02	8.435516e+00	1.515875e-01	2.542496e-01	8.634885e-01	1.174834e-01	1.601165e-01	1.878086e+00	9.299156e-01	-6.025750e-07	
3.864078e-01	0.000000e+00	1.004027e-01	2.141159e-01	7.991466e-01	1.014654e+00	9.205603e+00	4.850750e-02	3.920027e-02	3.707708e-01	1.427427e-02	2.019021e-02	8.459647e+00	1.524161e-01	2.535720e-01	8.642839e-01	1.177037e-01	1.588558e-01	1.886209e+00	9.299055e-01	-1.075409e-06	
3.864078e-01	0.000000e+00	1.008572e-01	2.150426e-01	8.039370e-01	1.012114e+00	9.218812e+00	4.844916e-02	3.937736e-02	3.698852e-01	1.425247e-02	2.010842e-02	8.434109e+00	1.515626e-01	2.540927e-01	8.599143e-01	1.175183e-01	1.602430e-01	1.875986e+00	9.302000e-01	-1.421929e-06	
3.864080e-01	0.000000e+00	1.013203e-01	2.139008e-01	8.010036e-01	1.011251e+00	9.185750e+00	4.857260e-02	3.952521e-02	3.699731e-01	1.422124e-02	2.022969e-02	8.439448e+00	1.527544e-01	2.534591e-01	8.606522e-01	1.175933e-01	1.606087e-01	1.868123e+00	9.260320e-01	-1.657022e-06	
3.864081e-01	0.000000e+00	1.009492e-01	2.137948e-01	7.982159e-01	1.011478e+00	9.207477e+00	4.866281e-02	3.906923e-02	3.700178e-01	1.425964e-02	2.026987e-02	8.443197e+00	1.537165e-01	2.539513e-01	8.649862e-01	1.175991e-01	1.607011e-01	1.875290e+00	9.294858e-01	-7.657786e-07	
3.864081e-01	0.000000e+00	1.008913e-01	2.143484e-01	8.003725e-01	1.011512e+00	9.190184e+00	4.860812e-02	3.934061e-02	3.713093e-01	1.429077e-02	2.019235e-02	8.468360e+00	1.527755e-01	2.545075e-01	8.635418e-01	1.174256e-01	1.599403e-01	1.883615e+00	9.297683e-01	-1.206068e-06	
3.864082e-01	0.000000e+00	1.011015e-01	2.137844e-01	7.993564e-01	1.010017e+00	9.186137e+00	4.847045e-02	3.918912e-02	3.700905e-01	1.425771e-02	2.022226e-02	8.450146e+00	1.524749e-01	2.550577e-01	8.615926e-01	1.171516e-01	1.616361e-01	1.870243e+00	9.262111e-01	-2.823755e-08	
3.864031e-01	3.248129e-12	1.003693e-01	2.135992e-01	8.009776e-01	1.009756e+00	9.199374e+00	4.862147e-02	3.930347e-02	3.695461e-01	1.424124e-02	2.015389e-02	8.427978e+00	1.523806e-01	2.544700e-01	8.620889e-01	1.173389e-01	1.608409e-01	1.874712e+00	9.293194e-01	1.802257e-06	
3.864083e-01	0.000000e+00	1.011694e-01	2.146539e-01	7.992210e-01	1.011288e+00	9.207791e+00	4.865924e-02	3.918292e-02	3.693522e-01	1.422679e-02	2.021380e-02	8.418816e+00	1.532125e-01	2.538780e-01	8.634488e-01	1.173491e-01	1.599875e-01	1.875651e+00	9.310263e-01	-9.860489e-07	
3.864085e-01	0.000000e+00	1.007878e-01	2.150511e-01	7.980810e-01	1.009797e+00	9.202501e+00	4.874689e-02	3.920042e-02	3.711751e-01	1.431310e-02	2.020690e-02	8.469938e+00	1.522201e-01	2.543513e-01	8.619242e-01	1.172460e-01	1.601224e-01	1.879546e+00	9.295013e-01	-6.072383e-07	
3.864085e-01	0.000000e+00	1.007143e-01	2.149309e-01	7.986456e-01	1.009444e+00	9.190360e+00	4.864006e-02	3.915513e-02	3.714873e-01	1.429056e-02	2.016343e-02	8.465859e+00	1.525669e-01	2.551141e-01	8.624811e-01	1.171717e-01	1.605980e-01	1.876930e+00	9.294958e-01	-1.855985e-06	
3.864085e-01	0.000000e+00	1.010003e-01	2.131540e-01	7.993166e-01	1.011470e+00	9.153989e+00	4.845425e-02	3.945592e-02	3.698331e-01	1.421431e-02	2.015102e-02	8.429274e+00	1.526579e-01	2.540439e-01	8.635516e-01	1.174755e-01	1.604283e-01	1.873460e+00	9.292545e-01	-8.592358e-07	
3.864086e-01	0.000000e+00	1.005239e-01	2.138123e-01	8.015486e-01	1.013928e+00	9.210571e+00	4.831447e-02	3.916083e-02	3.698319e-01	1.423063e-02	2.016414e-02	8.431087e+00	1.518298e-01	2.559011e-01	8.650655e-01	1.170887e-01	1.609692e-01	1.884624e+00	9.282374e-01	-3.856215e-07	
3.864086e-01	0.000000e+00	1.004760e-01	2.134490e-01	8.026823e-01	1.012085e+00	9.214369e+00	4.844782e-02	3.929459e-02	3.702206e-01	1.426126e-02	2.020162e-02	8.441413e+00	1.533252e-01	2.549175e-01	8.595656e-01	1.171975e-01	1.602093e-01	1.881569e+00	9.260435e-01	-1.385470e-06	
3.864086e-01	0.000000e+00	9.988033e-02	2.141127e-01	8.005231e-01	1.011447e+00	9.196687e+00	4.840066e-02	3.916705e-02	3.701105e-01	1.424490e-02	2.026417e-02	8.455327e+00	1.522371e-01	2.553440e-01	8.650285e-01	1.172856e-01	1.606922e-01	1.882636e+00	9.296619e-01	-2.907306e-06	
3.864087e-01	0.000000e+00	1.001767e-01	2.150304e-01	7.991100e-01	1.011727e+00	9.168144e+00	4.846060e-02	3.930354e-02	3.694686e-01	1.419092e-02	2.012274e-02	8.414775e+00	1.521135e-01	2.547465e-01	8.638734e-01	1.171884e-01	1.601349e-01	1.883183e+00	9.288485e-01	-3.952268e-08	
3.864087e-01	0.000000e+00	1.008522e-01	2.131027e-01	8.000240e-01	1.012096e+00	9.196934e+00	4.847693e-02	3.911315e-02	3.702478e-01	1.426866e-02	2.028435e-02	8.458234e+00	1.531488e-01	2.548175e-01	8.662693e-01	1.171930e-01	1.601311e-01	1.884088e+00	9.297237e-01	-3.281571e-06	
3.864087e-01	0.000000e+00	1.008972e-01	2.142191e-01	7.998529e-01	1.010713e+00	9.201057e+00	4.850962e-02	3.919279e-02	3.697278e-01	1.423591e-02	2.014622e-02	8.423300e+00	1.525714e-01	2.546294e-01	8.612644e-01	1.175140e-01	1.611854e-01	1.874122e+00	9.284159e-01	-3.013769e-06	
3.864087e-01	0.000000e+00	1.006956e-01	2.136155e-01	7.999995e-01	1.011287e+00	9.188875e+00	4.855030e-02	3.925749e-02	3.708431e-01	1.425814e-02	2.025322e-02	8.472484e+00	1.523854e-01	2.542192e-01	8.644056e-01	1.176975e-01	1.606658e-01	1.879594e+00	9.259226e-01	-2.162296e-06	
3.864089e-01	0.000000e+00	1.006423e-01	2.149081e-01	7.996846e-01	1.009748e+00	9.211870e+00	4.886497e-02	3.931352e-02	3.709212e-01	1.425414e-02	2.023478e-02	8.461487e+00	1.529570e-01	2.551477e-01	8.677150e-01	1.173330e-01	1.607009e-01	1.881031e+00	9.309828e-01	-2.042264e-06	
3.864089e-01	0.000000e+00	1.005794e-01	2.141013e-01	8.020739e-01	1.011971e+00	9.253339e+00	4.873066e-02	3.925286e-02	3.708271e-01	1.430214e-02	2.019872e-02	8.465038e+00	1.516961e-01	2.535363e-01	8.637188e-01	1.177398e-01	1.598606e-01	1.874316e+00	9.328454e-01	-7.652417e-07	
3.864090e-01	0.000000e+00	1.007739e-01	2.138458e-01	7.954473e-01	1.012102e+00	9.156608e+00	4.853095e-02	3.910696e-02	3.704827e-01	1.426745e-02	2.017765e-02	8.445144e+00	1.527252e-01	2.540353e-01	8.619653e-01	1.175405e-01	1.608230e-01	1.870685e+00	9.282511e-01	-1.542044e-06	
3.864090e-01	0.000000e+00	1.007645e-01	2.139408e-01	8.001317e-01	1.014212e+00	9.190643e+00	4.835142e-02	3.924934e-02	3.691445e-01	1.421774e-02	2.021572e-02	8.419718e+00	1.524040e-01	2.544025e-01	8.616624e-01	1.177672e-01	1.611548e-01	1.875316e+00	9.281890e-01	-2.339140e-06	
3.864090e-01	0.000000e+00	1.003433e-01	2.143751e-01	7.995042e-01	1.010118e+00	9.180419e+00	4.863792e-02	3.925880e-02	3.692597e-01	1.421760e-02	2.019020e-02	8.420498e+00	1.524529e-01	2.544426e-01	8.646101e-01	1.171987e-01	1.602590e-01	1.881916e+00	9.306594e-01	-3.290296e-07	
3.864090e-01	0.000000e+00	1.013920e-01	2.134162e-01	8.038722e-01	1.009579e+00	9.245588e+00	4.872153e-02	3.933052e-02	3.689575e-01	1.422486e-02	2.022633e-02	8.417971e+00	1.527507e-01	2.542573e-01	8.619949e-01	1.171746e-01	1.612598e-01	1.870566e+00	9.268194e-01	-5.763615e-07	
3.864090e-01	0.000000e+00	1.004787e-01	2.139535e-01	7.983023e-01	1.010678e+00	9.146988e+00	4.823906e-02	3.917841e-02	3.699520e-01	1.422525e-02	2.013484e-02	8.431392e+00	1.522493e-01	2.550652e-01	8.654164e-01	1.175351e-01	1.607947e-01	1.881372e+00	9.328807e-01	-1.256000e-06	
3.864091e-01	0.000000e+00	1.006039e-01	2.143475e-01	8.007716e-01	1.011523e+00	9.223672e+00	4.853836e-02	3.905594e-02	3.707498e-01	1.429745e-02	2.022096e-02	8.462872e+00	1.529146e-01	2.544138e-01	8.602954e-01	1.171188e-01	1.602437e-01	1.877400e+00	9.257818e-01	-2.000936e-06	
3.864091e-01	0.000000e+00	1.009389e-01	2.140918e-01	7.983740e-01	1.012328e+00	9.184914e+00	4.859752e-02	3.921834e-02	3.704398e-01	1.422859e-02	2.021946e-02	8.442720e+00	1.526364e-01	2.540245e-01	8.666991e-01	1.177635e-01	1.604802e-01	1.876381e+00	9.309160e-01	-8.935004e-07	
3.864091e-01	0.000000e+00	1.013587e-01	2.146345e-01	7.999074e-01	1.009886e+00	9.226563e+00	4.872663e-02	3.913496e-02	3.686494e-01	1.420497e-02	2.020326e-02	8.405054e+00	1.524105e-01	2.543302e-01	8.615777e-01	1.173630e-01	1.606821e-01	1.874564e+00	9.285948e-01	-1.422431e-06	
3.864092e-01	0.000000e+00	1.007595e-01	2.143829e-01	7.992147e-01	1.011340e+00	9.175606e+00	4.843520e-02	3.922400e-02	3.690142e-01	1.420378e-02	2.012915e-02	8.405232e+00	1.519014e-01	2.554032e-01	8.624643e-01	1.171245e-01	1.609994e-01	1.874560e+00	9.314479e-01	-2.039892e-07	
3.864093e-01	0.000000e+00	1.009205e-01	2.134183e-01	8.015297e-01	1.014746e+00	9.183962e+00	4.832608e-02	3.941472e-02	3.692268e-01	1.423145e-02	2.017099e-02	8.427351e+00	1.521381e-01	2.553475e-01	8.634938e-01	1.171926e-01	1.609226e-01	1.877407e+00	9.299682e-01	-6.895505e-07	
3.864094e-01	0.000000e+00	1.007008e-01	2.136127e-01	7.979730e-01	1.011338e+00	9.173641e+00	4.848438e-02	3.918087e-02	3.707098e-01	1.427787e-02	2.022062e-02	8.451373e+00	1.533286e-01	2.542497e-01	8.650163e-01	1.175126e-01	1.603520e-01	1.881122e+00	9.312569e-01	-9.791480e-07	
3.864094e-01	0.000000e+00	1.008465e-01	2.137380e-01	7.986470e-01	1.013928e+00	9.153822e+00	4.839698e-02	3.931548e-02	3.704817e-01	1.424946e-02	2.021054e-02	8.446410e+00	1.526496e-01	2.546706e-01	8.644702e-01	1.175666e-01	1.610647e-01	1.875374e+00	9.299502e-01	-2.358888e-06	
3.864094e-01	0.000000e+00	1.009114e-01	2.135893e-01	8.026934e-01	1.009938e+00	9.254748e+00	4.900884e-02	3.944665e-02	3.681449e-01	1.417948e-02	2.010528e-02	8.377608e+00	1.528139e-01	2.545290e-01	8.604470e-01	1.174687e-01	1.607550e-01	1.872392e+00	9.290148e-01	-1.307318e-06	
3.864094e-01	0.000000e+00	1.008424e-01	2.141421e-01	7.976690e-01	1.012344e+00	9.179545e+00	4.859767e-02	3.922846e-02	3.702267e-01	1.426100e-02	2.020934e-02	8.450002e+00	1.522954e-01	2.545997e-01	8.666846e-01	1.172652e-01	1.599408e-01	1.884557e+00	9.313462e-01	-5.563116e-06	
3.864095e-01	0.000000e+00	1.007596e-01	2.146054e-01	7.988401e-01	1.012934e+00	9.165884e+00	4.836692e-02	3.923845e-02	3.701306e-01	1.425070e-02	2.019131e-02	8.447082e+00	1.520897e-01	2.546276e-01	8.627599e-01	1.170861e-01	1.604634e-01	1.878535e+00	9.273697e-01	-1.976293e-06	
3.864095e-01	0.000000e+00	1.009192e-01	2.133916e-01	7.999347e-01	1.011284e+00	9.216610e+00	4.865124e-02	3.924868e-02	3.691048e-01	1.423137e-02	2.015516e-02	8.416209e+00	1.518892e-01	2.545206e-01	8.637732e-01	1.176274e-01	1.600269e-01	1.886790e+00	9.309480e-01	-3.816326e-06	
3.864095e-01	0.000000e+00	9.994806e-02	2.144091e-01	7.990028e-01	1.013916e+00	9.165555e+00	4.829254e-02	3.917656e-02	3.709709e-01	1.428377e-02	2.017511e-02	8.462192e+00	1.519707e-01	2.550526e-01	8.604800e-01	1.176234e-01	1.603119e-01	1.885884e+00	9.279884e-01	-2.903788e-06	
3.864095e-01	0.000000e+00	1.000873e-01	2.135102e-01	7.995340e-01	1.012596e+00	9.191120e+00	4.837212e-02	3.909616e-02	3.709477e-01	1.427969e-02	2.016260e-02	8.461578e+00	1.515234e-01	2.548184e-01	8.631204e-01	1.175335e-01	1.605572e-01	1.880301e+00	9.288040e-01	-3.490228e-06	
3.864088e-01	6.574229e-15	1.013943e-01	2.129224e-01	8.004017e-01	1.013976e+00	9.178790e+00	4.846333e-02	3.946539e-02	3.691843e-01	1.424564e-02	2.024595e-02	8.430803e+00	1.522094e-01	2.528547e-01	8.615415e-01	1.173024e-01	1.598277e-01	1.870341e+00	9.283560e-01	8.108162e-08	
3.864095e-01	0.000000e+00	1.004244e-01	2.134095e-01	8.023476e-01	1.014758e+00	9.208291e+00	4.839952e-02	3.932865e-02	3.698102e-01	1.422205e-02	2.005951e-02	8.414331e+00	1.518835e-01	2.544020e-01	8.612094e-01	1.176462e-01	1.603471e-01	1.877264e+00	9.285368e-01	-2.221655e-06	
3.864072e-01	1.511709e-13	1.008171e-01	2.141112e-01	8.041098e-01	1.010757e+00	9.256932e+00	4.870490e-02	3.939050e-02	3.695414e-01	1.424198e-02	2.014685e-02	8.427243e+00	1.519943e-01	2.539218e-01	8.649769e-01	1.176826e-01	1.599962e-01	1.879582e+00	9.338819e-01	3.888071e-07	
3.864096e-01	0.000000e+00	1.004670e-01	2.130802e-01	7.969207e-01	1.011981e+00	9.158340e+00	4.853215e-02	3.925654e-02	3.695651e-01	1.421043e-02	2.020965e-02	8.427623e+00	1.529315e-01	2.555533e-01	8.662837e-01	1.174641e-01	1.617167e-01	1.874714e+00	9.299011e-01	-2.478185e-06	
3.864098e-01	0.000000e+00	1.005917e-01	2.149015e-01	8.035373e-01	1.012417e+00	9.243746e+00	4.838437e-02	3.907836e-02	3.699166e-01	1.424472e-02	2.024773e-02	8.454446e+00	1.517010e-01	2.543011e-01	8.626629e-01	1.176675e-01	1.604143e-01	1.881571e+00	9.271861e-01	-2.883753e-06	
3.864099e-01	0.000000e+00	1.010212e-01	2.134880e-01	8.038993e-01	1.008139e+00	9.244772e+00	4.879198e-02	3.949606e-02	3.698871e-01	1.424512e-02	2.020669e-02	8.431163e+00	1.535585e-01	2.535517e-01	8.624102e-01	1.176420e-01	1.602557e-01	1.876519e+00	9.300559e-01	-7.277804e-07	
3.864100e-01	0.000000e+00	1.004405e-01	2.135145e-01	8.032945e-01	1.013878e+00	9.202556e+00	4.819137e-02	3.924713e-02	3.707731e-01	1.426250e-02	2.019248e-02	8.448905e+00	1.530841e-01	2.548102e-01	8.632375e-01	1.173013e-01	1.602446e-01	1.883425e+00	9.286195e-01	-3.130957e-06	
3.864101e-01	0.000000e+00	1.010925e-01	2.143636e-01	8.005227e-01	1.014436e+00	9.217452e+00	4.866330e-02	3.950124e-02	3.713942e-01	1.430112e-02	2.012806e-02	8.464160e+00	1.525469e-01	2.534641e-01	8.632110e-01	1.175801e-01	1.605330e-01	1.868404e+00	9.290399e-01	-2.415922e-06	
3.864101e-01	0.000000e+00	9.943461e-02	2.134021e-01	7.988977e-01	1.011362e+00	9.179587e+00	4.852363e-02	3.922000e-02	3.706598e-01	1.428591e-02	2.016691e-02	8.455870e+00	1.527086e-01	2.549588e-01	8.613615e-01	1.171887e-01	1.604768e-01	1.878669e+00	9.282334e-01	-3.897184e-06	
3.864101e-01	0.000000e+00	1.014978e-01	2.142864e-01	7.994975e-01	1.010982e+00	9.189020e+00	4.865974e-02	3.932476e-02	3.684563e-01	1.418499e-02	2.016954e-02	8.405629e+00	1.519266e-01	2.528839e-01	8.622233e-01	1.177236e-01	1.597021e-01	1.871031e+00	9.306987e-01	-1.744214e-06	
3.864101e-01	0.000000e+00	1.001201e-01	2.139850e-01	8.029876e-01	1.012821e+00	9.198900e+00	4.829694e-02	3.930290e-02	3.710194e-01	1.425391e-02	2.010449e-02	8.459837e+00	1.511823e-01	2.544634e-01	8.634808e-01	1.176066e-01	1.606108e-01	1.881129e+00	9.269310e-01	-2.051937e-06	
3.864102e-01	0.000000e+00	1.009168e-01	2.140184e-01	7.972240e-01	1.013950e+00	9.161696e+00	4.830634e-02	3.909735e-02	3.698592e-01	1.424625e-02	2.022056e-02	8.444358e+00	1.528736e-01	2.544414e-01	8.626900e-01	1.175714e-01	1.608076e-01	1.880141e+00	9.257894e-01	-3.250544e-06	
3.864102e-01	0.000000e+00	1.011530e-01	2.131193e-01	7.968246e-01	1.014695e+00	9.167469e+00	4.845986e-02	3.922292e-02	3.705687e-01	1.429685e-02	2.017084e-02	8.453814e+00	1.521584e-01	2.549135e-01	8.658101e-01	1.175466e-01	1.607068e-01	1.881523e+00	9.321192e-01	-3.167575e-06	
3.864103e-01	0.000000e+00	1.004926e-01	2.136657e-01	7.984693e-01	1.011463e+00	9.171087e+00	4.830621e-02	3.906638e-02	3.701060e-01	1.422830e-02	2.023826e-02	8.447933e+00	1.520115e-01	2.546018e-01	8.647963e-01	1.175744e-01	1.610359e-01	1.873760e+00	9.294132e-01	-1.333625e-06	
3.864103e-01	0.000000e+00	1.000000e-01	2.147005e-01	7.995912e-01	1.013891e+00	9.208832e+00	4.841245e-02	3.902137e-02	3.702539e-01	1.426756e-02	2.020255e-02	8.453369e+00	1.528194e-01	2.548232e-01	8.634809e-01	1.173088e-01	1.604947e-01	1.879973e+00	9.279611e-01	-6.728533e-07	
3.864104e-01	0.000000e+00	1.010907e-01	2.140079e-01	8.019292e-01	1.008434e+00	9.230901e+00	4.874925e-02	3.923374e-02	3.688662e-01	1.419002e-02	2.020004e-02	8.416254e+00	1.523325e-01	2.540425e-01	8.662870e-01	1.175906e-01	1.597614e-01	1.883046e+00	9.321442e-01	-2.190828e-06	
3.864104e-01	0.000000e+00	1.000563e-01	2.135928e-01	8.002199e-01	1.012460e+00	9.226670e+00	4.872723e-02	3.933588e-02	3.709412e-01	1.428855e-02	2.023050e-02	8.457452e+00	1.536897e-01	2.539118e-01	8.620494e-01	1.176607e-01	1.601599e-01	1.873043e+00	9.299191e-01	-1.202212e-06	
3.864105e-01	0.000000e+00	1.010012e-01	2.135026e-01	7.975275e-01	1.012893e+00	9.154866e+00	4.839506e-02	3.923599e-02	3.699659e-01	1.424379e-02	2.019026e-02	8.436083e+00	1.529208e-01	2.538689e-01	8.634165e-01	1.175441e-01	1.613040e-01	1.868569e+00	9.281154e-01	-2.381860e-06	
3.864106e-01	0.000000e+00	1.005124e-01	2.144484e-01	7.999764e-01	1.011202e+00	9.194335e+00	4.851603e-02	3.921250e-02	3.708894e-01	1.427416e-02	2.026738e-02	8.469083e+00	1.529762e-01	2.543224e-01	8.624493e-01	1.173775e-01	1.597928e-01	1.891093e+00	9.243970e-01	-4.075333e-06	
3.864106e-01	0.000000e+00	1.007734e-01	2.150959e-01	8.015668e-01	1.015330e+00	9.202874e+00	4.839292e-02	3.935285e-02	3.698125e-01	1.424635e-02	2.021479e-02	8.448689e+00	1.516494e-01	2.548192e-01	8.634731e-01	1.175844e-01	1.593651e-01	1.889252e+00	9.316878e-01	-4.228120e-06	
3.864107e-01	0.000000e+00	1.010575e-01	2.143542e-01	8.010451e-01	1.013646e+00	9.162288e+00	4.832644e-02	3.937802e-02	3.685355e-01	1.419149e-02	2.011246e-02	8.394012e+00	1.528619e-01	2.551717e-01	8.608687e-01	1.171405e-01	1.610032e-01	1.874645e+00	9.296102e-01	-2.462438e-06	
3.864108e-01	0.000000e+00	1.004489e-01	2.142413e-01	8.003470e-01	1.009914e+00	9.205527e+00	4.863923e-02	3.924558e-02	3.701362e-01	1.423534e-02	2.015730e-02	8.437007e+00	1.518776e-01	2.549597e-01	8.702079e-01	1.174662e-01	1.603425e-01	1.887997e+00	9.354462e-01	-3.376244e-06	
3.864108e-01	0.000000e+00	1.007605e-01	2.134709e-01	7.969413e-01	1.011356e+00	9.155001e+00	4.847226e-02	3.919760e-02	3.697036e-01	1.423352e-02	2.017197e-02	8.431740e+00	1.519474e-01	2.556390e-01	8.627814e-01	1.171354e-01	1.617677e-01	1.873191e+00	9.273786e-01	-2.039699e-06	
3.864108e-01	0.000000e+00	1.003169e-01	2.131127e-01	7.953179e-01	1.012305e+00	9.147798e+00	4.835367e-02	3.907216e-02	3.698141e-01	1.424950e-02	2.017150e-02	8.433248e+00	1.518660e-01	2.555972e-01	8.655684e-01	1.170466e-01	1.610174e-01	1.881206e+00	9.302383e-01	-2.407065e-06	
3.864108e-01	0.000000e+00	1.003293e-01	2.130900e-01	7.991149e-01	1.013561e+00	9.164375e+00	4.831926e-02	3.923125e-02	3.693744e-01	1.424465e-02	2.030220e-02	8.440643e+00	1.535914e-01	2.560208e-01	8.597497e-01	1.171102e-01	1.617256e-01	1.878045e+00	9.236592e-01	-7.909834e-07	
3.864108e-01	0.000000e+00	9.966442e-02	2.140921e-01	8.013445e-01	1.011598e+00	9.224977e+00	4.849363e-02	3.915697e-02	3.717732e-01	1.431025e-02	2.020745e-02	8.481988e+00	1.533386e-01	2.543584e-01	8.599533e-01	1.174943e-01	1.600970e-01	1.880050e+00	9.251359e-01	-1.354461e-06	
3.864109e-01	0.000000e+00	1.006444e-01	2.137049e-01	7.994381e-01	1.011546e+00	9.196114e+00	4.860947e-02	3.932549e-02	3.711473e-01	1.428124e-02	2.021992e-02	8.459894e+00	1.537828e-01	2.541432e-01	8.637373e-01	1.173082e-01	1.604291e-01	1.874064e+00	9.286728e-01	-2.484964e-06	
3.864109e-01	0.000000e+00	1.004045e-01	2.133972e-01	8.031353e-01	1.014307e+00	9.248057e+00	4.841685e-02	3.919063e-02	3.699498e-01	1.426333e-02	2.015477e-02	8.431787e+00	1.525923e-01	2.559972e-01	8.621912e-01	1.174936e-01	1.612608e-01	1.888731e+00	9.267318e-01	-2.434426e-06	
3.864109e-01	0.000000e+00	9.974138e-02	2.142694e-01	8.018838e-01	1.010337e+00	9.224967e+00	4.859889e-02	3.916268e-02	3.708981e-01	1.427224e-02	2.014988e-02	8.454612e+00	1.524369e-01	2.552491e-01	8.628920e-01	1.172620e-01	1.610773e-01	1.878613e+00	9.278433e-01	-1.488742e-06	
