f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864078e-01	0.000000e+00	1.003709e-01	2.133707e-01	8.003100e-01	1.012577e+00	9.204569e+00	4.854762e-02	3.931222e-02	3.704697e-01	1.426970e-02	2.018762e-02	8.451659e+00	1.522165e-01	2.552796e-01	8.621920e-01	1.173622e-01	1.608303e-01	1.882295e+00	9.265592e-01	-1.040781e-06	
3.864078e-01	0.000000e+00	1.004261e-01	2.144773e-01	8.024717e-01	1.010289e+00	9.238450e+00	4.872821e-02	3.932773e-02	3.709116e-01	1.426710e-02	2.018738e-02	8.465782e+00	1.515560e-01	2.545619e-01	8.623194e-01	1.178404e-01	1.606463e-01	1.876157e+00	9.294471e-01	-1.635026e-06	
3.864078e-01	0.000000e+00	1.013474e-01	2.137323e-01	8.020230e-01	1.010498e+00	9.225268e+00	4.855186e-02	3.921412e-02	3.704833e-01	1.427668e-02	2.014577e-02	8.446954e+00	1.515832e-01	2.536533e-01	8.573724e-01	1.173939e-01	1.591790e-01	1.888855e+00	9.224385e-01	-1.594246e-06	
3.864078e-01	0.000000e+00	9.993054e-02	2.138180e-01	8.043513e-01	1.010845e+00	9.268593e+00	4.869129e-02	3.929005e-02	3.699583e-01	1.423292e-02	2.025566e-02	8.442771e+00	1.524993e-01	2.543186e-01	8.649472e-01	1.175141e-01	1.603342e-01	1.875882e+00	9.305860e-01	-1.210599e-06	
3.864079e-01	0.000000e+00	1.012959e-01	2.149804e-01	7.988883e-01	1.012416e+00	9.204042e+00	4.876015e-02	3.939206e-02	3.697357e-01	1.423077e-02	2.016845e-02	8.425004e+00	1.530512e-01	2.540340e-01	8.603308e-01	1.177305e-01	1.602976e-01	1.879906e+00	9.261315e-01	-2.104565e-06	
3.864081e-01	0.000000e+00	1.005123e-01	2.140306e-01	8.012980e-01	1.011739e+00	9.241200e+00	4.859949e-02	3.916138e-02	3.706575e-01	1.426940e-02	2.022781e-02	8.464454e+00	1.523134e-01	2.533346e-01	8.596369e-01	1.178742e-01	1.600776e-01	1.870282e+00	9.259262e-01	-6.306154e-07	
3.864081e-01	0.000000e+00	1.009885e-01	2.129079e-01	8.026811e-01	1.012828e+00	9.232446e+00	4.848628e-02	3.923018e-02	3.698682e-01	1.426972e-02	2.021505e-02	8.448817e+00	1.520161e-01	2.551918e-01	8.636993e-01	1.174301e-01	1.612470e-01	1.874652e+00	9.298523e-01	-9.643586e-07	
3.864084e-01	0.000000e+00	1.002984e-01	2.139341e-01	8.009668e-01	1.008387e+00	9.237355e+00	4.866454e-02	3.909530e-02	3.689321e-01	1.420371e-02	2.017240e-02	8.410443e+00	1.524237e-01	2.545799e-01	8.610076e-01	1.177562e-01	1.607886e-01	1.874640e+00	9.300067e-01	-1.541298e-06	
3.864084e-01	0.000000e+00	1.009875e-01	2.137651e-01	7.970419e-01	1.010914e+00	9.199422e+00	4.884397e-02	3.920764e-02	3.691715e-01	1.421761e-02	2.014847e-02	8.416395e+00	1.526144e-01	2.546577e-01	8.591099e-01	1.177764e-01	1.599421e-01	1.890818e+00	9.230010e-01	-1.602210e-07	
3.864084e-01	0.000000e+00	1.008751e-01	2.139239e-01	8.041659e-01	1.011466e+00	9.276434e+00	4.877038e-02	3.932103e-02	3.694292e-01	1.422051e-02	2.025854e-02	8.435292e+00	1.518036e-01	2.546742e-01	8.638366e-01	1.175837e-01	1.603409e-01	1.878827e+00	9.292195e-01	-2.114165e-06	
3.864084e-01	0.000000e+00	1.004109e-01	2.131145e-01	8.014672e-01	1.010845e+00	9.230003e+00	4.864256e-02	3.918021e-02	3.708367e-01	1.428203e-02	2.006080e-02	8.447308e+00	1.520810e-01	2.541858e-01	8.602794e-01	1.174066e-01	1.606468e-01	1.878802e+00	9.230534e-01	-1.360999e-06	
3.864084e-01	0.000000e+00	1.008953e-01	2.148961e-01	8.009561e-01	1.010219e+00	9.227245e+00	4.880391e-02	3.932362e-02	3.717244e-01	1.429284e-02	2.015070e-02	8.483939e+00	1.512867e-01	2.549668e-01	8.631504e-01	1.179798e-01	1.605410e-01	1.877240e+00	9.315019e-01	-1.675678e-06	
3.864087e-01	0.000000e+00	1.011146e-01	2.141176e-01	8.002096e-01	1.012919e+00	9.205366e+00	4.860818e-02	3.946136e-02	3.694387e-01	1.423842e-02	2.020817e-02	8.426846e+00	1.528254e-01	2.542797e-01	8.619452e-01	1.177142e-01	1.608684e-01	1.879474e+00	9.278557e-01	-2.489209e-06	
3.864087e-01	0.000000e+00	1.008946e-01	2.146637e-01	8.010609e-01	1.014601e+00	9.210274e+00	4.840143e-02	3.923791e-02	3.694261e-01	1.422911e-02	2.023986e-02	8.434501e+00	1.519143e-01	2.547473e-01	8.644399e-01	1.175460e-01	1.604040e-01	1.880892e+00	9.310218e-01	-4.217596e-06	
3.864087e-01	0.000000e+00	1.011343e-01	2.138885e-01	8.005648e-01	1.014406e+00	9.203406e+00	4.848279e-02	3.932185e-02	3.692705e-01	1.423705e-02	2.015684e-02	8.423087e+00	1.518125e-01	2.535333e-01	8.622618e-01	1.172751e-01	1.602509e-01	1.874456e+00	9.269680e-01	-1.772199e-06	
3.864088e-01	0.000000e+00	1.017762e-01	2.143526e-01	7.980943e-01	1.013163e+00	9.204412e+00	4.870243e-02	3.921318e-02	3.687370e-01	1.419553e-02	2.017800e-02	8.410471e+00	1.521691e-01	2.543470e-01	8.617615e-01	1.175461e-01	1.602816e-01	1.882054e+00	9.243943e-01	-1.185402e-06	
3.864089e-01	0.000000e+00	1.014798e-01	2.134429e-01	8.032968e-01	1.015060e+00	9.234699e+00	4.841985e-02	3.929487e-02	3.701913e-01	1.429793e-02	2.014930e-02	8.445652e+00	1.519751e-01	2.536447e-01	8.603487e-01	1.173311e-01	1.602165e-01	1.869529e+00	9.291198e-01	-1.901718e-06	
3.864091e-01	0.000000e+00	1.012271e-01	2.143677e-01	8.012046e-01	1.011051e+00	9.223792e+00	4.841802e-02	3.909156e-02	3.710602e-01	1.427995e-02	2.017140e-02	8.460304e+00	1.519005e-01	2.543596e-01	8.598459e-01	1.176649e-01	1.609926e-01	1.871479e+00	9.267474e-01	-1.559199e-06	
3.864093e-01	0.000000e+00	1.006709e-01	2.139415e-01	8.028147e-01	1.010960e+00	9.265952e+00	4.858208e-02	3.905693e-02	3.696311e-01	1.423808e-02	2.028688e-02	8.448731e+00	1.517772e-01	2.542853e-01	8.629006e-01	1.173776e-01	1.609436e-01	1.872618e+00	9.253958e-01	-1.133987e-06	
3.864094e-01	0.000000e+00	1.013336e-01	2.151524e-01	7.998913e-01	1.009345e+00	9.231195e+00	4.865843e-02	3.903158e-02	3.692719e-01	1.420431e-02	2.013907e-02	8.414371e+00	1.515847e-01	2.537650e-01	8.635913e-01	1.177859e-01	1.602095e-01	1.873896e+00	9.321577e-01	-1.919170e-07	
3.864094e-01	0.000000e+00	1.013502e-01	2.146218e-01	8.028629e-01	1.010575e+00	9.236475e+00	4.857551e-02	3.925989e-02	3.712437e-01	1.427404e-02	2.021107e-02	8.469572e+00	1.522917e-01	2.553006e-01	8.664293e-01	1.176957e-01	1.607763e-01	1.879643e+00	9.336469e-01	-1.030916e-06	
3.864095e-01	0.000000e+00	1.004253e-01	2.131166e-01	7.986642e-01	1.012388e+00	9.182842e+00	4.854118e-02	3.933104e-02	3.709202e-01	1.427131e-02	2.015480e-02	8.452779e+00	1.528060e-01	2.542866e-01	8.641889e-01	1.178672e-01	1.607234e-01	1.876706e+00	9.304302e-01	-4.008747e-06	
3.864096e-01	0.000000e+00	1.004257e-01	2.138761e-01	8.004015e-01	1.011681e+00	9.226504e+00	4.859452e-02	3.913742e-02	3.697444e-01	1.424734e-02	2.023758e-02	8.439547e+00	1.523177e-01	2.562071e-01	8.614128e-01	1.178736e-01	1.603312e-01	1.894919e+00	9.296654e-01	-3.032653e-06	
3.864097e-01	0.000000e+00	1.009927e-01	2.139393e-01	8.000476e-01	1.011238e+00	9.220270e+00	4.862663e-02	3.922512e-02	3.719164e-01	1.430355e-02	2.022426e-02	8.487415e+00	1.526306e-01	2.549770e-01	8.618231e-01	1.175709e-01	1.610197e-01	1.879009e+00	9.238382e-01	-2.895319e-06	
3.864097e-01	0.000000e+00	1.009305e-01	2.128172e-01	8.006683e-01	1.011328e+00	9.220750e+00	4.859599e-02	3.925989e-02	3.710661e-01	1.429247e-02	2.018711e-02	8.469061e+00	1.522023e-01	2.530378e-01	8.594788e-01	1.177865e-01	1.597998e-01	1.883605e+00	9.206943e-01	-2.427134e-06	
3.864097e-01	0.000000e+00	1.013593e-01	2.148377e-01	8.036892e-01	1.014212e+00	9.209236e+00	4.840189e-02	3.943385e-02	3.710734e-01	1.428040e-02	2.012481e-02	8.462560e+00	1.518722e-01	2.549375e-01	8.615363e-01	1.176823e-01	1.604301e-01	1.883589e+00	9.286545e-01	-1.943837e-06	
3.864097e-01	0.000000e+00	1.014139e-01	2.132851e-01	8.048491e-01	1.013478e+00	9.267419e+00	4.867293e-02	3.942730e-02	3.699091e-01	1.425596e-02	2.018003e-02	8.442054e+00	1.513441e-01	2.544329e-01	8.637560e-01	1.173996e-01	1.605451e-01	1.878413e+00	9.274008e-01	-2.391432e-06	
3.864097e-01	0.000000e+00	1.004571e-01	2.145316e-01	7.995314e-01	1.008575e+00	9.220563e+00	4.879654e-02	3.912083e-02	3.712034e-01	1.427524e-02	2.019799e-02	8.460846e+00	1.525311e-01	2.558605e-01	8.631020e-01	1.176706e-01	1.609083e-01	1.884494e+00	9.302880e-01	-1.836206e-06	
3.864098e-01	0.000000e+00	1.014710e-01	2.138020e-01	8.006946e-01	1.009752e+00	9.256332e+00	4.866544e-02	3.889128e-02	3.692953e-01	1.423655e-02	2.019858e-02	8.428045e+00	1.523740e-01	2.538072e-01	8.585156e-01	1.173053e-01	1.598531e-01	1.881143e+00	9.207986e-01	-1.176924e-06	
3.864098e-01	0.000000e+00	1.002524e-01	2.132496e-01	8.045285e-01	1.014386e+00	9.236874e+00	4.848119e-02	3.942431e-02	3.684817e-01	1.420055e-02	2.028758e-02	8.420204e+00	1.523651e-01	2.539433e-01	8.638932e-01	1.175283e-01	1.600787e-01	1.876534e+00	9.302129e-01	-1.600509e-06	
3.864098e-01	0.000000e+00	1.007571e-01	2.141617e-01	8.004755e-01	1.008624e+00	9.230264e+00	4.882085e-02	3.919086e-02	3.702484e-01	1.425838e-02	2.012512e-02	8.439813e+00	1.522224e-01	2.541379e-01	8.610313e-01	1.178579e-01	1.599589e-01	1.878066e+00	9.310234e-01	-4.677543e-06	
3.864098e-01	0.000000e+00	1.010832e-01	2.136440e-01	8.009370e-01	1.011332e+00	9.207794e+00	4.857051e-02	3.933795e-02	3.716257e-01	1.430707e-02	2.009556e-02	8.465942e+00	1.518723e-01	2.534002e-01	8.618817e-01	1.177021e-01	1.609981e-01	1.867198e+00	9.282512e-01	-8.104290e-07	
3.864098e-01	0.000000e+00	1.012819e-01	2.145830e-01	7.975968e-01	1.012634e+00	9.196715e+00	4.853946e-02	3.912828e-02	3.703617e-01	1.425913e-02	2.012603e-02	8.443820e+00	1.521458e-01	2.536244e-01	8.612899e-01	1.175183e-01	1.603742e-01	1.871621e+00	9.261126e-01	-2.832690e-06	
3.864099e-01	0.000000e+00	9.997852e-02	2.136095e-01	7.983464e-01	1.013303e+00	9.198403e+00	4.856220e-02	3.915222e-02	3.691353e-01	1.420042e-02	2.023604e-02	8.425433e+00	1.519694e-01	2.539927e-01	8.621254e-01	1.176861e-01	1.600815e-01	1.882106e+00	9.245287e-01	-1.717060e-06	
3.864099e-01	0.000000e+00	1.008560e-01	2.135709e-01	8.028505e-01	1.009568e+00	9.260942e+00	4.855879e-02	3.896368e-02	3.692276e-01	1.423787e-02	2.021785e-02	8.424247e+00	1.521261e-01	2.552001e-01	8.667159e-01	1.170656e-01	1.601608e-01	1.885704e+00	9.327837e-01	-1.767814e-06	
3.864100e-01	0.000000e+00	1.008581e-01	2.135472e-01	7.993368e-01	1.009944e+00	9.205696e+00	4.875285e-02	3.931429e-02	3.697747e-01	1.422285e-02	2.024817e-02	8.438653e+00	1.522284e-01	2.544457e-01	8.613103e-01	1.180111e-01	1.604474e-01	1.886768e+00	9.252492e-01	-1.744039e-06	
3.864100e-01	0.000000e+00	1.006152e-01	2.135462e-01	7.992724e-01	1.009320e+00	9.231098e+00	4.884115e-02	3.918439e-02	3.698737e-01	1.424368e-02	2.015815e-02	8.431585e+00	1.520823e-01	2.545799e-01	8.593735e-01	1.176858e-01	1.601257e-01	1.884769e+00	9.249928e-01	-5.424522e-06	
3.864100e-01	0.000000e+00	1.005421e-01	2.122263e-01	8.020030e-01	1.013706e+00	9.232048e+00	4.842010e-02	3.922240e-02	3.711778e-01	1.431928e-02	2.019370e-02	8.471120e+00	1.515873e-01	2.530444e-01	8.582781e-01	1.174818e-01	1.602337e-01	1.866086e+00	9.243816e-01	-6.545501e-07	
3.864102e-01	0.000000e+00	1.005944e-01	2.124114e-01	8.009300e-01	1.011099e+00	9.203773e+00	4.857566e-02	3.943070e-02	3.701463e-01	1.424500e-02	2.012878e-02	8.426586e+00	1.525611e-01	2.539392e-01	8.654557e-01	1.173703e-01	1.611302e-01	1.873310e+00	9.289296e-01	-9.590850e-09	
3.864102e-01	0.000000e+00	1.011660e-01	2.132963e-01	8.005403e-01	1.011886e+00	9.193609e+00	4.854736e-02	3.935600e-02	3.701834e-01	1.425713e-02	2.014477e-02	8.435036e+00	1.528553e-01	2.540455e-01	8.615549e-01	1.175161e-01	1.603347e-01	1.878531e+00	9.276342e-01	-4.307783e-06	
3.864103e-01	0.000000e+00	1.008579e-01	2.140887e-01	8.039352e-01	1.013528e+00	9.244259e+00	4.837611e-02	3.921673e-02	3.710868e-01	1.429556e-02	2.021857e-02	8.477176e+00	1.518282e-01	2.540963e-01	8.608404e-01	1.175106e-01	1.602595e-01	1.873648e+00	9.269059e-01	-2.621559e-06	
3.864104e-01	0.000000e+00	1.010556e-01	2.142456e-01	8.010230e-01	1.012136e+00	9.230649e+00	4.863751e-02	3.930903e-02	3.704221e-01	1.427619e-02	2.014000e-02	8.445414e+00	1.526102e-01	2.539717e-01	8.573433e-01	1.177671e-01	1.601966e-01	1.880130e+00	9.239363e-01	-3.194983e-06	
3.864104e-01	0.000000e+00	1.003478e-01	2.133802e-01	8.042264e-01	1.014440e+00	9.255022e+00	4.828343e-02	3.904248e-02	3.689259e-01	1.420482e-02	2.025679e-02	8.418441e+00	1.524621e-01	2.539779e-01	8.616415e-01	1.173452e-01	1.595941e-01	1.886780e+00	9.236148e-01	-2.919085e-06	
3.864105e-01	0.000000e+00	1.013187e-01	2.140327e-01	7.990237e-01	1.012879e+00	9.200141e+00	4.858785e-02	3.942756e-02	3.700121e-01	1.424063e-02	2.015705e-02	8.428776e+00	1.523066e-01	2.542368e-01	8.647472e-01	1.174932e-01	1.600002e-01	1.883389e+00	9.303002e-01	-1.348393e-06	
3.864107e-01	0.000000e+00	1.016498e-01	2.138487e-01	8.032321e-01	1.015615e+00	9.220777e+00	4.838067e-02	3.944341e-02	3.691508e-01	1.423637e-02	2.023415e-02	8.431465e+00	1.518284e-01	2.534029e-01	8.612119e-01	1.176493e-01	1.598749e-01	1.873591e+00	9.294273e-01	-1.016460e-06	
3.864107e-01	0.000000e+00	1.013882e-01	2.138154e-01	8.007059e-01	1.011553e+00	9.202024e+00	4.846444e-02	3.928140e-02	3.710944e-01	1.429296e-02	2.007287e-02	8.453968e+00	1.518685e-01	2.544261e-01	8.580386e-01	1.176304e-01	1.610720e-01	1.870706e+00	9.261493e-01	-4.860146e-06	
3.864108e-01	0.000000e+00	1.011050e-01	2.127578e-01	8.018159e-01	1.014276e+00	9.216703e+00	4.839354e-02	3.919418e-02	3.696653e-01	1.426274e-02	2.023130e-02	8.440687e+00	1.525409e-01	2.544552e-01	8.632880e-01	1.173838e-01	1.606565e-01	1.870983e+00	9.306975e-01	-2.812893e-06	
3.864108e-01	0.000000e+00	1.001432e-01	2.136133e-01	7.986330e-01	1.011639e+00	9.197940e+00	4.855193e-02	3.916424e-02	3.704194e-01	1.425225e-02	2.020488e-02	8.449975e+00	1.521885e-01	2.552558e-01	8.612735e-01	1.172550e-01	1.604217e-01	1.888134e+00	9.228091e-01	-4.150748e-06	
3.864109e-01	0.000000e+00	1.003226e-01	2.149344e-01	7.997498e-01	1.008617e+00	9.208890e+00	4.857661e-02	3.904188e-02	3.702967e-01	1.422698e-02	2.021681e-02	8.453272e+00	1.521361e-01	2.540079e-01	8.615335e-01	1.175892e-01	1.601094e-01	1.879358e+00	9.252429e-01	-3.294469e-06	
3.864109e-01	0.000000e+00	1.006839e-01	2.134449e-01	8.004952e-01	1.009589e+00	9.244260e+00	4.880755e-02	3.912719e-02	3.698500e-01	1.425484e-02	2.012612e-02	8.430047e+00	1.515357e-01	2.536976e-01	8.619802e-01	1.175676e-01	1.607550e-01	1.866266e+00	9.298605e-01	-3.988034e-06	
3.864110e-01	0.000000e+00	1.004780e-01	2.140817e-01	8.029342e-01	1.011751e+00	9.230684e+00	4.841842e-02	3.910778e-02	3.707358e-01	1.426488e-02	2.018982e-02	8.449661e+00	1.528087e-01	2.543286e-01	8.665659e-01	1.174906e-01	1.604733e-01	1.875411e+00	9.338697e-01	-1.326010e-06	
3.864110e-01	0.000000e+00	1.009104e-01	2.147659e-01	8.029851e-01	1.012680e+00	9.266887e+00	4.870616e-02	3.932812e-02	3.693272e-01	1.424690e-02	2.015473e-02	8.427066e+00	1.519658e-01	2.546742e-01	8.621303e-01	1.177651e-01	1.610174e-01	1.873897e+00	9.312850e-01	-9.299963e-07	
3.864110e-01	0.000000e+00	1.011450e-01	2.152895e-01	8.040597e-01	1.014929e+00	9.253299e+00	4.849711e-02	3.935756e-02	3.693068e-01	1.423079e-02	2.019106e-02	8.422032e+00	1.520577e-01	2.539389e-01	8.662229e-01	1.177196e-01	1.608305e-01	1.875449e+00	9.335178e-01	-1.927410e-06	
3.864110e-01	0.000000e+00	1.003589e-01	2.140564e-01	8.027049e-01	1.009557e+00	9.265021e+00	4.888008e-02	3.935816e-02	3.698595e-01	1.424717e-02	2.023466e-02	8.441497e+00	1.522771e-01	2.548641e-01	8.622394e-01	1.176253e-01	1.600888e-01	1.885618e+00	9.291455e-01	-3.920415e-06	
3.864112e-01	0.000000e+00	1.001874e-01	2.126713e-01	7.975175e-01	1.011569e+00	9.185146e+00	4.868893e-02	3.935285e-02	3.702817e-01	1.426895e-02	2.005418e-02	8.428417e+00	1.521838e-01	2.538646e-01	8.620957e-01	1.176473e-01	1.600994e-01	1.880956e+00	9.287926e-01	-2.393063e-06	
3.864113e-01	0.000000e+00	1.003430e-01	2.119342e-01	7.979633e-01	1.012936e+00	9.187428e+00	4.878535e-02	3.938592e-02	3.707899e-01	1.429647e-02	2.022095e-02	8.467587e+00	1.520547e-01	2.547218e-01	8.602835e-01	1.177119e-01	1.598272e-01	1.890979e+00	9.235829e-01	-2.915614e-06	
3.864114e-01	0.000000e+00	9.999553e-02	2.129709e-01	8.025454e-01	1.011870e+00	9.242187e+00	4.856440e-02	3.922985e-02	3.708312e-01	1.427374e-02	2.022273e-02	8.465240e+00	1.523801e-01	2.546469e-01	8.631424e-01	1.174839e-01	1.611274e-01	1.877823e+00	9.242962e-01	-3.245197e-06	
3.864114e-01	0.000000e+00	9.981004e-02	2.128270e-01	8.035148e-01	1.010777e+00	9.251829e+00	4.833925e-02	3.901158e-02	3.709371e-01	1.428528e-02	2.021161e-02	8.465491e+00	1.525763e-01	2.545660e-01	8.628841e-01	1.172250e-01	1.603710e-01	1.878874e+00	9.265510e-01	-2.897246e-06	
3.864115e-01	0.000000e+00	1.007234e-01	2.140074e-01	8.002744e-01	1.010982e+00	9.250419e+00	4.869470e-02	3.914256e-02	3.700911e-01	1.426592e-02	2.018887e-02	8.443210e+00	1.524720e-01	2.535276e-01	8.598161e-01	1.174907e-01	1.602754e-01	1.871079e+00	9.254837e-01	-1.370426e-06	
3.864115e-01	0.000000e+00	1.004249e-01	2.129570e-01	7.996068e-01	1.010039e+00	9.221627e+00	4.869473e-02	3.922314e-02	3.703369e-01	1.426564e-02	2.028802e-02	8.471592e+00	1.517751e-01	2.542426e-01	8.597645e-01	1.175914e-01	1.604268e-01	1.879883e+00	9.213023e-01	-7.772631e-07	
3.864115e-01	0.000000e+00	1.005616e-01	2.141757e-01	7.974879e-01	1.009498e+00	9.179222e+00	4.865927e-02	3.916797e-02	3.703128e-01	1.423434e-02	2.013224e-02	8.427740e+00	1.530046e-01	2.539797e-01	8.625690e-01	1.177309e-01	1.603834e-01	1.881888e+00	9.278251e-01	-1.527734e-06	
3.864115e-01	0.000000e+00	1.014015e-01	2.140825e-01	8.005842e-01	1.014820e+00	9.208317e+00	4.845691e-02	3.925314e-02	3.699347e-01	1.424972e-02	2.012024e-02	8.422079e+00	1.527622e-01	2.535211e-01	8.580262e-01	1.176991e-01	1.597716e-01	1.879170e+00	9.252125e-01	-2.157248e-06	
3.864116e-01	0.000000e+00	1.006816e-01	2.127340e-01	8.001854e-01	1.014558e+00	9.209152e+00	4.866015e-02	3.958320e-02	3.700847e-01	1.426721e-02	2.015719e-02	8.440890e+00	1.517986e-01	2.530887e-01	8.612007e-01	1.178575e-01	1.601133e-01	1.876422e+00	9.264417e-01	-2.023965e-06	
3.864117e-01	0.000000e+00	1.008580e-01	2.139752e-01	8.001456e-01	1.009782e+00	9.227462e+00	4.866700e-02	3.911723e-02	3.709151e-01	1.426940e-02	2.010613e-02	8.445843e+00	1.525348e-01	2.545273e-01	8.616134e-01	1.176744e-01	1.604896e-01	1.887417e+00	9.246166e-01	-3.707477e-06	
3.864117e-01	0.000000e+00	1.013169e-01	2.155814e-01	8.000252e-01	1.011688e+00	9.200621e+00	4.863542e-02	3.935549e-02	3.711023e-01	1.427804e-02	2.014556e-02	8.459849e+00	1.523144e-01	2.531569e-01	8.589947e-01	1.176559e-01	1.594812e-01	1.881682e+00	9.246236e-01	-2.019867e-06	
3.864117e-01	0.000000e+00	1.011487e-01	2.138787e-01	7.990176e-01	1.011455e+00	9.171620e+00	4.846644e-02	3.925734e-02	3.704889e-01	1.425761e-02	2.006883e-02	8.427675e+00	1.526964e-01	2.544432e-01	8.637085e-01	1.178321e-01	1.604671e-01	1.878873e+00	9.343629e-01	-2.265743e-06	
