f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864060e-01	0.000000e+00	1.009310e-01	2.136193e-01	8.009939e-01	1.010831e+00	9.242531e+00	4.869865e-02	3.917403e-02	3.694399e-01	1.423881e-02	2.022671e-02	8.425017e+00	1.530098e-01	2.557140e-01	8.601075e-01	1.176698e-01	1.608816e-01	1.885673e+00	9.269276e-01	-1.623062e-06	
3.864061e-01	0.000000e+00	1.004169e-01	2.134919e-01	8.012759e-01	1.011131e+00	9.197460e+00	4.850034e-02	3.937040e-02	3.697933e-01	1.423826e-02	2.020153e-02	8.440305e+00	1.522317e-01	2.557220e-01	8.620026e-01	1.172748e-01	1.617291e-01	1.873163e+00	9.278438e-01	-6.039552e-07	
3.864062e-01	0.000000e+00	1.006267e-01	2.135238e-01	8.017090e-01	1.014569e+00	9.208586e+00	4.836712e-02	3.932158e-02	3.700492e-01	1.425635e-02	2.016743e-02	8.433357e+00	1.528600e-01	2.543224e-01	8.602896e-01	1.175616e-01	1.609939e-01	1.872921e+00	9.267753e-01	-8.335347e-07	
3.864063e-01	0.000000e+00	1.004572e-01	2.149853e-01	8.000263e-01	1.010318e+00	9.207522e+00	4.858683e-02	3.916738e-02	3.696628e-01	1.423509e-02	2.019155e-02	8.432943e+00	1.526658e-01	2.550993e-01	8.615741e-01	1.174300e-01	1.607778e-01	1.880445e+00	9.284828e-01	-1.598595e-07	
3.864063e-01	0.000000e+00	1.009475e-01	2.134790e-01	8.002126e-01	1.007461e+00	9.208959e+00	4.860539e-02	3.918434e-02	3.699609e-01	1.424107e-02	2.014818e-02	8.437303e+00	1.525559e-01	2.550972e-01	8.638235e-01	1.172613e-01	1.610954e-01	1.879181e+00	9.279042e-01	-4.117552e-07	
3.864063e-01	0.000000e+00	1.011625e-01	2.131238e-01	8.010790e-01	1.014101e+00	9.215152e+00	4.832975e-02	3.913743e-02	3.709569e-01	1.432619e-02	2.013045e-02	8.457499e+00	1.523151e-01	2.546754e-01	8.616238e-01	1.176877e-01	1.608944e-01	1.876047e+00	9.313206e-01	-8.359957e-07	
3.864064e-01	0.000000e+00	1.012413e-01	2.142849e-01	7.998293e-01	1.013299e+00	9.208294e+00	4.853715e-02	3.926994e-02	3.701854e-01	1.427065e-02	2.018295e-02	8.441957e+00	1.524102e-01	2.554979e-01	8.611092e-01	1.175203e-01	1.608062e-01	1.883134e+00	9.285347e-01	-2.406094e-06	
3.864067e-01	0.000000e+00	1.006081e-01	2.143287e-01	8.001382e-01	1.008944e+00	9.223994e+00	4.867874e-02	3.913291e-02	3.701915e-01	1.423244e-02	2.022490e-02	8.439475e+00	1.533688e-01	2.543231e-01	8.597696e-01	1.178305e-01	1.599980e-01	1.884893e+00	9.252513e-01	-1.686310e-06	
3.864068e-01	0.000000e+00	1.011441e-01	2.151462e-01	7.971350e-01	1.015051e+00	9.187310e+00	4.859886e-02	3.937214e-02	3.696217e-01	1.423545e-02	2.014766e-02	8.428171e+00	1.515765e-01	2.554811e-01	8.637029e-01	1.174862e-01	1.611243e-01	1.878457e+00	9.300176e-01	-3.107214e-07	
3.864068e-01	0.000000e+00	1.006574e-01	2.143367e-01	7.982556e-01	1.008104e+00	9.219845e+00	4.888071e-02	3.915679e-02	3.695753e-01	1.422674e-02	2.018840e-02	8.421663e+00	1.526185e-01	2.550031e-01	8.614839e-01	1.176949e-01	1.606126e-01	1.881007e+00	9.296184e-01	-6.991391e-07	
3.864070e-01	0.000000e+00	1.007347e-01	2.145417e-01	7.980975e-01	1.010298e+00	9.190340e+00	4.865034e-02	3.923838e-02	3.704478e-01	1.428319e-02	2.021551e-02	8.452646e+00	1.522632e-01	2.547585e-01	8.604622e-01	1.174116e-01	1.602069e-01	1.884682e+00	9.281613e-01	-1.377134e-06	
3.864071e-01	0.000000e+00	1.005829e-01	2.139685e-01	7.985800e-01	1.007746e+00	9.217469e+00	4.883675e-02	3.917726e-02	3.705904e-01	1.426697e-02	2.024838e-02	8.453536e+00	1.532563e-01	2.543722e-01	8.615573e-01	1.178373e-01	1.604160e-01	1.878321e+00	9.294362e-01	-1.168517e-06	
3.864074e-01	0.000000e+00	1.000374e-01	2.129300e-01	8.031427e-01	1.015414e+00	9.211601e+00	4.831774e-02	3.931901e-02	3.697880e-01	1.424697e-02	2.018640e-02	8.433148e+00	1.525835e-01	2.555037e-01	8.623294e-01	1.175756e-01	1.613607e-01	1.881563e+00	9.274803e-01	-1.934534e-06	
3.864076e-01	0.000000e+00	1.004010e-01	2.139779e-01	7.962707e-01	1.007636e+00	9.188061e+00	4.871629e-02	3.910229e-02	3.690307e-01	1.420583e-02	2.016810e-02	8.412554e+00	1.520944e-01	2.549364e-01	8.624370e-01	1.174342e-01	1.605730e-01	1.884372e+00	9.278319e-01	-1.765461e-06	
3.864076e-01	0.000000e+00	1.010230e-01	2.147502e-01	7.984595e-01	1.011283e+00	9.180866e+00	4.843532e-02	3.914414e-02	3.708195e-01	1.428047e-02	2.013406e-02	8.456521e+00	1.517865e-01	2.544189e-01	8.613718e-01	1.175240e-01	1.609280e-01	1.871807e+00	9.292652e-01	-2.298497e-06	
3.864076e-01	0.000000e+00	1.006158e-01	2.134927e-01	8.006576e-01	1.011863e+00	9.220228e+00	4.854854e-02	3.912150e-02	3.695861e-01	1.421940e-02	2.019401e-02	8.427679e+00	1.521015e-01	2.546536e-01	8.621284e-01	1.174099e-01	1.606984e-01	1.877279e+00	9.256708e-01	-1.188221e-06	
3.864078e-01	0.000000e+00	1.002415e-01	2.147447e-01	7.990210e-01	1.011988e+00	9.191229e+00	4.856603e-02	3.919508e-02	3.695277e-01	1.422946e-02	2.019566e-02	8.428222e+00	1.528179e-01	2.546445e-01	8.585582e-01	1.178041e-01	1.604790e-01	1.880080e+00	9.269963e-01	-2.548712e-06	
3.864078e-01	0.000000e+00	1.002844e-01	2.130247e-01	7.997230e-01	1.011026e+00	9.202307e+00	4.852945e-02	3.912244e-02	3.687165e-01	1.420327e-02	2.015841e-02	8.399243e+00	1.529721e-01	2.548139e-01	8.603602e-01	1.174160e-01	1.604384e-01	1.879581e+00	9.277868e-01	-1.557914e-06	
3.864078e-01	0.000000e+00	1.005601e-01	2.151097e-01	7.976703e-01	1.009935e+00	9.193906e+00	4.868415e-02	3.913979e-02	3.694766e-01	1.421581e-02	2.018374e-02	8.425053e+00	1.521867e-01	2.547220e-01	8.601601e-01	1.173089e-01	1.600951e-01	1.881790e+00	9.260828e-01	-1.959682e-06	
3.864078e-01	0.000000e+00	1.002612e-01	2.133013e-01	7.986518e-01	1.011197e+00	9.218080e+00	4.857241e-02	3.908175e-02	3.694950e-01	1.423275e-02	2.018480e-02	8.423489e+00	1.531447e-01	2.550632e-01	8.602586e-01	1.177071e-01	1.605041e-01	1.879874e+00	9.278744e-01	-1.431900e-06	
3.864079e-01	0.000000e+00	1.001919e-01	2.145811e-01	7.999749e-01	1.008168e+00	9.198744e+00	4.847935e-02	3.906271e-02	3.708368e-01	1.426026e-02	2.020548e-02	8.461600e+00	1.524527e-01	2.547432e-01	8.600755e-01	1.176595e-01	1.604073e-01	1.880502e+00	9.274630e-01	-2.097274e-08	
3.864079e-01	0.000000e+00	1.007463e-01	2.133192e-01	8.012688e-01	1.009654e+00	9.192176e+00	4.855410e-02	3.945371e-02	3.717392e-01	1.431041e-02	2.009988e-02	8.467203e+00	1.526922e-01	2.553060e-01	8.645177e-01	1.173176e-01	1.616199e-01	1.876481e+00	9.303860e-01	-8.890747e-07	
3.864080e-01	0.000000e+00	1.003777e-01	2.136205e-01	8.002804e-01	1.011944e+00	9.205073e+00	4.853493e-02	3.921896e-02	3.699887e-01	1.425121e-02	2.018851e-02	8.436109e+00	1.526223e-01	2.552932e-01	8.590781e-01	1.177087e-01	1.612291e-01	1.876225e+00	9.272860e-01	-3.555805e-06	
3.864081e-01	0.000000e+00	1.008280e-01	2.140278e-01	7.976425e-01	1.006290e+00	9.169325e+00	4.873137e-02	3.930586e-02	3.695061e-01	1.421688e-02	2.015939e-02	8.420769e+00	1.528415e-01	2.542749e-01	8.631273e-01	1.173971e-01	1.605469e-01	1.878789e+00	9.298674e-01	-1.753710e-06	
3.864081e-01	0.000000e+00	1.005029e-01	2.155625e-01	7.988072e-01	1.010843e+00	9.177284e+00	4.848267e-02	3.923076e-02	3.712895e-01	1.429590e-02	2.018549e-02	8.471079e+00	1.518834e-01	2.556701e-01	8.600732e-01	1.174143e-01	1.608642e-01	1.879734e+00	9.298971e-01	-3.726312e-06	
3.864082e-01	0.000000e+00	1.005961e-01	2.135687e-01	7.979175e-01	1.009039e+00	9.194087e+00	4.864941e-02	3.905684e-02	3.692287e-01	1.420185e-02	2.017511e-02	8.415189e+00	1.529304e-01	2.543530e-01	8.624700e-01	1.177429e-01	1.603326e-01	1.876886e+00	9.296999e-01	-3.400748e-06	
3.864082e-01	0.000000e+00	1.007635e-01	2.140848e-01	8.012417e-01	1.014095e+00	9.222958e+00	4.844273e-02	3.926047e-02	3.694151e-01	1.424008e-02	2.023632e-02	8.430653e+00	1.529206e-01	2.552792e-01	8.609818e-01	1.176583e-01	1.608808e-01	1.882966e+00	9.274929e-01	-3.184081e-06	
3.864083e-01	0.000000e+00	1.006297e-01	2.134876e-01	7.994472e-01	1.015552e+00	9.181196e+00	4.826364e-02	3.913925e-02	3.705663e-01	1.431982e-02	2.011837e-02	8.453641e+00	1.516003e-01	2.533557e-01	8.616694e-01	1.172465e-01	1.603376e-01	1.872667e+00	9.286930e-01	-1.041372e-06	
3.864083e-01	0.000000e+00	1.002073e-01	2.131415e-01	7.989574e-01	1.009193e+00	9.177139e+00	4.863791e-02	3.932746e-02	3.694621e-01	1.422401e-02	2.010248e-02	8.421757e+00	1.518465e-01	2.545702e-01	8.598015e-01	1.174951e-01	1.606495e-01	1.876896e+00	9.269416e-01	-8.782138e-07	
3.864083e-01	0.000000e+00	1.008046e-01	2.145543e-01	8.002194e-01	1.011494e+00	9.198657e+00	4.848912e-02	3.911050e-02	3.713886e-01	1.429515e-02	2.015308e-02	8.470959e+00	1.526168e-01	2.541956e-01	8.615324e-01	1.176262e-01	1.605447e-01	1.872553e+00	9.288390e-01	-2.421531e-06	
3.864083e-01	0.000000e+00	1.010999e-01	2.139984e-01	7.983340e-01	1.009656e+00	9.187977e+00	4.864869e-02	3.927187e-02	3.700133e-01	1.421980e-02	2.023258e-02	8.440665e+00	1.527791e-01	2.539291e-01	8.626081e-01	1.176190e-01	1.602051e-01	1.882212e+00	9.247462e-01	-2.283029e-06	
3.864085e-01	0.000000e+00	1.013873e-01	2.137598e-01	7.973718e-01	1.009504e+00	9.201866e+00	4.878965e-02	3.915700e-02	3.699501e-01	1.425496e-02	2.012403e-02	8.429866e+00	1.520490e-01	2.558361e-01	8.624171e-01	1.175828e-01	1.602501e-01	1.891362e+00	9.301932e-01	-1.168452e-06	
3.864085e-01	0.000000e+00	1.012542e-01	2.143095e-01	7.976644e-01	1.013414e+00	9.162989e+00	4.839850e-02	3.925225e-02	3.699778e-01	1.423855e-02	2.023926e-02	8.448622e+00	1.520932e-01	2.543376e-01	8.630931e-01	1.172120e-01	1.602737e-01	1.879562e+00	9.255955e-01	-5.349518e-06	
3.864085e-01	0.000000e+00	1.010049e-01	2.147747e-01	8.000733e-01	1.012757e+00	9.188350e+00	4.835938e-02	3.918378e-02	3.700474e-01	1.426265e-02	2.018914e-02	8.436060e+00	1.524779e-01	2.542040e-01	8.616584e-01	1.175620e-01	1.605798e-01	1.876229e+00	9.312080e-01	-3.468987e-06	
3.864086e-01	0.000000e+00	9.987029e-02	2.156334e-01	8.001660e-01	1.011775e+00	9.166491e+00	4.824548e-02	3.917078e-02	3.717494e-01	1.428351e-02	2.018160e-02	8.483148e+00	1.519419e-01	2.553862e-01	8.604027e-01	1.174625e-01	1.610777e-01	1.877234e+00	9.271419e-01	-1.349432e-07	
3.864086e-01	0.000000e+00	1.002958e-01	2.138144e-01	7.990305e-01	1.013311e+00	9.199980e+00	4.836778e-02	3.904748e-02	3.708399e-01	1.430487e-02	2.014304e-02	8.451935e+00	1.525391e-01	2.543518e-01	8.587636e-01	1.178797e-01	1.607320e-01	1.874191e+00	9.294357e-01	-2.562407e-06	
3.864087e-01	0.000000e+00	1.000058e-01	2.140481e-01	8.005240e-01	1.009243e+00	9.198949e+00	4.840903e-02	3.912678e-02	3.694762e-01	1.423256e-02	2.020598e-02	8.424050e+00	1.529115e-01	2.539609e-01	8.604673e-01	1.175066e-01	1.605969e-01	1.876711e+00	9.284331e-01	-2.408834e-06	
3.864087e-01	0.000000e+00	1.012602e-01	2.149517e-01	7.986966e-01	1.010175e+00	9.213640e+00	4.861222e-02	3.903032e-02	3.704380e-01	1.427559e-02	2.027993e-02	8.464536e+00	1.522064e-01	2.545179e-01	8.602997e-01	1.174744e-01	1.604558e-01	1.870858e+00	9.289827e-01	-2.277704e-06	
3.864087e-01	0.000000e+00	1.008863e-01	2.139773e-01	7.995049e-01	1.011580e+00	9.192853e+00	4.845435e-02	3.909881e-02	3.690413e-01	1.421234e-02	2.021318e-02	8.417314e+00	1.531738e-01	2.550555e-01	8.624395e-01	1.175636e-01	1.605481e-01	1.880954e+00	9.300637e-01	-9.612096e-07	
3.864088e-01	0.000000e+00	1.015560e-01	2.146915e-01	7.991140e-01	1.012905e+00	9.173644e+00	4.859433e-02	3.941812e-02	3.705818e-01	1.424400e-02	2.016771e-02	8.446120e+00	1.524469e-01	2.554657e-01	8.625687e-01	1.175591e-01	1.610036e-01	1.886337e+00	9.256510e-01	-1.174522e-06	
3.864090e-01	0.000000e+00	1.007162e-01	2.148618e-01	7.969988e-01	1.007731e+00	9.182110e+00	4.859892e-02	3.898998e-02	3.691480e-01	1.420839e-02	2.023307e-02	8.421258e+00	1.530487e-01	2.539749e-01	8.601987e-01	1.174060e-01	1.595981e-01	1.881721e+00	9.274477e-01	-1.787244e-06	
3.864090e-01	0.000000e+00	1.001982e-01	2.140699e-01	7.993573e-01	1.010435e+00	9.191146e+00	4.844956e-02	3.905965e-02	3.699303e-01	1.424848e-02	2.014849e-02	8.432921e+00	1.519950e-01	2.551368e-01	8.617417e-01	1.173393e-01	1.604617e-01	1.876758e+00	9.319405e-01	-1.462835e-06	
3.864090e-01	0.000000e+00	1.005819e-01	2.147106e-01	7.983451e-01	1.011188e+00	9.186623e+00	4.863330e-02	3.926966e-02	3.704201e-01	1.423901e-02	2.012765e-02	8.441645e+00	1.517983e-01	2.547860e-01	8.622671e-01	1.174561e-01	1.605337e-01	1.881397e+00	9.265733e-01	-1.128212e-06	
3.864091e-01	0.000000e+00	1.013243e-01	2.145688e-01	7.994238e-01	1.010293e+00	9.203437e+00	4.865405e-02	3.920086e-02	3.706712e-01	1.426712e-02	2.022883e-02	8.454056e+00	1.535616e-01	2.553364e-01	8.614332e-01	1.175493e-01	1.605447e-01	1.884479e+00	9.276519e-01	-3.081933e-06	
3.864091e-01	0.000000e+00	1.004969e-01	2.138596e-01	8.021398e-01	1.013571e+00	9.203749e+00	4.827610e-02	3.922492e-02	3.707156e-01	1.427795e-02	2.020197e-02	8.457378e+00	1.531178e-01	2.547305e-01	8.623290e-01	1.176719e-01	1.607353e-01	1.879267e+00	9.294138e-01	-2.607537e-06	
3.864092e-01	0.000000e+00	1.006192e-01	2.148360e-01	7.985510e-01	1.010436e+00	9.172564e+00	4.862076e-02	3.926594e-02	3.693371e-01	1.419981e-02	2.015403e-02	8.418782e+00	1.517590e-01	2.550533e-01	8.615168e-01	1.175505e-01	1.609553e-01	1.875853e+00	9.294131e-01	-1.504894e-06	
3.864051e-01	7.082459e-14	1.008629e-01	2.133603e-01	8.011036e-01	1.015020e+00	9.207613e+00	4.837347e-02	3.908689e-02	3.702970e-01	1.428224e-02	2.016399e-02	8.444001e+00	1.524291e-01	2.553052e-01	8.624348e-01	1.174999e-01	1.613049e-01	1.877667e+00	9.286242e-01	2.661289e-07	
3.864092e-01	0.000000e+00	1.005590e-01	2.138079e-01	7.992879e-01	1.012363e+00	9.211653e+00	4.872815e-02	3.934162e-02	3.709422e-01	1.427349e-02	2.008195e-02	8.456995e+00	1.513080e-01	2.552658e-01	8.645498e-01	1.175450e-01	1.607941e-01	1.882271e+00	9.281537e-01	-2.932686e-06	
3.864093e-01	0.000000e+00	1.013142e-01	2.142155e-01	7.994543e-01	1.012518e+00	9.184207e+00	4.844403e-02	3.929259e-02	3.708887e-01	1.428741e-02	2.020364e-02	8.466573e+00	1.524472e-01	2.544301e-01	8.651582e-01	1.177485e-01	1.609085e-01	1.880499e+00	9.303533e-01	-3.837133e-07	
3.864093e-01	0.000000e+00	1.008685e-01	2.129922e-01	8.011083e-01	1.014223e+00	9.232662e+00	4.850289e-02	3.920402e-02	3.709580e-01	1.431886e-02	2.010126e-02	8.450506e+00	1.529766e-01	2.553905e-01	8.615906e-01	1.176508e-01	1.613750e-01	1.878534e+00	9.290514e-01	-2.641398e-06	
3.864093e-01	0.000000e+00	1.004479e-01	2.138119e-01	8.004400e-01	1.010591e+00	9.188982e+00	4.850550e-02	3.928907e-02	3.698226e-01	1.419495e-02	2.013587e-02	8.421298e+00	1.526615e-01	2.559661e-01	8.648287e-01	1.175771e-01	1.613653e-01	1.884468e+00	9.286279e-01	-1.928147e-06	
3.864094e-01	0.000000e+00	1.005385e-01	2.126447e-01	7.989347e-01	1.012785e+00	9.193554e+00	4.861770e-02	3.925042e-02	3.687910e-01	1.418574e-02	2.014372e-02	8.408292e+00	1.515191e-01	2.554256e-01	8.620395e-01	1.176615e-01	1.606205e-01	1.886360e+00	9.252983e-01	-1.818473e-06	
3.864094e-01	0.000000e+00	1.008933e-01	2.141031e-01	8.004574e-01	1.010622e+00	9.197732e+00	4.858708e-02	3.930353e-02	3.714069e-01	1.431383e-02	2.018253e-02	8.470332e+00	1.528251e-01	2.552006e-01	8.627430e-01	1.172919e-01	1.610964e-01	1.872943e+00	9.318162e-01	-2.115856e-06	
3.864094e-01	0.000000e+00	1.003609e-01	2.143949e-01	8.000336e-01	1.011735e+00	9.200004e+00	4.853485e-02	3.926159e-02	3.705299e-01	1.425866e-02	2.022788e-02	8.452775e+00	1.526398e-01	2.552638e-01	8.599526e-01	1.174099e-01	1.609165e-01	1.879731e+00	9.254032e-01	-2.193839e-06	
3.864094e-01	0.000000e+00	1.010325e-01	2.148964e-01	7.964568e-01	1.010684e+00	9.201899e+00	4.891035e-02	3.931315e-02	3.702584e-01	1.426345e-02	2.009502e-02	8.438498e+00	1.524319e-01	2.551092e-01	8.632569e-01	1.174774e-01	1.600674e-01	1.885255e+00	9.302001e-01	-3.203179e-07	
3.864095e-01	0.000000e+00	1.006276e-01	2.146328e-01	8.002415e-01	1.011569e+00	9.198004e+00	4.845242e-02	3.912258e-02	3.690553e-01	1.418600e-02	2.019879e-02	8.416307e+00	1.519961e-01	2.549799e-01	8.605217e-01	1.175176e-01	1.607076e-01	1.878929e+00	9.260997e-01	-4.628106e-06	
3.864095e-01	0.000000e+00	1.009839e-01	2.157278e-01	7.988927e-01	1.009661e+00	9.172812e+00	4.839514e-02	3.913714e-02	3.716335e-01	1.430122e-02	2.014341e-02	8.480744e+00	1.517779e-01	2.542578e-01	8.616968e-01	1.174122e-01	1.609883e-01	1.877158e+00	9.263226e-01	-1.864114e-06	
3.864095e-01	0.000000e+00	1.012279e-01	2.132669e-01	8.016143e-01	1.011316e+00	9.210356e+00	4.838491e-02	3.914041e-02	3.719968e-01	1.434868e-02	2.016393e-02	8.482393e+00	1.528033e-01	2.536581e-01	8.640253e-01	1.174516e-01	1.609968e-01	1.873875e+00	9.290073e-01	-1.336859e-06	
3.864096e-01	0.000000e+00	1.005023e-01	2.163164e-01	7.964784e-01	1.013410e+00	9.175563e+00	4.860963e-02	3.921058e-02	3.690242e-01	1.421597e-02	2.018258e-02	8.419893e+00	1.522158e-01	2.545872e-01	8.618685e-01	1.176035e-01	1.601780e-01	1.884716e+00	9.291984e-01	-1.316262e-06	
3.864096e-01	0.000000e+00	1.012525e-01	2.138552e-01	8.000665e-01	1.013164e+00	9.205808e+00	4.852063e-02	3.928197e-02	3.690681e-01	1.420151e-02	2.016316e-02	8.411472e+00	1.526453e-01	2.555906e-01	8.626535e-01	1.176090e-01	1.609078e-01	1.888348e+00	9.261810e-01	-2.625995e-06	
3.864096e-01	0.000000e+00	1.012437e-01	2.125773e-01	7.984600e-01	1.012893e+00	9.196714e+00	4.850357e-02	3.914494e-02	3.715054e-01	1.431858e-02	2.010374e-02	8.468469e+00	1.516721e-01	2.549228e-01	8.642512e-01	1.177944e-01	1.611789e-01	1.872564e+00	9.319315e-01	-2.659765e-06	
3.864096e-01	0.000000e+00	1.004291e-01	2.146133e-01	7.971454e-01	1.009136e+00	9.200162e+00	4.873324e-02	3.899396e-02	3.687608e-01	1.419831e-02	2.017408e-02	8.404197e+00	1.527085e-01	2.548793e-01	8.595820e-01	1.177273e-01	1.600865e-01	1.881242e+00	9.297267e-01	-4.241036e-06	
3.864097e-01	0.000000e+00	1.005682e-01	2.148929e-01	7.989084e-01	1.008821e+00	9.186697e+00	4.864380e-02	3.928537e-02	3.699424e-01	1.424414e-02	2.018517e-02	8.431986e+00	1.527925e-01	2.547379e-01	8.600620e-01	1.172463e-01	1.608069e-01	1.874346e+00	9.288513e-01	-9.572248e-07	
3.864097e-01	0.000000e+00	1.008466e-01	2.141661e-01	7.981604e-01	1.012957e+00	9.190403e+00	4.848843e-02	3.916821e-02	3.691052e-01	1.419655e-02	2.022115e-02	8.420687e+00	1.522680e-01	2.542452e-01	8.618147e-01	1.176772e-01	1.604646e-01	1.880048e+00	9.251867e-01	-1.207209e-06	
3.864099e-01	0.000000e+00	1.009276e-01	2.144666e-01	7.972276e-01	1.006884e+00	9.174800e+00	4.857960e-02	3.898214e-02	3.709652e-01	1.426670e-02	2.020446e-02	8.461798e+00	1.523467e-01	2.544872e-01	8.613298e-01	1.176584e-01	1.601217e-01	1.878229e+00	9.303064e-01	-2.098985e-06	
