Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.649008e+03	2.200000e+03	1.100000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
1.779627e+03	2.400000e+03	1.200000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
1.906937e+03	2.600000e+03	1.300000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.031754e+03	2.800000e+03	1.400000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.157433e+03	3.000000e+03	1.500000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.281271e+03	3.200000e+03	1.600000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.408216e+03	3.400000e+03	1.700000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.531790e+03	3.600000e+03	1.800000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.659675e+03	3.800000e+03	1.900000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.782006e+03	4.000000e+03	2.000000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
2.898650e+03	4.200000e+03	2.100000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.017065e+03	4.400000e+03	2.200000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.133775e+03	4.600000e+03	2.300000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.249908e+03	4.800000e+03	2.400000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.365776e+03	5.000000e+03	2.500000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.481059e+03	5.200000e+03	2.600000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.599021e+03	5.400000e+03	2.700000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.716699e+03	5.600000e+03	2.800000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.835656e+03	5.800000e+03	2.900000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
3.954256e+03	6.000000e+03	3.000000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.071642e+03	6.200000e+03	3.100000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.192186e+03	6.400000e+03	3.200000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.310601e+03	6.600000e+03	3.300000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.430100e+03	6.800000e+03	3.400000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.550705e+03	7.000000e+03	3.500000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.671468e+03	7.200000e+03	3.600000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.790741e+03	7.400000e+03	3.700000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
4.909921e+03	7.600000e+03	3.800000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.030455e+03	7.800000e+03	3.900000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.150613e+03	8.000000e+03	4.000000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.271380e+03	8.200000e+03	4.100000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.393111e+03	8.400000e+03	4.200000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.513701e+03	8.600000e+03	4.300000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.633780e+03	8.800000e+03	4.400000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.753196e+03	9.000000e+03	4.500000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.872732e+03	9.200000e+03	4.600000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
5.994419e+03	9.400000e+03	4.700000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.115081e+03	9.600000e+03	4.800000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.250532e+03	9.800000e+03	4.900000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.384318e+03	1.000000e+04	5.000000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.513646e+03	1.020000e+04	5.100000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.634655e+03	1.040000e+04	5.200000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.755047e+03	1.060000e+04	5.300000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.875877e+03	1.080000e+04	5.400000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
6.997096e+03	1.100000e+04	5.500000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
7.118861e+03	1.120000e+04	5.600000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
7.241822e+03	1.140000e+04	5.700000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
7.363467e+03	1.160000e+04	5.800000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
7.485499e+03	1.180000e+04	5.900000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
7.614082e+03	1.200000e+04	6.000000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
7.745634e+03	1.220000e+04	6.100000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
7.876131e+03	1.240000e+04	6.200000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.009113e+03	1.260000e+04	6.300000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.142444e+03	1.280000e+04	6.400000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.276664e+03	1.300000e+04	6.500000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.406885e+03	1.320000e+04	6.600000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.539364e+03	1.340000e+04	6.700000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.677756e+03	1.360000e+04	6.800000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.821739e+03	1.380000e+04	6.900000e+01	1.942632e+00	2.705120e-01	1.221935e-04	2.207109e+00	1.108426e-01	3.915418e+00	1.165996e+01	6.412599e-02	1.456903e-02	3.365047e-05	4.049186e-03	1.301597e-03	4.987880e-03	2.255798e-03	5.977406e-04	1.528301e-02	3.773605e-01	6.443149e-03	8.529442e-01	9.047509e-05	5.201077e-01	
8.978414e+03	1.400000e+04	7.000000e+01	6.803509e-01	1.838313e-01	2.575099e-02	5.421845e+00	3.917368e-01	1.588744e+01	1.322745e+01	2.221176e-02	8.974459e-02	1.148840e-01	1.472296e-02	6.877798e-02	7.603484e+00	4.323726e-02	4.238345e+00	5.910721e+00	5.102144e-02	2.885994e-01	1.623337e+00	3.026711e-01	4.287556e-01	
9.145197e+03	1.420000e+04	7.100000e+01	6.916849e-01	1.649531e-01	4.571777e-02	3.174842e+00	3.899588e-01	1.550323e+01	4.541901e+01	7.870181e-03	5.151687e-02	3.473935e-01	2.359802e-02	5.985768e-03	4.900365e+00	8.180736e-01	2.741423e+00	1.287678e+01	8.779750e-02	4.314787e-01	2.331081e+00	2.678868e-01	4.061442e-01	
