Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.879691e+03	2.400000e+03	1.200000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.016126e+03	2.600000e+03	1.300000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.156099e+03	2.800000e+03	1.400000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.296114e+03	3.000000e+03	1.500000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.435735e+03	3.200000e+03	1.600000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.572341e+03	3.400000e+03	1.700000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.705750e+03	3.600000e+03	1.800000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.842046e+03	3.800000e+03	1.900000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
2.983215e+03	4.000000e+03	2.000000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
3.120153e+03	4.200000e+03	2.100000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
3.254789e+03	4.400000e+03	2.200000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
3.391888e+03	4.600000e+03	2.300000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
3.527998e+03	4.800000e+03	2.400000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
3.661315e+03	5.000000e+03	2.500000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
3.793539e+03	5.200000e+03	2.600000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
3.925587e+03	5.400000e+03	2.700000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.056556e+03	5.600000e+03	2.800000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.184699e+03	5.800000e+03	2.900000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.314731e+03	6.000000e+03	3.000000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.438951e+03	6.200000e+03	3.100000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.562871e+03	6.400000e+03	3.200000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.690068e+03	6.600000e+03	3.300000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.815743e+03	6.800000e+03	3.400000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
4.940110e+03	7.000000e+03	3.500000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.065514e+03	7.200000e+03	3.600000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.190545e+03	7.400000e+03	3.700000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.326412e+03	7.600000e+03	3.800000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.447619e+03	7.800000e+03	3.900000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.567795e+03	8.000000e+03	4.000000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.687924e+03	8.200000e+03	4.100000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.808840e+03	8.400000e+03	4.200000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
5.929555e+03	8.600000e+03	4.300000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.050307e+03	8.800000e+03	4.400000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.183836e+03	9.000000e+03	4.500000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.321379e+03	9.200000e+03	4.600000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.454114e+03	9.400000e+03	4.700000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.583382e+03	9.600000e+03	4.800000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.711602e+03	9.800000e+03	4.900000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.839745e+03	1.000000e+04	5.000000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
6.967834e+03	1.020000e+04	5.100000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.097693e+03	1.040000e+04	5.200000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.227122e+03	1.060000e+04	5.300000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.354957e+03	1.080000e+04	5.400000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.485883e+03	1.100000e+04	5.500000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.615234e+03	1.120000e+04	5.600000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.747772e+03	1.140000e+04	5.700000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
7.880563e+03	1.160000e+04	5.800000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.023921e+03	1.180000e+04	5.900000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.156865e+03	1.200000e+04	6.000000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.283260e+03	1.220000e+04	6.100000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.410092e+03	1.240000e+04	6.200000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.537954e+03	1.260000e+04	6.300000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.669682e+03	1.280000e+04	6.400000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.803134e+03	1.300000e+04	6.500000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
8.940282e+03	1.320000e+04	6.600000e+01	1.805403e+00	2.528296e-01	6.164701e-02	4.352782e-03	2.833236e+02	2.567712e-01	6.329974e+02	1.569744e+00	1.582983e+00	2.063236e-01	3.282162e-02	3.052771e-03	1.842867e+01	1.234942e-03	2.466643e-05	2.907023e-02	2.280142e+00	4.076886e+01	5.631442e-02	7.024621e-02	5.028216e-01	
9.093517e+03	1.340000e+04	6.700000e+01	7.235724e-01	1.324995e-01	4.081449e-02	4.783177e-01	1.656635e+00	3.894100e+00	5.961841e+01	6.341042e-02	2.987074e-01	3.411151e-01	3.391325e-02	2.228698e-02	1.050956e+01	3.285235e-02	3.001567e-02	4.335220e+00	4.025286e-02	2.538078e-03	5.941961e-01	1.528019e+00	3.640048e-01	
9.262823e+03	1.360000e+04	6.800000e+01	7.284480e-01	4.805068e-03	4.234125e-02	1.730216e+00	5.942326e+00	1.886567e+00	1.274586e+02	4.053601e-02	9.854353e-01	3.411507e-01	1.688908e-02	1.956285e-02	1.821835e+01	1.371846e-02	1.126269e-01	1.460140e+00	4.571583e-02	1.214097e-01	8.289374e-01	5.944368e-01	6.931859e-02	
9.445363e+03	1.380000e+04	6.900000e+01	7.077743e-01	4.000474e-03	9.083199e-03	7.244109e-01	8.474888e-01	5.677285e-01	3.948111e+00	1.103766e-02	4.112227e-01	2.084702e-01	1.202909e-02	1.580321e-02	4.759309e+00	1.010572e-01	5.074644e-03	2.515486e+00	6.275005e-02	3.500068e-02	6.632001e-01	4.863048e-01	6.324930e-02	
9.637813e+03	1.400000e+04	7.000000e+01	6.371079e-01	2.192778e-03	9.406733e-03	1.537086e+00	9.121873e-01	3.743611e+00	1.387750e+01	2.428538e-02	3.266440e-01	1.528673e-01	8.573800e-03	1.933530e-02	4.671480e+00	3.692047e-02	2.849508e-01	8.970167e-01	1.107338e-01	1.739749e-01	8.417384e-01	5.019293e+00	4.682710e-02	
9.833181e+03	1.420000e+04	7.100000e+01	6.371079e-01	2.192778e-03	9.406733e-03	1.537086e+00	9.121873e-01	3.743611e+00	1.387750e+01	2.428538e-02	3.266440e-01	1.528673e-01	8.573800e-03	1.933530e-02	4.671480e+00	3.692047e-02	2.849508e-01	8.970167e-01	1.107338e-01	1.739749e-01	8.417384e-01	5.019293e+00	4.682710e-02	
