Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.341007e+03	3.000000e+03	1.500000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
2.469895e+03	3.200000e+03	1.600000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
2.601093e+03	3.400000e+03	1.700000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
2.734923e+03	3.600000e+03	1.800000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
2.864024e+03	3.800000e+03	1.900000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
2.993247e+03	4.000000e+03	2.000000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.120670e+03	4.200000e+03	2.100000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.247680e+03	4.400000e+03	2.200000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.374526e+03	4.600000e+03	2.300000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.500019e+03	4.800000e+03	2.400000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.625232e+03	5.000000e+03	2.500000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.749560e+03	5.200000e+03	2.600000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.874953e+03	5.400000e+03	2.700000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
3.999779e+03	5.600000e+03	2.800000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
4.124612e+03	5.800000e+03	2.900000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
4.249506e+03	6.000000e+03	3.000000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
4.376238e+03	6.200000e+03	3.100000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
4.501412e+03	6.400000e+03	3.200000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
4.625745e+03	6.600000e+03	3.300000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
4.750737e+03	6.800000e+03	3.400000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
4.875854e+03	7.000000e+03	3.500000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.000696e+03	7.200000e+03	3.600000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.124861e+03	7.400000e+03	3.700000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.249703e+03	7.600000e+03	3.800000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.376148e+03	7.800000e+03	3.900000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.501870e+03	8.000000e+03	4.000000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.628574e+03	8.200000e+03	4.100000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.755629e+03	8.400000e+03	4.200000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
5.883233e+03	8.600000e+03	4.300000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.012442e+03	8.800000e+03	4.400000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.140616e+03	9.000000e+03	4.500000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.285294e+03	9.200000e+03	4.600000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.427353e+03	9.400000e+03	4.700000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.563190e+03	9.600000e+03	4.800000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.690842e+03	9.800000e+03	4.900000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.817414e+03	1.000000e+04	5.000000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
6.945011e+03	1.020000e+04	5.100000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.074050e+03	1.040000e+04	5.200000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.204024e+03	1.060000e+04	5.300000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.334060e+03	1.080000e+04	5.400000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.464558e+03	1.100000e+04	5.500000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.595094e+03	1.120000e+04	5.600000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.722049e+03	1.140000e+04	5.700000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.846560e+03	1.160000e+04	5.800000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
7.971984e+03	1.180000e+04	5.900000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
8.097872e+03	1.200000e+04	6.000000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
8.222470e+03	1.220000e+04	6.100000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
8.348303e+03	1.240000e+04	6.200000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
8.474310e+03	1.260000e+04	6.300000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
8.600640e+03	1.280000e+04	6.400000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
8.738457e+03	1.300000e+04	6.500000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
8.889381e+03	1.320000e+04	6.600000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
9.032265e+03	1.340000e+04	6.700000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
9.168235e+03	1.360000e+04	6.800000e+01	1.708889e+00	3.188207e-01	2.821516e-03	9.824204e+01	2.081324e+02	2.220565e+00	6.836401e-02	8.309024e-01	1.093053e-03	8.317071e-03	3.322785e-01	2.767760e-03	6.633164e-01	6.625346e+00	4.662135e-03	3.768042e-03	3.136608e+00	1.814825e-02	5.058789e+00	3.530893e-04	5.646421e-01	
9.311568e+03	1.380000e+04	6.900000e+01	7.216939e-01	2.073485e-01	2.629462e-02	1.250317e-01	1.343208e+00	4.217015e+00	3.009836e+01	6.830884e-02	9.184001e-02	6.189730e-01	3.608263e-03	3.823799e-02	5.609768e+01	2.377123e-02	3.757284e-01	2.314990e+01	7.885548e-02	2.365839e-02	3.771935e+00	3.086405e-01	4.553553e-01	
9.468206e+03	1.400000e+04	7.000000e+01	7.216939e-01	2.073485e-01	2.629462e-02	1.250317e-01	1.343208e+00	4.217015e+00	3.009836e+01	6.830884e-02	9.184001e-02	6.189730e-01	3.608263e-03	3.823799e-02	5.609768e+01	2.377123e-02	3.757284e-01	2.314990e+01	7.885548e-02	2.365839e-02	3.771935e+00	3.086405e-01	4.553553e-01	
9.641400e+03	1.420000e+04	7.100000e+01	8.568580e-01	1.053398e-01	2.389976e-02	3.795905e-01	5.289789e-01	1.964777e+01	2.133240e+02	4.873476e-02	5.612811e-01	1.508469e+00	2.368044e-02	4.478808e-02	1.531047e+02	5.603104e-02	8.096640e-02	5.359504e+00	3.435238e-01	4.667993e-02	1.440459e+00	1.288064e-01	3.245609e-01	
