f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864092e-01	0.000000e+00	1.005420e-01	2.141278e-01	8.037427e-01	1.015546e+00	9.234911e+00	4.848861e-02	3.944768e-02	3.698316e-01	1.422898e-02	2.016363e-02	8.432848e+00	1.522281e-01	2.535947e-01	8.660238e-01	1.176449e-01	1.606327e-01	1.875555e+00	9.289059e-01	-2.423808e-06	
3.864093e-01	0.000000e+00	1.007310e-01	2.147698e-01	8.029140e-01	1.012316e+00	9.203032e+00	4.831218e-02	3.930521e-02	3.689983e-01	1.419497e-02	2.017361e-02	8.419027e+00	1.517059e-01	2.520602e-01	8.630825e-01	1.173831e-01	1.601098e-01	1.864075e+00	9.282565e-01	-3.820303e-07	
3.864094e-01	0.000000e+00	1.009262e-01	2.146351e-01	7.957248e-01	1.013704e+00	9.150153e+00	4.842533e-02	3.919863e-02	3.695818e-01	1.421851e-02	2.031542e-02	8.446100e+00	1.524388e-01	2.536325e-01	8.640414e-01	1.177283e-01	1.599523e-01	1.880409e+00	9.275852e-01	-1.740564e-06	
3.864094e-01	0.000000e+00	1.009534e-01	2.121605e-01	8.013073e-01	1.012715e+00	9.196909e+00	4.850116e-02	3.933779e-02	3.712380e-01	1.430190e-02	2.016565e-02	8.472412e+00	1.517878e-01	2.540166e-01	8.631844e-01	1.174876e-01	1.604566e-01	1.878111e+00	9.261333e-01	-2.225142e-06	
3.864095e-01	0.000000e+00	1.005672e-01	2.134815e-01	8.014557e-01	1.013731e+00	9.174699e+00	4.823178e-02	3.920465e-02	3.703867e-01	1.424657e-02	2.024433e-02	8.453295e+00	1.524169e-01	2.543391e-01	8.610659e-01	1.175242e-01	1.609263e-01	1.872617e+00	9.260372e-01	-2.088460e-06	
3.864095e-01	0.000000e+00	1.007248e-01	2.134199e-01	7.957144e-01	1.011624e+00	9.160767e+00	4.876260e-02	3.937147e-02	3.694581e-01	1.421010e-02	2.013751e-02	8.418985e+00	1.525020e-01	2.531715e-01	8.652145e-01	1.177919e-01	1.592060e-01	1.887803e+00	9.284680e-01	-1.325192e-06	
3.864096e-01	0.000000e+00	1.006148e-01	2.153976e-01	8.009351e-01	1.011014e+00	9.195336e+00	4.862586e-02	3.941897e-02	3.701688e-01	1.422640e-02	2.027423e-02	8.450446e+00	1.525179e-01	2.539063e-01	8.623871e-01	1.174470e-01	1.601785e-01	1.876194e+00	9.277641e-01	-4.400499e-06	
3.864097e-01	0.000000e+00	1.010708e-01	2.150788e-01	8.025990e-01	1.012064e+00	9.231867e+00	4.872344e-02	3.942561e-02	3.692170e-01	1.418893e-02	2.022607e-02	8.421068e+00	1.532502e-01	2.547433e-01	8.619635e-01	1.173946e-01	1.598991e-01	1.885653e+00	9.254214e-01	-3.366380e-06	
3.864097e-01	0.000000e+00	1.003893e-01	2.144431e-01	8.012875e-01	1.015638e+00	9.207106e+00	4.842938e-02	3.938928e-02	3.702773e-01	1.423615e-02	2.013543e-02	8.446387e+00	1.512696e-01	2.534983e-01	8.636021e-01	1.178644e-01	1.598056e-01	1.882863e+00	9.267966e-01	-2.311733e-06	
3.864097e-01	0.000000e+00	1.005035e-01	2.142795e-01	7.992988e-01	1.010551e+00	9.206888e+00	4.885140e-02	3.952732e-02	3.697392e-01	1.421654e-02	2.013724e-02	8.421351e+00	1.525792e-01	2.536921e-01	8.641704e-01	1.177242e-01	1.600129e-01	1.877766e+00	9.309361e-01	-2.533931e-06	
3.864098e-01	0.000000e+00	1.014679e-01	2.159381e-01	8.038156e-01	1.013962e+00	9.243608e+00	4.856969e-02	3.940678e-02	3.705485e-01	1.425666e-02	2.016971e-02	8.452444e+00	1.523635e-01	2.536252e-01	8.643671e-01	1.176535e-01	1.602628e-01	1.872635e+00	9.310885e-01	-3.231610e-06	
3.864099e-01	0.000000e+00	1.015282e-01	2.138894e-01	7.975490e-01	1.013295e+00	9.151845e+00	4.862402e-02	3.958533e-02	3.696788e-01	1.422353e-02	2.005061e-02	8.418257e+00	1.517122e-01	2.538469e-01	8.608021e-01	1.176331e-01	1.600467e-01	1.881377e+00	9.260831e-01	-2.024630e-06	
3.864100e-01	0.000000e+00	1.004858e-01	2.134838e-01	8.002219e-01	1.014181e+00	9.211375e+00	4.863554e-02	3.934104e-02	3.704089e-01	1.424921e-02	2.022039e-02	8.446696e+00	1.526279e-01	2.545583e-01	8.637579e-01	1.177287e-01	1.605098e-01	1.881240e+00	9.274470e-01	-3.162024e-06	
3.864100e-01	0.000000e+00	1.013157e-01	2.131190e-01	7.976687e-01	1.014236e+00	9.154947e+00	4.842606e-02	3.931979e-02	3.703741e-01	1.427489e-02	2.017247e-02	8.450108e+00	1.528177e-01	2.541607e-01	8.637751e-01	1.177133e-01	1.600265e-01	1.881895e+00	9.303708e-01	-1.400003e-06	
3.864101e-01	0.000000e+00	1.010210e-01	2.133543e-01	8.021712e-01	1.012115e+00	9.226315e+00	4.858885e-02	3.935767e-02	3.698083e-01	1.426199e-02	2.008675e-02	8.424251e+00	1.518364e-01	2.542060e-01	8.571991e-01	1.178903e-01	1.605835e-01	1.869653e+00	9.301694e-01	-2.096372e-06	
3.864101e-01	0.000000e+00	1.005859e-01	2.148753e-01	7.968837e-01	1.013188e+00	9.164233e+00	4.877884e-02	3.947277e-02	3.704740e-01	1.422223e-02	2.011219e-02	8.445443e+00	1.510414e-01	2.537858e-01	8.613047e-01	1.180148e-01	1.596992e-01	1.884261e+00	9.250281e-01	-1.574495e-07	
3.864102e-01	0.000000e+00	1.012158e-01	2.138576e-01	8.022102e-01	1.011705e+00	9.238188e+00	4.873215e-02	3.941591e-02	3.696416e-01	1.424135e-02	2.013814e-02	8.424145e+00	1.514462e-01	2.561630e-01	8.573874e-01	1.173068e-01	1.611513e-01	1.882480e+00	9.241746e-01	-2.967315e-06	
3.864102e-01	0.000000e+00	1.006982e-01	2.138214e-01	8.030840e-01	1.011994e+00	9.252800e+00	4.867057e-02	3.931326e-02	3.699305e-01	1.424846e-02	2.005964e-02	8.421930e+00	1.519215e-01	2.551042e-01	8.587300e-01	1.177593e-01	1.609970e-01	1.879803e+00	9.263614e-01	-4.265780e-06	
3.864104e-01	0.000000e+00	1.013971e-01	2.133116e-01	7.964642e-01	1.014840e+00	9.163187e+00	4.852543e-02	3.931649e-02	3.692316e-01	1.422100e-02	2.014624e-02	8.411117e+00	1.529564e-01	2.522463e-01	8.628357e-01	1.174744e-01	1.595076e-01	1.869704e+00	9.276605e-01	-1.798038e-06	
3.864106e-01	0.000000e+00	1.009160e-01	2.147146e-01	8.011791e-01	1.011215e+00	9.212882e+00	4.865390e-02	3.935260e-02	3.701642e-01	1.423895e-02	2.015234e-02	8.438925e+00	1.521459e-01	2.551205e-01	8.622058e-01	1.176658e-01	1.606462e-01	1.876462e+00	9.315389e-01	-2.275209e-06	
3.864107e-01	0.000000e+00	1.008735e-01	2.141661e-01	7.996191e-01	1.013317e+00	9.240979e+00	4.892677e-02	3.940451e-02	3.687344e-01	1.419135e-02	2.011042e-02	8.394670e+00	1.523221e-01	2.547622e-01	8.599451e-01	1.178090e-01	1.606234e-01	1.882051e+00	9.247687e-01	-2.511352e-06	
3.864108e-01	0.000000e+00	1.003507e-01	2.137523e-01	7.990126e-01	1.014975e+00	9.161385e+00	4.822546e-02	3.928565e-02	3.692060e-01	1.421806e-02	2.008496e-02	8.413093e+00	1.522418e-01	2.539615e-01	8.628835e-01	1.176619e-01	1.604379e-01	1.879347e+00	9.291450e-01	-1.494687e-06	
3.864108e-01	0.000000e+00	1.008432e-01	2.137488e-01	7.972424e-01	1.009200e+00	9.159177e+00	4.861607e-02	3.929526e-02	3.700103e-01	1.425936e-02	2.017678e-02	8.440988e+00	1.518515e-01	2.555600e-01	8.614565e-01	1.173132e-01	1.607388e-01	1.883451e+00	9.297837e-01	-2.283812e-06	
3.864108e-01	0.000000e+00	1.010707e-01	2.136970e-01	8.024871e-01	1.018302e+00	9.213789e+00	4.838636e-02	3.957275e-02	3.695350e-01	1.421355e-02	2.022891e-02	8.428337e+00	1.539130e-01	2.541323e-01	8.654508e-01	1.179457e-01	1.604078e-01	1.879665e+00	9.291757e-01	-1.575481e-07	
3.864061e-01	1.410815e-12	1.002445e-01	2.152995e-01	8.040559e-01	1.015379e+00	9.274964e+00	4.857486e-02	3.932637e-02	3.704585e-01	1.429055e-02	2.014792e-02	8.446851e+00	1.522992e-01	2.559640e-01	8.576436e-01	1.174784e-01	1.613173e-01	1.874138e+00	9.279129e-01	1.187777e-06	
3.864109e-01	0.000000e+00	1.005369e-01	2.150861e-01	7.971793e-01	1.013556e+00	9.165410e+00	4.868706e-02	3.955893e-02	3.701511e-01	1.423942e-02	2.009083e-02	8.435957e+00	1.519685e-01	2.539597e-01	8.610519e-01	1.177219e-01	1.601712e-01	1.877689e+00	9.278501e-01	-2.794087e-06	
3.864109e-01	0.000000e+00	1.006193e-01	2.154295e-01	8.010730e-01	1.012395e+00	9.196387e+00	4.862444e-02	3.958852e-02	3.707203e-01	1.423035e-02	2.010641e-02	8.447574e+00	1.515924e-01	2.550108e-01	8.617338e-01	1.176343e-01	1.601101e-01	1.889676e+00	9.258397e-01	-1.967065e-06	
3.864110e-01	0.000000e+00	1.012399e-01	2.155123e-01	7.977099e-01	1.011180e+00	9.179822e+00	4.876109e-02	3.935530e-02	3.691802e-01	1.421820e-02	2.009175e-02	8.409859e+00	1.517289e-01	2.538813e-01	8.569933e-01	1.176614e-01	1.604231e-01	1.867524e+00	9.288999e-01	-5.041908e-07	
3.864110e-01	0.000000e+00	1.011370e-01	2.138417e-01	8.001559e-01	1.013933e+00	9.179181e+00	4.860499e-02	3.957860e-02	3.707066e-01	1.431370e-02	2.005822e-02	8.438320e+00	1.524868e-01	2.538366e-01	8.592671e-01	1.174220e-01	1.605309e-01	1.870214e+00	9.313515e-01	-1.292356e-06	
3.864110e-01	0.000000e+00	1.003499e-01	2.135671e-01	7.981301e-01	1.014420e+00	9.173904e+00	4.836815e-02	3.919475e-02	3.706347e-01	1.426758e-02	2.024413e-02	8.466129e+00	1.513071e-01	2.534966e-01	8.627801e-01	1.181112e-01	1.602367e-01	1.880184e+00	9.274609e-01	-3.373340e-06	
3.864110e-01	0.000000e+00	1.010579e-01	2.152297e-01	7.977067e-01	1.010408e+00	9.189510e+00	4.853685e-02	3.913172e-02	3.707775e-01	1.427888e-02	2.016228e-02	8.456860e+00	1.524346e-01	2.543947e-01	8.610995e-01	1.178962e-01	1.600163e-01	1.883114e+00	9.306591e-01	-2.636344e-06	
3.864110e-01	0.000000e+00	1.008107e-01	2.144561e-01	8.048345e-01	1.013596e+00	9.245442e+00	4.831234e-02	3.915701e-02	3.710009e-01	1.428411e-02	2.020034e-02	8.466280e+00	1.521202e-01	2.552304e-01	8.651835e-01	1.175229e-01	1.604449e-01	1.887465e+00	9.305401e-01	-4.425091e-06	
3.864111e-01	0.000000e+00	1.008755e-01	2.135822e-01	8.027504e-01	1.013532e+00	9.257801e+00	4.853950e-02	3.910832e-02	3.700200e-01	1.428498e-02	2.013865e-02	8.426493e+00	1.527105e-01	2.557486e-01	8.628256e-01	1.174546e-01	1.600508e-01	1.888742e+00	9.340056e-01	-1.549170e-06	
3.864111e-01	0.000000e+00	1.015027e-01	2.134139e-01	7.982291e-01	1.015249e+00	9.203035e+00	4.866792e-02	3.924263e-02	3.699798e-01	1.427489e-02	2.022372e-02	8.440269e+00	1.527125e-01	2.536896e-01	8.582884e-01	1.178626e-01	1.598551e-01	1.879731e+00	9.249813e-01	-3.701880e-07	
3.864112e-01	0.000000e+00	1.013753e-01	2.137655e-01	8.041813e-01	1.011011e+00	9.261691e+00	4.862004e-02	3.930400e-02	3.701327e-01	1.424602e-02	2.016290e-02	8.441567e+00	1.523088e-01	2.547319e-01	8.593030e-01	1.175181e-01	1.602956e-01	1.881847e+00	9.238702e-01	-2.843776e-06	
3.864113e-01	0.000000e+00	1.003813e-01	2.142060e-01	7.984083e-01	1.010640e+00	9.181616e+00	4.881765e-02	3.937296e-02	3.702489e-01	1.424319e-02	2.022873e-02	8.452090e+00	1.525500e-01	2.547957e-01	8.596033e-01	1.177078e-01	1.599385e-01	1.883141e+00	9.265557e-01	-2.172081e-06	
3.864113e-01	0.000000e+00	1.008559e-01	2.143226e-01	8.042458e-01	1.015876e+00	9.252571e+00	4.870812e-02	3.953841e-02	3.697114e-01	1.423894e-02	2.024342e-02	8.442573e+00	1.514133e-01	2.553924e-01	8.587231e-01	1.179769e-01	1.610903e-01	1.877613e+00	9.264290e-01	-1.863964e-06	
3.864114e-01	0.000000e+00	1.000825e-01	2.156437e-01	8.017246e-01	1.011196e+00	9.231359e+00	4.870568e-02	3.932590e-02	3.709835e-01	1.426889e-02	2.022874e-02	8.469780e+00	1.524026e-01	2.550792e-01	8.608435e-01	1.175441e-01	1.608807e-01	1.874997e+00	9.276621e-01	-3.205287e-06	
3.864115e-01	0.000000e+00	1.009953e-01	2.140377e-01	8.001624e-01	1.012113e+00	9.236513e+00	4.863256e-02	3.928944e-02	3.701085e-01	1.425929e-02	2.020008e-02	8.447143e+00	1.513458e-01	2.543841e-01	8.609293e-01	1.177169e-01	1.601909e-01	1.885362e+00	9.255416e-01	-1.444970e-06	
3.864115e-01	0.000000e+00	1.004777e-01	2.130635e-01	7.997140e-01	1.012347e+00	9.196834e+00	4.868129e-02	3.938116e-02	3.696346e-01	1.423216e-02	2.030838e-02	8.439213e+00	1.530116e-01	2.538313e-01	8.606656e-01	1.176422e-01	1.607594e-01	1.867840e+00	9.267510e-01	-3.142560e-06	
3.864115e-01	0.000000e+00	1.008205e-01	2.138966e-01	7.949906e-01	1.014815e+00	9.117600e+00	4.833412e-02	3.936557e-02	3.713710e-01	1.428696e-02	2.019865e-02	8.473589e+00	1.516786e-01	2.544689e-01	8.610245e-01	1.177694e-01	1.598016e-01	1.886702e+00	9.270114e-01	-2.484866e-06	
3.864115e-01	0.000000e+00	1.002056e-01	2.146742e-01	7.977824e-01	1.011559e+00	9.180276e+00	4.871270e-02	3.932017e-02	3.696135e-01	1.417411e-02	2.017487e-02	8.420479e+00	1.527062e-01	2.541468e-01	8.622328e-01	1.178988e-01	1.597884e-01	1.881640e+00	9.269421e-01	-1.449444e-06	
3.864116e-01	0.000000e+00	1.002738e-01	2.151859e-01	7.983308e-01	1.016778e+00	9.165221e+00	4.852343e-02	3.948563e-02	3.707539e-01	1.423103e-02	2.018609e-02	8.458296e+00	1.520000e-01	2.544076e-01	8.656227e-01	1.177384e-01	1.599869e-01	1.881663e+00	9.288957e-01	-3.800491e-06	
3.864116e-01	0.000000e+00	1.012842e-01	2.120790e-01	7.973604e-01	1.012427e+00	9.170962e+00	4.851278e-02	3.921814e-02	3.696797e-01	1.425511e-02	2.020755e-02	8.432995e+00	1.526333e-01	2.543578e-01	8.616407e-01	1.176527e-01	1.598752e-01	1.881225e+00	9.295127e-01	-3.954113e-06	
3.864117e-01	0.000000e+00	1.015166e-01	2.162813e-01	7.992131e-01	1.010407e+00	9.137282e+00	4.847393e-02	3.958242e-02	3.694612e-01	1.418024e-02	2.024060e-02	8.435392e+00	1.522537e-01	2.535791e-01	8.652846e-01	1.173520e-01	1.606605e-01	1.870038e+00	9.302647e-01	-7.596944e-07	
3.864117e-01	0.000000e+00	1.009374e-01	2.138724e-01	8.002980e-01	1.014625e+00	9.190243e+00	4.859341e-02	3.955753e-02	3.688539e-01	1.422335e-02	2.007327e-02	8.396049e+00	1.526451e-01	2.540306e-01	8.619180e-01	1.173178e-01	1.611452e-01	1.866994e+00	9.304301e-01	-1.917247e-06	
3.864117e-01	0.000000e+00	1.008382e-01	2.148167e-01	8.002759e-01	1.011056e+00	9.220205e+00	4.874589e-02	3.935519e-02	3.712796e-01	1.430319e-02	2.022490e-02	8.478535e+00	1.528723e-01	2.539227e-01	8.618316e-01	1.175853e-01	1.601242e-01	1.876034e+00	9.283804e-01	-5.139473e-06	
3.864118e-01	0.000000e+00	1.012921e-01	2.130421e-01	7.979824e-01	1.013793e+00	9.206073e+00	4.858363e-02	3.916370e-02	3.708519e-01	1.433235e-02	2.016118e-02	8.467758e+00	1.519514e-01	2.552037e-01	8.582880e-01	1.177955e-01	1.604632e-01	1.884738e+00	9.264843e-01	-4.733620e-07	
3.864118e-01	0.000000e+00	1.003956e-01	2.135445e-01	8.039293e-01	1.015750e+00	9.227633e+00	4.858693e-02	3.962080e-02	3.710329e-01	1.426564e-02	2.013155e-02	8.444754e+00	1.532650e-01	2.558913e-01	8.607502e-01	1.176478e-01	1.605304e-01	1.890559e+00	9.259257e-01	-5.902113e-07	
3.864118e-01	0.000000e+00	1.009458e-01	2.151113e-01	7.970293e-01	1.009826e+00	9.146629e+00	4.847149e-02	3.923152e-02	3.700507e-01	1.424292e-02	2.031844e-02	8.457159e+00	1.531077e-01	2.535837e-01	8.609875e-01	1.175555e-01	1.603386e-01	1.866640e+00	9.304492e-01	-2.063469e-06	
3.864118e-01	0.000000e+00	1.010187e-01	2.141083e-01	7.987744e-01	1.015855e+00	9.174495e+00	4.844013e-02	3.948420e-02	3.704938e-01	1.426246e-02	2.015789e-02	8.450019e+00	1.526057e-01	2.546637e-01	8.611357e-01	1.178526e-01	1.607802e-01	1.882113e+00	9.257279e-01	-4.037720e-06	
3.864119e-01	0.000000e+00	1.004391e-01	2.141525e-01	7.993907e-01	1.016376e+00	9.192638e+00	4.855067e-02	3.946089e-02	3.707397e-01	1.429400e-02	2.019424e-02	8.460583e+00	1.522261e-01	2.558475e-01	8.623845e-01	1.178253e-01	1.594486e-01	1.901498e+00	9.305820e-01	-1.265890e-06	
3.864120e-01	0.000000e+00	1.013421e-01	2.137053e-01	7.991941e-01	1.014763e+00	9.170560e+00	4.836595e-02	3.941981e-02	3.683610e-01	1.414891e-02	2.012258e-02	8.386167e+00	1.522320e-01	2.540440e-01	8.631380e-01	1.176521e-01	1.605324e-01	1.884152e+00	9.241746e-01	-1.411205e-06	
3.864120e-01	0.000000e+00	1.011491e-01	2.137104e-01	7.993886e-01	1.012635e+00	9.157923e+00	4.843387e-02	3.946221e-02	3.698949e-01	1.422487e-02	2.018250e-02	8.434625e+00	1.526336e-01	2.548184e-01	8.609894e-01	1.175085e-01	1.609293e-01	1.879191e+00	9.255269e-01	-5.429369e-06	
3.864120e-01	0.000000e+00	1.011922e-01	2.139267e-01	7.981125e-01	1.013240e+00	9.187753e+00	4.871448e-02	3.934638e-02	3.701899e-01	1.424474e-02	2.008075e-02	8.430022e+00	1.515384e-01	2.545182e-01	8.617587e-01	1.178147e-01	1.608407e-01	1.878944e+00	9.270891e-01	-4.459738e-06	
3.864122e-01	0.000000e+00	1.002614e-01	2.132069e-01	7.969016e-01	1.010864e+00	9.144542e+00	4.841784e-02	3.913981e-02	3.697817e-01	1.424673e-02	2.022310e-02	8.442705e+00	1.518843e-01	2.539864e-01	8.615899e-01	1.176136e-01	1.604058e-01	1.873705e+00	9.300944e-01	-3.972836e-06	
3.864123e-01	0.000000e+00	1.006393e-01	2.150514e-01	7.958390e-01	1.010692e+00	9.167267e+00	4.854046e-02	3.915252e-02	3.709887e-01	1.430365e-02	2.022537e-02	8.476690e+00	1.515534e-01	2.543977e-01	8.615470e-01	1.175802e-01	1.608474e-01	1.873396e+00	9.298374e-01	-1.687485e-06	
3.864123e-01	0.000000e+00	1.005446e-01	2.137104e-01	7.984062e-01	1.010268e+00	9.168721e+00	4.850242e-02	3.935270e-02	3.709088e-01	1.423402e-02	2.027118e-02	8.469612e+00	1.515810e-01	2.550262e-01	8.624039e-01	1.180526e-01	1.602267e-01	1.891197e+00	9.259016e-01	-1.010316e-06	
3.864123e-01	0.000000e+00	1.006353e-01	2.134798e-01	8.018390e-01	1.011211e+00	9.223543e+00	4.829937e-02	3.894628e-02	3.695125e-01	1.425508e-02	2.035514e-02	8.448025e+00	1.525304e-01	2.552246e-01	8.596374e-01	1.177356e-01	1.603919e-01	1.883849e+00	9.293625e-01	-1.202833e-06	
3.864123e-01	0.000000e+00	1.010218e-01	2.142542e-01	8.042336e-01	1.018140e+00	9.211838e+00	4.824925e-02	3.951856e-02	3.693791e-01	1.422124e-02	2.008079e-02	8.415031e+00	1.521922e-01	2.551767e-01	8.631350e-01	1.176437e-01	1.607237e-01	1.878581e+00	9.317697e-01	-2.117678e-06	
3.864124e-01	0.000000e+00	1.013011e-01	2.138622e-01	8.010005e-01	1.018850e+00	9.250568e+00	4.854204e-02	3.934606e-02	3.699236e-01	1.423765e-02	2.008281e-02	8.423048e+00	1.523835e-01	2.545362e-01	8.648654e-01	1.178660e-01	1.605465e-01	1.883247e+00	9.265991e-01	-1.275905e-06	
3.864124e-01	0.000000e+00	1.002061e-01	2.141224e-01	8.008061e-01	1.011986e+00	9.213172e+00	4.864568e-02	3.922762e-02	3.695594e-01	1.423194e-02	2.019068e-02	8.433569e+00	1.519261e-01	2.549007e-01	8.590775e-01	1.179871e-01	1.601746e-01	1.881058e+00	9.295446e-01	-2.817786e-06	
3.864125e-01	0.000000e+00	1.008445e-01	2.142524e-01	7.968584e-01	1.012667e+00	9.171406e+00	4.850843e-02	3.911951e-02	3.684670e-01	1.421201e-02	2.018142e-02	8.410853e+00	1.524196e-01	2.535403e-01	8.634205e-01	1.175863e-01	1.595984e-01	1.881080e+00	9.309041e-01	-5.320289e-07	
3.864125e-01	0.000000e+00	1.010111e-01	2.147068e-01	8.010209e-01	1.013609e+00	9.201490e+00	4.835448e-02	3.931676e-02	3.701982e-01	1.422765e-02	2.023851e-02	8.449697e+00	1.522260e-01	2.549642e-01	8.671395e-01	1.176047e-01	1.610596e-01	1.879999e+00	9.304835e-01	-2.619499e-06	
3.864126e-01	0.000000e+00	1.011020e-01	2.146202e-01	8.001870e-01	1.013530e+00	9.208913e+00	4.853272e-02	3.922086e-02	3.705879e-01	1.423449e-02	2.017864e-02	8.446874e+00	1.524449e-01	2.550617e-01	8.652807e-01	1.177072e-01	1.600503e-01	1.889560e+00	9.286182e-01	-1.989383e-06	
3.864126e-01	0.000000e+00	1.003725e-01	2.152427e-01	7.994939e-01	1.010292e+00	9.184639e+00	4.859956e-02	3.925602e-02	3.686712e-01	1.421029e-02	2.028591e-02	8.417085e+00	1.535194e-01	2.559504e-01	8.587582e-01	1.177104e-01	1.608790e-01	1.878714e+00	9.330619e-01	-1.099373e-07	
3.864127e-01	0.000000e+00	1.007268e-01	2.144922e-01	8.016785e-01	1.013208e+00	9.226672e+00	4.859678e-02	3.941210e-02	3.700695e-01	1.428427e-02	2.033067e-02	8.463089e+00	1.529840e-01	2.560050e-01	8.594042e-01	1.177975e-01	1.609866e-01	1.878640e+00	9.316326e-01	-9.567215e-07	
3.864127e-01	0.000000e+00	1.003195e-01	2.138467e-01	7.993550e-01	1.013467e+00	9.204341e+00	4.860951e-02	3.937833e-02	3.695161e-01	1.423396e-02	2.021128e-02	8.429279e+00	1.526144e-01	2.538410e-01	8.618600e-01	1.177348e-01	1.602022e-01	1.876653e+00	9.288600e-01	-5.803253e-06	
3.864128e-01	0.000000e+00	1.005165e-01	2.135332e-01	7.986899e-01	1.017503e+00	9.203748e+00	4.860253e-02	3.938996e-02	3.711969e-01	1.432164e-02	2.027164e-02	8.482830e+00	1.528904e-01	2.536459e-01	8.628094e-01	1.181176e-01	1.604762e-01	1.872866e+00	9.293999e-01	-8.346322e-07	
3.864128e-01	0.000000e+00	1.009969e-01	2.147851e-01	8.010507e-01	1.012516e+00	9.207507e+00	4.848356e-02	3.919548e-02	3.707214e-01	1.427928e-02	2.019748e-02	8.456164e+00	1.519896e-01	2.546930e-01	8.626323e-01	1.174971e-01	1.617386e-01	1.868106e+00	9.296702e-01	-3.304197e-06	
3.864061e-01	6.481382e-13	1.008229e-01	2.143506e-01	8.014193e-01	1.014398e+00	9.213028e+00	4.856382e-02	3.931841e-02	3.697525e-01	1.421429e-02	2.021702e-02	8.430385e+00	1.527246e-01	2.546253e-01	8.629672e-01	1.177040e-01	1.602202e-01	1.885292e+00	9.265563e-01	8.050703e-07	
