f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864080e-01	0.000000e+00	1.010757e-01	2.123115e-01	7.960215e-01	1.011435e+00	9.156627e+00	4.870172e-02	3.937970e-02	3.702790e-01	1.424703e-02	2.013351e-02	8.445683e+00	1.516810e-01	2.542910e-01	8.647547e-01	1.176545e-01	1.601249e-01	1.886109e+00	9.262715e-01	-3.094327e-07	
3.864080e-01	0.000000e+00	1.004495e-01	2.147599e-01	8.021146e-01	1.012055e+00	9.250865e+00	4.858107e-02	3.906383e-02	3.708839e-01	1.427102e-02	2.019212e-02	8.467830e+00	1.521567e-01	2.522973e-01	8.669055e-01	1.177651e-01	1.595086e-01	1.870876e+00	9.312684e-01	-2.661991e-07	
3.864083e-01	0.000000e+00	1.011801e-01	2.138322e-01	7.982605e-01	1.012989e+00	9.171003e+00	4.851389e-02	3.928392e-02	3.698673e-01	1.426358e-02	2.011406e-02	8.429681e+00	1.527081e-01	2.553142e-01	8.640304e-01	1.173494e-01	1.605803e-01	1.881126e+00	9.329221e-01	-1.938058e-07	
3.864083e-01	0.000000e+00	1.009805e-01	2.141866e-01	8.008584e-01	1.010474e+00	9.228483e+00	4.848082e-02	3.895618e-02	3.716925e-01	1.431562e-02	2.009828e-02	8.458885e+00	1.534146e-01	2.539884e-01	8.641929e-01	1.176249e-01	1.593569e-01	1.886943e+00	9.324737e-01	-1.446362e-06	
3.864084e-01	0.000000e+00	1.016980e-01	2.139749e-01	7.986417e-01	1.012191e+00	9.172710e+00	4.861475e-02	3.935005e-02	3.709515e-01	1.428389e-02	2.013674e-02	8.454789e+00	1.532456e-01	2.546158e-01	8.641027e-01	1.175917e-01	1.599989e-01	1.887020e+00	9.298172e-01	-2.232353e-07	
3.864088e-01	0.000000e+00	1.009074e-01	2.132398e-01	8.014470e-01	1.012245e+00	9.203125e+00	4.836687e-02	3.923906e-02	3.715148e-01	1.430081e-02	2.020701e-02	8.474032e+00	1.532120e-01	2.543211e-01	8.671493e-01	1.175754e-01	1.605606e-01	1.879973e+00	9.316588e-01	-9.782753e-07	
3.864089e-01	0.000000e+00	1.010388e-01	2.138528e-01	7.988307e-01	1.009950e+00	9.154954e+00	4.861687e-02	3.950260e-02	3.704298e-01	1.426597e-02	2.019070e-02	8.454060e+00	1.521212e-01	2.547032e-01	8.651467e-01	1.173746e-01	1.613338e-01	1.873023e+00	9.320039e-01	-3.241610e-06	
3.864090e-01	0.000000e+00	1.014768e-01	2.122933e-01	8.005714e-01	1.011517e+00	9.191054e+00	4.848311e-02	3.923240e-02	3.714007e-01	1.431378e-02	2.018147e-02	8.474768e+00	1.532002e-01	2.552680e-01	8.660822e-01	1.174703e-01	1.612026e-01	1.877940e+00	9.309517e-01	-7.148554e-07	
3.864094e-01	0.000000e+00	1.009417e-01	2.125713e-01	7.979168e-01	1.009856e+00	9.200647e+00	4.870185e-02	3.923932e-02	3.703234e-01	1.426499e-02	2.022619e-02	8.453419e+00	1.520000e-01	2.538954e-01	8.680237e-01	1.177947e-01	1.602081e-01	1.878190e+00	9.340090e-01	-1.791555e-06	
3.864096e-01	0.000000e+00	1.003241e-01	2.129537e-01	7.994809e-01	1.011840e+00	9.205855e+00	4.853142e-02	3.904132e-02	3.713106e-01	1.429291e-02	2.019806e-02	8.478927e+00	1.521699e-01	2.530990e-01	8.675809e-01	1.177887e-01	1.601318e-01	1.873955e+00	9.304244e-01	-2.623431e-06	
3.864096e-01	0.000000e+00	1.005321e-01	2.139787e-01	8.003964e-01	1.013414e+00	9.175540e+00	4.844046e-02	3.933975e-02	3.704119e-01	1.422563e-02	2.019809e-02	8.446557e+00	1.525588e-01	2.543886e-01	8.680894e-01	1.176930e-01	1.598640e-01	1.881161e+00	9.342817e-01	-9.967343e-07	
3.864096e-01	0.000000e+00	1.007325e-01	2.145266e-01	7.997281e-01	1.011660e+00	9.206993e+00	4.881714e-02	3.949225e-02	3.698030e-01	1.422828e-02	2.024053e-02	8.442179e+00	1.517226e-01	2.540086e-01	8.656122e-01	1.175631e-01	1.608693e-01	1.872883e+00	9.299110e-01	-2.517926e-07	
3.864098e-01	0.000000e+00	1.016431e-01	2.149356e-01	7.972097e-01	1.012778e+00	9.168157e+00	4.854677e-02	3.933798e-02	3.708497e-01	1.429842e-02	2.010530e-02	8.455273e+00	1.510759e-01	2.539078e-01	8.581676e-01	1.173991e-01	1.604920e-01	1.873250e+00	9.258929e-01	-1.161850e-06	
3.864099e-01	0.000000e+00	1.005842e-01	2.129941e-01	8.015965e-01	1.010976e+00	9.214408e+00	4.862152e-02	3.920614e-02	3.708445e-01	1.429161e-02	2.020062e-02	8.465485e+00	1.527659e-01	2.540425e-01	8.665728e-01	1.175043e-01	1.614375e-01	1.865009e+00	9.320750e-01	-1.882929e-06	
3.864100e-01	0.000000e+00	1.006749e-01	2.149451e-01	7.983809e-01	1.016734e+00	9.191527e+00	4.848433e-02	3.924711e-02	3.697165e-01	1.423055e-02	2.012598e-02	8.427438e+00	1.520554e-01	2.535139e-01	8.639892e-01	1.177193e-01	1.599203e-01	1.878554e+00	9.286848e-01	-4.675136e-06	
3.864102e-01	0.000000e+00	1.007536e-01	2.134213e-01	8.004083e-01	1.010788e+00	9.186339e+00	4.859684e-02	3.938127e-02	3.699920e-01	1.421838e-02	2.025339e-02	8.453114e+00	1.525383e-01	2.554562e-01	8.657319e-01	1.175150e-01	1.612506e-01	1.879766e+00	9.276036e-01	-4.231568e-07	
3.864102e-01	0.000000e+00	1.018925e-01	2.122767e-01	8.026983e-01	1.010816e+00	9.209653e+00	4.844886e-02	3.917228e-02	3.698252e-01	1.425594e-02	2.017629e-02	8.432097e+00	1.525191e-01	2.540825e-01	8.635419e-01	1.176937e-01	1.604918e-01	1.879822e+00	9.302987e-01	-1.833311e-06	
3.864103e-01	0.000000e+00	1.002275e-01	2.143823e-01	7.976334e-01	1.012899e+00	9.199527e+00	4.844807e-02	3.895252e-02	3.704860e-01	1.425929e-02	2.024130e-02	8.463514e+00	1.520812e-01	2.523282e-01	8.644663e-01	1.178125e-01	1.594448e-01	1.878645e+00	9.259775e-01	-3.285404e-06	
3.864103e-01	0.000000e+00	1.012252e-01	2.136712e-01	7.982938e-01	1.014234e+00	9.207336e+00	4.888769e-02	3.949813e-02	3.692114e-01	1.423533e-02	2.021883e-02	8.429996e+00	1.511517e-01	2.542098e-01	8.634276e-01	1.177436e-01	1.601990e-01	1.878145e+00	9.300751e-01	-1.651071e-06	
3.864106e-01	0.000000e+00	1.003426e-01	2.142571e-01	8.006135e-01	1.013349e+00	9.204244e+00	4.838196e-02	3.922504e-02	3.702326e-01	1.424230e-02	2.025166e-02	8.456135e+00	1.518995e-01	2.543263e-01	8.660702e-01	1.177485e-01	1.606661e-01	1.879114e+00	9.302847e-01	-4.358365e-06	
3.864107e-01	0.000000e+00	1.013147e-01	2.144104e-01	7.987055e-01	1.010151e+00	9.195716e+00	4.850680e-02	3.915026e-02	3.710559e-01	1.429566e-02	2.016080e-02	8.462140e+00	1.522606e-01	2.542405e-01	8.621476e-01	1.175056e-01	1.595179e-01	1.883912e+00	9.308693e-01	-1.421366e-06	
3.864107e-01	0.000000e+00	1.003812e-01	2.138286e-01	7.998530e-01	1.012471e+00	9.187149e+00	4.842979e-02	3.909488e-02	3.717668e-01	1.430394e-02	2.010473e-02	8.478281e+00	1.512772e-01	2.534862e-01	8.626176e-01	1.172811e-01	1.600416e-01	1.872725e+00	9.262760e-01	-1.272304e-06	
3.864107e-01	0.000000e+00	1.007232e-01	2.147064e-01	8.035965e-01	1.013662e+00	9.252881e+00	4.827621e-02	3.906785e-02	3.704437e-01	1.426575e-02	2.015207e-02	8.451079e+00	1.514518e-01	2.538016e-01	8.673371e-01	1.174009e-01	1.599678e-01	1.877941e+00	9.329264e-01	-3.609893e-06	
3.864109e-01	0.000000e+00	1.010545e-01	2.152610e-01	7.978677e-01	1.013941e+00	9.187890e+00	4.835264e-02	3.891108e-02	3.709864e-01	1.430296e-02	2.011165e-02	8.460836e+00	1.520718e-01	2.537239e-01	8.659144e-01	1.172634e-01	1.608248e-01	1.865914e+00	9.323973e-01	-3.199743e-06	
3.864110e-01	0.000000e+00	1.009048e-01	2.138323e-01	7.992980e-01	1.012642e+00	9.220114e+00	4.853589e-02	3.902528e-02	3.707775e-01	1.429983e-02	2.016712e-02	8.466292e+00	1.517985e-01	2.542748e-01	8.628198e-01	1.175529e-01	1.601255e-01	1.877845e+00	9.290374e-01	-3.521490e-06	
3.864111e-01	0.000000e+00	1.011069e-01	2.140765e-01	7.994575e-01	1.017281e+00	9.179378e+00	4.822246e-02	3.925596e-02	3.716958e-01	1.432317e-02	2.016100e-02	8.477957e+00	1.522285e-01	2.537659e-01	8.598649e-01	1.177180e-01	1.598262e-01	1.877254e+00	9.272868e-01	-5.247064e-06	
3.864112e-01	0.000000e+00	1.010294e-01	2.144945e-01	7.978788e-01	1.012109e+00	9.191020e+00	4.860286e-02	3.922103e-02	3.702278e-01	1.427629e-02	2.021674e-02	8.452327e+00	1.518765e-01	2.532155e-01	8.584044e-01	1.178197e-01	1.602007e-01	1.872139e+00	9.266826e-01	-1.420176e-06	
3.864113e-01	0.000000e+00	1.008025e-01	2.135747e-01	8.002006e-01	1.008746e+00	9.225298e+00	4.869285e-02	3.902538e-02	3.700847e-01	1.426271e-02	2.032323e-02	8.452270e+00	1.535880e-01	2.545744e-01	8.660521e-01	1.175058e-01	1.602483e-01	1.885179e+00	9.310707e-01	-6.388115e-07	
3.864113e-01	0.000000e+00	1.014821e-01	2.142680e-01	8.034760e-01	1.008857e+00	9.228980e+00	4.848232e-02	3.917611e-02	3.706176e-01	1.426261e-02	2.022487e-02	8.458630e+00	1.521405e-01	2.544504e-01	8.649337e-01	1.174609e-01	1.604889e-01	1.880876e+00	9.306655e-01	-3.546698e-06	
3.864114e-01	0.000000e+00	1.009077e-01	2.134442e-01	7.965871e-01	1.012636e+00	9.173650e+00	4.860071e-02	3.920503e-02	3.712932e-01	1.426755e-02	2.014005e-02	8.461529e+00	1.525010e-01	2.538027e-01	8.633895e-01	1.178885e-01	1.600588e-01	1.883169e+00	9.249656e-01	-2.890294e-06	
3.864115e-01	0.000000e+00	1.004465e-01	2.137492e-01	8.018631e-01	1.012798e+00	9.259478e+00	4.858355e-02	3.913240e-02	3.706575e-01	1.428989e-02	2.018568e-02	8.463921e+00	1.525119e-01	2.541294e-01	8.657636e-01	1.178004e-01	1.592816e-01	1.888259e+00	9.318259e-01	-1.269910e-06	
3.864115e-01	0.000000e+00	1.007291e-01	2.140406e-01	8.021404e-01	1.012967e+00	9.238517e+00	4.835974e-02	3.903346e-02	3.707259e-01	1.430334e-02	2.022661e-02	8.469926e+00	1.515917e-01	2.536249e-01	8.608867e-01	1.177720e-01	1.603520e-01	1.878661e+00	9.267099e-01	-1.796491e-06	
3.864116e-01	0.000000e+00	1.006965e-01	2.112539e-01	8.004771e-01	1.015189e+00	9.208127e+00	4.856165e-02	3.943576e-02	3.703318e-01	1.426697e-02	2.008474e-02	8.436056e+00	1.508288e-01	2.534496e-01	8.647401e-01	1.180192e-01	1.607770e-01	1.879724e+00	9.268191e-01	-2.246902e-07	
3.864116e-01	0.000000e+00	1.009008e-01	2.151056e-01	7.987851e-01	1.008706e+00	9.193954e+00	4.864896e-02	3.915395e-02	3.696049e-01	1.424635e-02	2.026507e-02	8.451306e+00	1.520728e-01	2.552703e-01	8.626056e-01	1.171722e-01	1.603429e-01	1.884767e+00	9.286699e-01	-1.796128e-06	
3.864117e-01	0.000000e+00	1.004117e-01	2.142560e-01	8.011570e-01	1.008952e+00	9.233973e+00	4.854935e-02	3.900664e-02	3.711523e-01	1.427572e-02	2.018116e-02	8.470742e+00	1.514027e-01	2.539930e-01	8.667419e-01	1.176317e-01	1.604206e-01	1.876998e+00	9.315352e-01	-4.023875e-06	
3.864119e-01	0.000000e+00	1.002897e-01	2.122723e-01	8.007977e-01	1.016242e+00	9.210522e+00	4.864897e-02	3.951586e-02	3.693398e-01	1.424541e-02	2.022232e-02	8.435652e+00	1.519551e-01	2.545652e-01	8.636990e-01	1.177139e-01	1.600414e-01	1.889405e+00	9.268496e-01	-1.751873e-06	
3.864120e-01	0.000000e+00	1.014393e-01	2.123927e-01	8.014229e-01	1.010839e+00	9.244891e+00	4.860868e-02	3.900142e-02	3.707423e-01	1.428492e-02	2.017797e-02	8.459107e+00	1.521359e-01	2.535952e-01	8.632722e-01	1.176323e-01	1.598192e-01	1.881184e+00	9.259263e-01	-8.746766e-07	
3.864121e-01	0.000000e+00	1.020705e-01	2.130003e-01	7.993281e-01	1.014261e+00	9.194762e+00	4.850722e-02	3.929835e-02	3.709835e-01	1.430790e-02	2.011270e-02	8.462120e+00	1.517559e-01	2.554725e-01	8.563206e-01	1.175724e-01	1.607557e-01	1.880253e+00	9.226919e-01	-1.494367e-07	
3.864121e-01	0.000000e+00	1.016440e-01	2.141838e-01	8.015137e-01	1.014188e+00	9.204161e+00	4.835403e-02	3.924531e-02	3.694542e-01	1.422141e-02	2.017515e-02	8.423546e+00	1.528832e-01	2.547703e-01	8.664950e-01	1.172011e-01	1.608120e-01	1.877310e+00	9.303867e-01	-3.482965e-06	
3.864121e-01	0.000000e+00	1.007009e-01	2.147443e-01	7.956598e-01	1.008964e+00	9.168110e+00	4.868488e-02	3.912212e-02	3.696204e-01	1.421802e-02	2.026554e-02	8.443545e+00	1.516265e-01	2.533429e-01	8.658697e-01	1.174362e-01	1.602678e-01	1.869885e+00	9.308933e-01	-2.805748e-06	
3.864121e-01	0.000000e+00	1.006742e-01	2.133735e-01	7.995990e-01	1.011343e+00	9.178576e+00	4.848490e-02	3.921982e-02	3.702739e-01	1.424958e-02	2.015107e-02	8.447275e+00	1.517628e-01	2.550033e-01	8.652286e-01	1.177065e-01	1.604078e-01	1.883091e+00	9.324480e-01	-3.257680e-06	
3.864121e-01	0.000000e+00	1.015808e-01	2.129938e-01	7.978905e-01	1.008890e+00	9.157767e+00	4.849451e-02	3.921057e-02	3.706232e-01	1.427256e-02	2.013544e-02	8.443017e+00	1.518942e-01	2.552055e-01	8.609956e-01	1.174188e-01	1.614291e-01	1.874457e+00	9.291357e-01	-9.319152e-07	
3.864121e-01	0.000000e+00	1.008245e-01	2.120897e-01	7.969216e-01	1.010054e+00	9.186787e+00	4.870367e-02	3.913861e-02	3.707907e-01	1.430731e-02	2.021124e-02	8.461517e+00	1.523773e-01	2.531821e-01	8.654744e-01	1.177437e-01	1.601765e-01	1.872800e+00	9.327968e-01	-1.915054e-06	
3.864122e-01	0.000000e+00	1.015163e-01	2.146476e-01	8.019621e-01	1.011096e+00	9.227121e+00	4.867876e-02	3.939793e-02	3.706764e-01	1.424520e-02	2.008823e-02	8.438006e+00	1.522751e-01	2.563496e-01	8.638204e-01	1.173302e-01	1.620554e-01	1.874564e+00	9.292355e-01	-3.505060e-07	
3.864122e-01	0.000000e+00	1.012083e-01	2.147073e-01	8.005493e-01	1.010538e+00	9.221186e+00	4.845254e-02	3.901324e-02	3.703945e-01	1.428001e-02	2.024680e-02	8.469772e+00	1.520814e-01	2.539940e-01	8.648927e-01	1.172541e-01	1.598794e-01	1.874438e+00	9.316687e-01	-1.016358e-06	
3.864122e-01	0.000000e+00	1.008761e-01	2.141231e-01	8.034632e-01	1.009067e+00	9.221742e+00	4.855818e-02	3.926057e-02	3.715881e-01	1.428691e-02	2.023663e-02	8.483777e+00	1.525599e-01	2.530833e-01	8.673800e-01	1.175898e-01	1.599305e-01	1.873487e+00	9.327599e-01	-4.145775e-06	
3.864123e-01	0.000000e+00	1.011114e-01	2.145545e-01	7.944159e-01	1.010170e+00	9.159007e+00	4.894538e-02	3.945836e-02	3.703298e-01	1.427130e-02	2.017831e-02	8.454391e+00	1.516678e-01	2.538595e-01	8.631382e-01	1.174060e-01	1.597777e-01	1.877235e+00	9.301907e-01	-3.326461e-06	
3.864123e-01	0.000000e+00	1.011456e-01	2.147783e-01	8.018808e-01	1.015803e+00	9.220333e+00	4.826197e-02	3.915893e-02	3.712298e-01	1.428658e-02	2.007339e-02	8.447290e+00	1.538504e-01	2.535660e-01	8.651621e-01	1.176902e-01	1.596928e-01	1.877519e+00	9.328497e-01	-4.199827e-07	
3.864096e-01	3.928421e-15	1.003776e-01	2.142516e-01	7.979940e-01	1.013214e+00	9.146063e+00	4.832492e-02	3.919781e-02	3.720439e-01	1.429739e-02	2.016103e-02	8.483009e+00	1.525122e-01	2.538104e-01	8.644599e-01	1.172826e-01	1.607816e-01	1.870606e+00	9.268577e-01	6.267712e-08	
3.864123e-01	0.000000e+00	1.016622e-01	2.137588e-01	8.005695e-01	1.014634e+00	9.178014e+00	4.837499e-02	3.929871e-02	3.711849e-01	1.426706e-02	2.017716e-02	8.465303e+00	1.519212e-01	2.539750e-01	8.648146e-01	1.173957e-01	1.604863e-01	1.872425e+00	9.278022e-01	-2.456708e-06	
3.864124e-01	0.000000e+00	1.015917e-01	2.143106e-01	8.030460e-01	1.007579e+00	9.223749e+00	4.845375e-02	3.920699e-02	3.704999e-01	1.425327e-02	2.015068e-02	8.446448e+00	1.518035e-01	2.552842e-01	8.589862e-01	1.174320e-01	1.608791e-01	1.880578e+00	9.265875e-01	-4.834632e-07	
3.864124e-01	0.000000e+00	1.014536e-01	2.122121e-01	7.938641e-01	1.011647e+00	9.141820e+00	4.875138e-02	3.917921e-02	3.701161e-01	1.425680e-02	2.017287e-02	8.442611e+00	1.518512e-01	2.526458e-01	8.626271e-01	1.177676e-01	1.598067e-01	1.873438e+00	9.261555e-01	-5.314078e-07	
3.864124e-01	0.000000e+00	1.006625e-01	2.135497e-01	7.987095e-01	1.011944e+00	9.184992e+00	4.856315e-02	3.928260e-02	3.709149e-01	1.428655e-02	2.006904e-02	8.434092e+00	1.535017e-01	2.550982e-01	8.640372e-01	1.174907e-01	1.603817e-01	1.888378e+00	9.315360e-01	-2.438155e-06	
3.864113e-01	6.376299e-13	1.018072e-01	2.132654e-01	7.996097e-01	1.014009e+00	9.226910e+00	4.877831e-02	3.934604e-02	3.702295e-01	1.428309e-02	2.020064e-02	8.462392e+00	1.513073e-01	2.535237e-01	8.632263e-01	1.177725e-01	1.601763e-01	1.873644e+00	9.275055e-01	7.985173e-07	
3.864127e-01	0.000000e+00	1.012788e-01	2.147942e-01	8.006042e-01	1.015062e+00	9.171715e+00	4.834518e-02	3.936029e-02	3.702097e-01	1.425005e-02	2.014831e-02	8.441004e+00	1.531495e-01	2.547345e-01	8.631840e-01	1.169232e-01	1.610080e-01	1.871885e+00	9.269607e-01	-1.585889e-06	
3.864127e-01	0.000000e+00	1.012552e-01	2.131255e-01	7.916735e-01	1.008715e+00	9.139668e+00	4.899732e-02	3.921792e-02	3.709604e-01	1.427912e-02	2.013324e-02	8.455480e+00	1.517211e-01	2.544812e-01	8.655672e-01	1.173112e-01	1.608671e-01	1.875853e+00	9.278894e-01	-7.792285e-08	
3.864127e-01	0.000000e+00	1.011162e-01	2.136489e-01	7.970331e-01	1.011931e+00	9.165631e+00	4.855701e-02	3.922652e-02	3.705700e-01	1.428232e-02	2.023182e-02	8.460843e+00	1.532766e-01	2.555315e-01	8.625734e-01	1.172580e-01	1.614356e-01	1.877327e+00	9.265412e-01	-4.188213e-06	
3.864127e-01	0.000000e+00	1.015681e-01	2.135729e-01	8.020297e-01	1.013934e+00	9.223755e+00	4.854877e-02	3.926929e-02	3.711866e-01	1.430646e-02	2.020296e-02	8.485029e+00	1.515784e-01	2.537234e-01	8.685424e-01	1.174274e-01	1.613703e-01	1.864166e+00	9.306671e-01	-8.205930e-07	
3.864127e-01	0.000000e+00	1.009298e-01	2.129295e-01	7.945424e-01	1.004700e+00	9.148190e+00	4.904633e-02	3.942653e-02	3.711977e-01	1.428837e-02	2.021319e-02	8.480234e+00	1.516607e-01	2.554470e-01	8.661299e-01	1.177256e-01	1.614823e-01	1.878044e+00	9.322227e-01	-1.236997e-06	
3.864127e-01	0.000000e+00	1.005583e-01	2.135320e-01	7.975290e-01	1.010614e+00	9.194841e+00	4.860855e-02	3.914747e-02	3.699445e-01	1.427344e-02	2.021577e-02	8.454019e+00	1.518999e-01	2.544438e-01	8.635962e-01	1.174338e-01	1.607994e-01	1.877637e+00	9.283974e-01	-3.555355e-06	
3.864127e-01	0.000000e+00	1.015005e-01	2.149927e-01	7.969037e-01	1.010270e+00	9.159971e+00	4.869182e-02	3.937979e-02	3.701949e-01	1.426052e-02	2.002825e-02	8.427881e+00	1.519874e-01	2.533496e-01	8.585734e-01	1.174432e-01	1.601520e-01	1.870430e+00	9.281120e-01	-3.188442e-06	
3.864128e-01	0.000000e+00	1.015302e-01	2.130572e-01	8.004479e-01	1.008141e+00	9.216592e+00	4.870482e-02	3.926620e-02	3.709873e-01	1.430849e-02	2.017400e-02	8.459183e+00	1.539446e-01	2.550604e-01	8.633011e-01	1.171957e-01	1.611589e-01	1.876068e+00	9.293498e-01	-2.018790e-06	
3.864128e-01	0.000000e+00	1.016513e-01	2.141176e-01	7.954018e-01	1.011665e+00	9.156991e+00	4.866286e-02	3.921993e-02	3.697385e-01	1.424999e-02	2.020278e-02	8.440029e+00	1.518704e-01	2.539448e-01	8.609801e-01	1.174819e-01	1.599892e-01	1.875385e+00	9.282749e-01	-4.141595e-06	
3.864128e-01	0.000000e+00	1.003031e-01	2.130326e-01	7.991458e-01	1.013539e+00	9.196481e+00	4.859427e-02	3.918760e-02	3.700045e-01	1.424087e-02	2.014780e-02	8.438269e+00	1.519746e-01	2.527086e-01	8.673362e-01	1.176546e-01	1.600740e-01	1.867113e+00	9.319449e-01	-4.047240e-06	
