f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864080e-01	0.000000e+00	1.005257e-01	2.147623e-01	7.990738e-01	1.013141e+00	9.187133e+00	4.848785e-02	3.925017e-02	3.711044e-01	1.431018e-02	2.024159e-02	8.476392e+00	1.526983e-01	2.553086e-01	8.661917e-01	1.171903e-01	1.598772e-01	1.886615e+00	9.340170e-01	-2.507103e-06	
3.864083e-01	0.000000e+00	1.002699e-01	2.131537e-01	8.017784e-01	1.013415e+00	9.205696e+00	4.821188e-02	3.908829e-02	3.707805e-01	1.429638e-02	2.017004e-02	8.461358e+00	1.522568e-01	2.551460e-01	8.666292e-01	1.173834e-01	1.605716e-01	1.882365e+00	9.335962e-01	-2.777183e-06	
3.864085e-01	0.000000e+00	1.013811e-01	2.145888e-01	8.015546e-01	1.010624e+00	9.225497e+00	4.873907e-02	3.935870e-02	3.683801e-01	1.420033e-02	2.010563e-02	8.388202e+00	1.530964e-01	2.560186e-01	8.577972e-01	1.172913e-01	1.606392e-01	1.887366e+00	9.266498e-01	-8.488916e-07	
3.864086e-01	0.000000e+00	1.011307e-01	2.133304e-01	7.998535e-01	1.012817e+00	9.172031e+00	4.835274e-02	3.926998e-02	3.703481e-01	1.423369e-02	2.018995e-02	8.445062e+00	1.525218e-01	2.535991e-01	8.665292e-01	1.174847e-01	1.613718e-01	1.865040e+00	9.287678e-01	-5.759075e-07	
3.864086e-01	0.000000e+00	1.010313e-01	2.149893e-01	7.974523e-01	1.011840e+00	9.185025e+00	4.873105e-02	3.945169e-02	3.712258e-01	1.427542e-02	2.022094e-02	8.476176e+00	1.521133e-01	2.543785e-01	8.637237e-01	1.177704e-01	1.606944e-01	1.875162e+00	9.287923e-01	-4.039401e-06	
3.864088e-01	0.000000e+00	1.008699e-01	2.133854e-01	8.006094e-01	1.012151e+00	9.219359e+00	4.852961e-02	3.919260e-02	3.698533e-01	1.425627e-02	2.012483e-02	8.422756e+00	1.528867e-01	2.549829e-01	8.600858e-01	1.175738e-01	1.603234e-01	1.890049e+00	9.258542e-01	-3.026072e-06	
3.864090e-01	0.000000e+00	1.002572e-01	2.134106e-01	8.025120e-01	1.013006e+00	9.253642e+00	4.833682e-02	3.889642e-02	3.684856e-01	1.421329e-02	2.014469e-02	8.400318e+00	1.521795e-01	2.544696e-01	8.642320e-01	1.171825e-01	1.604603e-01	1.878683e+00	9.294596e-01	-1.884037e-06	
3.864090e-01	0.000000e+00	1.007899e-01	2.133813e-01	8.027468e-01	1.014316e+00	9.261528e+00	4.856544e-02	3.914121e-02	3.690792e-01	1.421974e-02	2.025408e-02	8.423593e+00	1.529875e-01	2.534475e-01	8.629849e-01	1.176865e-01	1.600389e-01	1.877886e+00	9.258311e-01	-1.511230e-06	
3.864091e-01	0.000000e+00	1.008475e-01	2.140769e-01	7.988223e-01	1.014359e+00	9.182876e+00	4.834743e-02	3.912142e-02	3.702041e-01	1.427924e-02	2.020332e-02	8.445921e+00	1.529018e-01	2.535506e-01	8.638173e-01	1.173274e-01	1.607389e-01	1.870492e+00	9.292509e-01	-1.916375e-06	
3.864092e-01	0.000000e+00	1.003496e-01	2.133441e-01	8.006775e-01	1.012288e+00	9.221570e+00	4.836553e-02	3.893712e-02	3.706366e-01	1.428396e-02	2.018530e-02	8.456121e+00	1.526033e-01	2.540913e-01	8.659331e-01	1.175177e-01	1.600748e-01	1.881936e+00	9.307482e-01	-1.554022e-06	
3.864093e-01	0.000000e+00	1.000316e-01	2.126219e-01	8.019359e-01	1.015190e+00	9.235070e+00	4.837976e-02	3.917176e-02	3.702102e-01	1.426181e-02	2.026726e-02	8.459452e+00	1.520088e-01	2.538847e-01	8.649279e-01	1.176874e-01	1.604199e-01	1.877847e+00	9.268551e-01	-1.539275e-06	
3.864093e-01	0.000000e+00	1.009368e-01	2.135356e-01	7.978047e-01	1.013749e+00	9.197553e+00	4.858631e-02	3.927207e-02	3.699526e-01	1.426294e-02	2.024862e-02	8.443232e+00	1.524093e-01	2.547398e-01	8.617660e-01	1.176086e-01	1.597966e-01	1.882477e+00	9.302011e-01	-6.040465e-07	
3.864095e-01	0.000000e+00	1.000102e-01	2.138533e-01	8.013499e-01	1.012115e+00	9.219867e+00	4.844416e-02	3.909870e-02	3.700731e-01	1.425141e-02	2.016723e-02	8.434635e+00	1.524526e-01	2.546212e-01	8.630151e-01	1.173077e-01	1.606916e-01	1.879405e+00	9.279668e-01	-2.250153e-06	
3.864096e-01	0.000000e+00	1.002431e-01	2.145054e-01	8.005675e-01	1.016207e+00	9.187224e+00	4.827262e-02	3.927544e-02	3.711030e-01	1.427115e-02	2.023647e-02	8.461104e+00	1.532584e-01	2.546560e-01	8.606677e-01	1.177148e-01	1.605776e-01	1.874400e+00	9.283768e-01	-4.765218e-07	
3.864096e-01	0.000000e+00	1.009361e-01	2.131518e-01	8.008207e-01	1.015018e+00	9.224982e+00	4.840998e-02	3.923174e-02	3.700473e-01	1.427680e-02	2.017302e-02	8.437781e+00	1.528178e-01	2.545858e-01	8.641216e-01	1.173990e-01	1.603216e-01	1.877357e+00	9.315432e-01	-2.653833e-06	
3.864097e-01	0.000000e+00	1.001630e-01	2.140515e-01	7.968443e-01	1.012174e+00	9.183615e+00	4.895000e-02	3.961115e-02	3.695692e-01	1.424359e-02	2.023785e-02	8.436603e+00	1.524721e-01	2.555658e-01	8.600142e-01	1.176226e-01	1.599799e-01	1.888409e+00	9.286552e-01	-1.592542e-06	
3.864097e-01	0.000000e+00	1.005773e-01	2.144631e-01	7.999553e-01	1.009785e+00	9.209193e+00	4.869568e-02	3.927233e-02	3.709730e-01	1.426516e-02	2.013762e-02	8.453598e+00	1.517841e-01	2.549502e-01	8.653203e-01	1.176392e-01	1.615412e-01	1.873708e+00	9.313860e-01	-3.325648e-06	
3.864097e-01	0.000000e+00	1.008193e-01	2.139212e-01	7.972658e-01	1.012939e+00	9.165954e+00	4.848983e-02	3.922996e-02	3.700458e-01	1.427382e-02	2.021749e-02	8.447503e+00	1.525820e-01	2.547802e-01	8.660492e-01	1.173099e-01	1.602840e-01	1.884196e+00	9.324151e-01	-3.655413e-06	
3.864098e-01	0.000000e+00	1.005580e-01	2.135760e-01	7.938514e-01	1.012282e+00	9.143161e+00	4.852888e-02	3.916647e-02	3.699451e-01	1.424973e-02	2.024145e-02	8.445121e+00	1.527764e-01	2.544560e-01	8.627874e-01	1.177109e-01	1.611653e-01	1.873193e+00	9.280057e-01	-2.922131e-06	
3.864099e-01	0.000000e+00	1.008632e-01	2.130921e-01	8.011670e-01	1.010085e+00	9.232911e+00	4.856469e-02	3.895303e-02	3.699994e-01	1.426941e-02	2.016059e-02	8.435227e+00	1.524000e-01	2.547746e-01	8.590939e-01	1.176836e-01	1.603580e-01	1.883686e+00	9.268820e-01	-2.493913e-07	
3.864099e-01	0.000000e+00	1.001742e-01	2.136737e-01	8.005056e-01	1.013481e+00	9.190968e+00	4.845513e-02	3.933278e-02	3.704524e-01	1.426980e-02	2.019338e-02	8.447960e+00	1.524329e-01	2.555734e-01	8.632362e-01	1.174471e-01	1.598512e-01	1.888683e+00	9.326209e-01	-2.100089e-06	
3.864099e-01	0.000000e+00	1.006510e-01	2.127539e-01	7.961289e-01	1.012347e+00	9.154746e+00	4.843519e-02	3.900833e-02	3.694751e-01	1.422919e-02	2.010810e-02	8.414979e+00	1.525012e-01	2.541293e-01	8.633616e-01	1.174279e-01	1.610814e-01	1.872775e+00	9.272555e-01	-1.271869e-06	
3.864100e-01	0.000000e+00	9.999007e-02	2.138871e-01	8.001041e-01	1.012449e+00	9.202787e+00	4.869670e-02	3.930868e-02	3.697668e-01	1.422774e-02	2.005718e-02	8.419911e+00	1.518909e-01	2.550142e-01	8.647291e-01	1.174132e-01	1.603278e-01	1.882503e+00	9.309142e-01	-3.562295e-06	
3.864100e-01	0.000000e+00	1.005256e-01	2.143059e-01	8.003356e-01	1.011615e+00	9.220692e+00	4.858910e-02	3.918106e-02	3.706330e-01	1.424677e-02	2.013316e-02	8.445791e+00	1.526165e-01	2.548193e-01	8.636601e-01	1.175924e-01	1.608491e-01	1.876566e+00	9.281461e-01	-3.950492e-06	
3.864100e-01	0.000000e+00	1.007521e-01	2.121225e-01	8.009067e-01	1.017277e+00	9.199453e+00	4.849678e-02	3.942396e-02	3.699425e-01	1.425540e-02	2.015265e-02	8.425421e+00	1.532841e-01	2.545426e-01	8.571346e-01	1.178395e-01	1.597463e-01	1.883332e+00	9.247826e-01	-5.980434e-07	
3.864101e-01	0.000000e+00	1.002924e-01	2.125091e-01	7.966802e-01	1.014647e+00	9.145858e+00	4.817558e-02	3.903353e-02	3.700580e-01	1.426675e-02	2.019536e-02	8.436163e+00	1.530738e-01	2.548449e-01	8.621403e-01	1.171891e-01	1.596593e-01	1.889924e+00	9.272562e-01	-1.410127e-06	
3.864028e-01	2.399736e-12	1.004904e-01	2.133701e-01	7.992456e-01	1.012524e+00	9.190601e+00	4.849142e-02	3.928059e-02	3.686317e-01	1.422441e-02	2.016778e-02	8.411209e+00	1.523452e-01	2.551003e-01	8.609929e-01	1.171901e-01	1.608866e-01	1.875084e+00	9.287697e-01	1.549108e-06	
3.864102e-01	0.000000e+00	1.001074e-01	2.131922e-01	8.031796e-01	1.014137e+00	9.222094e+00	4.837695e-02	3.929177e-02	3.692165e-01	1.423026e-02	2.020378e-02	8.423559e+00	1.518302e-01	2.539752e-01	8.586520e-01	1.172884e-01	1.603927e-01	1.870949e+00	9.256910e-01	-3.656198e-06	
3.864102e-01	0.000000e+00	1.010126e-01	2.136010e-01	8.030306e-01	1.012507e+00	9.232286e+00	4.860643e-02	3.935843e-02	3.703346e-01	1.422531e-02	2.013530e-02	8.437563e+00	1.521259e-01	2.538434e-01	8.648547e-01	1.177318e-01	1.603845e-01	1.876301e+00	9.280792e-01	-3.363651e-06	
3.864103e-01	0.000000e+00	9.984146e-02	2.120673e-01	7.953315e-01	1.014608e+00	9.149563e+00	4.855290e-02	3.927338e-02	3.701721e-01	1.426573e-02	2.023735e-02	8.452105e+00	1.521872e-01	2.543903e-01	8.644842e-01	1.178822e-01	1.606032e-01	1.881631e+00	9.285023e-01	-1.913942e-06	
3.864105e-01	0.000000e+00	1.001332e-01	2.139597e-01	8.000091e-01	1.011599e+00	9.191826e+00	4.847649e-02	3.920221e-02	3.702177e-01	1.424036e-02	2.018339e-02	8.454311e+00	1.515206e-01	2.548720e-01	8.653780e-01	1.175438e-01	1.610628e-01	1.874925e+00	9.300545e-01	-1.467285e-06	
3.864105e-01	0.000000e+00	1.007612e-01	2.119732e-01	7.988272e-01	1.012065e+00	9.159768e+00	4.834073e-02	3.922701e-02	3.700947e-01	1.426450e-02	2.021904e-02	8.446828e+00	1.521288e-01	2.541554e-01	8.644222e-01	1.175916e-01	1.610031e-01	1.872764e+00	9.307768e-01	-3.201799e-06	
3.864106e-01	0.000000e+00	9.991159e-02	2.133654e-01	8.034014e-01	1.012639e+00	9.252008e+00	4.862453e-02	3.927684e-02	3.701249e-01	1.427190e-02	2.018385e-02	8.442249e+00	1.520355e-01	2.547313e-01	8.614669e-01	1.174289e-01	1.603740e-01	1.878603e+00	9.293045e-01	-2.981920e-06	
3.864106e-01	0.000000e+00	1.002096e-01	2.129750e-01	8.003958e-01	1.014545e+00	9.197051e+00	4.848074e-02	3.932370e-02	3.689921e-01	1.420812e-02	2.017001e-02	8.415588e+00	1.521682e-01	2.527789e-01	8.624075e-01	1.178474e-01	1.601604e-01	1.869432e+00	9.283415e-01	-3.854940e-06	
3.864106e-01	0.000000e+00	1.001000e-01	2.136491e-01	7.992286e-01	1.012363e+00	9.237470e+00	4.864400e-02	3.906484e-02	3.699055e-01	1.426488e-02	2.025220e-02	8.439222e+00	1.523907e-01	2.556659e-01	8.652996e-01	1.174091e-01	1.606536e-01	1.884042e+00	9.323617e-01	-1.219473e-07	
3.864106e-01	0.000000e+00	1.004368e-01	2.144242e-01	8.008196e-01	1.014428e+00	9.209746e+00	4.835325e-02	3.906633e-02	3.703399e-01	1.427401e-02	2.023597e-02	8.453565e+00	1.530349e-01	2.551616e-01	8.611520e-01	1.175153e-01	1.603621e-01	1.881582e+00	9.288890e-01	-4.077376e-06	
3.864106e-01	0.000000e+00	1.003306e-01	2.131048e-01	8.004002e-01	1.015049e+00	9.234549e+00	4.862246e-02	3.931443e-02	3.706739e-01	1.426068e-02	2.017154e-02	8.452849e+00	1.529810e-01	2.538893e-01	8.658112e-01	1.179025e-01	1.607487e-01	1.877250e+00	9.266119e-01	-2.778576e-06	
3.864107e-01	0.000000e+00	1.005175e-01	2.136196e-01	7.954226e-01	1.011440e+00	9.137938e+00	4.848436e-02	3.922683e-02	3.708524e-01	1.427756e-02	2.019300e-02	8.463506e+00	1.523133e-01	2.542591e-01	8.666286e-01	1.177094e-01	1.614657e-01	1.869047e+00	9.327791e-01	-2.106608e-06	
3.864107e-01	0.000000e+00	1.011140e-01	2.148909e-01	7.988190e-01	1.013587e+00	9.199225e+00	4.846898e-02	3.912299e-02	3.686166e-01	1.419624e-02	2.024597e-02	8.411329e+00	1.529002e-01	2.541901e-01	8.630670e-01	1.174016e-01	1.610318e-01	1.874574e+00	9.263725e-01	-1.893562e-06	
3.864107e-01	0.000000e+00	1.006935e-01	2.122366e-01	8.021568e-01	1.010914e+00	9.233427e+00	4.846831e-02	3.908501e-02	3.696921e-01	1.425660e-02	2.016923e-02	8.436314e+00	1.519441e-01	2.544855e-01	8.670748e-01	1.176044e-01	1.609932e-01	1.875271e+00	9.333486e-01	-1.525608e-06	
3.864109e-01	0.000000e+00	1.005466e-01	2.136237e-01	8.034052e-01	1.010727e+00	9.252879e+00	4.870253e-02	3.926570e-02	3.700947e-01	1.422933e-02	2.013187e-02	8.435685e+00	1.517347e-01	2.532125e-01	8.682762e-01	1.176779e-01	1.609328e-01	1.868503e+00	9.311913e-01	-2.447338e-06	
3.864109e-01	0.000000e+00	1.008815e-01	2.136801e-01	7.939366e-01	1.014959e+00	9.089291e+00	4.831193e-02	3.942409e-02	3.695717e-01	1.424050e-02	2.018820e-02	8.428359e+00	1.525391e-01	2.528614e-01	8.636210e-01	1.172945e-01	1.601306e-01	1.868049e+00	9.306690e-01	-2.533806e-07	
3.864111e-01	0.000000e+00	1.000957e-01	2.133210e-01	7.987293e-01	1.008726e+00	9.219320e+00	4.858456e-02	3.896820e-02	3.708949e-01	1.426407e-02	2.016623e-02	8.460167e+00	1.522181e-01	2.537080e-01	8.678116e-01	1.176520e-01	1.598332e-01	1.882778e+00	9.306088e-01	-3.767365e-06	
3.864111e-01	0.000000e+00	1.010444e-01	2.152095e-01	8.004398e-01	1.012205e+00	9.237776e+00	4.865324e-02	3.914859e-02	3.691000e-01	1.421648e-02	2.018062e-02	8.418906e+00	1.528528e-01	2.535703e-01	8.611123e-01	1.178386e-01	1.595299e-01	1.885485e+00	9.268453e-01	-5.372898e-07	
3.864112e-01	0.000000e+00	1.008550e-01	2.157427e-01	8.070053e-01	1.012512e+00	9.284671e+00	4.824130e-02	3.908827e-02	3.702075e-01	1.423469e-02	2.025485e-02	8.446733e+00	1.528634e-01	2.544116e-01	8.621197e-01	1.175864e-01	1.601383e-01	1.879637e+00	9.290258e-01	-6.774150e-07	
3.864113e-01	0.000000e+00	1.004821e-01	2.131064e-01	8.024938e-01	1.014348e+00	9.233259e+00	4.860437e-02	3.927143e-02	3.681291e-01	1.418468e-02	2.016506e-02	8.385956e+00	1.527425e-01	2.530213e-01	8.583965e-01	1.178997e-01	1.597504e-01	1.876282e+00	9.258954e-01	-5.045688e-07	
3.864113e-01	0.000000e+00	1.002942e-01	2.126573e-01	8.036571e-01	1.016589e+00	9.246634e+00	4.816462e-02	3.906234e-02	3.708619e-01	1.427698e-02	2.019324e-02	8.456984e+00	1.531226e-01	2.534897e-01	8.628579e-01	1.177244e-01	1.603082e-01	1.872490e+00	9.262007e-01	-1.680780e-06	
3.864116e-01	0.000000e+00	1.003280e-01	2.142563e-01	8.007642e-01	1.011199e+00	9.213730e+00	4.831348e-02	3.892701e-02	3.700473e-01	1.424249e-02	2.022104e-02	8.442099e+00	1.525361e-01	2.540805e-01	8.650941e-01	1.173491e-01	1.606331e-01	1.873782e+00	9.302207e-01	-3.965801e-06	
3.864117e-01	0.000000e+00	1.010599e-01	2.151498e-01	7.971340e-01	1.012028e+00	9.164305e+00	4.866519e-02	3.939123e-02	3.702411e-01	1.423709e-02	2.022197e-02	8.443012e+00	1.524878e-01	2.548117e-01	8.613021e-01	1.176090e-01	1.613158e-01	1.872997e+00	9.274806e-01	-5.696839e-06	
3.864117e-01	0.000000e+00	1.012553e-01	2.143592e-01	7.995284e-01	1.010935e+00	9.196628e+00	4.854426e-02	3.924756e-02	3.694991e-01	1.419167e-02	2.013876e-02	8.416885e+00	1.523652e-01	2.530859e-01	8.671498e-01	1.176665e-01	1.602469e-01	1.871702e+00	9.315739e-01	-2.406112e-06	
3.864117e-01	0.000000e+00	1.005039e-01	2.129240e-01	7.997254e-01	1.012570e+00	9.200649e+00	4.848617e-02	3.915071e-02	3.690885e-01	1.422084e-02	2.017426e-02	8.415237e+00	1.524801e-01	2.558525e-01	8.646739e-01	1.172599e-01	1.600399e-01	1.893140e+00	9.301825e-01	-4.018300e-06	
3.864117e-01	0.000000e+00	1.014936e-01	2.140611e-01	7.994568e-01	1.009378e+00	9.219320e+00	4.871289e-02	3.921933e-02	3.706559e-01	1.426869e-02	2.016850e-02	8.451543e+00	1.524218e-01	2.536414e-01	8.649907e-01	1.175125e-01	1.605541e-01	1.874681e+00	9.290025e-01	-5.270648e-06	
3.864117e-01	0.000000e+00	1.002716e-01	2.141617e-01	7.990481e-01	1.012380e+00	9.206455e+00	4.868371e-02	3.929284e-02	3.708074e-01	1.425843e-02	2.015769e-02	8.449246e+00	1.523530e-01	2.543044e-01	8.653477e-01	1.175324e-01	1.600612e-01	1.880673e+00	9.302753e-01	-3.409210e-06	
3.864118e-01	0.000000e+00	1.006271e-01	2.131997e-01	8.045222e-01	1.013867e+00	9.230487e+00	4.833682e-02	3.932564e-02	3.701857e-01	1.423952e-02	2.012592e-02	8.428291e+00	1.529372e-01	2.544588e-01	8.647338e-01	1.176666e-01	1.599517e-01	1.883667e+00	9.320082e-01	-3.417142e-06	
3.864119e-01	0.000000e+00	1.010075e-01	2.161158e-01	7.960615e-01	1.013121e+00	9.143649e+00	4.843077e-02	3.920761e-02	3.699793e-01	1.420249e-02	2.021746e-02	8.444095e+00	1.527345e-01	2.542174e-01	8.629479e-01	1.177489e-01	1.613855e-01	1.870752e+00	9.254567e-01	-1.161801e-06	
3.864119e-01	0.000000e+00	1.005817e-01	2.148494e-01	8.022847e-01	1.012375e+00	9.249953e+00	4.843307e-02	3.891708e-02	3.690037e-01	1.421766e-02	2.018123e-02	8.406671e+00	1.535964e-01	2.556593e-01	8.579535e-01	1.174222e-01	1.598809e-01	1.889512e+00	9.268718e-01	-1.596398e-06	
3.864119e-01	0.000000e+00	1.001706e-01	2.135175e-01	7.985603e-01	1.012245e+00	9.183099e+00	4.848586e-02	3.918290e-02	3.703822e-01	1.425506e-02	2.026029e-02	8.465569e+00	1.518327e-01	2.538224e-01	8.684489e-01	1.176762e-01	1.598500e-01	1.882471e+00	9.320665e-01	-2.992418e-06	
3.864119e-01	0.000000e+00	1.012560e-01	2.140667e-01	8.011231e-01	1.015917e+00	9.202445e+00	4.833303e-02	3.932056e-02	3.691782e-01	1.422369e-02	2.022284e-02	8.413602e+00	1.534661e-01	2.550798e-01	8.614543e-01	1.174708e-01	1.596658e-01	1.887776e+00	9.302788e-01	-2.763861e-06	
3.864119e-01	0.000000e+00	1.004664e-01	2.120001e-01	8.032102e-01	1.011508e+00	9.250997e+00	4.822316e-02	3.871271e-02	3.699382e-01	1.427454e-02	2.022948e-02	8.442501e+00	1.521125e-01	2.533557e-01	8.673954e-01	1.176026e-01	1.600496e-01	1.873567e+00	9.350261e-01	-1.896945e-06	
3.864119e-01	0.000000e+00	1.010056e-01	2.134048e-01	7.991287e-01	1.010025e+00	9.182639e+00	4.850353e-02	3.915113e-02	3.694087e-01	1.420561e-02	2.018424e-02	8.419568e+00	1.521945e-01	2.550369e-01	8.636624e-01	1.174975e-01	1.608934e-01	1.876998e+00	9.302897e-01	-3.879298e-06	
3.864120e-01	0.000000e+00	1.008934e-01	2.140903e-01	7.984128e-01	1.013553e+00	9.183938e+00	4.844071e-02	3.913432e-02	3.683628e-01	1.417057e-02	2.018057e-02	8.393454e+00	1.527663e-01	2.536491e-01	8.618764e-01	1.177109e-01	1.603109e-01	1.879504e+00	9.257869e-01	-2.086220e-06	
