Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
1.725383e+03	2.200000e+03	1.100000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
1.860912e+03	2.400000e+03	1.200000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
1.997245e+03	2.600000e+03	1.300000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
2.129371e+03	2.800000e+03	1.400000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
2.264092e+03	3.000000e+03	1.500000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
2.397991e+03	3.200000e+03	1.600000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
2.537360e+03	3.400000e+03	1.700000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
2.673945e+03	3.600000e+03	1.800000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
2.806788e+03	3.800000e+03	1.900000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
2.940093e+03	4.000000e+03	2.000000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.073338e+03	4.200000e+03	2.100000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.208913e+03	4.400000e+03	2.200000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.345290e+03	4.600000e+03	2.300000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.473761e+03	4.800000e+03	2.400000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.600146e+03	5.000000e+03	2.500000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.724610e+03	5.200000e+03	2.600000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.849109e+03	5.400000e+03	2.700000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
3.970483e+03	5.600000e+03	2.800000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.092937e+03	5.800000e+03	2.900000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.218003e+03	6.000000e+03	3.000000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.342292e+03	6.200000e+03	3.100000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.468061e+03	6.400000e+03	3.200000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.592849e+03	6.600000e+03	3.300000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.717364e+03	6.800000e+03	3.400000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.842611e+03	7.000000e+03	3.500000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
4.968114e+03	7.200000e+03	3.600000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.094099e+03	7.400000e+03	3.700000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.218736e+03	7.600000e+03	3.800000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.344852e+03	7.800000e+03	3.900000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.470636e+03	8.000000e+03	4.000000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.596740e+03	8.200000e+03	4.100000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.722717e+03	8.400000e+03	4.200000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.849293e+03	8.600000e+03	4.300000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
5.975952e+03	8.800000e+03	4.400000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
6.103903e+03	9.000000e+03	4.500000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
6.247144e+03	9.200000e+03	4.600000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
6.390313e+03	9.400000e+03	4.700000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
6.524048e+03	9.600000e+03	4.800000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
6.652127e+03	9.800000e+03	4.900000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
6.780334e+03	1.000000e+04	5.000000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
6.909110e+03	1.020000e+04	5.100000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.037552e+03	1.040000e+04	5.200000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.174788e+03	1.060000e+04	5.300000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.320199e+03	1.080000e+04	5.400000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.467641e+03	1.100000e+04	5.500000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.603327e+03	1.120000e+04	5.600000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.732280e+03	1.140000e+04	5.700000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.858955e+03	1.160000e+04	5.800000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
7.987636e+03	1.180000e+04	5.900000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
8.117497e+03	1.200000e+04	6.000000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
8.245706e+03	1.220000e+04	6.100000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
8.378011e+03	1.240000e+04	6.200000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
8.512904e+03	1.260000e+04	6.300000e+01	2.074757e+00	1.977530e-01	3.307742e-01	1.453451e-02	3.466872e-03	6.678206e-01	8.088603e-02	2.954228e-02	5.640812e-01	5.516272e-04	3.190888e-03	1.906513e-03	2.740127e-01	5.441987e-04	4.174833e-04	2.775361e-04	5.050463e-05	3.327049e-04	2.510401e-01	2.342142e+00	4.446943e-01	
8.655920e+03	1.280000e+04	6.400000e+01	6.983759e-01	1.957900e-01	2.083789e-01	7.108865e+00	1.545506e+00	7.037745e+00	6.048082e+01	2.709955e-02	2.871284e-01	2.173776e-01	7.132261e-03	4.135702e-02	6.261638e+00	1.576158e-01	1.595391e-01	4.620971e+00	4.375137e-02	1.113970e-02	9.003770e-01	2.192329e-01	4.424816e-01	
8.810803e+03	1.300000e+04	6.500000e+01	6.256104e-01	1.691561e-01	2.530735e-01	7.493737e-01	2.442774e+00	1.874277e+01	2.284939e+01	7.590722e-03	6.243811e-02	3.525486e-01	2.885421e-02	5.185725e-02	1.561207e+01	2.899895e-01	1.456637e-01	1.535612e+01	7.954411e-02	3.163809e-02	7.256314e-01	6.847322e-01	4.112859e-01	
8.982513e+03	1.320000e+04	6.600000e+01	1.001621e+00	5.720391e-02	4.359196e-01	4.281763e+01	3.714639e-01	2.838121e+01	8.843166e+01	2.489999e-02	3.191896e-01	3.161201e-02	5.090145e-03	1.349288e-01	3.020984e+00	4.114401e-01	2.219334e-02	6.797683e-01	4.096239e-02	3.136703e-02	2.441119e-01	1.149054e-01	2.391734e-01	
9.165139e+03	1.340000e+04	6.700000e+01	5.116154e-01	3.859678e-02	1.102765e-01	3.263755e-01	1.081340e+00	1.416185e+00	9.117066e+00	6.159394e-02	1.147473e-01	7.206158e-02	4.174102e-02	2.782619e-02	2.227837e+00	1.373316e-01	1.575926e-01	6.482845e+00	2.245648e-02	1.296028e-02	5.021154e+00	1.952795e+00	1.964606e-01	
9.355087e+03	1.360000e+04	6.800000e+01	6.243244e-01	1.395471e-02	1.094459e-01	2.774768e+00	8.702075e-01	1.113108e+01	3.837862e+01	6.745034e-03	7.267640e-02	1.412615e-01	2.325808e-02	4.695824e-02	5.144154e+00	2.462741e-01	5.121851e-02	2.524888e+00	1.035686e-01	7.758326e-02	7.009817e-01	1.373796e+00	1.181300e-01	
9.550793e+03	1.380000e+04	6.900000e+01	5.094440e-01	1.150264e-02	1.946262e-01	1.117266e+00	4.679561e-01	1.669721e+00	6.859830e+00	4.676200e-02	1.846778e-01	1.107942e-01	2.628840e-02	1.831678e-02	3.704390e+00	4.799818e-02	6.059110e-02	2.941930e+00	4.576342e-02	1.078768e-01	3.886291e-01	1.541846e+00	1.072504e-01	
9.748167e+03	1.400000e+04	7.000000e+01	6.412513e-01	5.325978e-03	1.260834e-01	2.372942e-01	8.969258e-01	3.325224e+00	1.462629e+01	2.206563e-02	9.182975e-02	2.176605e-01	3.022187e-02	3.904757e-02	7.747436e+00	2.994768e-01	6.400688e-02	7.550882e+00	3.253808e-02	8.194499e-02	4.886800e-01	1.782716e+01	7.297930e-02	
9.949518e+03	1.420000e+04	7.100000e+01	6.412513e-01	5.325978e-03	1.260834e-01	2.372942e-01	8.969258e-01	3.325224e+00	1.462629e+01	2.206563e-02	9.182975e-02	2.176605e-01	3.022187e-02	3.904757e-02	7.747436e+00	2.994768e-01	6.400688e-02	7.550882e+00	3.253808e-02	8.194499e-02	4.886800e-01	1.782716e+01	7.297930e-02	
