f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864114e-01	0.000000e+00	1.001733e-01	2.143814e-01	8.033590e-01	1.017619e+00	9.186705e+00	4.817642e-02	3.950218e-02	3.696032e-01	1.421258e-02	2.026417e-02	8.440044e+00	1.524948e-01	2.540403e-01	8.642346e-01	1.174614e-01	1.606515e-01	1.875441e+00	9.274902e-01	-4.330989e-06	
3.864115e-01	0.000000e+00	1.012671e-01	2.146784e-01	8.025602e-01	1.015253e+00	9.208533e+00	4.843085e-02	3.946095e-02	3.704803e-01	1.426722e-02	2.019128e-02	8.452178e+00	1.525522e-01	2.548273e-01	8.596621e-01	1.173959e-01	1.609810e-01	1.875274e+00	9.251999e-01	-2.666364e-06	
3.864115e-01	0.000000e+00	1.008221e-01	2.132790e-01	7.992245e-01	1.008335e+00	9.176063e+00	4.861979e-02	3.925155e-02	3.702830e-01	1.427714e-02	2.015626e-02	8.454607e+00	1.515422e-01	2.542626e-01	8.617768e-01	1.174065e-01	1.612924e-01	1.875423e+00	9.264575e-01	-1.423412e-06	
3.864116e-01	0.000000e+00	1.006629e-01	2.144320e-01	8.014129e-01	1.012952e+00	9.188296e+00	4.827418e-02	3.917444e-02	3.700744e-01	1.423151e-02	2.021814e-02	8.446900e+00	1.521990e-01	2.550212e-01	8.633653e-01	1.175782e-01	1.618234e-01	1.869710e+00	9.287185e-01	-2.120018e-06	
3.864116e-01	0.000000e+00	1.005075e-01	2.140423e-01	8.006753e-01	1.012357e+00	9.228632e+00	4.864944e-02	3.919668e-02	3.698416e-01	1.424065e-02	2.028692e-02	8.454630e+00	1.524155e-01	2.544560e-01	8.628645e-01	1.178188e-01	1.608463e-01	1.877939e+00	9.261593e-01	-4.294016e-06	
3.864117e-01	0.000000e+00	1.016734e-01	2.144124e-01	8.024918e-01	1.011849e+00	9.255704e+00	4.844371e-02	3.901499e-02	3.693256e-01	1.424987e-02	2.024987e-02	8.440519e+00	1.520284e-01	2.549737e-01	8.651284e-01	1.174430e-01	1.607268e-01	1.877577e+00	9.322906e-01	-9.691413e-07	
3.864118e-01	0.000000e+00	1.000558e-01	2.145685e-01	8.058899e-01	1.011080e+00	9.241840e+00	4.849926e-02	3.952841e-02	3.696406e-01	1.422226e-02	2.015014e-02	8.426291e+00	1.527519e-01	2.534997e-01	8.624353e-01	1.174504e-01	1.602158e-01	1.873827e+00	9.300056e-01	-2.007089e-06	
3.864118e-01	0.000000e+00	1.006715e-01	2.142396e-01	7.993227e-01	1.012852e+00	9.182479e+00	4.833064e-02	3.919373e-02	3.700931e-01	1.422769e-02	2.021207e-02	8.439516e+00	1.521283e-01	2.530429e-01	8.653450e-01	1.177215e-01	1.600042e-01	1.872312e+00	9.316472e-01	-4.749036e-06	
3.864119e-01	0.000000e+00	1.004064e-01	2.139517e-01	7.947852e-01	1.009157e+00	9.117617e+00	4.845979e-02	3.902022e-02	3.689661e-01	1.418687e-02	2.014063e-02	8.409183e+00	1.517954e-01	2.542358e-01	8.628919e-01	1.173740e-01	1.602506e-01	1.874798e+00	9.308581e-01	-2.218998e-06	
3.864119e-01	0.000000e+00	1.008885e-01	2.135653e-01	7.979620e-01	1.011584e+00	9.188886e+00	4.840710e-02	3.893908e-02	3.710088e-01	1.430765e-02	2.018190e-02	8.465273e+00	1.518977e-01	2.550488e-01	8.625762e-01	1.173218e-01	1.609124e-01	1.875218e+00	9.298858e-01	-2.558820e-06	
3.864119e-01	0.000000e+00	1.000567e-01	2.131543e-01	8.003966e-01	1.007976e+00	9.206647e+00	4.852387e-02	3.896384e-02	3.706446e-01	1.425641e-02	2.015077e-02	8.445133e+00	1.529595e-01	2.552991e-01	8.627512e-01	1.172866e-01	1.610678e-01	1.882476e+00	9.259770e-01	-1.072783e-06	
3.864119e-01	0.000000e+00	1.011578e-01	2.133327e-01	7.971411e-01	1.008731e+00	9.160056e+00	4.848804e-02	3.906945e-02	3.699165e-01	1.422480e-02	2.016501e-02	8.440321e+00	1.514859e-01	2.543689e-01	8.632522e-01	1.175635e-01	1.606741e-01	1.877888e+00	9.272952e-01	-3.473156e-06	
3.864119e-01	0.000000e+00	1.008366e-01	2.141393e-01	8.022084e-01	1.014431e+00	9.175960e+00	4.818905e-02	3.939302e-02	3.702227e-01	1.427308e-02	2.016663e-02	8.441118e+00	1.531427e-01	2.550800e-01	8.608986e-01	1.171100e-01	1.608491e-01	1.872852e+00	9.311270e-01	-1.955975e-06	
3.864120e-01	0.000000e+00	1.014692e-01	2.164346e-01	8.007347e-01	1.012900e+00	9.203713e+00	4.847782e-02	3.924064e-02	3.695686e-01	1.421826e-02	2.031939e-02	8.443652e+00	1.528140e-01	2.523759e-01	8.660561e-01	1.177340e-01	1.598372e-01	1.868411e+00	9.331835e-01	-2.376268e-06	
3.864121e-01	0.000000e+00	1.012578e-01	2.141536e-01	8.016059e-01	1.009970e+00	9.197420e+00	4.826868e-02	3.908597e-02	3.705980e-01	1.427604e-02	2.026950e-02	8.472301e+00	1.519804e-01	2.543372e-01	8.616425e-01	1.173975e-01	1.608539e-01	1.875314e+00	9.268851e-01	-9.226133e-07	
3.864121e-01	0.000000e+00	9.991562e-02	2.161043e-01	8.000705e-01	1.011307e+00	9.186502e+00	4.843175e-02	3.908561e-02	3.700213e-01	1.422067e-02	2.023255e-02	8.436090e+00	1.533576e-01	2.551211e-01	8.626190e-01	1.174388e-01	1.605291e-01	1.874377e+00	9.331646e-01	-5.586952e-07	
3.864122e-01	0.000000e+00	1.005435e-01	2.143761e-01	8.018781e-01	1.009844e+00	9.211990e+00	4.859657e-02	3.930466e-02	3.715411e-01	1.430483e-02	2.027212e-02	8.485230e+00	1.531368e-01	2.550292e-01	8.625260e-01	1.175719e-01	1.612568e-01	1.871712e+00	9.308095e-01	-5.100293e-06	
3.864122e-01	0.000000e+00	1.017042e-01	2.141946e-01	8.014856e-01	1.015703e+00	9.225213e+00	4.840135e-02	3.914889e-02	3.694612e-01	1.422792e-02	2.034272e-02	8.442678e+00	1.522425e-01	2.524822e-01	8.670323e-01	1.179013e-01	1.597194e-01	1.869978e+00	9.329064e-01	-6.528061e-07	
3.864123e-01	0.000000e+00	1.022445e-01	2.149022e-01	8.010200e-01	1.011016e+00	9.215058e+00	4.845858e-02	3.908594e-02	3.699391e-01	1.422364e-02	2.021840e-02	8.441934e+00	1.526083e-01	2.543683e-01	8.642100e-01	1.174952e-01	1.607491e-01	1.871963e+00	9.290562e-01	-2.202393e-06	
3.864124e-01	0.000000e+00	1.016978e-01	2.154534e-01	7.983127e-01	1.016992e+00	9.166714e+00	4.813980e-02	3.902402e-02	3.688265e-01	1.418249e-02	2.016182e-02	8.412103e+00	1.514731e-01	2.523492e-01	8.668618e-01	1.177116e-01	1.599885e-01	1.864331e+00	9.328023e-01	-6.746716e-07	
3.864124e-01	0.000000e+00	1.007334e-01	2.142180e-01	8.021559e-01	1.013898e+00	9.221380e+00	4.839266e-02	3.919968e-02	3.712392e-01	1.432804e-02	2.027935e-02	8.489311e+00	1.519708e-01	2.538041e-01	8.627993e-01	1.176376e-01	1.598568e-01	1.874504e+00	9.326554e-01	-2.889166e-06	
3.864125e-01	0.000000e+00	1.007512e-01	2.155984e-01	7.991672e-01	1.011483e+00	9.161208e+00	4.850062e-02	3.929840e-02	3.697601e-01	1.420124e-02	2.013676e-02	8.425858e+00	1.522150e-01	2.532277e-01	8.634133e-01	1.177003e-01	1.605679e-01	1.865719e+00	9.314778e-01	-2.317428e-06	
3.864084e-01	4.983485e-13	1.004220e-01	2.160452e-01	7.990131e-01	1.014892e+00	9.187827e+00	4.845650e-02	3.919226e-02	3.693470e-01	1.419396e-02	2.012368e-02	8.411794e+00	1.520571e-01	2.536617e-01	8.596536e-01	1.178193e-01	1.592159e-01	1.884313e+00	9.271948e-01	7.059380e-07	
3.864125e-01	0.000000e+00	1.009441e-01	2.155847e-01	8.008315e-01	1.010862e+00	9.216154e+00	4.859215e-02	3.922614e-02	3.708316e-01	1.428169e-02	2.023548e-02	8.465386e+00	1.523860e-01	2.540208e-01	8.629770e-01	1.177362e-01	1.610030e-01	1.869933e+00	9.316953e-01	-2.789860e-06	
3.864125e-01	0.000000e+00	1.007124e-01	2.138504e-01	8.000979e-01	1.013625e+00	9.198462e+00	4.832172e-02	3.910094e-02	3.687530e-01	1.418968e-02	2.014958e-02	8.410306e+00	1.518900e-01	2.551808e-01	8.615554e-01	1.176878e-01	1.610415e-01	1.873486e+00	9.292129e-01	-1.074154e-06	
3.864126e-01	0.000000e+00	1.018653e-01	2.149556e-01	8.026953e-01	1.012859e+00	9.233346e+00	4.840194e-02	3.913276e-02	3.695289e-01	1.421207e-02	2.031839e-02	8.443126e+00	1.528314e-01	2.527937e-01	8.627239e-01	1.177927e-01	1.604234e-01	1.865944e+00	9.269930e-01	-2.984501e-06	
3.864126e-01	0.000000e+00	1.006180e-01	2.151813e-01	8.016162e-01	1.011148e+00	9.230601e+00	4.836921e-02	3.897558e-02	3.686833e-01	1.418578e-02	2.017524e-02	8.412067e+00	1.512195e-01	2.559197e-01	8.631791e-01	1.176714e-01	1.606544e-01	1.887626e+00	9.312854e-01	-1.279496e-06	
3.864127e-01	0.000000e+00	1.018258e-01	2.126252e-01	8.001302e-01	1.010154e+00	9.220168e+00	4.836703e-02	3.889937e-02	3.697731e-01	1.428659e-02	2.019868e-02	8.438543e+00	1.521922e-01	2.533425e-01	8.656631e-01	1.173747e-01	1.605943e-01	1.871424e+00	9.326389e-01	-7.915751e-07	
3.864127e-01	0.000000e+00	1.002855e-01	2.134624e-01	7.992951e-01	1.008196e+00	9.189304e+00	4.835123e-02	3.892668e-02	3.698287e-01	1.423526e-02	2.018753e-02	8.431718e+00	1.523764e-01	2.548961e-01	8.624018e-01	1.175063e-01	1.598047e-01	1.888225e+00	9.308711e-01	-2.918304e-06	
3.864127e-01	0.000000e+00	1.009676e-01	2.168662e-01	8.000389e-01	1.016372e+00	9.181192e+00	4.817343e-02	3.923230e-02	3.706193e-01	1.428363e-02	2.020308e-02	8.465875e+00	1.523450e-01	2.538961e-01	8.641051e-01	1.173383e-01	1.607786e-01	1.867868e+00	9.321244e-01	-7.836169e-07	
