Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.530097e+03	3.600000e+03	1.800000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
2.652076e+03	3.800000e+03	1.900000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
2.771818e+03	4.000000e+03	2.000000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
2.894505e+03	4.200000e+03	2.100000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.015948e+03	4.400000e+03	2.200000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.136498e+03	4.600000e+03	2.300000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.257204e+03	4.800000e+03	2.400000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.376856e+03	5.000000e+03	2.500000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.497729e+03	5.200000e+03	2.600000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.618685e+03	5.400000e+03	2.700000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.744385e+03	5.600000e+03	2.800000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
3.885654e+03	5.800000e+03	2.900000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
4.023951e+03	6.000000e+03	3.000000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
4.165158e+03	6.200000e+03	3.100000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
4.307214e+03	6.400000e+03	3.200000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
4.447607e+03	6.600000e+03	3.300000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
4.588906e+03	6.800000e+03	3.400000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
4.729532e+03	7.000000e+03	3.500000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
4.869216e+03	7.200000e+03	3.600000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
5.009714e+03	7.400000e+03	3.700000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
5.150821e+03	7.600000e+03	3.800000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
5.292077e+03	7.800000e+03	3.900000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
5.432518e+03	8.000000e+03	4.000000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
5.574701e+03	8.200000e+03	4.100000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
5.717080e+03	8.400000e+03	4.200000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
5.859084e+03	8.600000e+03	4.300000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.000530e+03	8.800000e+03	4.400000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.142523e+03	9.000000e+03	4.500000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.285916e+03	9.200000e+03	4.600000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.425287e+03	9.400000e+03	4.700000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.558844e+03	9.600000e+03	4.800000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.678810e+03	9.800000e+03	4.900000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.811315e+03	1.000000e+04	5.000000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
6.956317e+03	1.020000e+04	5.100000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.101329e+03	1.040000e+04	5.200000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.244482e+03	1.060000e+04	5.300000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.365978e+03	1.080000e+04	5.400000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.486101e+03	1.100000e+04	5.500000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.605605e+03	1.120000e+04	5.600000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.725993e+03	1.140000e+04	5.700000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.847445e+03	1.160000e+04	5.800000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
7.969592e+03	1.180000e+04	5.900000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.091648e+03	1.200000e+04	6.000000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.212685e+03	1.220000e+04	6.100000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.334900e+03	1.240000e+04	6.200000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.456985e+03	1.260000e+04	6.300000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.578646e+03	1.280000e+04	6.400000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.700356e+03	1.300000e+04	6.500000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.822816e+03	1.320000e+04	6.600000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
8.947455e+03	1.340000e+04	6.700000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
9.072927e+03	1.360000e+04	6.800000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
9.196413e+03	1.380000e+04	6.900000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
9.321418e+03	1.400000e+04	7.000000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
9.447333e+03	1.420000e+04	7.100000e+01	7.185604e-01	2.118151e-01	7.176716e-02	1.749982e-01	3.081246e+01	3.017815e-01	7.886923e-01	6.050947e-02	4.612898e-02	3.343888e-02	3.167679e-01	7.052696e-03	2.007090e+00	4.000379e-02	1.203990e-01	5.489410e-01	1.873015e-01	8.097670e-01	6.290496e-02	2.652809e-02	4.602337e-01	
