f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864066e-01	0.000000e+00	1.003200e-01	2.145860e-01	8.007262e-01	1.011435e+00	9.219306e+00	4.862396e-02	3.925211e-02	3.696995e-01	1.422636e-02	2.017189e-02	8.432782e+00	1.516927e-01	2.546533e-01	8.642824e-01	1.175466e-01	1.613102e-01	1.876378e+00	9.282289e-01	-2.439427e-06	
3.864066e-01	0.000000e+00	1.006755e-01	2.142985e-01	8.023067e-01	1.012415e+00	9.221129e+00	4.842158e-02	3.925399e-02	3.707699e-01	1.428776e-02	2.018061e-02	8.457021e+00	1.527486e-01	2.550752e-01	8.646166e-01	1.174113e-01	1.602635e-01	1.888195e+00	9.309813e-01	-2.527424e-06	
3.864069e-01	0.000000e+00	1.012656e-01	2.134167e-01	7.995481e-01	1.013799e+00	9.165985e+00	4.842042e-02	3.931136e-02	3.699992e-01	1.425390e-02	2.019706e-02	8.433110e+00	1.526863e-01	2.542776e-01	8.623773e-01	1.174087e-01	1.597531e-01	1.881420e+00	9.307015e-01	-1.481224e-07	
3.864070e-01	0.000000e+00	1.007621e-01	2.138641e-01	8.002622e-01	1.015167e+00	9.177064e+00	4.827875e-02	3.927593e-02	3.712294e-01	1.431548e-02	2.021583e-02	8.475843e+00	1.529747e-01	2.551974e-01	8.611434e-01	1.175305e-01	1.602421e-01	1.884970e+00	9.289283e-01	-5.501214e-08	
3.864073e-01	0.000000e+00	1.011203e-01	2.143361e-01	8.006778e-01	1.012387e+00	9.214047e+00	4.858829e-02	3.921709e-02	3.695762e-01	1.425301e-02	2.016992e-02	8.435330e+00	1.521241e-01	2.556936e-01	8.601569e-01	1.175962e-01	1.606340e-01	1.883697e+00	9.291028e-01	-1.683344e-06	
3.864074e-01	0.000000e+00	1.013966e-01	2.135020e-01	8.019700e-01	1.011746e+00	9.221135e+00	4.863302e-02	3.932199e-02	3.694449e-01	1.422342e-02	2.024800e-02	8.436999e+00	1.524869e-01	2.540395e-01	8.632868e-01	1.176506e-01	1.597669e-01	1.884053e+00	9.274987e-01	-1.394249e-06	
3.864075e-01	0.000000e+00	1.009229e-01	2.133226e-01	7.974089e-01	1.013603e+00	9.177074e+00	4.843704e-02	3.912340e-02	3.707624e-01	1.429854e-02	2.022806e-02	8.458450e+00	1.526052e-01	2.542077e-01	8.616106e-01	1.172965e-01	1.594652e-01	1.888798e+00	9.260884e-01	-5.048353e-07	
3.864075e-01	0.000000e+00	1.014468e-01	2.136279e-01	8.001475e-01	1.009744e+00	9.226736e+00	4.870674e-02	3.918402e-02	3.713173e-01	1.430284e-02	2.017694e-02	8.470951e+00	1.523621e-01	2.533348e-01	8.582448e-01	1.177336e-01	1.600554e-01	1.873988e+00	9.237284e-01	-2.482358e-06	
3.864076e-01	0.000000e+00	1.005333e-01	2.155498e-01	7.985660e-01	1.010431e+00	9.193040e+00	4.864186e-02	3.925362e-02	3.690417e-01	1.419488e-02	2.020337e-02	8.412578e+00	1.525703e-01	2.545031e-01	8.648284e-01	1.172323e-01	1.601403e-01	1.880398e+00	9.314966e-01	-2.817283e-06	
3.864016e-01	2.599411e-12	1.010476e-01	2.140179e-01	8.003535e-01	1.010154e+00	9.213298e+00	4.867400e-02	3.930778e-02	3.695317e-01	1.422043e-02	2.015998e-02	8.426378e+00	1.521329e-01	2.544563e-01	8.634084e-01	1.175573e-01	1.603367e-01	1.881911e+00	9.284299e-01	1.612269e-06	
3.864077e-01	0.000000e+00	1.008986e-01	2.140661e-01	8.031182e-01	1.013475e+00	9.239890e+00	4.858287e-02	3.928610e-02	3.713704e-01	1.426874e-02	2.029837e-02	8.478632e+00	1.532030e-01	2.527268e-01	8.651491e-01	1.177596e-01	1.604902e-01	1.867803e+00	9.257195e-01	-6.370746e-07	
3.864078e-01	0.000000e+00	1.010302e-01	2.133928e-01	8.020073e-01	1.013496e+00	9.219534e+00	4.832346e-02	3.908507e-02	3.707581e-01	1.429192e-02	2.014011e-02	8.445113e+00	1.533775e-01	2.540116e-01	8.590949e-01	1.174115e-01	1.599460e-01	1.881740e+00	9.248436e-01	-1.321480e-06	
3.864078e-01	0.000000e+00	1.009600e-01	2.139271e-01	7.996179e-01	1.012697e+00	9.170321e+00	4.836487e-02	3.929101e-02	3.707763e-01	1.427409e-02	2.015058e-02	8.455314e+00	1.520294e-01	2.540089e-01	8.590078e-01	1.172544e-01	1.594732e-01	1.881880e+00	9.250506e-01	-2.090770e-06	
3.864078e-01	0.000000e+00	1.015779e-01	2.142157e-01	7.965362e-01	1.013548e+00	9.164403e+00	4.863581e-02	3.941119e-02	3.694828e-01	1.424498e-02	2.017126e-02	8.424480e+00	1.527816e-01	2.544063e-01	8.599152e-01	1.174806e-01	1.596796e-01	1.884693e+00	9.275104e-01	-2.139184e-06	
3.864078e-01	0.000000e+00	1.008464e-01	2.146100e-01	7.990244e-01	1.012628e+00	9.188522e+00	4.857584e-02	3.926060e-02	3.706672e-01	1.427649e-02	2.029873e-02	8.465686e+00	1.534432e-01	2.546242e-01	8.642429e-01	1.174044e-01	1.604649e-01	1.883130e+00	9.278980e-01	-3.516138e-06	
3.864078e-01	0.000000e+00	1.008019e-01	2.148067e-01	7.999488e-01	1.015417e+00	9.169345e+00	4.836275e-02	3.940870e-02	3.700872e-01	1.423250e-02	2.014998e-02	8.437333e+00	1.513142e-01	2.546061e-01	8.650341e-01	1.172821e-01	1.606771e-01	1.874154e+00	9.310428e-01	-1.403995e-06	
3.864080e-01	0.000000e+00	1.009083e-01	2.127394e-01	7.989668e-01	1.010926e+00	9.199992e+00	4.869631e-02	3.940574e-02	3.709178e-01	1.427972e-02	2.019283e-02	8.465729e+00	1.518411e-01	2.535585e-01	8.632496e-01	1.177460e-01	1.606039e-01	1.877852e+00	9.249819e-01	-1.302029e-06	
3.864080e-01	0.000000e+00	1.010758e-01	2.131284e-01	8.010319e-01	1.015818e+00	9.205685e+00	4.839167e-02	3.922736e-02	3.711154e-01	1.427769e-02	2.017932e-02	8.462657e+00	1.530995e-01	2.540783e-01	8.620857e-01	1.175954e-01	1.607733e-01	1.874308e+00	9.232619e-01	-6.284520e-07	
3.864081e-01	0.000000e+00	1.008025e-01	2.141664e-01	8.035000e-01	1.010550e+00	9.275818e+00	4.861512e-02	3.907053e-02	3.704096e-01	1.429404e-02	2.016739e-02	8.449966e+00	1.527895e-01	2.551981e-01	8.588387e-01	1.175802e-01	1.606608e-01	1.882798e+00	9.266690e-01	-2.124031e-06	
3.864081e-01	0.000000e+00	1.008812e-01	2.140486e-01	7.976766e-01	1.010741e+00	9.188707e+00	4.874960e-02	3.932935e-02	3.690791e-01	1.422208e-02	2.021192e-02	8.418783e+00	1.524387e-01	2.536989e-01	8.632694e-01	1.174943e-01	1.603674e-01	1.871598e+00	9.311246e-01	-2.216312e-06	
3.864081e-01	0.000000e+00	1.011109e-01	2.143655e-01	7.991537e-01	1.012048e+00	9.177091e+00	4.850556e-02	3.931986e-02	3.702335e-01	1.424153e-02	2.017945e-02	8.435092e+00	1.526118e-01	2.546568e-01	8.591005e-01	1.175966e-01	1.596764e-01	1.883342e+00	9.284127e-01	-1.045955e-06	
3.864082e-01	0.000000e+00	1.008192e-01	2.140400e-01	8.011837e-01	1.017945e+00	9.203670e+00	4.835138e-02	3.934729e-02	3.686564e-01	1.421967e-02	2.014793e-02	8.409315e+00	1.520336e-01	2.550832e-01	8.634565e-01	1.175513e-01	1.610818e-01	1.881694e+00	9.286907e-01	-9.548401e-07	
3.864082e-01	0.000000e+00	1.004658e-01	2.131748e-01	7.976509e-01	1.008454e+00	9.168295e+00	4.874061e-02	3.939013e-02	3.697528e-01	1.422468e-02	2.023539e-02	8.449504e+00	1.518225e-01	2.557624e-01	8.660055e-01	1.173487e-01	1.614241e-01	1.883287e+00	9.275941e-01	-9.884113e-07	
3.864083e-01	0.000000e+00	1.013821e-01	2.147776e-01	8.018991e-01	1.012529e+00	9.228980e+00	4.865464e-02	3.938626e-02	3.696651e-01	1.424751e-02	2.014249e-02	8.426472e+00	1.526033e-01	2.551633e-01	8.590307e-01	1.175165e-01	1.605250e-01	1.880222e+00	9.280908e-01	-1.876913e-06	
3.864083e-01	0.000000e+00	1.010805e-01	2.121954e-01	7.995987e-01	1.009704e+00	9.198588e+00	4.886560e-02	3.952804e-02	3.705202e-01	1.429396e-02	2.014597e-02	8.460399e+00	1.515786e-01	2.553136e-01	8.614474e-01	1.174257e-01	1.606665e-01	1.885803e+00	9.259678e-01	-4.135454e-07	
3.864083e-01	0.000000e+00	1.005748e-01	2.135273e-01	8.046027e-01	1.015826e+00	9.262934e+00	4.815888e-02	3.901141e-02	3.711687e-01	1.431934e-02	2.017294e-02	8.465246e+00	1.528130e-01	2.546372e-01	8.614922e-01	1.174817e-01	1.601250e-01	1.883214e+00	9.276829e-01	-8.818293e-07	
3.864083e-01	0.000000e+00	1.012577e-01	2.148203e-01	7.992384e-01	1.014408e+00	9.197503e+00	4.847372e-02	3.925257e-02	3.708044e-01	1.427897e-02	2.026987e-02	8.460710e+00	1.532458e-01	2.533382e-01	8.642514e-01	1.176081e-01	1.590489e-01	1.880298e+00	9.319659e-01	-1.597372e-06	
3.864084e-01	0.000000e+00	1.009006e-01	2.125951e-01	8.032081e-01	1.011515e+00	9.252978e+00	4.873789e-02	3.933716e-02	3.697169e-01	1.425771e-02	2.019048e-02	8.436811e+00	1.520288e-01	2.536575e-01	8.605753e-01	1.176914e-01	1.613609e-01	1.869186e+00	9.242830e-01	-2.375292e-06	
3.864085e-01	0.000000e+00	1.013295e-01	2.140886e-01	8.001524e-01	1.012000e+00	9.177920e+00	4.847695e-02	3.937981e-02	3.693439e-01	1.422237e-02	2.018018e-02	8.428903e+00	1.517967e-01	2.552122e-01	8.591210e-01	1.176039e-01	1.602218e-01	1.887071e+00	9.266211e-01	-2.457995e-06	
3.864085e-01	0.000000e+00	1.001040e-01	2.139035e-01	8.016353e-01	1.007163e+00	9.194903e+00	4.851616e-02	3.917775e-02	3.719173e-01	1.430978e-02	2.009984e-02	8.473306e+00	1.523096e-01	2.557124e-01	8.611847e-01	1.171670e-01	1.603801e-01	1.883038e+00	9.306195e-01	-2.258978e-06	
3.864085e-01	0.000000e+00	1.009393e-01	2.140392e-01	7.997497e-01	1.008330e+00	9.210709e+00	4.873010e-02	3.927960e-02	3.694237e-01	1.422490e-02	2.018357e-02	8.420763e+00	1.527929e-01	2.548891e-01	8.627071e-01	1.172530e-01	1.609122e-01	1.882487e+00	9.268771e-01	-3.345510e-07	
3.864086e-01	0.000000e+00	1.007583e-01	2.142758e-01	7.970463e-01	1.009093e+00	9.164141e+00	4.888024e-02	3.944771e-02	3.698951e-01	1.421764e-02	2.020174e-02	8.444225e+00	1.523547e-01	2.532194e-01	8.660161e-01	1.172869e-01	1.609037e-01	1.869006e+00	9.258771e-01	-2.018086e-08	
3.864090e-01	0.000000e+00	1.008766e-01	2.130076e-01	8.004194e-01	1.013114e+00	9.207223e+00	4.858081e-02	3.931125e-02	3.707992e-01	1.427081e-02	2.028725e-02	8.471169e+00	1.532596e-01	2.522767e-01	8.668639e-01	1.176103e-01	1.600610e-01	1.870212e+00	9.268917e-01	-7.562750e-07	
3.864092e-01	0.000000e+00	1.007878e-01	2.136840e-01	8.039885e-01	1.016886e+00	9.230328e+00	4.834225e-02	3.930317e-02	3.708524e-01	1.428696e-02	2.018878e-02	8.461232e+00	1.530795e-01	2.536084e-01	8.633968e-01	1.175328e-01	1.606877e-01	1.869048e+00	9.276071e-01	-3.546268e-06	
3.864095e-01	0.000000e+00	1.010366e-01	2.155414e-01	7.970847e-01	1.013697e+00	9.174295e+00	4.871404e-02	3.951283e-02	3.692210e-01	1.421500e-02	2.022231e-02	8.425745e+00	1.526638e-01	2.541040e-01	8.630329e-01	1.174752e-01	1.607801e-01	1.870906e+00	9.292979e-01	-1.285860e-06	
3.864097e-01	0.000000e+00	1.006571e-01	2.131888e-01	8.018630e-01	1.011254e+00	9.231465e+00	4.864399e-02	3.918158e-02	3.699856e-01	1.425247e-02	2.018117e-02	8.439858e+00	1.529210e-01	2.546191e-01	8.642305e-01	1.176815e-01	1.609794e-01	1.876374e+00	9.296438e-01	-1.200666e-06	
3.864097e-01	0.000000e+00	1.004700e-01	2.128070e-01	8.036187e-01	1.009987e+00	9.244395e+00	4.859257e-02	3.915713e-02	3.709506e-01	1.427504e-02	2.018427e-02	8.456603e+00	1.534958e-01	2.524862e-01	8.654012e-01	1.174363e-01	1.599493e-01	1.869538e+00	9.284493e-01	-2.475251e-06	
3.864098e-01	0.000000e+00	1.010736e-01	2.156456e-01	7.989137e-01	1.017882e+00	9.172399e+00	4.830687e-02	3.940374e-02	3.681718e-01	1.417718e-02	2.031299e-02	8.406419e+00	1.523628e-01	2.552420e-01	8.633352e-01	1.175925e-01	1.605051e-01	1.883250e+00	9.312464e-01	-1.550467e-06	
3.864098e-01	0.000000e+00	1.013597e-01	2.145775e-01	8.003367e-01	1.015623e+00	9.233177e+00	4.851574e-02	3.917305e-02	3.710239e-01	1.430006e-02	2.021268e-02	8.467090e+00	1.525393e-01	2.548001e-01	8.612218e-01	1.177680e-01	1.604854e-01	1.884708e+00	9.254482e-01	-2.094474e-06	
3.864024e-01	1.930077e-12	1.003748e-01	2.138601e-01	8.013338e-01	1.012924e+00	9.191183e+00	4.827946e-02	3.927281e-02	3.707551e-01	1.426422e-02	2.022508e-02	8.462010e+00	1.528910e-01	2.545014e-01	8.646944e-01	1.173235e-01	1.602637e-01	1.879328e+00	9.293227e-01	1.389272e-06	
3.864101e-01	0.000000e+00	1.005869e-01	2.143944e-01	8.001651e-01	1.008584e+00	9.229215e+00	4.858961e-02	3.891873e-02	3.707931e-01	1.427823e-02	2.016188e-02	8.451262e+00	1.529637e-01	2.549199e-01	8.608837e-01	1.175985e-01	1.597449e-01	1.892636e+00	9.272778e-01	-2.075832e-06	
3.864102e-01	0.000000e+00	1.006175e-01	2.142067e-01	7.992693e-01	1.013502e+00	9.184236e+00	4.847363e-02	3.930696e-02	3.705013e-01	1.425364e-02	2.025699e-02	8.454054e+00	1.528490e-01	2.536800e-01	8.635899e-01	1.174525e-01	1.598872e-01	1.875654e+00	9.289860e-01	-2.777341e-06	
3.864103e-01	0.000000e+00	1.007965e-01	2.134639e-01	7.963589e-01	1.008921e+00	9.165582e+00	4.873964e-02	3.922127e-02	3.698852e-01	1.425550e-02	2.013023e-02	8.430053e+00	1.518140e-01	2.552155e-01	8.583039e-01	1.171796e-01	1.600019e-01	1.887704e+00	9.252513e-01	-1.907449e-06	
3.864103e-01	0.000000e+00	1.011525e-01	2.137156e-01	8.033272e-01	1.014765e+00	9.232283e+00	4.850656e-02	3.938543e-02	3.704063e-01	1.429289e-02	2.015330e-02	8.445435e+00	1.525633e-01	2.540640e-01	8.602518e-01	1.175679e-01	1.601104e-01	1.878651e+00	9.287177e-01	-3.991359e-06	
3.864103e-01	0.000000e+00	1.010108e-01	2.144073e-01	8.008989e-01	1.012534e+00	9.201141e+00	4.856369e-02	3.938134e-02	3.704851e-01	1.425878e-02	2.017517e-02	8.453435e+00	1.527560e-01	2.538983e-01	8.598024e-01	1.174464e-01	1.603318e-01	1.876131e+00	9.236179e-01	-1.484569e-06	
3.864104e-01	0.000000e+00	1.002988e-01	2.141560e-01	7.998917e-01	1.012798e+00	9.170799e+00	4.835589e-02	3.933400e-02	3.692161e-01	1.419652e-02	2.024408e-02	8.428208e+00	1.528116e-01	2.546867e-01	8.629316e-01	1.175029e-01	1.606115e-01	1.878699e+00	9.280247e-01	-3.938913e-06	
3.864104e-01	0.000000e+00	1.004726e-01	2.138201e-01	8.038370e-01	1.010015e+00	9.285068e+00	4.873779e-02	3.924597e-02	3.713884e-01	1.429769e-02	2.023072e-02	8.482572e+00	1.519984e-01	2.537611e-01	8.648284e-01	1.176489e-01	1.611205e-01	1.870246e+00	9.269797e-01	-2.077092e-06	
3.864104e-01	0.000000e+00	1.008758e-01	2.148800e-01	8.005955e-01	1.010461e+00	9.205505e+00	4.856939e-02	3.925352e-02	3.692035e-01	1.422917e-02	2.020763e-02	8.418997e+00	1.527857e-01	2.564705e-01	8.609398e-01	1.174164e-01	1.604788e-01	1.894013e+00	9.309040e-01	-2.135881e-07	
3.864104e-01	0.000000e+00	1.008307e-01	2.132838e-01	7.985167e-01	1.016436e+00	9.185452e+00	4.850662e-02	3.942324e-02	3.696935e-01	1.426157e-02	2.026890e-02	8.443940e+00	1.522752e-01	2.538266e-01	8.657488e-01	1.175276e-01	1.597047e-01	1.881016e+00	9.317244e-01	-2.242953e-06	
3.864104e-01	0.000000e+00	1.003657e-01	2.148513e-01	7.979534e-01	1.017092e+00	9.160623e+00	4.826798e-02	3.927846e-02	3.704761e-01	1.427290e-02	2.022708e-02	8.463341e+00	1.522276e-01	2.540392e-01	8.655574e-01	1.171868e-01	1.602487e-01	1.870334e+00	9.314958e-01	-1.332631e-06	
3.864105e-01	0.000000e+00	1.009960e-01	2.134936e-01	7.994897e-01	1.017478e+00	9.176032e+00	4.827245e-02	3.940530e-02	3.704551e-01	1.429332e-02	2.023221e-02	8.461694e+00	1.522875e-01	2.542636e-01	8.629600e-01	1.173092e-01	1.598831e-01	1.880090e+00	9.290015e-01	-2.195012e-06	
3.864105e-01	0.000000e+00	1.004844e-01	2.135457e-01	8.022700e-01	1.010783e+00	9.230218e+00	4.872969e-02	3.943385e-02	3.702258e-01	1.425451e-02	2.028374e-02	8.460010e+00	1.527755e-01	2.537726e-01	8.609004e-01	1.175966e-01	1.600485e-01	1.880055e+00	9.241986e-01	-6.174729e-07	
3.864105e-01	0.000000e+00	1.006655e-01	2.127567e-01	8.013573e-01	1.012267e+00	9.221927e+00	4.858168e-02	3.926467e-02	3.710711e-01	1.431937e-02	2.016786e-02	8.474828e+00	1.516992e-01	2.555621e-01	8.597154e-01	1.174688e-01	1.611981e-01	1.884973e+00	9.230898e-01	-2.949113e-06	
3.864106e-01	0.000000e+00	1.010768e-01	2.136920e-01	8.038295e-01	1.016443e+00	9.263416e+00	4.836450e-02	3.917493e-02	3.712352e-01	1.430639e-02	2.020906e-02	8.475071e+00	1.519677e-01	2.539410e-01	8.651073e-01	1.180767e-01	1.607661e-01	1.879056e+00	9.287958e-01	-7.001727e-07	
3.864106e-01	0.000000e+00	1.007103e-01	2.143571e-01	8.011842e-01	1.011649e+00	9.226613e+00	4.869056e-02	3.924459e-02	3.720256e-01	1.431982e-02	2.026470e-02	8.497748e+00	1.527761e-01	2.545243e-01	8.638844e-01	1.178875e-01	1.615691e-01	1.873046e+00	9.275542e-01	-4.856788e-06	
3.864106e-01	0.000000e+00	1.013274e-01	2.153147e-01	8.005717e-01	1.007525e+00	9.242867e+00	4.896000e-02	3.915861e-02	3.688061e-01	1.419567e-02	2.018226e-02	8.405153e+00	1.538201e-01	2.542204e-01	8.601485e-01	1.175773e-01	1.603315e-01	1.877626e+00	9.270896e-01	-7.590514e-07	
3.864107e-01	0.000000e+00	1.006145e-01	2.143872e-01	8.028105e-01	1.012698e+00	9.213878e+00	4.831703e-02	3.924655e-02	3.719190e-01	1.431322e-02	2.017408e-02	8.488720e+00	1.519433e-01	2.553607e-01	8.645189e-01	1.172762e-01	1.605094e-01	1.879605e+00	9.312051e-01	-9.313909e-07	
3.864107e-01	0.000000e+00	1.012621e-01	2.138287e-01	8.035271e-01	1.019663e+00	9.211981e+00	4.807780e-02	3.939058e-02	3.704032e-01	1.428143e-02	2.014595e-02	8.440557e+00	1.524160e-01	2.548009e-01	8.629669e-01	1.176066e-01	1.604532e-01	1.883933e+00	9.301023e-01	-1.851318e-06	
3.864108e-01	0.000000e+00	1.007636e-01	2.152068e-01	8.003955e-01	1.014600e+00	9.181469e+00	4.844223e-02	3.940352e-02	3.695332e-01	1.422552e-02	2.019598e-02	8.431542e+00	1.521487e-01	2.557310e-01	8.622661e-01	1.173972e-01	1.608555e-01	1.880229e+00	9.306075e-01	-3.695236e-06	
3.864108e-01	0.000000e+00	1.012118e-01	2.157552e-01	8.012732e-01	1.015802e+00	9.208405e+00	4.848865e-02	3.940084e-02	3.686472e-01	1.420968e-02	2.028019e-02	8.419457e+00	1.525873e-01	2.548204e-01	8.600079e-01	1.178830e-01	1.608224e-01	1.879493e+00	9.290935e-01	-1.845171e-06	
3.864109e-01	0.000000e+00	1.011975e-01	2.134086e-01	8.009297e-01	1.010637e+00	9.199634e+00	4.859656e-02	3.926799e-02	3.696300e-01	1.425407e-02	2.012022e-02	8.429375e+00	1.513717e-01	2.557588e-01	8.603688e-01	1.174971e-01	1.610098e-01	1.886901e+00	9.277600e-01	-3.772375e-06	
3.864109e-01	0.000000e+00	1.004628e-01	2.148520e-01	8.024886e-01	1.013256e+00	9.203751e+00	4.827704e-02	3.924153e-02	3.711770e-01	1.426570e-02	2.019204e-02	8.471446e+00	1.523537e-01	2.553700e-01	8.642622e-01	1.175406e-01	1.608094e-01	1.883232e+00	9.285940e-01	-3.051729e-06	
3.864109e-01	0.000000e+00	1.008806e-01	2.142302e-01	8.004017e-01	1.011657e+00	9.200286e+00	4.837436e-02	3.920957e-02	3.706182e-01	1.424968e-02	2.019743e-02	8.456500e+00	1.528260e-01	2.550256e-01	8.618801e-01	1.175519e-01	1.609209e-01	1.880751e+00	9.251242e-01	-2.587496e-06	
3.864110e-01	0.000000e+00	1.011493e-01	2.145479e-01	8.010533e-01	1.013208e+00	9.201591e+00	4.852034e-02	3.936207e-02	3.705364e-01	1.426449e-02	2.020459e-02	8.455204e+00	1.523590e-01	2.548558e-01	8.608578e-01	1.176031e-01	1.607605e-01	1.882102e+00	9.257770e-01	-3.139868e-06	
3.864110e-01	0.000000e+00	1.014117e-01	2.154321e-01	8.017338e-01	1.011950e+00	9.244856e+00	4.876198e-02	3.933102e-02	3.696737e-01	1.424241e-02	2.028581e-02	8.436259e+00	1.531579e-01	2.549988e-01	8.622289e-01	1.176032e-01	1.602775e-01	1.885777e+00	9.295603e-01	-3.319984e-06	
3.864111e-01	0.000000e+00	1.009511e-01	2.126131e-01	7.991811e-01	1.012595e+00	9.196688e+00	4.870770e-02	3.940134e-02	3.705654e-01	1.427694e-02	2.025998e-02	8.464818e+00	1.532432e-01	2.547459e-01	8.640993e-01	1.177790e-01	1.608967e-01	1.889349e+00	9.236624e-01	-5.419282e-08	
3.864111e-01	0.000000e+00	1.008893e-01	2.145442e-01	7.964172e-01	1.012373e+00	9.145631e+00	4.844509e-02	3.921323e-02	3.703449e-01	1.425280e-02	2.017879e-02	8.444034e+00	1.522411e-01	2.548553e-01	8.668901e-01	1.172034e-01	1.600797e-01	1.882448e+00	9.337176e-01	-1.945618e-06	
3.864111e-01	0.000000e+00	1.011533e-01	2.140106e-01	8.002436e-01	1.011590e+00	9.208327e+00	4.858726e-02	3.926323e-02	3.710579e-01	1.429484e-02	2.021058e-02	8.460947e+00	1.526151e-01	2.542710e-01	8.636629e-01	1.174253e-01	1.600865e-01	1.879264e+00	9.311201e-01	-3.203925e-06	
3.864112e-01	0.000000e+00	1.003454e-01	2.138608e-01	7.984177e-01	1.013322e+00	9.193565e+00	4.846479e-02	3.908218e-02	3.697611e-01	1.423422e-02	2.020744e-02	8.431498e+00	1.531387e-01	2.527650e-01	8.650325e-01	1.173061e-01	1.600651e-01	1.867995e+00	9.285946e-01	-1.747885e-06	
3.864112e-01	0.000000e+00	1.011249e-01	2.126414e-01	8.006186e-01	1.014353e+00	9.243315e+00	4.860068e-02	3.908068e-02	3.707081e-01	1.429375e-02	2.019594e-02	8.461022e+00	1.524489e-01	2.520949e-01	8.643311e-01	1.176136e-01	1.595718e-01	1.873905e+00	9.247796e-01	-1.622948e-06	
3.864113e-01	0.000000e+00	1.011729e-01	2.138688e-01	8.010459e-01	1.013963e+00	9.208917e+00	4.841680e-02	3.924786e-02	3.704692e-01	1.425589e-02	2.021901e-02	8.449154e+00	1.528355e-01	2.540742e-01	8.617601e-01	1.176602e-01	1.600656e-01	1.878308e+00	9.275264e-01	-3.056378e-06	
