f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864071e-01	0.000000e+00	1.008852e-01	2.123090e-01	8.017668e-01	1.012729e+00	9.235186e+00	4.859615e-02	3.915547e-02	3.691792e-01	1.423330e-02	2.012675e-02	8.413617e+00	1.527855e-01	2.548128e-01	8.613607e-01	1.176413e-01	1.603473e-01	1.884854e+00	9.263741e-01	-1.438777e-06	
3.864072e-01	0.000000e+00	1.004022e-01	2.154386e-01	7.991898e-01	1.012671e+00	9.206800e+00	4.857401e-02	3.923312e-02	3.697964e-01	1.421464e-02	2.022735e-02	8.435125e+00	1.525254e-01	2.546376e-01	8.650322e-01	1.175099e-01	1.600946e-01	1.878581e+00	9.316809e-01	-5.807623e-07	
3.864072e-01	0.000000e+00	1.004286e-01	2.126644e-01	8.052797e-01	1.017566e+00	9.233782e+00	4.822483e-02	3.936139e-02	3.694984e-01	1.425385e-02	2.013385e-02	8.425749e+00	1.516498e-01	2.552443e-01	8.615291e-01	1.175709e-01	1.608095e-01	1.879398e+00	9.297786e-01	-1.467932e-06	
3.864073e-01	0.000000e+00	1.011527e-01	2.148796e-01	8.007839e-01	1.008513e+00	9.241088e+00	4.871371e-02	3.911060e-02	3.707862e-01	1.428145e-02	2.013257e-02	8.454874e+00	1.514914e-01	2.551240e-01	8.603399e-01	1.174642e-01	1.602038e-01	1.879340e+00	9.301219e-01	-9.732538e-07	
3.864073e-01	0.000000e+00	1.011491e-01	2.139749e-01	8.011042e-01	1.014424e+00	9.203961e+00	4.847615e-02	3.928920e-02	3.693694e-01	1.422587e-02	2.018361e-02	8.422270e+00	1.524669e-01	2.548432e-01	8.604669e-01	1.175259e-01	1.607737e-01	1.879540e+00	9.259063e-01	-4.453937e-07	
3.864075e-01	0.000000e+00	1.007660e-01	2.137945e-01	8.023954e-01	1.014330e+00	9.226491e+00	4.845472e-02	3.928962e-02	3.700865e-01	1.423740e-02	2.019465e-02	8.433172e+00	1.529179e-01	2.553590e-01	8.617165e-01	1.176278e-01	1.603465e-01	1.890817e+00	9.257831e-01	-1.523959e-06	
3.864075e-01	0.000000e+00	1.006992e-01	2.146131e-01	8.019572e-01	1.013279e+00	9.202105e+00	4.833639e-02	3.925399e-02	3.707448e-01	1.426191e-02	2.026227e-02	8.466477e+00	1.522007e-01	2.547191e-01	8.622844e-01	1.177659e-01	1.608130e-01	1.880450e+00	9.276160e-01	-1.952904e-07	
3.864076e-01	0.000000e+00	1.008588e-01	2.148843e-01	8.022073e-01	1.013881e+00	9.206688e+00	4.845357e-02	3.928733e-02	3.702449e-01	1.425232e-02	2.016573e-02	8.443174e+00	1.523224e-01	2.557921e-01	8.612738e-01	1.177946e-01	1.606668e-01	1.887041e+00	9.299967e-01	-4.538890e-07	
3.864076e-01	0.000000e+00	1.003036e-01	2.141927e-01	8.024528e-01	1.012250e+00	9.218761e+00	4.840028e-02	3.929445e-02	3.693284e-01	1.422147e-02	2.016788e-02	8.421009e+00	1.523902e-01	2.556057e-01	8.577277e-01	1.172764e-01	1.610638e-01	1.878025e+00	9.249350e-01	-1.146291e-06	
3.864077e-01	0.000000e+00	1.004222e-01	2.138078e-01	7.997582e-01	1.005488e+00	9.234219e+00	4.886872e-02	3.909747e-02	3.702624e-01	1.424420e-02	2.019249e-02	8.447592e+00	1.521852e-01	2.544385e-01	8.626014e-01	1.174788e-01	1.600696e-01	1.880112e+00	9.283743e-01	-1.296556e-06	
3.864078e-01	0.000000e+00	1.004545e-01	2.128813e-01	8.006167e-01	1.011485e+00	9.214606e+00	4.851825e-02	3.922028e-02	3.701132e-01	1.425227e-02	2.028458e-02	8.455227e+00	1.522579e-01	2.527571e-01	8.643366e-01	1.175460e-01	1.600483e-01	1.873193e+00	9.266227e-01	-2.232936e-06	
3.864079e-01	0.000000e+00	1.006442e-01	2.151068e-01	8.039885e-01	1.009483e+00	9.254455e+00	4.855040e-02	3.916882e-02	3.700184e-01	1.424194e-02	2.013381e-02	8.431103e+00	1.521839e-01	2.550979e-01	8.622383e-01	1.173615e-01	1.604136e-01	1.878351e+00	9.321896e-01	-3.496075e-06	
3.864079e-01	0.000000e+00	1.007653e-01	2.137656e-01	8.012956e-01	1.013084e+00	9.220877e+00	4.859087e-02	3.930399e-02	3.701916e-01	1.424375e-02	2.011364e-02	8.433966e+00	1.515893e-01	2.549335e-01	8.562234e-01	1.177000e-01	1.607462e-01	1.872928e+00	9.243430e-01	-1.272850e-06	
3.864080e-01	0.000000e+00	1.009853e-01	2.131230e-01	8.028489e-01	1.012106e+00	9.239724e+00	4.864202e-02	3.933074e-02	3.698198e-01	1.426680e-02	2.013996e-02	8.438209e+00	1.519429e-01	2.544965e-01	8.651668e-01	1.173182e-01	1.602660e-01	1.887907e+00	9.280990e-01	-3.062131e-07	
3.864080e-01	0.000000e+00	1.007324e-01	2.132635e-01	7.999619e-01	1.010713e+00	9.229601e+00	4.867461e-02	3.910881e-02	3.697737e-01	1.425292e-02	2.017002e-02	8.427236e+00	1.529026e-01	2.540389e-01	8.626743e-01	1.177230e-01	1.601347e-01	1.876702e+00	9.313067e-01	-1.802203e-06	
3.864080e-01	0.000000e+00	1.007131e-01	2.152073e-01	7.995429e-01	1.009144e+00	9.207549e+00	4.864051e-02	3.902322e-02	3.701678e-01	1.423946e-02	2.014495e-02	8.435353e+00	1.527873e-01	2.550689e-01	8.619473e-01	1.177102e-01	1.605808e-01	1.881440e+00	9.303070e-01	-4.796139e-07	
3.864080e-01	0.000000e+00	1.009332e-01	2.141440e-01	7.995238e-01	1.012393e+00	9.201465e+00	4.865686e-02	3.935449e-02	3.695481e-01	1.424716e-02	2.009058e-02	8.427269e+00	1.511519e-01	2.555503e-01	8.608134e-01	1.175113e-01	1.601995e-01	1.886897e+00	9.296914e-01	-1.518177e-06	
3.864080e-01	0.000000e+00	1.000726e-01	2.133168e-01	8.035664e-01	1.014511e+00	9.219896e+00	4.820604e-02	3.922061e-02	3.688159e-01	1.418288e-02	2.018254e-02	8.405272e+00	1.524281e-01	2.552943e-01	8.586273e-01	1.176508e-01	1.608570e-01	1.877308e+00	9.259790e-01	-1.876237e-06	
3.864080e-01	0.000000e+00	1.008847e-01	2.132968e-01	8.032564e-01	1.010950e+00	9.233492e+00	4.857661e-02	3.933450e-02	3.702483e-01	1.423923e-02	2.022139e-02	8.443345e+00	1.521132e-01	2.551212e-01	8.622122e-01	1.176523e-01	1.603623e-01	1.885581e+00	9.279038e-01	-1.907460e-06	
3.864080e-01	0.000000e+00	1.006091e-01	2.153086e-01	8.004706e-01	1.007990e+00	9.202743e+00	4.873657e-02	3.927929e-02	3.715849e-01	1.428119e-02	2.024336e-02	8.483615e+00	1.526207e-01	2.531585e-01	8.678100e-01	1.175454e-01	1.596833e-01	1.883461e+00	9.305500e-01	-7.057718e-07	
3.864080e-01	0.000000e+00	1.008561e-01	2.141395e-01	8.001669e-01	1.013817e+00	9.229202e+00	4.844195e-02	3.910848e-02	3.700465e-01	1.425227e-02	2.017196e-02	8.441750e+00	1.521444e-01	2.546995e-01	8.636867e-01	1.175895e-01	1.602122e-01	1.880039e+00	9.297903e-01	-7.105965e-07	
3.864082e-01	0.000000e+00	1.010319e-01	2.138462e-01	8.005050e-01	1.009657e+00	9.212359e+00	4.880214e-02	3.927191e-02	3.711515e-01	1.428082e-02	2.016638e-02	8.464750e+00	1.520956e-01	2.547107e-01	8.632521e-01	1.175981e-01	1.600692e-01	1.886613e+00	9.279399e-01	-1.265010e-06	
3.864082e-01	0.000000e+00	1.008467e-01	2.134410e-01	8.005426e-01	1.011925e+00	9.211889e+00	4.845658e-02	3.903214e-02	3.709477e-01	1.427256e-02	2.014965e-02	8.459258e+00	1.523377e-01	2.544574e-01	8.665365e-01	1.176801e-01	1.604892e-01	1.880957e+00	9.303176e-01	-2.953372e-06	
3.864083e-01	0.000000e+00	1.009085e-01	2.136521e-01	7.996545e-01	1.008792e+00	9.202416e+00	4.865704e-02	3.909649e-02	3.687477e-01	1.422180e-02	2.009518e-02	8.402238e+00	1.521108e-01	2.550584e-01	8.604207e-01	1.173682e-01	1.600448e-01	1.887443e+00	9.294099e-01	-4.923371e-07	
3.864083e-01	0.000000e+00	1.004045e-01	2.163711e-01	7.989368e-01	1.015903e+00	9.170223e+00	4.851791e-02	3.951012e-02	3.709105e-01	1.425735e-02	2.011686e-02	8.455558e+00	1.519874e-01	2.546458e-01	8.623551e-01	1.174904e-01	1.599669e-01	1.881064e+00	9.292067e-01	-1.204275e-06	
3.864084e-01	0.000000e+00	1.004439e-01	2.128326e-01	8.023225e-01	1.009381e+00	9.246458e+00	4.876310e-02	3.925678e-02	3.707107e-01	1.426412e-02	2.015756e-02	8.446149e+00	1.523500e-01	2.553550e-01	8.589748e-01	1.176318e-01	1.609350e-01	1.886055e+00	9.223724e-01	-2.054175e-06	
3.864085e-01	0.000000e+00	1.006262e-01	2.129821e-01	8.006582e-01	1.010213e+00	9.224740e+00	4.855030e-02	3.907930e-02	3.696666e-01	1.423668e-02	2.016188e-02	8.432418e+00	1.518897e-01	2.544131e-01	8.628709e-01	1.176579e-01	1.599625e-01	1.883703e+00	9.288473e-01	-4.496247e-06	
3.864085e-01	0.000000e+00	1.010417e-01	2.143109e-01	8.013436e-01	1.008897e+00	9.237370e+00	4.874527e-02	3.920200e-02	3.699400e-01	1.423081e-02	2.024512e-02	8.447064e+00	1.519020e-01	2.549282e-01	8.592160e-01	1.174307e-01	1.604178e-01	1.875886e+00	9.252981e-01	-1.680749e-07	
3.864086e-01	0.000000e+00	1.002944e-01	2.131225e-01	8.027800e-01	1.010330e+00	9.244985e+00	4.857426e-02	3.916800e-02	3.701644e-01	1.425760e-02	2.013778e-02	8.433655e+00	1.523254e-01	2.549128e-01	8.604934e-01	1.175982e-01	1.601317e-01	1.887706e+00	9.271944e-01	-2.043556e-06	
3.864086e-01	0.000000e+00	1.003821e-01	2.135329e-01	7.996475e-01	1.015218e+00	9.164324e+00	4.833854e-02	3.938147e-02	3.704502e-01	1.427510e-02	2.013006e-02	8.442915e+00	1.517069e-01	2.543086e-01	8.603534e-01	1.176777e-01	1.600179e-01	1.884025e+00	9.287266e-01	-2.122666e-06	
3.864086e-01	0.000000e+00	1.004778e-01	2.148825e-01	8.042709e-01	1.013043e+00	9.245356e+00	4.841518e-02	3.919004e-02	3.696615e-01	1.422114e-02	2.023254e-02	8.438803e+00	1.529626e-01	2.541273e-01	8.618816e-01	1.174185e-01	1.603677e-01	1.876802e+00	9.255185e-01	-1.685704e-06	
3.864087e-01	0.000000e+00	9.978074e-02	2.142669e-01	8.057031e-01	1.009924e+00	9.266079e+00	4.865243e-02	3.932922e-02	3.701111e-01	1.425060e-02	2.016776e-02	8.445786e+00	1.521974e-01	2.541707e-01	8.648465e-01	1.176143e-01	1.603629e-01	1.877819e+00	9.322546e-01	-3.851578e-07	
3.864087e-01	0.000000e+00	1.008739e-01	2.146764e-01	8.040902e-01	1.014011e+00	9.239752e+00	4.830373e-02	3.928297e-02	3.701570e-01	1.424013e-02	2.022955e-02	8.446126e+00	1.522941e-01	2.550103e-01	8.638267e-01	1.175858e-01	1.607440e-01	1.877246e+00	9.309007e-01	-1.078086e-06	
3.864087e-01	0.000000e+00	1.008867e-01	2.136552e-01	8.026370e-01	1.008476e+00	9.240611e+00	4.867393e-02	3.917466e-02	3.712276e-01	1.427596e-02	2.027324e-02	8.474793e+00	1.529932e-01	2.542418e-01	8.679881e-01	1.175484e-01	1.603456e-01	1.883195e+00	9.302828e-01	-2.590449e-06	
3.864087e-01	0.000000e+00	1.003965e-01	2.155584e-01	8.008885e-01	1.014431e+00	9.197128e+00	4.841350e-02	3.926225e-02	3.705327e-01	1.423945e-02	2.018753e-02	8.449270e+00	1.524804e-01	2.547570e-01	8.646148e-01	1.178036e-01	1.606187e-01	1.877888e+00	9.319935e-01	-5.615474e-07	
3.864089e-01	0.000000e+00	1.007662e-01	2.134651e-01	8.020347e-01	1.016684e+00	9.213093e+00	4.846611e-02	3.928852e-02	3.696009e-01	1.423367e-02	2.023516e-02	8.439269e+00	1.522777e-01	2.541667e-01	8.641521e-01	1.176428e-01	1.603498e-01	1.873828e+00	9.294074e-01	-1.980534e-06	
3.864089e-01	0.000000e+00	1.009185e-01	2.140910e-01	8.020858e-01	1.011598e+00	9.214631e+00	4.855637e-02	3.937897e-02	3.707773e-01	1.426524e-02	2.021562e-02	8.461480e+00	1.518740e-01	2.552534e-01	8.665857e-01	1.175069e-01	1.608382e-01	1.886790e+00	9.301900e-01	-1.104789e-06	
3.864089e-01	0.000000e+00	1.000557e-01	2.141864e-01	8.024570e-01	1.013213e+00	9.229281e+00	4.832737e-02	3.910482e-02	3.690560e-01	1.419357e-02	2.023771e-02	8.413941e+00	1.528970e-01	2.533927e-01	8.631131e-01	1.177494e-01	1.602899e-01	1.875340e+00	9.284166e-01	-2.365047e-06	
3.864089e-01	0.000000e+00	1.006533e-01	2.147321e-01	8.000681e-01	1.013855e+00	9.208020e+00	4.855311e-02	3.922722e-02	3.701951e-01	1.424195e-02	2.020143e-02	8.441272e+00	1.531761e-01	2.545879e-01	8.647160e-01	1.175289e-01	1.605262e-01	1.876741e+00	9.301870e-01	-3.371155e-06	
3.864089e-01	0.000000e+00	1.004598e-01	2.151477e-01	8.022289e-01	1.015742e+00	9.218033e+00	4.844729e-02	3.935009e-02	3.706717e-01	1.424775e-02	2.017413e-02	8.445202e+00	1.526116e-01	2.548884e-01	8.599179e-01	1.176411e-01	1.603490e-01	1.875874e+00	9.281742e-01	-3.210627e-07	
3.864090e-01	0.000000e+00	1.004234e-01	2.140837e-01	8.020260e-01	1.017449e+00	9.199462e+00	4.829486e-02	3.932124e-02	3.712092e-01	1.426739e-02	2.020922e-02	8.475344e+00	1.521266e-01	2.543997e-01	8.696921e-01	1.175762e-01	1.601159e-01	1.881114e+00	9.318736e-01	-3.349630e-06	
3.864091e-01	0.000000e+00	1.007185e-01	2.156683e-01	7.992496e-01	1.011293e+00	9.211163e+00	4.869745e-02	3.916307e-02	3.707096e-01	1.425415e-02	2.019887e-02	8.451358e+00	1.528158e-01	2.548289e-01	8.624669e-01	1.176195e-01	1.608495e-01	1.872917e+00	9.301333e-01	-1.917327e-06	
3.864091e-01	0.000000e+00	1.006460e-01	2.143503e-01	7.995029e-01	1.015005e+00	9.190605e+00	4.834648e-02	3.921133e-02	3.702300e-01	1.424966e-02	2.024966e-02	8.452572e+00	1.526458e-01	2.540441e-01	8.654171e-01	1.174611e-01	1.605069e-01	1.872079e+00	9.303167e-01	-1.861754e-06	
3.864091e-01	0.000000e+00	1.008448e-01	2.145100e-01	8.022515e-01	1.008770e+00	9.238369e+00	4.850283e-02	3.898154e-02	3.694352e-01	1.421025e-02	2.008688e-02	8.408464e+00	1.519516e-01	2.549388e-01	8.601428e-01	1.176553e-01	1.603478e-01	1.882427e+00	9.293516e-01	-1.454027e-06	
3.864091e-01	0.000000e+00	1.010955e-01	2.147883e-01	8.031157e-01	1.010435e+00	9.253592e+00	4.852792e-02	3.911937e-02	3.700582e-01	1.423237e-02	2.014974e-02	8.430081e+00	1.528340e-01	2.558220e-01	8.605197e-01	1.176038e-01	1.609115e-01	1.884590e+00	9.271489e-01	-1.997875e-06	
3.864091e-01	0.000000e+00	1.007208e-01	2.152033e-01	7.992637e-01	1.017276e+00	9.173920e+00	4.840204e-02	3.948272e-02	3.690371e-01	1.418731e-02	2.021391e-02	8.417016e+00	1.522653e-01	2.540521e-01	8.643717e-01	1.174757e-01	1.601730e-01	1.875484e+00	9.295657e-01	-2.219355e-06	
3.864092e-01	0.000000e+00	1.006618e-01	2.132283e-01	8.024515e-01	1.012227e+00	9.240594e+00	4.852959e-02	3.908679e-02	3.700524e-01	1.427361e-02	2.015294e-02	8.431335e+00	1.526210e-01	2.546054e-01	8.599584e-01	1.176302e-01	1.601804e-01	1.883795e+00	9.283354e-01	-1.969238e-06	
3.864092e-01	0.000000e+00	1.003930e-01	2.136021e-01	8.000794e-01	1.011362e+00	9.217163e+00	4.869611e-02	3.926417e-02	3.698734e-01	1.424999e-02	2.020466e-02	8.438095e+00	1.526964e-01	2.545683e-01	8.597596e-01	1.175201e-01	1.600806e-01	1.882579e+00	9.257389e-01	-2.537027e-06	
3.864093e-01	0.000000e+00	1.008023e-01	2.150198e-01	8.006562e-01	1.006262e+00	9.219454e+00	4.869318e-02	3.914013e-02	3.706599e-01	1.425768e-02	2.018456e-02	8.451026e+00	1.526418e-01	2.542694e-01	8.611086e-01	1.174951e-01	1.603992e-01	1.878939e+00	9.281591e-01	-1.393792e-06	
3.864093e-01	0.000000e+00	1.006905e-01	2.131239e-01	8.016163e-01	1.012624e+00	9.206253e+00	4.833770e-02	3.918558e-02	3.715511e-01	1.428481e-02	2.023241e-02	8.475558e+00	1.527738e-01	2.549125e-01	8.637378e-01	1.178562e-01	1.609656e-01	1.875720e+00	9.298816e-01	-3.855809e-07	
3.864093e-01	0.000000e+00	1.005889e-01	2.141385e-01	7.975617e-01	1.009035e+00	9.211497e+00	4.859078e-02	3.898224e-02	3.698568e-01	1.424186e-02	2.021378e-02	8.432188e+00	1.522765e-01	2.551919e-01	8.586605e-01	1.174903e-01	1.605296e-01	1.879286e+00	9.269315e-01	-4.575635e-07	
3.864094e-01	0.000000e+00	1.000131e-01	2.137044e-01	8.022252e-01	1.009734e+00	9.237031e+00	4.874862e-02	3.927639e-02	3.702801e-01	1.427404e-02	2.015193e-02	8.445167e+00	1.521367e-01	2.543983e-01	8.629308e-01	1.175668e-01	1.599260e-01	1.881136e+00	9.324175e-01	-2.004682e-06	
3.864094e-01	0.000000e+00	1.006592e-01	2.153918e-01	8.027192e-01	1.009079e+00	9.211327e+00	4.850103e-02	3.931762e-02	3.704729e-01	1.423283e-02	2.029643e-02	8.460518e+00	1.529757e-01	2.543812e-01	8.623120e-01	1.172428e-01	1.597419e-01	1.880538e+00	9.282494e-01	-1.573882e-06	
3.864094e-01	0.000000e+00	1.009248e-01	2.138509e-01	7.986659e-01	1.010597e+00	9.163250e+00	4.851194e-02	3.935625e-02	3.697739e-01	1.420033e-02	2.013434e-02	8.433254e+00	1.509777e-01	2.548875e-01	8.601405e-01	1.174810e-01	1.600907e-01	1.888837e+00	9.223816e-01	-1.415034e-06	
3.864095e-01	0.000000e+00	1.005107e-01	2.137743e-01	8.022962e-01	1.009342e+00	9.236680e+00	4.878759e-02	3.934225e-02	3.704391e-01	1.425052e-02	2.020427e-02	8.457788e+00	1.517597e-01	2.543989e-01	8.649342e-01	1.174671e-01	1.601112e-01	1.883717e+00	9.279896e-01	-4.710956e-07	
3.864095e-01	0.000000e+00	1.000426e-01	2.138760e-01	8.012440e-01	1.015878e+00	9.166465e+00	4.839258e-02	3.959610e-02	3.710095e-01	1.426878e-02	2.025419e-02	8.470076e+00	1.521224e-01	2.547099e-01	8.645144e-01	1.176888e-01	1.603650e-01	1.887133e+00	9.286093e-01	-1.092706e-07	
3.864095e-01	0.000000e+00	1.002369e-01	2.143297e-01	8.008903e-01	1.014293e+00	9.188905e+00	4.844133e-02	3.940090e-02	3.697312e-01	1.423873e-02	2.026074e-02	8.447728e+00	1.524395e-01	2.549196e-01	8.634718e-01	1.173332e-01	1.603096e-01	1.881785e+00	9.289135e-01	-4.092950e-07	
3.864097e-01	0.000000e+00	1.013866e-01	2.149905e-01	8.027306e-01	1.014111e+00	9.218703e+00	4.828601e-02	3.925009e-02	3.705430e-01	1.426050e-02	2.020778e-02	8.459766e+00	1.524546e-01	2.547937e-01	8.642077e-01	1.173832e-01	1.613042e-01	1.870299e+00	9.291500e-01	-1.482284e-06	
3.863848e-01	1.076893e-10	1.006269e-01	2.134070e-01	8.057222e-01	1.009541e+00	9.238715e+00	4.849617e-02	3.929931e-02	3.711759e-01	1.427901e-02	2.007436e-02	8.453185e+00	1.519831e-01	2.553604e-01	8.610051e-01	1.173608e-01	1.601624e-01	1.888807e+00	9.268986e-01	1.037734e-05	
3.864097e-01	0.000000e+00	1.001052e-01	2.140366e-01	7.978319e-01	1.018206e+00	9.160505e+00	4.847255e-02	3.940587e-02	3.688898e-01	1.420316e-02	2.015746e-02	8.407100e+00	1.524783e-01	2.539860e-01	8.616431e-01	1.177520e-01	1.599278e-01	1.879533e+00	9.284751e-01	-1.740658e-06	
3.864097e-01	0.000000e+00	1.008431e-01	2.154273e-01	8.010870e-01	1.016723e+00	9.200300e+00	4.842112e-02	3.956795e-02	3.701920e-01	1.424871e-02	2.016175e-02	8.450040e+00	1.513007e-01	2.554560e-01	8.631886e-01	1.173689e-01	1.608146e-01	1.881333e+00	9.282452e-01	-7.913493e-07	
3.864098e-01	0.000000e+00	1.005098e-01	2.138690e-01	8.065506e-01	1.015233e+00	9.238987e+00	4.831954e-02	3.957038e-02	3.701366e-01	1.423545e-02	2.012125e-02	8.438530e+00	1.514617e-01	2.557902e-01	8.620318e-01	1.174316e-01	1.609144e-01	1.890308e+00	9.248762e-01	-1.043007e-06	
3.864098e-01	0.000000e+00	1.009426e-01	2.132547e-01	7.989527e-01	1.014145e+00	9.206581e+00	4.865220e-02	3.925147e-02	3.695229e-01	1.423866e-02	2.015332e-02	8.416850e+00	1.523751e-01	2.548601e-01	8.603541e-01	1.177053e-01	1.602398e-01	1.878854e+00	9.295255e-01	-9.516483e-07	
