Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.261828e+03	4.400000e+03	2.200000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
3.402499e+03	4.600000e+03	2.300000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
3.543995e+03	4.800000e+03	2.400000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
3.683697e+03	5.000000e+03	2.500000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
3.811584e+03	5.200000e+03	2.600000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
3.933826e+03	5.400000e+03	2.700000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.058639e+03	5.600000e+03	2.800000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.185313e+03	5.800000e+03	2.900000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.309114e+03	6.000000e+03	3.000000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.433404e+03	6.200000e+03	3.100000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.558787e+03	6.400000e+03	3.200000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.683551e+03	6.600000e+03	3.300000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.808095e+03	6.800000e+03	3.400000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
4.933705e+03	7.000000e+03	3.500000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.059986e+03	7.200000e+03	3.600000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.185911e+03	7.400000e+03	3.700000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.312695e+03	7.600000e+03	3.800000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.439854e+03	7.800000e+03	3.900000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.565498e+03	8.000000e+03	4.000000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.691213e+03	8.200000e+03	4.100000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.816671e+03	8.400000e+03	4.200000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
5.944812e+03	8.600000e+03	4.300000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
6.072262e+03	8.800000e+03	4.400000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
6.204594e+03	9.000000e+03	4.500000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
6.347982e+03	9.200000e+03	4.600000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
6.487442e+03	9.400000e+03	4.700000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
6.620976e+03	9.600000e+03	4.800000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
6.749640e+03	9.800000e+03	4.900000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
6.879984e+03	1.000000e+04	5.000000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.010388e+03	1.020000e+04	5.100000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.141205e+03	1.040000e+04	5.200000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.272516e+03	1.060000e+04	5.300000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.403330e+03	1.080000e+04	5.400000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.534977e+03	1.100000e+04	5.500000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.667918e+03	1.120000e+04	5.600000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.802386e+03	1.140000e+04	5.700000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
7.935419e+03	1.160000e+04	5.800000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
8.069642e+03	1.180000e+04	5.900000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
8.205452e+03	1.200000e+04	6.000000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
8.341254e+03	1.220000e+04	6.100000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
8.478427e+03	1.240000e+04	6.200000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
8.614994e+03	1.260000e+04	6.300000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
8.754708e+03	1.280000e+04	6.400000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
8.905365e+03	1.300000e+04	6.500000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
9.069658e+03	1.320000e+04	6.600000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
9.236659e+03	1.340000e+04	6.700000e+01	1.647860e+00	1.740273e-01	1.137158e+01	2.361465e-02	4.842397e-04	5.051631e-04	4.924907e-01	1.505621e+01	5.059766e-02	9.231116e-02	1.782679e+00	3.423520e-04	1.089110e+01	2.137949e+00	4.679411e-02	8.886428e-02	7.777409e-03	4.881881e-02	1.583141e-01	4.140461e-02	4.171658e-01	
9.404458e+03	1.360000e+04	6.800000e+01	6.285801e-01	1.513927e-01	9.661138e-01	1.380088e+00	1.617265e+00	3.019171e+00	6.295292e+00	1.356771e-02	1.000215e-01	3.757863e-02	1.288703e-02	7.989608e-02	1.682456e+00	7.653275e-02	2.325920e-01	2.664913e+00	1.942463e-02	3.192030e-01	1.318454e-01	1.605892e-01	3.890922e-01	
9.582477e+03	1.380000e+04	6.900000e+01	6.673207e-01	9.901697e-02	6.379146e-01	5.622684e-01	1.539882e-01	9.740833e+00	1.937715e+01	3.487339e-02	9.356920e-02	2.453247e-02	4.092967e-03	1.229588e-02	5.186974e-01	2.169513e-01	2.809242e-01	5.422693e+00	6.785068e-02	1.642831e-01	4.409887e-01	6.188942e-01	3.146696e-01	
9.773020e+03	1.400000e+04	7.000000e+01	7.212897e-01	2.655358e-02	9.023665e-02	9.814979e-01	1.245887e+00	3.681085e+00	1.350780e+01	3.229468e-02	4.369148e-01	3.108049e-02	2.772309e-03	4.956370e-02	8.317015e-01	9.354305e-02	8.041247e-02	5.043518e+00	2.709862e-02	1.560858e-01	1.745064e-01	3.256475e+00	1.629527e-01	
9.971850e+03	1.420000e+04	7.100000e+01	8.183383e-01	1.594025e-02	2.056493e+00	5.016887e-01	4.440752e-01	5.342810e+00	6.308546e+00	4.016750e-03	5.907004e-01	1.634462e-02	8.302288e-03	4.589028e-02	6.996662e-01	1.390418e-01	1.075939e-01	1.258566e+00	1.765002e-02	6.168823e-01	2.268445e-01	1.201382e+00	1.262547e-01	
