Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.123918e+03	2.800000e+03	1.400000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
2.257465e+03	3.000000e+03	1.500000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
2.389704e+03	3.200000e+03	1.600000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
2.522140e+03	3.400000e+03	1.700000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
2.656126e+03	3.600000e+03	1.800000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
2.786346e+03	3.800000e+03	1.900000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
2.916864e+03	4.000000e+03	2.000000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.046031e+03	4.200000e+03	2.100000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.175364e+03	4.400000e+03	2.200000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.305452e+03	4.600000e+03	2.300000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.428957e+03	4.800000e+03	2.400000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.554922e+03	5.000000e+03	2.500000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.677993e+03	5.200000e+03	2.600000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.797118e+03	5.400000e+03	2.700000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
3.922590e+03	5.600000e+03	2.800000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.041159e+03	5.800000e+03	2.900000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.158827e+03	6.000000e+03	3.000000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.276073e+03	6.200000e+03	3.100000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.397920e+03	6.400000e+03	3.200000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.525062e+03	6.600000e+03	3.300000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.651622e+03	6.800000e+03	3.400000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.776829e+03	7.000000e+03	3.500000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
4.903078e+03	7.200000e+03	3.600000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.029143e+03	7.400000e+03	3.700000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.156582e+03	7.600000e+03	3.800000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.283445e+03	7.800000e+03	3.900000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.411320e+03	8.000000e+03	4.000000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.539218e+03	8.200000e+03	4.100000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.665209e+03	8.400000e+03	4.200000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.792954e+03	8.600000e+03	4.300000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
5.919859e+03	8.800000e+03	4.400000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.046972e+03	9.000000e+03	4.500000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.184281e+03	9.200000e+03	4.600000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.320042e+03	9.400000e+03	4.700000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.451746e+03	9.600000e+03	4.800000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.577987e+03	9.800000e+03	4.900000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.705539e+03	1.000000e+04	5.000000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.833238e+03	1.020000e+04	5.100000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
6.962502e+03	1.040000e+04	5.200000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.089616e+03	1.060000e+04	5.300000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.218293e+03	1.080000e+04	5.400000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.346602e+03	1.100000e+04	5.500000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.475123e+03	1.120000e+04	5.600000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.599230e+03	1.140000e+04	5.700000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.722228e+03	1.160000e+04	5.800000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.849056e+03	1.180000e+04	5.900000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
7.972109e+03	1.200000e+04	6.000000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.095755e+03	1.220000e+04	6.100000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.218728e+03	1.240000e+04	6.200000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.342484e+03	1.260000e+04	6.300000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.466955e+03	1.280000e+04	6.400000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.591113e+03	1.300000e+04	6.500000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.715207e+03	1.320000e+04	6.600000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.840098e+03	1.340000e+04	6.700000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
8.966574e+03	1.360000e+04	6.800000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
9.092762e+03	1.380000e+04	6.900000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
9.219603e+03	1.400000e+04	7.000000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
9.347469e+03	1.420000e+04	7.100000e+01	1.206944e+00	2.993187e-01	8.050502e-01	4.792646e-01	2.988523e+00	3.125457e-01	5.075124e-02	3.720353e-01	4.343188e-04	1.448053e-02	3.464218e-02	1.759496e-03	4.751972e-01	2.476963e-01	3.539975e-01	9.376584e-01	2.507959e-03	9.000847e+00	8.495378e-01	5.287911e-03	5.471002e-01	
