Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
6.314957e+03	9.200000e+03	4.600000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
6.447821e+03	9.400000e+03	4.700000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
6.575143e+03	9.600000e+03	4.800000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
6.701632e+03	9.800000e+03	4.900000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
6.827647e+03	1.000000e+04	5.000000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
6.952574e+03	1.020000e+04	5.100000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.078032e+03	1.040000e+04	5.200000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.204105e+03	1.060000e+04	5.300000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.330507e+03	1.080000e+04	5.400000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.456586e+03	1.100000e+04	5.500000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.584126e+03	1.120000e+04	5.600000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.711255e+03	1.140000e+04	5.700000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.838701e+03	1.160000e+04	5.800000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
7.968237e+03	1.180000e+04	5.900000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
8.096750e+03	1.200000e+04	6.000000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
8.225990e+03	1.220000e+04	6.100000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
8.354703e+03	1.240000e+04	6.200000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
8.485377e+03	1.260000e+04	6.300000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
8.616848e+03	1.280000e+04	6.400000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
8.749017e+03	1.300000e+04	6.500000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
8.884490e+03	1.320000e+04	6.600000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
9.019601e+03	1.340000e+04	6.700000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
9.154713e+03	1.360000e+04	6.800000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
9.297389e+03	1.380000e+04	6.900000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
9.448925e+03	1.400000e+04	7.000000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
9.623010e+03	1.420000e+04	7.100000e+01	1.574268e+00	1.168077e-01	8.104134e-03	2.376744e-02	2.077304e-01	9.507516e-04	5.819134e-02	1.121544e+00	7.988082e-01	2.253934e+00	1.795511e-02	1.904526e-03	6.757475e+01	4.613791e-03	1.387916e-03	5.348194e-02	3.889039e-02	7.940895e-01	4.535137e-03	1.612867e-02	3.417715e-01	
