Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.066568e+03	2.600000e+03	1.300000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
2.223897e+03	2.800000e+03	1.400000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
2.377141e+03	3.000000e+03	1.500000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
2.529227e+03	3.200000e+03	1.600000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
2.665770e+03	3.400000e+03	1.700000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
2.799539e+03	3.600000e+03	1.800000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
2.922436e+03	3.800000e+03	1.900000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.045838e+03	4.000000e+03	2.000000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.189431e+03	4.200000e+03	2.100000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.315792e+03	4.400000e+03	2.200000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.437820e+03	4.600000e+03	2.300000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.560787e+03	4.800000e+03	2.400000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.684569e+03	5.000000e+03	2.500000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.804796e+03	5.200000e+03	2.600000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
3.924324e+03	5.400000e+03	2.700000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.046076e+03	5.600000e+03	2.800000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.169935e+03	5.800000e+03	2.900000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.287914e+03	6.000000e+03	3.000000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.410136e+03	6.200000e+03	3.100000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.529083e+03	6.400000e+03	3.200000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.647762e+03	6.600000e+03	3.300000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.766684e+03	6.800000e+03	3.400000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
4.883636e+03	7.000000e+03	3.500000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.002134e+03	7.200000e+03	3.600000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.121074e+03	7.400000e+03	3.700000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.240562e+03	7.600000e+03	3.800000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.360459e+03	7.800000e+03	3.900000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.479368e+03	8.000000e+03	4.000000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.598041e+03	8.200000e+03	4.100000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.717042e+03	8.400000e+03	4.200000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.837296e+03	8.600000e+03	4.300000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
5.957802e+03	8.800000e+03	4.400000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.077178e+03	9.000000e+03	4.500000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.206916e+03	9.200000e+03	4.600000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.342164e+03	9.400000e+03	4.700000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.472306e+03	9.600000e+03	4.800000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.600401e+03	9.800000e+03	4.900000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.727282e+03	1.000000e+04	5.000000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.853611e+03	1.020000e+04	5.100000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
6.980696e+03	1.040000e+04	5.200000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
7.108688e+03	1.060000e+04	5.300000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
7.236560e+03	1.080000e+04	5.400000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
7.363719e+03	1.100000e+04	5.500000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
7.491607e+03	1.120000e+04	5.600000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
7.618579e+03	1.140000e+04	5.700000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
7.746315e+03	1.160000e+04	5.800000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
7.875460e+03	1.180000e+04	5.900000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.017961e+03	1.200000e+04	6.000000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.144192e+03	1.220000e+04	6.100000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.269178e+03	1.240000e+04	6.200000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.394725e+03	1.260000e+04	6.300000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.521413e+03	1.280000e+04	6.400000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.648240e+03	1.300000e+04	6.500000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.774830e+03	1.320000e+04	6.600000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
8.901899e+03	1.340000e+04	6.700000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
9.030509e+03	1.360000e+04	6.800000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
9.172178e+03	1.380000e+04	6.900000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
9.323091e+03	1.400000e+04	7.000000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
9.475350e+03	1.420000e+04	7.100000e+01	1.407022e+00	1.853558e-01	2.520591e-01	1.099874e+00	6.438434e-02	1.674559e-02	7.791050e-03	3.870581e-02	7.273631e-01	3.148246e-01	5.759434e-01	1.119393e-01	1.539872e+02	1.882724e-01	3.373674e-03	2.168439e-01	1.898986e-02	7.097062e-01	1.620966e-03	1.631135e-01	4.305296e-01	
