Measured,Predicted
-0.592731524888678,-0.5111407041549683
-1.0457574905606752,0.04201122373342514
-1.1505149978319904,-0.4014686346054077
-1.3665315444204134,-1.4590039253234863
-1.3802251395797636,-0.8622660040855408
-2.0177287669604316,-1.6734141111373901
-0.12493873660830002,0.1125340610742569
-0.8538719643217622,0.05034404993057251
-2.071333751784366,-1.9094916582107544
-0.6918147638543655,-0.6886082291603088
0.11394335230683679,-0.05735315382480621
0.9999999999999997,0.4085857570171356
0.4913616938342724,0.018010064959526062
-0.7798919119599448,-0.16677474975585938
0.20411998265592474,-0.22172461450099945
0.6989700043360184,-0.6902904510498047
-0.15490195998574285,0.7090919017791748
1.3283796034387372,0.05233854055404663
-0.9208187539523753,-1.790043830871582
-1.9586073148417749,-1.4329699277877808
-2.3010299956639813,-1.608999490737915
-0.5287479469159597,-0.9893956184387207
-2.886056647693163,-1.6482082605361938
-0.721246399047171,-0.18160998821258545
-0.9030899869919434,-1.092560887336731
-1.7958800173440754,-1.79655921459198
-0.06550154875643234,-1.1793370246887207
-1.0457574905606752,-1.1370443105697632
-2.0,-1.7231249809265137
-0.20411998265592454,-1.1316325664520264
-1.3746875490383261,-2.235471725463867
-0.5228787452803376,-1.7121710777282715
-1.3467874862246565,-0.3239593207836151
-1.4329027978637185,-1.161706805229187
-0.0705810742857071,0.3494725227355957
-0.22184874961635637,1.4886213541030884
-1.154901959985743,-1.3971205949783325
-2.958607314841775,-2.4027740955352783
-1.6615435063953954,-1.376018762588501
-0.7695510786217259,-1.166198492050171
1.1296898921993008,0.8195521235466003
-0.34678748622465627,-1.0462461709976196
-0.4814860601221122,-0.5855984687805176
0.14612803567823834,-0.8970692753791809
1.4471580313422192,1.3796391487121582
-0.37786143959907825,-0.007319003343582153
-1.9586073148417749,-1.4402318000793457
-1.9208187539523751,-1.2191475629806519
0.07918124604762482,0.17809785902500153
-2.318758762624413,-2.1870665550231934
-0.8239087409443189,-0.44627097249031067
-2.0604807473813818,-1.440734624862671
-0.7958800173440753,-0.4893864095211029
-2.4559319556497243,-1.3211870193481445
0.0413926851582249,-0.5729561448097229
-0.698970004336019,-1.5494558811187744
-1.2218487496163564,0.5168826580047607
1.9028704113613437,-0.38292381167411804
-0.5086383061657276,-0.4849701523780823
-2.810099481529676,-2.0556864738464355
0.3010299956639812,-0.8112281560897827
-1.9208187539523751,-1.6360981464385986
-0.9586073148417749,-2.2220895290374756
1.1789769472931702,0.2003728747367859
0.17609125905568124,-2.8670494556427
0.3494850021680095,0.5433694124221802
-0.3979400086720377,0.025951668620109558
-3.154901959985743,-2.5152297019958496
-3.0222763947111524,-1.1668541431427002
-0.30980391997148615,0.4855554401874542
0.2552725051033062,-0.1726006269454956
0.4166405073382808,-0.20861303806304932
-2.048455006504028,-2.0936508178710938
-4.481486060122113,-0.8212860822677612
-0.721246399047171,0.17234249413013458
-1.3279021420642827,0.6327978372573853
1.3063919283598673,0.5673249959945679
-0.04575749056067506,-0.3996172547340393
-0.619788758288394,-0.6044072508811951
-1.2518119729937993,-1.5174869298934937
-2.2218487496163566,-1.8265148401260376
-0.7695510786217259,-1.2922906875610352
-0.7695510786217259,-0.15961064398288727
1.4313637641589874,1.5614038705825806
-2.5086383061657274,-1.9612364768981934
-0.4317982759330048,0.13119889795780182
-1.6762058344472002,-1.129450798034668
-1.2018260924416957,-1.2799590826034546
-1.4269359821608811,-1.2185509204864502
0.7693773260761388,-0.10370831191539764
-1.1249387366083001,-1.4642605781555176
-1.1307682802690238,-0.6277003288269043
-0.8239087409443189,-1.3010286092758179
-1.2365720064370627,-1.345898985862732
-1.5686362358410126,-1.0514376163482666
-0.9355420107730815,-1.2303798198699951
-0.8239087409443189,-0.515691876411438
-2.7695510786217263,-2.3344528675079346
-0.05551732784983148,0.13013504445552826
1.2032700902169782,-0.4808386564254761
-1.0655015487564323,-1.1014587879180908
0.07918124604762482,-0.5300124287605286
-2.3565473235138126,-1.8716764450073242
-2.0,-1.2655566930770874
0.47712125471966216,0.4088928699493408
-1.9741234575496054,-1.9336364269256592
-1.2676062401770314,-0.6102630496025085
0.772034022175138,-0.10219761729240417
-1.1307682802690238,-1.4465407133102417
-0.6382721639824069,-0.4669033885002136
-1.207608310501746,-0.567203164100647
-1.7878859646520102,-0.9723352193832397
-1.4814860601221125,-1.0825551748275757
-0.22184874961635637,0.5599905848503113
-1.494850021680094,-1.6984584331512451
-1.2068196876066046,-1.3886058330535889
-2.7695510786217263,-1.4853990077972412
-1.545757490560675,-0.4728858172893524
-1.5686362358410126,-1.4464209079742432
-0.537602002101044,-0.9808836579322815
-1.5228787452803374,-1.66996169090271
-2.4814860601221125,-1.7963330745697021
0.34242268082220617,-0.6746561527252197
-2.2924298239020637,-1.772506594657898
-2.4723108343125,-2.3283283710479736
-0.30102999566398136,-1.7892049551010132
-1.3098039199714864,-0.08353880047798157
-1.4685210829577449,-0.9262201189994812
-0.46852108295774475,-0.46535101532936096
0.5051499783199064,0.16666527092456818
-2.2700257143004445,-1.9650741815567017
-0.8860566476931633,-1.2366865873336792
-1.5686362358410126,-1.613638162612915
-1.957200243760731,-1.4082547426223755
1.1367205671564067,0.6167556047439575
-1.7695510786217261,-0.439701646566391
-0.8440912941520718,-0.28409209847450256
-0.2676062401770313,-0.4835169315338135
0.5622928644564749,0.636118471622467
-1.4436974992327127,-0.4596872925758362
-0.7280900974286713,-0.6754730939865112
-1.1804560644581314,-1.050913691520691
-2.853871964321762,-2.5059776306152344
-1.8239087409443189,-1.0377588272094727
-2.154901959985743,-1.6224632263183594
-0.09691001300805646,-0.17524200677871704
-0.6020599913279626,-0.9372744560241699
-0.8860566476931633,-0.7346681952476501
-0.7695510786217259,-1.187816858291626
0.0413926851582249,-1.4578239917755127
-0.43361471913076016,-0.638746440410614
-3.886056647693163,-2.545478105545044
0.5477747053878221,0.030498497188091278
0.34242268082220617,-0.21496400237083435
-3.3979400086720375,-2.6327483654022217
-2.2006594505464183,-1.9442529678344727
-3.1487847317772375,-1.989801049232483
-2.657577319177794,-1.7475134134292603
-2.3279021420642825,-1.712071180343628
-1.324404943613254,-1.1381049156188965
-2.045757490560675,-1.8997547626495361
-3.3098039199714866,-2.07318377494812
0.3010299956639812,-0.40833383798599243
-2.468521082957745,-1.794490933418274
-0.5528419686577809,-0.0005004256963729858
-2.148741651280925,-1.741614818572998
2.342422680822206,0.7536769509315491
-2.3515314757950714,-1.4412319660186768
-1.6989700043360187,-0.888884425163269
-0.8797004178400585,-1.2582639455795288
-1.6382721639824072,-1.2097073793411255
-1.9625735020593764,0.09754405915737152
-1.6020599913279623,-0.1943472921848297
-1.9586073148417749,-1.4447449445724487
-1.7695510786217261,-1.286100149154663
-0.05346542350972128,-0.16594824194908142
0.004321373782642769,-0.42578113079071045
0.0413926851582249,0.07115998864173889
-0.24911370349979337,0.14893591403961182
-1.1426675035687315,-1.3029634952545166
-1.702737430431997,-1.9764258861541748
-0.9208187539523753,0.3921714723110199
-0.6382721639824069,-0.8007665276527405
-2.013436073200151,-1.3849700689315796
-0.04575749056067506,-0.019554443657398224
-1.5528419686577808,-1.3483160734176636
1.3010299956639808,0.7932891249656677
-0.11791193380483456,-1.1119391918182373
-1.1870866433571445,-1.3633710145950317
0.0413926851582249,0.530593991279602
1.3979400086720377,0.40186649560928345
-2.3872161432802645,-1.8404505252838135
-1.2518119729937993,-1.5598704814910889
-0.5228787452803376,-0.06917454302310944
-0.5769068700760334,-0.5266239643096924
-0.04845500650402811,-0.6499589681625366
-1.0861861476162833,-0.9228540658950806
-0.8470020586145974,-0.25805288553237915
-1.853871964321762,-1.1067675352096558
-1.3980215373484681,-1.4495298862457275
-2.9208187539523753,-2.250075340270996
-0.060480747381381754,-0.5492284893989563
0.6532125137753437,0.7217654585838318
-1.9208187539523751,-1.6737024784088135
-1.47851546330341,-1.6338889598846436
-1.6020599913279623,-1.8435779809951782
-2.2218487496163566,-2.0049970149993896
-0.8860566476931633,-1.01870596408844
-1.2218487496163564,-1.477073311805725
-1.5734887386354248,-1.4956427812576294
-2.5228787452803374,-1.6877076625823975
-2.3467874862246565,-1.0620630979537964
-1.4202164033831899,-1.9034740924835205
-1.0189337653508825,-1.8599255084991455
-1.8860566476931633,-1.0565797090530396
-1.5228787452803374,-1.0835148096084595
0.09691001300805673,-0.27412164211273193
-2.1739251972991736,-2.2293717861175537
-0.17392519729917363,-0.9802208542823792
-0.22184874961635637,-0.28055340051651
-2.113509274827518,-1.8433294296264648
-1.1870866433571445,-1.587290644645691
-1.758040340884347,-0.9946142435073853
-2.3010299956639813,-1.620371699333191
0.6989700043360184,1.0290168523788452
-1.7675814205128528,-1.8474210500717163
-1.537602002101044,-0.14514413475990295
-2.7425545404713465,-2.308669328689575
-1.898655470362171,-1.6611143350601196
-0.8538719643217622,-0.9366721510887146
-1.7134604737426067,-1.7851656675338745
-1.6777807052660807,-1.5397404432296753
-0.013228265733755509,0.19341722130775452
-1.0774509799928715,-0.5948851704597473
-0.30102999566398136,-0.8333509564399719
-1.2518119729937993,0.05664026737213135
-1.3162824925175398,-1.3290809392929077
-1.6989700043360187,-0.9734099507331848
0.6812412373755873,0.06615899503231049
-0.9119543704721593,-0.6779343485832214
-0.2596373105057563,-0.2733779549598694
-1.4202164033831899,-0.7994216680526733
-0.6772888653254542,-0.3127461373806
-2.2441251443275085,-2.525052547454834
-1.6708494181522169,-1.6882456541061401
-0.3979400086720377,-0.2215101569890976
-1.2218487496163564,-2.007748603820801
-0.7279659778248619,-0.31406837701797485
-2.0969100130080567,-0.39326485991477966
-1.7958800173440754,-1.559676170349121
-0.3449934002602734,-0.7815137505531311
0.46239799789895614,-0.9227455258369446
0.17609125905568124,-0.22876617312431335
-0.9281179926938744,-0.3903671205043793
0.11394335230683679,0.26970338821411133
-2.0315170514460648,-1.4928520917892456
-2.0,-1.7548161745071411
-1.9208187539523751,-0.8266769647598267
0.03342375548694991,-0.3960656523704529
-0.1674910872937638,-0.8107700943946838
-0.30102999566398136,-0.981182873249054
-0.5850266520291821,-1.281116008758545
-2.021162085840369,-1.8543281555175781
-0.6687155165333696,-0.5196142792701721
0.47712125471966216,-1.189180612564087
-0.5228787452803376,-0.4233206510543823
0.5880456295278406,-0.3408139646053314
0.09691001300805673,-1.0768280029296875
1.394233225070063,1.0366594791412354
-1.0457574905606752,-0.25310784578323364
-0.744727494896694,-2.356448173522949
-0.18708664335714448,-0.19668757915496826
-0.22184874961635637,-2.0082058906555176
-0.7958800173440753,-1.6760233640670776
-0.6595558851598816,0.19545458257198334
-0.8802251395797633,-0.6977311968803406
-2.1593793813122066,-1.3835701942443848
-1.6075660140290007,-1.4624929428100586
-0.2558656922522701,-0.13933724164962769
-1.3767507096020994,-1.7615783214569092
0.42651126136457534,1.2114160060882568
-1.744727494896694,-1.8915013074874878
-1.080921907623926,-0.8527228832244873
0.09691001300805673,-1.2442686557769775
-0.2596373105057563,-0.42118871212005615
-1.6197887582883939,0.1395702362060547
-0.8499235816838684,-1.0335406064987183
-1.2441251443275085,-0.8545641899108887
-1.154901959985743,-1.4858626127243042
-1.2365720064370627,-1.3826299905776978
-1.9208187539523751,-1.8249050378799438
0.6989700043360184,-1.3187795877456665
-0.6127415171357251,-0.4766848385334015
-1.00436480540245,-1.7815548181533813
-0.8068754016455384,-1.2744078636169434
0.5538762493700814,0.7280530333518982
-0.7423214251308153,-0.40101706981658936
-0.7641858587870862,-1.264731526374817
-0.9999999999999998,-1.8352701663970947
-1.3010299956639813,-0.444410502910614
2.3656638842322546,-0.001241236925125122
-2.2218487496163566,-1.556145429611206
-0.8696662315049938,0.4123285710811615
-2.2803336530848686,-0.37175503373146057
-0.619788758288394,-0.7810397744178772
-2.2441251443275085,-0.973061203956604
-0.38195190328790707,-0.5612637400627136
-1.0637295767349555,-0.8655969500541687
-0.18245928199456335,0.19409726560115814
-0.08092190762392583,0.08300252258777618
-1.809894379144197,-1.4781125783920288
-0.8538719643217622,0.4516434073448181
-0.619788758288394,-0.8339576125144958
-0.22914798835785566,-0.32218673825263977
-2.5250611479815626,-2.5304489135742188
-2.853871964321762,-0.6341647505760193
0.2695129442179162,-0.29973289370536804
-2.1426675035687315,-1.7750892639160156
-1.3187587626244128,-1.5105682611465454
-2.0,-1.876793384552002
-0.30102999566398136,-0.3900146484375
-0.33418514118503373,-1.6393778324127197
1.5932860670204576,1.3606061935424805
-2.5228787452803374,-0.3734857439994812
-0.537602002101044,-0.11592573672533035
-1.6882461389442458,-0.47099509835243225
-2.009352173112186,-2.193188428878784
-0.4317982759330048,-1.33834707736969
-0.619788758288394,-1.3078291416168213
0.25925696993894365,-1.3018505573272705
-1.1804560644581314,-0.5186653733253479
-1.3467874862246565,-1.735375165939331
0.3521825181113626,1.0460247993469238
-1.1739251972991738,-0.692688524723053
1.6232492903979003,0.5956857204437256
-1.3979400086720375,-0.45050325989723206
-1.9586073148417749,-1.1707143783569336
0.4471580313422196,-1.327234148979187
0.7176705030022623,0.4785297214984894
-1.173393743112328,-1.3295395374298096
-0.6575773191777936,-0.9658111333847046
-0.744727494896694,-0.23327292501926422
-0.8538719643217622,-1.4579235315322876
0.0413926851582249,-1.0342893600463867
-1.4685210829577449,-0.4385051429271698
-3.0861861476162833,-0.8465197682380676
0.4162544563531181,0.07734310626983643
-2.3010299956639813,-1.4419293403625488
-0.8416375079047503,-1.048251748085022
0.7923916894982538,0.44668278098106384
-0.698970004336019,-0.6546415090560913
0.414973347970818,-0.16378869116306305
-1.2218487496163564,-0.9367446303367615
-1.494850021680094,0.1001981571316719
-1.0315170514460648,-1.7794119119644165
-2.193820026016113,-0.05792093276977539
-1.7375489102695705,-1.0519293546676636
-0.6777807052660808,-2.03023624420166
-1.6575773191777936,-1.6168029308319092
0.17609125905568124,-0.14217285811901093
-1.1761915425567906,-0.31159722805023193
-1.154901959985743,-0.8118168711662292
-1.8409595817601125,-2.4698519706726074
-1.8860566476931633,-1.8167551755905151
-0.7482533925574375,-1.0958195924758911
0.8450980400142568,-0.09076142311096191
-0.12493873660830002,-0.6030722856521606
0.568201724066995,0.09829903393983841
-1.5949691107222503,-1.546417236328125
-1.714222501189577,-1.9278671741485596
-0.9208187539523753,-0.21275034546852112
0.7275412570285565,0.5586090683937073
-0.19951355215662608,-1.6212278604507446
-1.585026652029182,-1.2255439758300781
-0.619788758288394,-0.43642643094062805
-1.0969100130080565,-1.0364601612091064
-1.8845840232840858,-1.5507044792175293
-2.408935392973501,-2.181820869445801
1.5314789170422556,0.9548498392105103
-0.578396073130169,-0.06053125113248825
-0.17392519729917363,-0.3825714588165283
-1.744727494896694,-2.1796984672546387
-2.657577319177794,-2.1856229305267334
-2.886056647693163,0.025808066129684448
-0.4202164033831898,-0.7918290495872498
-0.831616673893365,-0.5375559329986572
-2.198596289982645,-2.4059391021728516
-0.33632053280683505,0.4453609883785248
-0.9999999999999998,-1.2977893352508545
0.22010808804005544,-0.19755838811397552
-1.2676062401770314,-1.800581693649292
-1.7569619513137054,-0.5940244197845459
0.39794000867203794,0.4383584260940552
0.12057393120584989,-0.7112241387367249
-0.9999999999999998,-1.1920106410980225
-1.0056828473303632,-1.5911866426467896
-1.2757241303992108,-0.3341641128063202
-2.3010299956639813,-1.114820957183838
0.3890213315946012,-0.4837121367454529
-0.698970004336019,-0.2403293401002884
0.4352071032407475,-0.700629711151123
-1.3010299956639813,-0.47198447585105896
-1.3010299956639813,0.3974739909172058
-0.46852108295774475,-0.7082107067108154
0.6989700043360184,0.5166406631469727
-0.698970004336019,-0.9616283178329468
-0.29242982390206373,-0.47651079297065735
-1.2816978991741979,-1.0370378494262695
0.6020599913279624,-0.12439888715744019
-2.167491087293764,-2.138697862625122
-2.0,-1.2766677141189575
-0.744727494896694,0.04439544677734375
-3.5686362358410126,-1.2140865325927734
-0.4317982759330048,-0.23573696613311768
0.13937680047641446,-1.682861566543579
-1.6777807052660807,-1.7240349054336548
-2.0756972683429096,-1.2669970989227295
-1.008773924307505,-2.191622257232666
0.9865639267998491,-0.18292850255966187
0.07592796695123949,-1.2845408916473389
-0.7520267336381936,-2.0624570846557617
-1.9393854706850757,-0.5246962308883667
-1.3010299956639813,-1.6650077104568481
-2.8210230527068307,-1.175071358680725
-1.853871964321762,-0.6745204329490662
-2.7695510786217263,-2.3392465114593506
-1.9208187539523751,-1.2598092555999756
-0.09691001300805646,-1.0364028215408325
0.8426092396105627,0.6330825686454773
-1.4566421680275587,-0.6127886176109314
-2.744727494896694,-2.008892059326172
0.47712125471966216,-0.8943474888801575
0.6984482245712618,0.5847705602645874
-1.7328282715969863,-2.2857673168182373
-2.4832881222565253,-1.1935516595840454
-2.8239087409443187,-1.3304470777511597
-0.6867603725486318,-1.3640813827514648
0.2855573090077739,-1.4588854312896729
-1.2218487496163564,-0.4117984175682068
-1.7746907182741372,-1.715194582939148
-0.8128091509745591,-0.3511205017566681
-1.740616249872119,-0.517608106136322
-3.3979400086720375,-1.6279277801513672
-0.44611697335612566,-0.34879425168037415
-0.2676062401770313,-1.0069853067398071
-0.4814860601221122,-0.5742466449737549
-0.4814860601221122,-0.6941918730735779
-0.22184874961635637,0.15030379593372345
-0.34678748622465627,-0.7236846089363098
-2.1191864077192086,-0.2887718081474304
-0.7029261112283941,-0.6929733157157898
-1.0604807473813815,-0.5545468926429749
-1.7958800173440754,-1.8723907470703125
-2.431798275933005,-2.053990602493286
-1.0487266103430042,-0.3831103444099426
0.7649229846498888,0.36461594700813293
1.9395192526186185,0.08888671547174454
1.1522883443830565,0.1522308737039566
-0.09691001300805646,-0.623054027557373
-1.3665315444204134,-1.0803658962249756
0.1172712956557642,-0.477939248085022
-0.9030899869919434,-1.5107303857803345
-0.6382721639824069,-0.4373270869255066
0.47712125471966216,-0.500950038433075
-0.6020599913279626,-0.7986277937889099
0.029383777685209573,-0.41142943501472473
-1.154901959985743,-0.8189629912376404
-3.958607314841775,-2.293086290359497
-0.46852108295774475,0.10600516945123672
-0.5228787452803376,-0.9130532145500183
0.9084850188786497,0.5409801602363586
0.23044892137827416,-0.6001919507980347
-1.0457574905606752,-1.0594627857208252
-0.698970004336019,-1.3140244483947754
-2.6020599913279625,-1.3635551929473877
-0.7958800173440753,-0.41554418206214905
-1.1249387366083001,-0.2616867125034332
-1.0501222959631253,0.06528991460800171
-2.657577319177794,-2.1944022178649902
-2.5228787452803374,-2.3601019382476807
1.3802112417116057,-0.7762635350227356
-2.5228787452803374,-1.7594279050827026
-0.07745097999287187,0.7120211124420166
-2.154901959985743,-0.5917807221412659
-0.7931825014007219,-1.5342230796813965
0.2552725051033062,-2.150499105453491
0.14612803567823834,0.15298967063426971
-0.22184874961635637,-0.44435232877731323
-1.2388241868442686,-0.34240859746932983
-1.3767507096020994,-1.3471468687057495
-2.3979400086720375,-1.7579655647277832
-1.4559319556497243,-1.048205018043518
0.6989700043360184,-0.5881543755531311
-0.3665315444204136,0.2699446678161621
-2.721246399047171,-1.9267301559448242
-1.0969100130080565,-0.5917355418205261
0.8450980400142568,0.8526087403297424
-2.623866910427398,-1.6870615482330322
-0.3372421683184258,-0.2075476050376892
-0.3372421683184258,0.08644474297761917
-0.03786035696905897,0.6339650750160217
-3.698970004336019,-3.4501214027404785
-2.011819177973621,-1.9641952514648438
-0.9208187539523753,-1.6320521831512451
0.6532125137753437,-0.9957637786865234
-0.8538719643217622,-1.4869771003723145
-2.318758762624413,-2.292099714279175
-1.136677139879544,-1.4292327165603638
-0.8795820254015466,-1.0094640254974365
-1.337242168318426,-0.11693819612264633
0.5185139398778875,-0.33937349915504456
-1.0222763947111522,-1.3822312355041504
1.5921767573958674,0.9845682978630066
-0.9999999999999998,-0.11092862486839294
-0.022276394711152205,0.03314226120710373
-1.5136587076570351,-1.8493568897247314
-1.6401686584909767,-0.7768771052360535
-1.2441251443275085,-1.2307698726654053
-0.05551732784983148,-1.245361328125
-1.5228787452803374,-0.09787174314260483
-1.3098039199714864,-0.9300841093063354
-0.12493873660830002,0.267608642578125
1.130333768495006,0.4076462686061859
-1.3010299956639813,-0.6262459754943848
-0.4814860601221122,-1.2062981128692627
0.22271647114758397,-1.0976191759109497
-1.6777807052660807,-0.809818685054779
-0.4202164033831898,-0.2311728298664093
-0.5228787452803376,-0.26651591062545776
-0.619788758288394,0.28765246272087097
-2.5378603569690594,-0.40539348125457764
-0.30102999566398136,-1.1157714128494263
-0.25841325695374323,0.6086163520812988
-2.3872161432802645,-1.0711088180541992
0.2759688476824185,-1.0292974710464478
-3.3010299956639813,-1.737435221672058
-0.12016607765518478,-1.1148695945739746
-0.5058454059815571,-0.4419934153556824
-2.141462802430361,-1.0993916988372803
-0.09691001300805646,0.2414284497499466
-0.3979400086720377,-0.49551039934158325
-9.643274665532872e-17,0.7842510342597961
-2.045757490560675,-1.0934947729110718
-0.6575773191777936,-1.2487311363220215
-2.7533874544840016,-0.27614080905914307
-0.3372421683184258,-0.8134095668792725
-2.2218487496163566,-0.07873845100402832
0.0413926851582249,-0.21209914982318878
-1.8664610916297826,-1.3108042478561401
-0.619788758288394,-0.4287931025028229
-0.9586073148417749,-1.0651811361312866
-1.6989700043360187,-2.173410654067993
1.2265826962629283,0.41894909739494324
0.12710479836480765,0.9605346322059631
-1.9586073148417749,-1.2214001417160034
-1.6662735235550232,-1.8565160036087036
-0.4923201222953929,-0.19877827167510986
-1.6989700043360187,-0.7392036318778992
-0.5993068529975369,-0.5625380873680115
-1.6695862266508092,-1.686061143875122
-1.0441549206230696,-0.8028597831726074
-1.8860566476931633,-0.716545820236206
-9.643274665532872e-17,-1.3402754068374634
-0.1366771398795441,-0.17778237164020538
0.0606978403536119,-0.01728460192680359
2.1522883443830567,1.677367925643921
-0.30102999566398136,-0.29031917452812195
-0.835647144215563,-1.4836002588272095
-0.6575773191777936,-0.8748364448547363
0.8767149207877111,0.6606341600418091
-0.2743584686775906,-0.13616755604743958
-0.4497716469449063,-0.7789433002471924
-0.34678748622465627,-0.5464818477630615
-2.3010299956639813,-1.716924786567688
-2.113509274827518,-2.602268695831299
0.5797835966168103,0.1728605479001999
-0.09691001300805646,-0.8649739623069763
1.3424226808222062,-0.510591983795166
-1.1095890218146625,-1.0962873697280884
