Measured,Predicted
-1.8239087409443189,-0.9495084385463364
-0.22184874961635637,0.7211083604513924
-3.2441251443275085,-1.883704068397056
-0.3979400086720377,-0.9840228702995334
-0.07883394936226118,-0.6544047813514844
-1.7670038896078462,-0.9410694339372041
-1.3659990362164236,-0.9731927254947876
0.5051499783199064,-0.03260551499040875
-0.8860566476931633,-0.5145147901402858
-2.193820026016113,-1.6286965505387565
-0.592731524888678,-1.0319125679315548
-1.0457574905606752,-0.32055542630634415
-1.1505149978319904,-0.9695264473235451
-1.3665315444204134,-1.2714435067976155
-1.3802251395797636,-1.1463293613065753
-2.0177287669604316,-2.0004981538242004
-0.12493873660830002,0.15214735713159178
-0.853871964321762,0.3736013680178096
-2.071333751784366,-1.1728432541054978
-0.6918147638543655,-0.9825663230321703
0.11394335230683678,-0.2729202486914893
0.9999999999999996,-0.20100168846068536
0.4913616938342724,-0.02355637153370257
-0.7798919119599448,-0.6680763761780961
0.20411998265592474,-0.6358580460779472
0.6989700043360184,-1.0133075523065178
-0.15490195998574285,0.1922481179442867
1.3283796034387372,-0.6301147772903465
-0.9208187539523753,-0.9035993088696546
-1.9586073148417749,-1.1498428420057507
-2.3010299956639813,-2.0079833100220945
-0.5287479469159597,-0.7180264870381932
-2.886056647693163,-1.4878720730780752
-0.721246399047171,-0.16739210770365906
-0.9030899869919433,-1.1060226105218331
-1.7958800173440754,-2.2341897386790612
-0.06550154875643234,-1.2462216513453266
-1.0457574905606752,-0.9768790987954878
-2.0,-0.9791591662569906
-0.20411998265592454,-0.8267670852837192
-1.3746875490383261,-2.1162088532639327
-0.5228787452803376,-1.644574348090055
-1.3467874862246565,-0.7225150352857574
-1.4329027978637185,-1.5684140558771826
-0.0705810742857071,-0.571987455786129
-0.22184874961635637,1.3168940006731071
-1.154901959985743,-0.9120667977652069
-2.958607314841775,-2.413469458848337
-1.6615435063953954,-1.1623104100417176
-0.7695510786217259,-0.7894943924268987
1.1296898921993006,0.264741536315479
-0.34678748622465627,-1.66788095613116
-0.4814860601221122,-0.7877213883981523
0.14612803567823834,-0.3744273992280057
1.4471580313422192,1.3128258244019193
-0.37786143959907825,-0.37214776205292754
-1.9586073148417749,-1.332847414869892
-1.9208187539523751,-1.5358170415773862
0.07918124604762482,0.37901490643822106
-2.318758762624413,-2.0557314428843694
-0.8239087409443189,-1.0819969073439646
-2.0604807473813818,-1.1905088753658457
-0.7958800173440754,-0.7246646293734522
-2.4559319556497243,-2.110309294634608
0.0413926851582249,-0.2923045688828243
-0.698970004336019,-1.501507420435747
-1.2218487496163564,0.11704100703574405
1.9028704113613437,0.507332549878412
-0.5086383061657276,-0.7160325961628659
-2.810099481529676,-2.074209367015041
0.3010299956639812,-0.3232593486731287
-1.9208187539523751,-1.6651416876751048
-0.9586073148417747,-2.199238156507199
1.1789769472931702,0.233128471812278
0.17609125905568124,-2.5166832303743245
0.3494850021680095,0.7697902113302968
-0.3979400086720377,-0.10987765823970226
-3.154901959985743,-2.673999884538603
-3.0222763947111524,-0.811711319303238
-0.30980391997148615,-0.06678269977469431
0.2552725051033062,-0.49811787951096004
0.4166405073382808,-0.5868022560687137
-2.048455006504028,-1.950563479064601
-4.481486060122112,-1.610813001993231
-0.721246399047171,-0.45494637140032834
-1.3279021420642825,0.39953647905193973
1.3063919283598673,0.41205371643455196
-0.04575749056067506,-0.48444701691849945
-0.619788758288394,-1.0800502243799994
-1.2518119729937993,-1.8197652452086128
-2.221848749616356,-1.8082573381272686
-0.7695510786217259,-0.8197108713809799
-0.7695510786217259,-0.1776187819181042
1.4313637641589874,1.7411848221389339
-2.5086383061657274,-1.8382792450771013
-0.43179827593300474,-0.20357303785643202
-1.6762058344472002,-1.5920850918245117
-1.2018260924416957,-0.9382642790985208
-1.426935982160881,-0.9245767078828171
0.7693773260761388,-0.1890105444017749
-1.1249387366083001,-1.0016193232165365
-1.1307682802690238,-0.6165401764531472
-0.8239087409443189,-1.1726691291167595
-1.2365720064370627,-1.1570596347334647
-1.5686362358410126,-1.0789582730556198
-0.9355420107730815,-1.0597325188727647
-0.8239087409443189,-0.6793053404839994
-2.769551078621726,-2.174758650002358
-0.055517327849831474,-0.06658601106372322
1.2032700902169782,-0.8438052009665378
-1.0655015487564323,-1.1089407519008363
0.07918124604762482,-0.34081386595534163
-2.3565473235138126,-2.125850591056128
-2.0,-1.1921980127610652
0.47712125471966216,0.843575585146831
-1.9741234575496054,-1.8979979442237356
-1.2676062401770314,-0.4972380158085444
0.772034022175138,-0.18826569509542257
-1.1307682802690238,-0.9921579598720456
-0.6382721639824069,-0.4954260591927648
-1.207608310501746,-0.5695286130886243
-1.78788596465201,-1.205616727161066
-1.4814860601221125,-1.1236132437925264
-0.22184874961635637,-0.10300502309565894
-1.494850021680094,-1.4296936864763747
-1.2068196876066046,-1.7047583355367244
-2.769551078621726,-1.4859673823768362
-1.545757490560675,-0.9869411175455745
-1.5686362358410126,-1.050863049837206
-0.537602002101044,-1.0834649291810232
-1.5228787452803374,-1.297049951187006
-2.4814860601221125,-2.492353800061381
0.34242268082220617,-0.6401219134659977
-2.2924298239020637,-1.575307481101776
-2.4723108343125,-1.6500997250939229
-0.30102999566398136,-1.1738298824621367
-1.3098039199714864,-0.9236303515281785
-1.4685210829577449,-0.8090376797499987
-0.46852108295774475,-0.6403227037372726
0.5051499783199064,0.3829753884654678
-2.2700257143004445,-1.8611210066335253
-0.8860566476931633,-1.3129825948514262
-1.5686362358410126,-1.2308765991819075
-1.957200243760731,-1.2570736311233697
1.1367205671564067,0.32304001010760447
-1.7695510786217261,-0.6730596385550007
-0.8440912941520718,-0.949308465234695
-0.2676062401770313,-1.1122289241565462
0.5622928644564749,0.7494138595676348
-1.4436974992327127,-1.2289532689066085
-0.7280900974286713,-1.2664328619484224
-1.1804560644581314,-1.0136593327315326
-2.853871964321762,-2.574504682485264
-1.8239087409443189,-1.0922566020021165
-2.154901959985743,-1.3972508495415266
-0.09691001300805645,-1.0799877682885548
-0.6020599913279626,-1.1196464300362752
-0.8860566476931633,-1.3999785025993268
-0.7695510786217259,-0.9111758295899546
0.0413926851582249,-1.1957272345574212
-0.4336147191307601,-0.3131949954653584
-3.886056647693163,-2.5100646991729434
0.5477747053878221,-0.20632663987957825
0.34242268082220617,-0.01689063375982621
-3.3979400086720375,-3.014834452968312
-2.2006594505464183,-1.7812676230789726
-3.1487847317772375,-1.9996647309587081
-2.657577319177794,-1.539156896216467
-2.3279021420642825,-1.9249280451391353
-1.324404943613254,-1.3144977618260305
-2.045757490560675,-1.5250796642239983
-3.309803919971486,-2.003689067472175
0.3010299956639812,-0.14081582967681555
-2.468521082957745,-2.4419886826613277
-0.5528419686577809,-0.6947756639928038
-2.148741651280925,-1.62552516206605
2.3424226808222057,0.7451886498637902
-2.3515314757950714,-1.4985991989380365
-1.6989700043360187,-1.3701463605403328
-0.8797004178400585,-1.3018610913813513
-1.6382721639824072,-0.8398540822275816
-1.9625735020593764,-0.032928687323188835
-1.6020599913279623,0.12977048292756593
-1.9586073148417749,-1.5346660842758992
-1.7695510786217261,-1.3310985165286093
-0.05346542350972127,-0.003718288620128032
0.004321373782642769,-0.9265783409955513
0.0413926851582249,0.33439135690966904
-0.24911370349979334,-0.16161067536323115
-1.1426675035687315,-0.8964178102668563
-1.702737430431997,-1.8956650626171976
-0.9208187539523753,0.1252133942648001
-0.6382721639824069,-0.2742871765637587
-2.013436073200151,-0.9955623362580951
-0.04575749056067506,-0.1544864259232052
-1.5528419686577808,-0.8559362864177439
1.3010299956639808,1.0453410368349971
-0.11791193380483457,-0.9180566351570099
-1.1870866433571445,-1.4947356014602833
0.0413926851582249,0.0899949273449841
1.3979400086720377,0.4077934608043396
-2.3872161432802645,-1.2000468172351226
-1.2518119729937993,-1.4961876184858303
-0.5228787452803376,-0.17920204107254584
-0.5769068700760334,-0.9682403385459529
-0.04845500650402811,-0.7790272771803257
-1.0861861476162833,-1.576255687522712
-0.8470020586145973,-0.46525102374606264
-1.853871964321762,-1.0778079813980803
-1.3980215373484681,-1.485245148691135
-2.9208187539523753,-1.9811237855573354
-0.060480747381381754,-0.5981838290229408
0.6532125137753437,0.26518734868787547
-1.9208187539523751,-1.51342363116324
-1.47851546330341,-1.3631426436409304
-1.6020599913279623,-1.8158547002030858
-2.221848749616356,-1.8929691674828726
-0.8860566476931633,-0.9967912168052002
-1.2218487496163564,-1.495886021499939
-1.5734887386354248,-2.0052652170108973
-2.5228787452803374,-0.9513683783221599
-2.346787486224656,-1.38117900093704
-1.4202164033831899,-1.6590308918553514
-1.0189337653508825,-1.4306041164993035
-1.8860566476931633,-1.0205676820115939
-1.5228787452803374,-1.0626168840197083
0.09691001300805671,-0.5030970013113313
-2.1739251972991736,-2.2103404351988565
-0.1739251972991736,-0.8594016352416239
-0.22184874961635637,0.06566312938522641
-2.113509274827518,-1.6157565851406708
-1.1870866433571445,-1.0677023943836006
-1.758040340884347,-1.4089444635281154
-2.3010299956639813,-1.2074750084561339
0.6989700043360184,0.4421215759771074
-1.7675814205128528,-1.8254238182580427
-1.537602002101044,-0.6949062238635276
-2.7425545404713465,-2.4277649168718622
-1.898655470362171,-1.692418017444708
-0.853871964321762,-0.619294665614222
-1.7134604737426065,-2.039934951864885
-1.6777807052660807,-1.7153199919010524
-0.013228265733755509,-0.17339053434814575
-1.0774509799928715,-0.6167375837788895
-0.30102999566398136,-0.4065205524787669
-1.2518119729937993,-0.5022334323008703
-1.3162824925175398,-1.2714072136404968
-1.6989700043360187,-1.5085860368236088
0.6812412373755873,0.5383912333353322
-0.9119543704721593,-0.38180236113852156
-0.2596373105057563,-0.7966746691583078
-1.4202164033831899,-0.708117781912156
-0.6772888653254542,-0.34538395250536197
-2.2441251443275085,-2.0100902598376265
-1.6708494181522169,-1.8586388591589873
-0.3979400086720377,-0.2917361254510116
-1.2218487496163564,-1.4572131115730753
-0.7279659778248619,-0.2382601569334548
-2.0969100130080567,-1.5165857890110337
-1.7958800173440754,-1.228732043495315
-0.3449934002602734,-0.9249457898935212
0.46239799789895614,-1.1348329632286214
0.17609125905568124,-0.19042370036500259
-0.9281179926938744,-0.49634580259285704
0.11394335230683678,0.028280394295300687
-2.0315170514460648,-1.6253258008160738
-2.0,-1.1708766296429023
-1.9208187539523751,-0.3711161631026745
0.0334237554869499,-0.1435806821428773
-0.16749108729376377,-0.7883264818668326
-0.30102999566398136,-0.8450811384211249
-0.585026652029182,-0.6319770375192075
-2.021162085840369,-1.6075238424192633
-0.6687155165333696,-0.6548285110295968
0.47712125471966216,-0.7433166064978619
-0.5228787452803376,-0.6068187654754664
0.5880456295278406,-0.9494917996917529
0.09691001300805671,-0.9329627054677142
1.394233225070063,1.1016941924367585
-1.0457574905606752,-0.821595562165369
-0.744727494896694,-1.5832809430261052
-0.18708664335714448,-0.6464040492475356
-0.22184874961635637,-2.2250845444548277
-0.7958800173440754,-1.6620161717151702
-0.6595558851598816,-0.28126317118645017
-0.8802251395797633,-0.6360588492320766
-2.159379381312206,-1.7394738557256115
-1.6075660140290007,-1.270356115663515
-0.2558656922522701,-0.8866020454744546
-1.3767507096020994,-2.158710341772981
0.4265112613645754,1.15271464253663
-1.744727494896694,-1.7066634726097119
-1.0809219076239258,-0.9470411675666636
0.09691001300805671,-1.3294806396027992
-0.2596373105057563,-0.04498654756999123
-1.6197887582883939,-0.45861576697099016
-0.8499235816838684,-0.9228111178809512
-1.2441251443275085,-0.8775836333077056
-1.154901959985743,-1.130090825461125
-1.2365720064370627,-1.425993691886758
-1.9208187539523751,-1.8601678853002235
0.6989700043360184,-1.2923920294546414
-0.6127415171357251,-0.5507383813802572
-1.00436480540245,-1.2603341220783644
-0.8068754016455384,-1.3467934057828577
0.5538762493700813,0.6936791063099683
-0.7423214251308153,-0.4292025172210455
-0.7641858587870862,-1.2024915106458856
-0.9999999999999998,-1.7323713797421632
-1.3010299956639813,-0.6766182195359457
2.3656638842322546,0.03643106619790088
-2.221848749616356,-1.848389384544535
-0.8696662315049938,-0.3552636086989644
-2.2803336530848686,-0.48774152570083373
-0.619788758288394,-0.6361717287715092
-2.2441251443275085,-0.4813760766467647
-0.38195190328790707,-0.2970205767040757
-1.0637295767349555,-1.1266681749334746
-0.18245928199456332,0.0007939887324044195
-0.08092190762392582,0.2159502426196796
-1.809894379144197,-1.6748350292821723
-0.853871964321762,0.25520489797341017
-0.619788758288394,-0.8006852864354687
-0.22914798835785563,-0.16824666634739932
-2.5250611479815626,-2.4072523611946735
-2.853871964321762,0.11151580035853094
0.2695129442179162,-0.4613594812589407
-2.1426675035687315,-1.854709786939211
-1.3187587626244128,-1.1701953187096834
-2.0,-2.3361533923769846
-0.30102999566398136,-0.5722875900229546
-0.33418514118503373,-1.4472626422442256
1.5932860670204576,0.849862989738187
-2.5228787452803374,-1.552681062064679
-0.537602002101044,-0.7770634822304471
-1.6882461389442456,-0.9073594257638189
-2.009352173112186,-2.0428165265573077
-0.43179827593300474,-0.7832985137962005
-0.619788758288394,-1.3519386710325432
0.2592569699389437,-1.288121638051512
-1.1804560644581314,-1.2164681535187474
-1.3467874862246565,-1.6263105044973885
0.3521825181113626,0.6302108586860843
-1.1739251972991738,-1.374202388363755
1.6232492903979003,0.6478244892692187
-1.3979400086720375,-0.7235756939722597
-1.9586073148417749,-1.5141105647968396
0.44715803134221965,-1.1027255165509635
0.7176705030022623,0.19965984785268726
-1.173393743112328,-1.2973771318962715
-0.6575773191777936,-0.7128131560962149
-0.744727494896694,-0.17987350415382883
-0.853871964321762,-1.091031299957643
0.0413926851582249,-1.1827429795913555
-1.4685210829577446,-1.121112551373252
-3.0861861476162833,-1.7197364766718548
0.4162544563531181,-0.2722867402665813
-2.3010299956639813,-1.4582679079433933
-0.8416375079047502,-1.088248386811261
0.7923916894982538,0.8438360479587279
-0.698970004336019,-1.337642073320828
0.414973347970818,-0.09216998458116436
-1.2218487496163564,-1.5583099524006483
-1.494850021680094,0.11495731084552739
-1.0315170514460648,-1.3978672558703817
-2.193820026016113,-1.0088164991759192
-1.7375489102695705,-1.1094272879362839
-0.6777807052660808,-0.9293477547128935
-1.6575773191777936,-1.484986844573608
0.17609125905568124,-0.2850914766847649
-1.1761915425567906,-1.3069865972452117
-1.154901959985743,-0.6621660660745907
-1.8409595817601125,-2.0950442605061337
-1.8860566476931633,-1.4803859455136519
-0.7482533925574375,-0.911605104510594
0.8450980400142567,-0.7816253372962049
-0.12493873660830002,-0.6620752599523045
0.568201724066995,0.5072438471372008
-1.5949691107222503,-1.5392355222104177
-1.714222501189577,-2.005675351663115
-0.9208187539523753,-0.47792389397377566
0.7275412570285565,0.8083023426439351
-0.19951355215662608,-1.588759793610898
-1.585026652029182,-1.2870050250872869
-0.619788758288394,-1.2842318935992505
-1.0969100130080567,-1.2178876963059604
-1.8845840232840858,-1.658869897520809
-2.408935392973501,-1.6610992710224162
1.5314789170422556,0.9250993435305233
-0.5783960731301689,-0.29202963547481353
-0.1739251972991736,-0.46330174898485343
-1.744727494896694,-2.4272404018538243
-2.657577319177794,-2.732358774386541
-2.886056647693163,-1.5904870936244928
-0.4202164033831898,-0.8988034635681851
-0.831616673893365,-0.5546892225993368
-2.198596289982645,-1.7803601054074518
-0.33632053280683505,0.23057281142896963
-0.9999999999999998,-1.6653496283264229
0.22010808804005544,-0.4966675398282761
-1.2676062401770314,-0.4994426354237048
-1.7569619513137054,-0.8777641464407626
0.39794000867203794,0.6990005792706264
0.1205739312058499,-1.125021956516941
-0.9999999999999998,-0.9123012220656894
-1.0056828473303632,-1.4556930357953848
-1.2757241303992108,-0.5728064204620938
-2.3010299956639813,-0.9359917551793543
0.3890213315946012,-0.6785070500218056
-0.698970004336019,-0.8340221404693531
0.4352071032407475,-0.7530984355167902
-1.3010299956639813,-0.4648454444242237
-1.3010299956639813,-0.0138713864390588
-0.46852108295774475,-0.8011885837670012
0.6989700043360184,0.7424941372537266
-0.698970004336019,-0.5355807367067522
-0.2924298239020637,-0.2776970830970322
-1.2816978991741979,-0.9873946144983599
0.6020599913279624,-0.7119373025531366
-2.167491087293764,-2.2943872016826345
-2.0,-0.7227331066043675
-0.744727494896694,-0.22351400909950034
-3.5686362358410126,-1.4723965469515325
-0.43179827593300474,-0.8893332178416502
0.13937680047641446,-0.9350548874819486
-1.6777807052660807,-1.1859278444929944
-2.0756972683429096,-1.983465960329507
-1.008773924307505,-1.5229976537103027
0.9865639267998491,0.17161284370489271
0.07592796695123948,-1.3069770108197218
-0.7520267336381935,-1.218945299997676
-1.9393854706850757,-0.639113813978083
-1.3010299956639813,-1.5861819351095285
-2.8210230527068307,-0.8008850766906485
-1.853871964321762,-0.6438838840699145
-2.769551078621726,-2.037629112561432
-1.9208187539523751,-1.705362306570648
-0.09691001300805645,-0.8503066145104632
0.8426092396105627,0.5765598826374518
-1.4566421680275587,-0.5073372010834644
-2.744727494896694,-2.311258102595487
0.47712125471966216,-0.8223074485358869
0.6984482245712618,0.3583921315104376
-1.7328282715969863,-1.1647003789527919
-2.4832881222565253,-1.5890831419199816
-2.8239087409443187,-1.4427042646635135
-0.6867603725486318,-1.0951597361885574
0.2855573090077739,-1.515405002583228
-1.2218487496163564,-1.1416705450806877
-1.7746907182741372,-0.8146211822321578
-0.812809150974559,-0.7117689633752036
-1.740616249872119,-0.2981067821386218
-3.3979400086720375,-1.545368703292633
-0.44611697335612566,-0.31740826914456355
-0.2676062401770313,-1.1135458002297782
-0.4814860601221122,-0.748039059878617
-0.4814860601221122,-0.4667152674972184
-0.22184874961635637,-0.26804591859695115
-0.34678748622465627,-0.8244306735228523
-2.1191864077192086,-0.6417563842279072
-0.7029261112283941,-0.7717843924491407
-1.0604807473813813,-0.9281913263368874
-1.7958800173440754,-1.7451629613337964
-2.431798275933005,-1.9333742969206469
-1.0487266103430042,-0.8746775057354438
0.7649229846498888,0.4308424013237979
1.9395192526186185,-0.1565241203299856
1.1522883443830565,0.42848252099740564
-0.09691001300805645,-0.6522938618397028
-1.3665315444204134,-1.2629390656956174
0.1172712956557642,-0.3552829566107681
-0.9030899869919433,-1.6143855731484877
-0.6382721639824069,-0.4405478379550614
0.47712125471966216,-1.3777809933177017
-0.6020599913279626,-0.6800079387976711
0.029383777685209576,0.4616074133314461
-1.154901959985743,-0.7535372013511447
-3.958607314841775,-2.38100270605929
-0.46852108295774475,-0.09246669066171981
-0.5228787452803376,-0.9720038521027436
0.9084850188786497,1.133288269206487
0.23044892137827416,-0.969901800367857
-1.0457574905606752,-0.9580117849619334
-0.698970004336019,-0.9051036723727265
-2.6020599913279625,-1.6151950966026383
-0.7958800173440754,-0.24828884237448406
-1.1249387366083001,-0.15428776898106616
-1.0501222959631253,-0.7018103445728465
-2.657577319177794,-2.280019063497983
-2.5228787452803374,-2.769070862096484
1.3802112417116057,-0.9831171294514707
-2.5228787452803374,-1.9637334119974965
-0.07745097999287186,-0.251414687115333
-2.154901959985743,-1.5417737147662642
-0.7931825014007219,-1.0416261667764455
0.2552725051033062,-1.693800235988034
0.14612803567823834,0.4708258601504308
-0.22184874961635637,-0.773032784830162
-1.2388241868442686,-0.933642083725428
-1.3767507096020994,-1.3534820876175426
-2.3979400086720375,-1.4458959506901612
-1.4559319556497243,-1.120988956282984
0.6989700043360184,-0.8857373602013183
-0.3665315444204136,0.23894181748315205
-2.721246399047171,-1.9507632072616408
-1.0969100130080567,-1.0305226409980026
0.8450980400142567,0.6302108586860843
-2.623866910427398,-1.0677693919936408
-0.3372421683184258,-0.028819198437887644
-0.3372421683184258,-0.5903134933730698
-0.03786035696905896,0.17679659625617886
-3.698970004336019,-2.8894729250632185
-2.011819177973621,-2.23532579169876
-0.9208187539523753,-1.735279300192648
0.6532125137753437,-1.0453629516190475
-0.853871964321762,-1.1706423827926584
-2.318758762624413,-1.9760258630918233
-1.136677139879544,-1.5720307624890977
-0.8795820254015466,-0.1405767806419692
-1.337242168318426,-0.47844210284998495
0.5185139398778875,-0.39230642080688904
-1.0222763947111522,-1.5836831306474006
1.5921767573958674,0.9565890840676949
-0.9999999999999998,-1.173255120017797
-0.0222763947111522,-0.2160677588244973
-1.5136587076570351,-1.5655654317539318
-1.6401686584909767,-1.1329311786667289
-1.2441251443275085,-1.6047030078092523
-0.055517327849831474,-1.924111508828758
-1.5228787452803374,-0.3183145005077364
-1.3098039199714864,-0.9402443392154205
-0.12493873660830002,-0.11857516627168577
1.130333768495006,0.15449637292165794
-1.3010299956639813,-0.5529718870659949
-0.4814860601221122,-1.1115063535403538
0.22271647114758394,-1.3218531760656673
-1.6777807052660807,-1.2384951344606345
-0.4202164033831898,-0.5324508470898364
-0.5228787452803376,-0.3856013609147331
-0.619788758288394,-0.044095818182960364
-2.5378603569690594,-0.9633923335619541
-0.30102999566398136,-0.8989905404369898
-0.25841325695374323,0.6591946058869375
-2.3872161432802645,-0.5215083692000565
0.27596884768241847,-0.8903775412771133
-3.3010299956639813,-1.5386232197652645
-0.12016607765518479,-0.9248398019567873
-0.5058454059815571,-0.9907606547585065
-2.141462802430361,-1.3258494573300608
-0.09691001300805645,0.0383960232682491
-0.3979400086720377,-0.7290369437471362
-9.643274665532873e-17,0.2642370750798011
-2.045757490560675,-1.2614578121051931
-0.6575773191777936,-1.1265327201735893
-2.753387454484001,-0.6023185980548508
-0.3372421683184258,-0.615118462106729
-2.221848749616356,-1.3828102864436025
0.0413926851582249,-0.15714832545415142
-1.8664610916297826,-1.126991871527302
-0.619788758288394,-0.0036433427561587887
-0.9586073148417747,-0.5832140629553496
-1.6989700043360187,-1.8899732730036658
1.2265826962629283,0.9372852431060632
0.12710479836480765,0.8880199602751293
-1.9586073148417749,-1.7495302995412236
-1.6662735235550232,-1.7565181112620143
-0.4923201222953929,-1.215504208786078
-1.6989700043360187,-0.5274507756903384
-0.5993068529975369,-0.5021390661412557
-1.6695862266508092,-1.9447477288073658
-1.0441549206230696,-1.3432953611319087
-1.8860566476931633,-0.6588592848033563
-9.643274665532873e-17,-1.0503564570505872
-0.1366771398795441,-0.478161315593399
0.06069784035361191,-0.011066653472651348
2.1522883443830567,1.803731898241404
-0.30102999566398136,-0.6389797418130453
-0.8356471442155629,-1.2277953133073312
-0.6575773191777936,-0.9030206669467856
0.8767149207877112,-0.2707983105102887
-0.27435846867759056,-0.7446430267886973
-0.44977164694490623,-1.2351142131307258
-0.34678748622465627,-1.2733800451698547
-2.3010299956639813,-2.165603973107978
-2.113509274827518,-2.4057948269034797
0.5797835966168103,-0.21688173217180307
-0.09691001300805645,-0.8131215147312788
1.3424226808222062,-0.2855155655065781
-1.1095890218146625,-1.1200514963966135
