Measured,Predicted
-3.6020599913279625,-1.2020156304795497
-3.795880017344075,-2.605623225857212
0.11394335230683678,-0.07471331839482354
-0.5228787452803376,-0.9509527756266666
-1.853871964321762,-1.0804162276117164
-2.9208187539523753,-2.5579476894391497
-2.3010299956639813,-1.469688766088077
-1.0683683181747596,-1.518976125636542
-2.3192071339533746,-1.0330017454006408
-0.46852108295774475,-1.0390844420828766
-2.9208187539523753,-1.6562834871958927
-1.1804560644581314,-0.317562205318232
-0.30102999566398136,-0.13933713797390312
0.04099624201230344,-0.6647082587523211
-0.619788758288394,-0.6293378224854522
0.568201724066995,-0.6575771640924832
-0.33508101847079086,-0.8695771546734333
0.7902914384071835,0.7340401281289607
0.15051499783199057,0.04925541638087305
-0.3098943791441969,0.23072181474575248
-1.2170760906632412,-1.510796548360613
-1.6197887582883939,-2.172125600142314
-0.9030899869919433,-0.8972422988665216
0.0413926851582249,-0.8485769933317984
-0.5528419686577809,-0.25377383134380693
-2.6989700043360187,-3.144770217391786
-1.8860566476931633,-1.6112110584813246
-0.5543957967264025,-1.309582637512448
-0.372363747448347,-0.15464252952866142
-1.3010299956639813,-1.3163040799395884
0.7708520116421441,0.2500004932145087
-2.4559319556497243,-1.8819351514075007
-1.744727494896694,-2.5317316920629276
-1.7734173037370715,-0.9049176175575109
-1.5228787452803374,-1.0531273741873146
-2.354982694318741,-2.3768366795522184
-2.6989700043360187,-1.02595820168776
-0.9586073148417747,-0.5366236089647911
0.11394335230683678,-0.6582020698159734
-1.9297155448950358,-1.3637384821319578
-1.9208187539523751,-3.4381813479568657
-2.309894379144197,-1.970573834335244
-1.8239087409443189,-0.9494852174987184
-0.22184874961635637,0.8993783092857891
-3.2441251443275085,-1.8428316089033037
-0.3979400086720377,-1.0306415792127992
-0.07883394936226118,-0.7032320551815723
-1.7670038896078462,-0.6022114665073633
-1.3659990362164236,-0.823962343221806
0.5051499783199064,0.06754666133773146
-0.8860566476931633,-0.6529387533346008
-2.193820026016113,-1.5514816128479536
-0.592731524888678,-1.1098103570733462
-1.0457574905606752,-0.3250100850823604
-1.1505149978319904,-0.8848498523443401
-1.3665315444204134,-1.2125558249361221
-1.3802251395797636,-1.2421998626147976
-2.0177287669604316,-1.765831835064552
-0.12493873660830002,-0.020416183131873544
-0.853871964321762,-0.030129208867658797
-2.071333751784366,-1.5624388640164595
-0.6918147638543655,-0.8133717692993621
0.11394335230683678,0.2628290363559328
0.9999999999999996,-0.1096975749797634
0.4913616938342724,-0.01033918754155505
-0.7798919119599448,-0.7273032964582551
0.20411998265592474,-0.36394896889579054
0.6989700043360184,-0.7657373151166644
-0.15490195998574285,0.255763657126992
1.3283796034387372,-0.4972582098780707
-0.9208187539523753,-1.5464720760125807
-1.9586073148417749,-0.8094318833742707
-2.3010299956639813,-1.650233129103818
-0.5287479469159597,-0.7453213394472638
-2.886056647693163,-1.7529878957397624
-0.721246399047171,-0.06330129893541747
-0.9030899869919433,-1.3211420851161115
-1.7958800173440754,-1.834483715799815
-0.06550154875643234,-1.0833667255145272
-1.0457574905606752,-1.3629721565673198
-2.0,-1.0333627581161728
-0.20411998265592454,-0.8787143057349156
-1.3746875490383261,-2.429986342758063
-0.5228787452803376,-2.0075279589506994
-1.3467874862246565,-0.36760028710782167
-1.4329027978637185,-1.2848636679564132
-0.0705810742857071,0.06672682895796422
-0.22184874961635637,1.116082267997602
-1.154901959985743,-1.1077419710027017
-2.958607314841775,-2.1883316451426653
-1.6615435063953954,-1.3714414328701028
-0.7695510786217259,-0.8196910427891837
1.1296898921993006,0.06762530530280209
-0.34678748622465627,-1.9916927706801903
-0.4814860601221122,-0.677744028074265
0.14612803567823834,-0.9027524694407547
1.4471580313422192,1.314888348860888
-0.37786143959907825,-0.25760613478773264
-1.9586073148417749,-1.4438367260412936
-1.9208187539523751,-1.6879943877739563
0.07918124604762482,0.4363301803351093
-2.318758762624413,-2.356402472262568
-0.8239087409443189,-1.1811602428940056
-2.0604807473813818,-1.1904137528035292
-0.7958800173440754,-0.7658924378757431
-2.4559319556497243,-1.7652409518128045
0.0413926851582249,-0.43283186896993153
-0.698970004336019,-1.671108326821579
-1.2218487496163564,0.2915419340613904
1.9028704113613437,0.5839571498955921
-0.5086383061657276,-0.5502299872094705
-2.810099481529676,-2.2756471551261948
0.3010299956639812,-0.39753173198189706
-1.9208187539523751,-2.0519582443207414
-0.9586073148417747,-2.0373241336189505
1.1789769472931702,0.8080436582506031
0.17609125905568124,-2.280576810563346
0.3494850021680095,0.648228835610125
-0.3979400086720377,-0.3857622851848631
-3.154901959985743,-2.5579476894391497
-3.0222763947111524,-1.1797510123345092
-0.30980391997148615,-0.5558144917568093
0.2552725051033062,-0.6236477942522118
0.4166405073382808,-0.600136654554055
-2.048455006504028,-2.3761108149503634
-4.481486060122112,-1.413523084237878
-0.721246399047171,-0.11367619921614591
-1.3279021420642825,0.6529767579097286
1.3063919283598673,1.4046287424301855
-0.04575749056067506,-1.3152652552056943
-0.619788758288394,-0.6952976763543453
-1.2518119729937993,-1.4953743786591303
-2.221848749616356,-2.359595250059906
-0.7695510786217259,-1.3275076285369958
-0.7695510786217259,-0.5289790502508938
1.4313637641589874,1.7767291758789483
-2.5086383061657274,-2.22229745114359
-0.43179827593300474,-0.14877507997414263
-1.6762058344472002,-1.055850567838398
-1.2018260924416957,-1.1654337583522976
-1.426935982160881,-1.2273139853019575
0.7693773260761388,-0.4410100988602116
-1.1249387366083001,-1.385233857917428
-1.1307682802690238,-0.6121478983781756
-0.8239087409443189,-0.8490236151989937
-1.2365720064370627,-1.29660312892934
-1.5686362358410126,-0.8560883630327243
-0.9355420107730815,-0.8359379188964964
-0.8239087409443189,-0.8266206484511207
-2.769551078621726,-2.2070356343998734
-0.055517327849831474,-0.1287963970816064
1.2032700902169782,-0.9277099947716491
-1.0655015487564323,-0.988790560245038
0.07918124604762482,-0.5294022055485287
-2.3565473235138126,-2.1729570170525823
-2.0,-1.159569787947504
0.47712125471966216,0.5683909962547035
-1.9741234575496054,-2.422328165485448
-1.2676062401770314,-0.2804033386955571
0.772034022175138,0.27020501583775103
-1.1307682802690238,-0.98753267572834
-0.6382721639824069,-0.3203819929432482
-1.207608310501746,-0.2899856371966911
-1.78788596465201,-1.1814690154981984
-1.4814860601221125,-0.6814880815875405
-0.22184874961635637,-0.014441586180117372
-1.494850021680094,-1.6420651860258744
-1.2068196876066046,-1.3631570806622277
-2.769551078621726,-2.3953852593236675
-1.545757490560675,-0.7970407066364822
-1.5686362358410126,-1.4686874197324435
-0.537602002101044,-0.7011746666902415
-1.5228787452803374,-1.4603572906947346
-2.4814860601221125,-2.591095316968874
0.34242268082220617,0.0016673527283476153
-2.2924298239020637,-2.1590643892568075
-2.4723108343125,-2.3565468805016274
-0.30102999566398136,-1.4546063654406582
-1.3098039199714864,-0.6759503212543153
-1.4685210829577449,-0.5939820018075146
-0.46852108295774475,-0.6889627963106169
0.5051499783199064,0.7525865650245572
-2.2700257143004445,-1.838650265035428
-0.8860566476931633,-1.4055651922982666
-1.5686362358410126,-1.8418662708844447
-1.957200243760731,-0.9853822608086179
1.1367205671564067,0.39118399560187445
-1.7695510786217261,-0.14586745658810274
-0.8440912941520718,-0.7926572262452145
-0.2676062401770313,-0.711817440827573
0.5622928644564749,0.7685152373738008
-1.4436974992327127,-0.6689387099864684
-0.7280900974286713,-0.8321239900463312
-1.1804560644581314,-0.7949282581216673
-2.853871964321762,-2.9049076920934396
-1.8239087409443189,-0.5440898385615826
-2.154901959985743,-1.2823425473350873
-0.09691001300805645,-1.293240670254256
-0.6020599913279626,-1.269737566971078
-0.8860566476931633,-1.1616833930014066
-0.7695510786217259,-1.7253960973169915
0.0413926851582249,-1.3946550307405685
-0.4336147191307601,-0.4510455006723072
-3.886056647693163,-2.9430480795573635
0.5477747053878221,-0.1254282641158989
0.34242268082220617,0.2958758256353641
-3.3979400086720375,-2.9825194938362705
-2.2006594505464183,-1.899244544459735
-3.1487847317772375,-2.06513936136598
-2.657577319177794,-1.8812184570753896
-2.3279021420642825,-2.0221627030051543
-1.324404943613254,-1.2877232753694705
-2.045757490560675,-1.6034387203969471
-3.309803919971486,-2.0736641526864696
0.3010299956639812,-0.4668750276486895
-2.468521082957745,-2.4005489178701804
-0.5528419686577809,-0.12865931543548925
-2.148741651280925,-1.9987054103738742
2.3424226808222057,0.9367631608362453
-2.3515314757950714,-1.798787345867313
-1.6989700043360187,-1.8374933581552815
-0.8797004178400585,-1.5045870683656988
-1.6382721639824072,-0.8083376316176926
-1.9625735020593764,0.06473495057570211
-1.6020599913279623,-0.3289114735242926
-1.9586073148417749,-1.618700019226932
-1.7695510786217261,-1.1334632063726953
-0.05346542350972127,-0.24240662695296733
0.004321373782642769,-1.2555693783022495
0.0413926851582249,0.41796554973209366
-0.24911370349979334,-0.3524580233274992
-1.1426675035687315,-1.0104476861825624
-1.702737430431997,-2.2090405873263625
-0.9208187539523753,0.21818650477351997
-0.6382721639824069,-0.1048402654353332
-2.013436073200151,-0.7598354049926409
-0.04575749056067506,0.13248964506685568
-1.5528419686577808,-1.1648518175331461
1.3010299956639808,0.9267736796629867
-0.11791193380483457,-0.9551543188710001
-1.1870866433571445,-1.5212952635022092
0.0413926851582249,-0.27799821445656603
1.3979400086720377,0.982386724491029
-2.3872161432802645,-1.509007890155229
-1.2518119729937993,-1.2919597244135317
-0.5228787452803376,0.03788258045361281
-0.5769068700760334,-0.7462004615432016
-0.04845500650402811,-0.8241483381022614
-1.0861861476162833,-1.3571589325334696
-0.8470020586145973,-0.49184265001573113
-1.853871964321762,-1.1962743163545053
-1.3980215373484681,-2.0145026726117794
-2.9208187539523753,-2.336487934353515
-0.060480747381381754,-1.218413510315916
0.6532125137753437,0.4244344100635272
-1.9208187539523751,-1.7895949156175481
-1.47851546330341,-1.1690545602904412
-1.6020599913279623,-2.043420407679248
-2.221848749616356,-1.6741507093594894
-0.8860566476931633,-1.012470347149733
-1.2218487496163564,-1.3472651458864942
-1.5734887386354248,-1.9628822663536523
-2.5228787452803374,-1.4901465879466973
-2.346787486224656,-1.3191013605419744
-1.4202164033831899,-2.072192309794063
-1.0189337653508825,-1.10773639685023
-1.8860566476931633,-0.8966666127476536
-1.5228787452803374,-0.9928895611304905
0.09691001300805671,-0.25006635964911983
-2.1739251972991736,-1.6946488095686252
-0.1739251972991736,-0.6686658764750606
-0.22184874961635637,-0.24496755148477212
-2.113509274827518,-1.3277380596000716
-1.1870866433571445,-1.2721793672448782
-1.758040340884347,-1.2943389718938891
-2.3010299956639813,-1.366060534593318
0.6989700043360184,1.3877470849504516
-1.7675814205128528,-1.6475363672798333
-1.537602002101044,-0.5260702809816047
-2.7425545404713465,-2.4494735371667744
-1.898655470362171,-1.6633969879837975
-0.853871964321762,-0.5257543792082596
-1.7134604737426065,-2.076027011217565
-1.6777807052660807,-1.6271974007909868
-0.013228265733755509,-0.09680873522321909
-1.0774509799928715,-1.0140536824101882
-0.30102999566398136,-0.3528847490778029
-1.2518119729937993,-0.3453586710846993
-1.3162824925175398,-0.8861240411828996
-1.6989700043360187,-0.7868007467169219
0.6812412373755873,0.6883972514760556
-0.9119543704721593,-0.46588164803337406
-0.2596373105057563,-0.7697222511446957
-1.4202164033831899,-0.030333426928019436
-0.6772888653254542,-0.3567367207878066
-2.2441251443275085,-2.4253688666746362
-1.6708494181522169,-1.8000549856738512
-0.3979400086720377,-0.24991906368145456
-1.2218487496163564,-1.919869027029966
-0.7279659778248619,-0.277498871333414
-2.0969100130080567,-0.8190187261807984
-1.7958800173440754,-1.382049406107222
-0.3449934002602734,-0.8161514792733571
0.46239799789895614,-1.3763696183043073
0.17609125905568124,-0.2001710995877456
-0.9281179926938744,-0.8610652884382389
0.11394335230683678,0.1616090591020075
-2.0315170514460648,-1.6422267914179116
-2.0,-1.7251733341228859
-1.9208187539523751,-0.6105564780825523
0.0334237554869499,-0.2792698599987018
-0.16749108729376377,-0.45661487958300084
-0.30102999566398136,-0.7135917157775269
-0.585026652029182,-1.008698702554335
-2.021162085840369,-2.011552827380561
-0.6687155165333696,-0.5291736083219382
0.47712125471966216,-1.6571953965656312
-0.5228787452803376,-0.37026997997014055
0.5880456295278406,-0.5805638746432755
0.09691001300805671,-0.6722311769022573
1.394233225070063,0.9140833340893221
-1.0457574905606752,-0.47331049384903323
-0.744727494896694,-2.8599210055974864
-0.18708664335714448,-0.5817934624555513
-0.22184874961635637,-2.1057032043199437
-0.7958800173440754,-1.5771318594691843
-0.6595558851598816,-0.001158044737075481
-0.8802251395797633,-0.909438489467113
-2.159379381312206,-1.5994435927057
-1.6075660140290007,-1.7655731423291168
-0.2558656922522701,-0.6398738991519233
-1.3767507096020994,-1.7929639285077594
0.4265112613645754,1.1765122012356248
-1.744727494896694,-1.7752394144779164
-1.0809219076239258,-0.501651296014077
0.09691001300805671,-0.9292485779043554
-0.2596373105057563,-0.1965847037038897
-1.6197887582883939,-0.38403412508931456
-0.8499235816838684,-1.2062233828343734
-1.2441251443275085,-0.887376067189747
-1.154901959985743,-1.2111803951003781
-1.2365720064370627,-1.2777849360447715
-1.9208187539523751,-1.8489038989173796
0.6989700043360184,-1.159955918274113
-0.6127415171357251,-0.37791757624487
-1.00436480540245,-1.3033317793965438
-0.8068754016455384,-1.4532687810557556
0.5538762493700813,0.7944573527241506
-0.7423214251308153,-0.1613871401162893
-0.7641858587870862,-0.778624927412539
-0.9999999999999998,-1.8258640305288785
-1.3010299956639813,-0.43697365906895513
2.3656638842322546,-0.12905576534639074
-2.221848749616356,-2.317100515790023
-0.8696662315049938,-0.03404141644390324
-2.2803336530848686,-0.48777802733129405
-0.619788758288394,-0.2873552701614326
-2.2441251443275085,-0.7172481659816072
-0.38195190328790707,0.14193784414479726
-1.0637295767349555,-1.183856331642551
-0.18245928199456332,-0.03764767058892626
-0.08092190762392582,0.20393182955421818
-1.809894379144197,-0.8338123931066436
-0.853871964321762,0.3286225505981587
-0.619788758288394,-0.6564461264154311
-0.22914798835785563,-0.29064298321539317
-2.5250611479815626,-2.0741324703468407
-2.853871964321762,0.34185812494722045
0.2695129442179162,-0.6356710751258774
-2.1426675035687315,-1.5096381398751484
-1.3187587626244128,-1.3485171187943403
-2.0,-2.237130484830216
-0.30102999566398136,-0.5697408214014885
-0.33418514118503373,-1.2649450198693843
1.5932860670204576,1.4660545048068134
-2.5228787452803374,-1.0797375966432283
-0.537602002101044,-0.91965363413267
-1.6882461389442456,-0.7485147130227414
-2.009352173112186,-2.1623398342607225
-0.43179827593300474,-1.3266769990527345
-0.619788758288394,-0.8146485094287702
0.2592569699389437,-1.1890828059608487
-1.1804560644581314,-0.9969301092171132
-1.3467874862246565,-1.9444659318449173
0.3521825181113626,1.2529886327233588
-1.1739251972991738,-0.7943094581933042
1.6232492903979003,0.33018576017184287
-1.3979400086720375,-0.9903089253967435
-1.9586073148417749,-1.2211106656330533
0.44715803134221965,-1.8747958918289318
0.7176705030022623,0.3742536059675622
-1.173393743112328,-1.263886271319803
-0.6575773191777936,-1.0371728814623862
-0.744727494896694,-0.20160961339714978
-0.853871964321762,-1.198983111611431
0.0413926851582249,-1.0026356841925483
-1.4685210829577446,-0.8075880134730153
-3.0861861476162833,-1.6717259846897026
0.4162544563531181,0.5281023030416913
-2.3010299956639813,-1.4283974321322894
-0.8416375079047502,-1.2709765470696708
0.7923916894982538,0.9532382868560215
-0.698970004336019,-1.3409160362819228
0.414973347970818,-0.13933713797390312
-1.2218487496163564,-1.7048029292682152
-1.494850021680094,0.34919000694317626
-1.0315170514460648,-1.801709595808278
-2.193820026016113,-0.5501265810805465
-1.7375489102695705,-0.667156645408613
-0.6777807052660808,-1.838673128216619
-1.6575773191777936,-1.8357705585415713
0.17609125905568124,-0.3155497060885506
-1.1761915425567906,-1.1766703130545835
-1.154901959985743,-0.8625858009628834
-1.8409595817601125,-2.0120801880478747
-1.8860566476931633,-1.9140021202033553
-0.7482533925574375,-1.0138745983468282
0.8450980400142567,-0.40967795122525796
-0.12493873660830002,-0.8984533972751478
0.568201724066995,0.03952417887199833
-1.5949691107222503,-1.9114738511269387
-1.714222501189577,-2.192826099814622
-0.9208187539523753,-0.3417090890554626
0.7275412570285565,0.8914810800347065
-0.19951355215662608,-1.7574589277688353
-1.585026652029182,-1.0884145451938423
-0.619788758288394,-1.6281446649724916
-1.0969100130080567,-1.3463723501168068
-1.8845840232840858,-1.5216934082435354
-2.408935392973501,-1.892725409963429
1.5314789170422556,0.8250051183003128
-0.5783960731301689,-1.024952158303516
-0.1739251972991736,-0.3475630628784093
-1.744727494896694,-2.0313957974409824
-2.657577319177794,-2.8625729813993024
-2.886056647693163,-1.2087461566093243
-0.4202164033831898,-1.3492093160179788
-0.831616673893365,-0.677143425566101
-2.198596289982645,-1.6446714601418702
-0.33632053280683505,0.3196230611823697
-0.9999999999999998,-1.34568248358993
0.22010808804005544,-0.15822721296177045
-1.2676062401770314,-1.5132975264602195
-1.7569619513137054,-0.9049206779073754
0.39794000867203794,0.5605722635950529
0.1205739312058499,-0.7200769576727624
-0.9999999999999998,-1.2186505298977564
-1.0056828473303632,-1.5571000564549333
-1.2757241303992108,-0.6488346583620982
-2.3010299956639813,-0.9249192440903478
0.3890213315946012,-0.06995917345093894
-0.698970004336019,-0.5409486516086605
0.4352071032407475,-0.3218206151486127
-1.3010299956639813,-0.9258817380088261
-1.3010299956639813,0.4132818581671728
-0.46852108295774475,-0.7511050902198122
0.6989700043360184,0.8950802026362744
-0.698970004336019,-0.5786092444524513
-0.2924298239020637,-0.3233948131310732
-1.2816978991741979,-0.7598030871515448
0.6020599913279624,0.0343793363682009
-2.167491087293764,-2.42943858082054
-2.0,-0.4951410571588703
-0.744727494896694,-0.2859265867647294
-3.5686362358410126,-1.3215066773875228
-0.43179827593300474,-0.24070440788724
0.13937680047641446,-1.3193930467199542
-1.6777807052660807,-1.420961527607915
-2.0756972683429096,-1.6272395981840555
-1.008773924307505,-2.501774189984933
0.9865639267998491,-0.5303218517401334
0.07592796695123948,-1.0858584021892892
-0.7520267336381935,-1.5393713514471061
-1.9393854706850757,-0.7296383152807244
-1.3010299956639813,-1.494560531469102
-2.8210230527068307,-0.8475167992476718
-1.853871964321762,-0.545865574572074
-2.769551078621726,-2.42894302129988
-1.9208187539523751,-1.9087310122861716
-0.09691001300805645,-0.8331931777804462
0.8426092396105627,0.5438780768758998
-1.4566421680275587,-0.8998720442661109
-2.744727494896694,-2.224911417422784
0.47712125471966216,-0.8823648425787284
0.6984482245712618,0.5585466380214638
-1.7328282715969863,-1.4598430428661384
-2.4832881222565253,-1.3769136736418275
-2.8239087409443187,-1.6993787125687276
-0.6867603725486318,-0.9178250312512208
0.2855573090077739,-1.5934782186440422
-1.2218487496163564,-1.249415770657465
-1.7746907182741372,-1.5340530941055603
-0.812809150974559,-0.8029683267790995
-1.740616249872119,0.21344795543312622
-3.3979400086720375,-1.7833374080488986
-0.44611697335612566,-0.5215200333433782
-0.2676062401770313,-1.1117650550483404
-0.4814860601221122,-0.768589941417291
-0.4814860601221122,-0.6839270752056479
-0.22184874961635637,-0.20764030593268445
-0.34678748622465627,-0.5767935111555483
-2.1191864077192086,-0.522583933804604
-0.7029261112283941,-0.5281843252275301
-1.0604807473813813,-0.8577013365537062
-1.7958800173440754,-1.8357970590738437
-2.431798275933005,-2.0644647250712937
-1.0487266103430042,-0.648205868301486
0.7649229846498888,0.7017281496541264
1.9395192526186185,0.03883515596034337
1.1522883443830565,0.06253294614711236
-0.09691001300805645,-0.5000554851314275
-1.3665315444204134,-0.04648489620158114
0.1172712956557642,-0.43609109939633595
-0.9030899869919433,-1.2481301297374485
-0.6382721639824069,-1.115778505715935
0.47712125471966216,-1.0869663480200324
-0.6020599913279626,-0.8369528492606271
0.029383777685209576,0.5605523854380711
-1.154901959985743,-0.7674009188749888
-3.958607314841775,-2.0946163522489774
-0.46852108295774475,-0.39179726234833945
-0.5228787452803376,-0.9821104497638798
0.9084850188786497,0.5041469743998409
0.23044892137827416,-0.8357282454266406
-1.0457574905606752,-1.0314366974545441
-0.698970004336019,-1.1512683666707373
-2.6020599913279625,-1.3911323497620802
-0.7958800173440754,-0.7258129125292199
-1.1249387366083001,-0.3557769967911646
-1.0501222959631253,-0.6552665257025014
-2.657577319177794,-2.2551927112738963
-2.5228787452803374,-3.003171060183895
1.3802112417116057,-0.6794789167767757
-2.5228787452803374,-1.8069290981448032
-0.07745097999287186,-0.11949113098687614
-2.154901959985743,-1.1194377902881565
-0.7931825014007219,-1.0337853080821444
0.2552725051033062,-1.595736436022161
0.14612803567823834,0.6237997797303559
-0.22184874961635637,-0.7663166162773287
-1.2388241868442686,-0.8241812917417314
-1.3767507096020994,-0.7760254650038128
-2.3979400086720375,-1.8946466980634868
-1.4559319556497243,-1.4042284552911273
0.6989700043360184,-1.4890417481780363
-0.3665315444204136,0.8053273017437298
-2.721246399047171,-2.1305636657228653
-1.0969100130080567,-0.8391205099445511
0.8450980400142567,1.0239929455455639
-2.623866910427398,-1.7984593456887348
-0.3372421683184258,0.22731446102883968
-0.3372421683184258,-0.7611258508232548
-0.03786035696905896,0.2938945363285429
-3.698970004336019,-3.463905030485131
-2.011819177973621,-2.038837667600715
-0.9208187539523753,-1.6539241601466914
0.6532125137753437,-1.1053095675720694
-0.853871964321762,-1.7395262132867917
-2.318758762624413,-2.048572968460132
-1.136677139879544,-1.2830611775631109
-0.8795820254015466,-0.77441222807511
-1.337242168318426,-0.42349676851432494
0.5185139398778875,-0.37274011077369285
-1.0222763947111522,-1.4294920385076813
1.5921767573958674,1.0017157670500985
-0.9999999999999998,-0.7534762170122834
-0.0222763947111522,0.0049040704637300925
-1.5136587076570351,-1.6500452344464644
-1.6401686584909767,-1.3045938728204698
-1.2441251443275085,-1.1587592390528523
-0.055517327849831474,-1.2038405839940038
-1.5228787452803374,-0.11627357009312789
-1.3098039199714864,-0.5585209854142659
-0.12493873660830002,0.01730294724181569
1.130333768495006,0.19277962490813938
-1.3010299956639813,-0.5136297322548791
-0.4814860601221122,-1.0945350773657934
0.22271647114758394,-1.3627337527032815
-1.6777807052660807,-1.0206145613196664
-0.4202164033831898,-0.6545246192936114
-0.5228787452803376,-0.4965672634512929
-0.619788758288394,-0.0593124318190118
-2.5378603569690594,-1.2647059418041748
-0.30102999566398136,-1.007829156412824
-0.25841325695374323,0.9178664119935201
-2.3872161432802645,-0.5232131161748279
0.27596884768241847,-0.6336787046014731
-3.3010299956639813,-1.9341877342303584
-0.12016607765518479,-0.8088616907654433
-0.5058454059815571,-1.296222565824086
-2.141462802430361,-1.6485071467457502
-0.09691001300805645,-0.07901586774025227
-0.3979400086720377,-0.7100267040344431
-9.643274665532873e-17,0.29194892638694137
-2.045757490560675,-1.2085453529275079
-0.6575773191777936,-1.6650127248061626
-2.753387454484001,-0.5848134340872819
-0.3372421683184258,-0.9844131761388318
-2.221848749616356,-1.1917797803749808
0.0413926851582249,0.013013724086208156
-1.8664610916297826,-1.3896981962602095
-0.619788758288394,-0.18736995667864564
-0.9586073148417747,-0.4941905411333608
-1.6989700043360187,-1.7110838710666698
1.2265826962629283,0.8418446385838164
0.12710479836480765,0.8378812165132355
-1.9586073148417749,-2.106145921139821
-1.6662735235550232,-2.0353671638588224
-0.4923201222953929,-0.9661730658228456
-1.6989700043360187,-0.4509823807817034
-0.5993068529975369,-0.3159567314897055
-1.6695862266508092,-2.1031316187334856
-1.0441549206230696,-1.1448613197650526
-1.8860566476931633,-0.6055173537067009
-9.643274665532873e-17,-0.9007787333547507
-0.1366771398795441,-0.015951076519622465
0.06069784035361191,-0.1724556451283189
2.1522883443830567,1.9000931940347816
-0.30102999566398136,-0.6693634177607819
-0.8356471442155629,-1.3114642030875663
-0.6575773191777936,-0.753945165973044
0.8767149207877112,0.14957238580285293
-0.27435846867759056,-0.5189597301058742
-0.44977164694490623,-1.2228287446535033
-0.34678748622465627,-1.4224660720004714
-2.3010299956639813,-1.8960521867067452
-2.113509274827518,-2.1358558812534083
0.5797835966168103,0.04594006783584048
-0.09691001300805645,-0.8596199235474005
1.3424226808222062,-0.3701005105393038
-1.1095890218146625,-1.5471952678304062
-0.7695510786217259,-0.7259842819456997
